episode_id,decision_node_id,status,n_scenarios,support_mass,Point_minus_Joint_VS,Marginal_minus_Joint_VS,Joint_VS,point_scenario_id
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:74ab160fe158a19b5768e98e243258e6170d5a829fb69728cf101abbfa740a3d,PASS,64,1.0,1.5584729050733517,-0.07441357069904808,1.4635023775263074,49
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:7d79fdd796edb09c9102569b1d9d27b1bcbc3c00a40e0c14d7ac386b4a2931c6,PASS,64,1.0,3.0291326284121,-0.07134109895758345,0.970867371587901,1
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:85b3db7de3c1aea16ebacb3f50d17bf59ba0561f6770acef240638d94fa86c98,PASS,64,1.0,1.722101278770161,-0.053916103766524115,1.4437025279005922,16
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:8fca8ef03d8cf8a58e8aeb22045e04079b26f2506e645ecbf847e1628c915510,PASS,64,1.0,1.835062550092468,-0.08314740610049642,1.187017872533209,49
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:a9d44bdf2f91027bc6a3e31988c744c0710f6172284929d3bff15dc2e5b7bf8b,PASS,64,1.0,1.7955559660201406,-0.08037891850674717,1.206286077044334,49
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:af859d4af90a9dd9c78502818040f3d8c3ffe94f6c0b2a25208bc373445d49a3,PASS,64,1.0,1.4991069583940462,-0.011644704640915826,2.305981196170273,49
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:afabf873be49733a9d6a632be7b42b33dd3883c740e58b2bd3c352032a4befcf,PASS,64,1.0,1.5235478562374922,-0.011790384782392582,2.275802449936687,49
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:b96e1900c87415461b569247897861a1b02c57b8a7b42b09d34d5b139dd962b0,PASS,64,1.0,1.4914796178012537,-0.019956515567486566,2.171870970025523,49
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:ba1fda8cf4ae79c79756c5adbe0e59f75abbc7f192d0b6ddf898100c34742c59,PASS,64,1.0,1.6667610606983805,-0.05392139822151765,1.5343562450180575,49
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:be19ca17c74bddee2bef127c80dc4c75ad9da4c30389d2247feed74c46db5019,PASS,64,1.0,1.4464024139078835,-0.01057081587138109,2.296410304643571,16
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:cec9495e8626464dc68d4e5cc89a8d5a502efc9e27e97ee915e931398fe5f50a,PASS,64,1.0,1.5071801942559118,-0.016106131001709212,2.2050577172192654,49
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:d2dc6029e260b7f6f81c4cac892d53d3188ee28bd0f73d267604db97e7aa6754,PASS,64,1.0,1.5990260436249266,-0.017111334847260462,2.1662950046735867,49
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:d3c057a14665bbcc599421fecc94b30fb75c2bd113c87cebd62c393412b6b2d7,PASS,64,1.0,1.4494983604468257,-0.05634348054207816,1.8219947580456235,16
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:daab025105e185d3201e24dc5338e8096ada1b6333d7efda3a43bcc1a988ed3a,PASS,64,1.0,1.4190755598575118,-0.0107823627196737,2.3298189695787537,16
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:e116dabbd7f0be78d707ec0d2526ab7004f6933a186e7aada3536eb257e123b0,PASS,64,1.0,1.5367221691538364,-0.05386615195464062,1.6778969880587735,16
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:e9f62b78d1a87b8f700c96e1dbb52ec241cc9c8de25fc6f7388ccd914457a5d4,PASS,64,1.0,1.7430425759852257,-0.055198995172525356,1.4194508899378135,16
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:ea8dc57b91253d093d9cf47a6fdea426110dafefcbcb6dd090ac0001caa06141,PASS,64,1.0,1.4874616557924658,-0.051876265690638856,1.7578769425083447,16
sha256:6dc4e4dd740b5868aa9616a3b934aaf91c9adfdaf670b48574ec05cac157f829,sha256:f932187afbb939070a5dde5f6b34b1a5f7086dd16fcdd6d22abae782dbed51b9,PASS,64,1.0,1.4240425387879614,-0.015548418347933968,2.2512984791135624,16
sha256:6e23691c433ff8f989cea63a58df6b6340ec745d9d2a1369fec9385b2b560574,sha256:4461a46f6488ea93647274d11f2901a2798f421d380c1603764773095af9cc2d,PASS,64,1.0,11.385122217520909,0.2795814851172551,34.276323536263774,6
sha256:6e23691c433ff8f989cea63a58df6b6340ec745d9d2a1369fec9385b2b560574,sha256:44f927cdb158e320e64b38d88f8fb90e8f78ce95a44a3fc319b124e98271f8b2,PASS,64,1.0,11.75255501588903,0.32149182000365784,33.842323283480155,42
sha256:6e23691c433ff8f989cea63a58df6b6340ec745d9d2a1369fec9385b2b560574,sha256:4e816d75e58c1e495dbd86adf055697ecdee7be0f1274fd7db4b1ddc1ab85deb,PASS,64,1.0,11.168305680350244,0.26642391087538897,34.6111211043778,6
sha256:6e23691c433ff8f989cea63a58df6b6340ec745d9d2a1369fec9385b2b560574,sha256:69f73f2d4643a1f3d087b699afb458cc0b3fb40fd56ea04703ec2bf9909e44ed,PASS,64,1.0,11.446364264727436,0.2887294610638591,34.17199154144603,42
sha256:6e23691c433ff8f989cea63a58df6b6340ec745d9d2a1369fec9385b2b560574,sha256:6be84b955bb8b3e9d3ba6ef459813e949cdea554ab5ae5705239d8c2a6e5e29f,PASS,64,1.0,13.356651085431572,0.32832613357064133,36.05523119598394,42
sha256:6e23691c433ff8f989cea63a58df6b6340ec745d9d2a1369fec9385b2b560574,sha256:aadf7c0d6f7ed928583e94b145bd0803b389b6990ef4e430a0fd967dcf1eec75,PASS,64,1.0,11.907400553173616,0.3320819747887995,33.6989703992746,6
sha256:6e23691c433ff8f989cea63a58df6b6340ec745d9d2a1369fec9385b2b560574,sha256:cb8e5e784ff431ce76950393d6ce765adf99954c0a9eb702a19e3f00b82293dc,PASS,64,1.0,10.148014106689516,-0.05630087995142219,35.260159319233324,6
sha256:6e23691c433ff8f989cea63a58df6b6340ec745d9d2a1369fec9385b2b560574,sha256:db728239210fa9b23ae255e839fb7bc056cda8c0b3903aa99c8352929cf80a50,PASS,64,1.0,11.299825921541057,0.28062201241506557,34.396817232799606,42
sha256:6e23691c433ff8f989cea63a58df6b6340ec745d9d2a1369fec9385b2b560574,sha256:e2966625704c42aadd0d9309a10fe4ac3ffa5f97b8f63662d818e6ca0f13bfce,PASS,64,1.0,11.566930395805258,0.2981534170805773,34.035007554479634,42
sha256:6f5a2335273446b7b046eb2dd917b27c2312b4dbbc5035b2525304b7fd18ecba,sha256:15f5e982d97507e956ec873a8798ad1be8345bac5ca1f71159005c6f7a5b1d93,PASS,64,1.0,-2.8970226673426076,-0.0013159184732671747,2.8970226673426076,2
sha256:6f5a2335273446b7b046eb2dd917b27c2312b4dbbc5035b2525304b7fd18ecba,sha256:58908f047c423ab0b03fce78081db4862d019754d83a2322c0eba0f7156fa4f5,PASS,64,1.0,-2.8853058468345605,-0.0015012341492042225,2.8853058468345605,2
sha256:6f5a2335273446b7b046eb2dd917b27c2312b4dbbc5035b2525304b7fd18ecba,sha256:5a246ea3b8e9f815eb32b1c13218c8fd2b344ddd0356e344c2da336f526fe415,PASS,64,1.0,-0.001224291976541281,-3.469446951953614e-18,0.001224291976541281,0
sha256:6f5a2335273446b7b046eb2dd917b27c2312b4dbbc5035b2525304b7fd18ecba,sha256:728f7555cf3b0215c0e131fcfa68cdbc6831ae951b798e51435621a5394d1c2b,PASS,64,1.0,-2.906303699291514,-0.0009644106604440594,2.906303699291514,2
sha256:6f5a2335273446b7b046eb2dd917b27c2312b4dbbc5035b2525304b7fd18ecba,sha256:8b35dc1f1349f2dc21aa2f9aa846d88af8943b61f7c603d3230c86797be4ae3e,PASS,64,1.0,-0.0012211410794407131,1.3010426069826053e-18,0.0012211410794407131,0
sha256:6f5a2335273446b7b046eb2dd917b27c2312b4dbbc5035b2525304b7fd18ecba,sha256:9ac6a03957697c52dccb492e3d53e67cca591a96b12ea3aa3ca0b5e6a3796b3c,PASS,64,1.0,-2.5825477682246136,-0.032452849901631886,2.5825477682246136,2
sha256:6f5a2335273446b7b046eb2dd917b27c2312b4dbbc5035b2525304b7fd18ecba,sha256:ceb871769deb85a42c2fdb1f09af91e4d0f8020a606e02e6e26f4734534c05a3,PASS,64,1.0,-2.6856516091337976,-0.019478085576967175,2.6856516091337976,2
sha256:6f5a2335273446b7b046eb2dd917b27c2312b4dbbc5035b2525304b7fd18ecba,sha256:ed3b6a460cf32b7e7862ef7fa8e4d141c7e98a2b623c84a17bca17d0a62994ba,PASS,64,1.0,-2.5447009754718666,-0.031834891760150974,2.5447009754718666,2
sha256:6f5a2335273446b7b046eb2dd917b27c2312b4dbbc5035b2525304b7fd18ecba,sha256:f0ca92b6e8da61aa5fa45d2be1a5b61b3d57b6d4809d456a6691271ed207afc9,PASS,64,1.0,-2.4516011674079863,-0.033404281291231186,2.4516011674079863,2
sha256:6f5a2335273446b7b046eb2dd917b27c2312b4dbbc5035b2525304b7fd18ecba,sha256:f0dd3d47f00c1f4199900a8616c878ab3a84ada9a52d966ffe87dada8876f631,PASS,64,1.0,-2.8094715483903396,-0.03437359648142646,2.8094715483903396,2
sha256:701f63b342c6546c0fd2bd1dd9e0c425151bfc21fb667ecc663c8b9415fd721e,sha256:0589258f967dff0cab16f0bbbd87973a9b4863cc435e0dcea5f17594d9ebaaed,PASS,64,1.0,0.4726813579131992,0.6426126990663832,25.60229922981773,23
sha256:701f63b342c6546c0fd2bd1dd9e0c425151bfc21fb667ecc663c8b9415fd721e,sha256:1250e233bb921aa566056bb93517ba565d160f4278dc824977cb2354c73f4b76,PASS,64,1.0,2.442439285679683,0.7857214526844736,26.64570302349263,23
sha256:701f63b342c6546c0fd2bd1dd9e0c425151bfc21fb667ecc663c8b9415fd721e,sha256:14cd08c5b7dac0eb58263172a9bae3e59d86f2c6d25bac6498126678864034a8,PASS,64,1.0,0.730085824120593,0.6377052502075884,25.690322326083518,23
sha256:701f63b342c6546c0fd2bd1dd9e0c425151bfc21fb667ecc663c8b9415fd721e,sha256:1e078200a3d5b8c8a914b45489af5b657ac8e7de6a043876a9ba0b569057efd1,PASS,64,1.0,4.235131149019214,0.7363385318799871,27.51958206902977,23
sha256:701f63b342c6546c0fd2bd1dd9e0c425151bfc21fb667ecc663c8b9415fd721e,sha256:2d8e226362da4125888351b5387f9f2013f766a91a0cad9cc53a8d3a4f1f9383,PASS,64,1.0,5.795596621363234,0.7023565021379135,27.915493716612314,49
sha256:701f63b342c6546c0fd2bd1dd9e0c425151bfc21fb667ecc663c8b9415fd721e,sha256:3f242122a7e3806717b8c9014dfc6234ee7d3bf215cfdb61e4edf606117788ea,PASS,64,1.0,1.7687968471303677,0.7075059292898445,26.302282019863014,23
sha256:701f63b342c6546c0fd2bd1dd9e0c425151bfc21fb667ecc663c8b9415fd721e,sha256:536f1d259d188295c9db59c482cfcba79f57e5d07c85d12c0a74d4929f1e6ceb,PASS,64,1.0,0.0072047459689592586,0.5735549880138215,25.39546159293791,49
sha256:701f63b342c6546c0fd2bd1dd9e0c425151bfc21fb667ecc663c8b9415fd721e,sha256:e4deb5dff51748b7159a061cf14ffe1002ea9b1ecd7b6f3ffce4e93c9a164ce8,PASS,64,1.0,1.182142729952897,0.6266856542409798,25.903915968682412,23
sha256:701f63b342c6546c0fd2bd1dd9e0c425151bfc21fb667ecc663c8b9415fd721e,sha256:f461edc6f3bf27eaac93c5bfd381dc3a75cdd803b1da1e9c4092e76ee3ebbc70,PASS,64,1.0,3.1523058572301608,0.7848185590168058,27.14684700979953,23
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:0afbb68a0cb3e51503cf13341f89bf28de07a80e32e41d5520c795074ae5fc6f,PASS,64,1.0,5.179538307836626,3.552713678800501e-15,16.820461692163374,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:0bfd24451533c87a7a32ceb96d6e413008817d6f17957e85e47a838a5528f514,PASS,64,1.0,5.1866491187772255,-1.4210854715202004e-14,16.813350881222775,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:12b360a8913a706bea65331bd67ee0382e3d154818a8c602b13245c9a81427d9,PASS,64,1.0,5.2948013438052435,-6.750155989720952e-14,16.705198656194757,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:21ac00f971570ee40706905c31ccf568d0583b3976b7bcd3e91ab350c3b3ffa8,PASS,64,1.0,5.300110958150565,0.0,16.699889041849435,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:2d1efc6c2f2816babeffdcc21866e41b75bea35d1bf1daf953491d1c936c37b1,PASS,64,1.0,0.0,0.0,22.0,0
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:6d6b69c49edfeacd4d18575aa6008d59c003b50478ed6fe75fe578cc88c23440,PASS,64,1.0,5.298048411962256,-2.842170943040401e-14,16.701951588037744,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:7b345f12964fb66a1a511362a3fee15a898712519ea3d4810cefc71d43a9af13,PASS,64,1.0,5.3009221562152256,3.197442310920451e-14,16.699077843784774,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:9d34d8bd2e603d69d011149395f7b33537e4f76277cf272bc9b6524d38996942,PASS,64,1.0,5.160958794100566,-2.1316282072803006e-14,16.839041205899434,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:a09f24549081a282fd9b5fcd50ac23e9784a20ca86e9cfba4f00c599428c0090,PASS,64,1.0,5.28649994999342,-2.842170943040401e-14,16.71350005000658,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:bd81dab5feb9c6f6434b46349c96fa2e8585a1ebb4d0926f11d35a61892c7660,PASS,64,1.0,5.255593178886137,-2.4868995751603507e-14,16.744406821113863,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:cb83b3ff22ff84decbf0c5e626f96bac428ce47648526e98e1bb95a783f66b7c,PASS,64,1.0,5.299171790742655,4.973799150320701e-14,16.700828209257345,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:cec2d0f6813f06a02bc5ad15584d0c314c54087a41d79944f7a34012822eb829,PASS,64,1.0,5.292003179327352,7.105427357601002e-15,16.707996820672648,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:e2bad190fd083a85606533d7a913bf41fd483a709f8c6708b2b8761459adc234,PASS,64,1.0,5.301642586106144,7.105427357601002e-15,16.698357413893856,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:e2e3a954f2a9d5b0a8ac2c8ea3cdbb4ebc59a9a49d74fbe02d8702a161fcbcb2,PASS,64,1.0,5.279410606316219,1.4210854715202004e-14,16.72058939368378,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:f1d61ae0d4f00af289889e55f6371368a81b276e137eb67962830ed5ebb44190,PASS,64,1.0,5.288674572165846,2.4868995751603507e-14,16.711325427834154,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:f8d86ad91ebe9f88cdecb716d297a1e7c7d304fccde72841fd593c76a825226d,PASS,64,1.0,5.216598351295058,-1.0658141036401503e-14,16.783401648704942,1
sha256:7343dc342bda1edc412848427bb3873c44b4fa07fb56269323df7333554e5981,sha256:f9f50a5b337f478a45e6fcb5035e2bcdf7289ca860a4d4aa90a836b4484d13bb,PASS,64,1.0,5.296648831312613,3.552713678800501e-15,16.703351168687387,1
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:0e080ef785ee4c5eb4cf3833def0f0c72c2096753db75bda7eb2376b771d9036,PASS,64,1.0,-2.4471561271949644,0.07246366336607002,2.4471561271949644,2
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:24f2f9eabd325b583f7329a601683418e6e8c13d4248f362f984e5b6ad91caf5,PASS,64,1.0,-1.975945603124076,0.07827752781381059,1.975945603124076,2
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:2f88467137e5007d137b4db34be811af5e74370a083be833aa0ae9ab7ef171a4,PASS,64,1.0,-0.06485234533939789,-3.0531133177191805e-16,0.06485234533939789,0
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:48d6eb277ca70490156cc20ebfd3adbe0084ece4dcbf1628d64c1b75c74dabfb,PASS,64,1.0,-3.2379533538936958,0.03399556237119139,3.2379533538936958,2
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:69ef855faeacc443a0ab6229f849e8c5917a31c7a3066a042748a4f9115289ca,PASS,64,1.0,-2.71654348128486,0.1059875349829702,2.71654348128486,2
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:72dc1286ca1105d6398fc6ae539feba9130943725b5e27c2e3f8eaf27df998e2,PASS,64,1.0,-3.0702887012343187,0.04598320964154956,3.0702887012343187,2
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:74c844fdd9a380a60beb253f4b358de3fb57c68c1f046275a18d49919c6e201d,PASS,64,1.0,-1.4762352483078103,-0.02258271435535031,1.4762352483078103,0
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:86857bc8e2db6166252538503fef48eb1d6dbf744b28300c88ac1812d66c2961,PASS,64,1.0,-1.848809196255996,0.05691379531888341,1.848809196255996,2
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:86d7fb527cba9823901d5c89bf00e9d8f556215e979e8ffed13a873500607796,PASS,64,1.0,-0.13868109276915233,8.881784197001252e-16,0.13868109276915233,1
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:a3fca26be87f2119c438f4443dacb3e8a1b061063cafff7e3f913b02d4b22541,PASS,64,1.0,-2.9083173579587216,0.07470120852288309,2.9083173579587216,2
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:a421b6ecd018092573339649d483f127b573a9c3d2cdc96907a7fd84416641e6,PASS,64,1.0,-2.146234990635194,0.05736729225301085,2.146234990635194,2
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:b826e84f4d63bd70439736bae06b11471db1ef6bc01fc0196fc972164803fe43,PASS,64,1.0,-1.7257271454716863,0.022514636857936754,1.7257271454716863,0
sha256:73ed15dedd4898cad75fbce90652056bf7ebdc4bdf20ab8b521e7fb9af8ab4c7,sha256:e1cb9fbf27d42537ce0567e149f715e2e9ea5779ab49c1138bb2f629a0611b5e,PASS,64,1.0,-3.15942467252476,0.043243418171102554,3.15942467252476,2
sha256:78226fe0a83732dcfd9f53e63bc68eb9229f326bde83530577dbde6d85f925f3,sha256:05507f2f6dd79a67657899ec516f075c70e3f79776b0a14b4e41c0570769b326,PASS,64,1.0,-1.8252689790872436,3.1086244689504383e-15,1.8252689790872436,0
sha256:78226fe0a83732dcfd9f53e63bc68eb9229f326bde83530577dbde6d85f925f3,sha256:af1fe37c30cd8b0a7eb2fba87e12ea07cc1fdddcaab8e565d0439cd9bb577693,PASS,64,1.0,0.0,0.0,0.0,0
sha256:78226fe0a83732dcfd9f53e63bc68eb9229f326bde83530577dbde6d85f925f3,sha256:bf34c57ea058537945e24de429661d25b2d9f37bb96e5f6269e31e1cd1b220c7,PASS,64,1.0,-1.8766480099367535,-4.440892098500626e-14,1.8766480099367535,0
sha256:78226fe0a83732dcfd9f53e63bc68eb9229f326bde83530577dbde6d85f925f3,sha256:d87b2ec0b31d85ad89584166575c2512fbee659f5be0455b54ddf240b56c7435,PASS,64,1.0,-1.8569010954514107,-1.6209256159527285e-14,1.8569010954514107,0
sha256:78226fe0a83732dcfd9f53e63bc68eb9229f326bde83530577dbde6d85f925f3,sha256:fa932ec018e485f522fc41b16d573538927a30148e5b719a0a8e5f6d44aa643a,PASS,64,1.0,-1.8913738358797938,1.887379141862766e-14,1.8913738358797938,0
sha256:78226fe0a83732dcfd9f53e63bc68eb9229f326bde83530577dbde6d85f925f3,sha256:feca0c91f6f6c8a11c3c39b9056ee916c2f19125beafbb8d141c97a41150e1b0,PASS,64,1.0,-1.7424476612294613,-2.4868995751603507e-14,1.7424476612294613,0
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:1da165c2c97ac32085ceebc3956ba7819878564b651415ccb720fbaac1c62d09,PASS,64,1.0,3.5585053583148483,0.26144805027103146,5.448079235354427,19
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:1e5f281be73a4c837f88107bb6a4d4cecb06d5cef81efa849db7db052321dd42,PASS,64,1.0,4.237061959683842,0.1537507552050119,7.7109317467080185,47
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:31108c976edac28a6597ef2e104a8849fea01406900c98443cdd7b2af8ae1def,PASS,64,1.0,5.318756575153558,0.1593567245712686,7.602447101841249,47
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:3a7bed1aff23d7716a12427f476d90cfed1dd4900459dafc2810d2b0265014d5,PASS,64,1.0,3.3429664493463402,-7.105427357601002e-15,10.657033550653662,0
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:52cf9f915fac62d31031c135a2efc44eb87feae7131c77230d33f9701ccd25ef,PASS,64,1.0,6.371650942977136,0.1969806821704072,7.628349057022866,2
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:683edfcc7ffdfa7d8fd1192ece160b84e18f911f97e1edfe2f814174f72df86d,PASS,64,1.0,3.7800023214569,0.1733354411736645,7.56769893555602,20
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:7c95ab16262fd10cde03877fbba88abff9eba6f371d505146922a74187cbab87,PASS,64,1.0,4.08474596343971,0.1546079500748263,7.694638065549201,20
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:a76b17f95605f6a5b7ba095ffe4b259fdcf5b447e39975ff9e6906861894746a,PASS,64,1.0,4.0046957957424105,0.1624070751208997,7.6592460802632765,47
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:abe24eede45c558cef1a10f7186858a0ff02b2224409f95700076eb1bb360e8f,PASS,64,1.0,3.813273411938855,0.1683810679822617,7.518139837014727,20
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:d2028af52939e995b1a9567656d6b5a4393a95e9f27d17198d94a782c43efc12,PASS,64,1.0,4.31282819475126,0.15749801971529998,7.655170462967405,20
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:db56926e91078744a74a39dd5aae9343bb8dd878be0ff20d56c06247b88e02b6,PASS,64,1.0,3.32514710915585,3.552713678800501e-15,10.674852890844152,0
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:de42559c600186754bec2139be4a932e14d90939509e53d149a043c88dd972dc,PASS,64,1.0,3.767136446894215,0.16655066954072772,7.6287123199285265,20
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:e1a6cd07648afede2590d61e6a6bd2d6919a1e8f2eb6d9cd572be34445d28f8b,PASS,64,1.0,3.3527580525455445,0.0,10.647241947454457,0
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:e1d4cd93e9e3a48452d5db9bd99a3c3343e66597b72cb3479bc08f83e94ad844,PASS,64,1.0,3.795636644889827,0.1580944938938833,7.6864495405890825,20
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:e41e3aa02b5ef249f7180d29512d4dc12632d520c50b9b471a039c57050d3223,PASS,64,1.0,3.8447862359915197,0.15509694059727774,7.705860688410671,20
sha256:7fffee86772363af62bfdc694496be7d77ee4e81c42c77e5a32f06e6d14c713b,sha256:eaa71c3902ce6b5b7e490f6e8787d3a336cf553b29b49a747adbcfcdc86843cb,PASS,64,1.0,3.771056848550332,0.1701685090689331,7.597484771347528,20
sha256:81bfdceb657ab4d435bf440042b7a1025176eac03bf9d66dc9081d942268f45c,sha256:2988e9a4ca436721884e75e0fb1b075a615f0e315a5886f7313c6c4ae614ca08,PASS,64,1.0,3.4379399885778192,-0.014672075773398685,2.56206001142218,2
sha256:81bfdceb657ab4d435bf440042b7a1025176eac03bf9d66dc9081d942268f45c,sha256:2c3907fd3680f9e2c3ab8ce464296fd0e750ed7d955ee66ff5a646cfc9c1cc81,PASS,64,1.0,3.6177461315590014,0.059517661209282924,2.3822538684409977,2
sha256:81bfdceb657ab4d435bf440042b7a1025176eac03bf9d66dc9081d942268f45c,sha256:5e0ab8b76cad2ce83b56cfedce14bdd447243056af5c1bd7737700e65dd486d1,PASS,64,1.0,3.462202388509665,0.0025557224695926806,2.5377976114903342,2
sha256:81bfdceb657ab4d435bf440042b7a1025176eac03bf9d66dc9081d942268f45c,sha256:c972922462b6bd40154bae876f49d9ad9ebd0ac70a62f841620ed7bcb4f34780,PASS,64,1.0,3.707029874767219,-0.0030011377592482624,2.29297012523278,2
sha256:81bfdceb657ab4d435bf440042b7a1025176eac03bf9d66dc9081d942268f45c,sha256:e2e8043fae2b4f4399f2ec72e28cc4f7e774ba53ba2cd98afd77f1b9de4f3231,PASS,64,1.0,3.802242104369693,0.06938522225964228,2.197757895630306,2
sha256:81bfdceb657ab4d435bf440042b7a1025176eac03bf9d66dc9081d942268f45c,sha256:e777d9bf2db0f2096423ee80293ca797aed71f59b0db66c5e043e3470eb03482,PASS,64,1.0,3.6636882066260066,0.06404242522340109,2.3363117933739925,2
sha256:81bfdceb657ab4d435bf440042b7a1025176eac03bf9d66dc9081d942268f45c,sha256:f16d1e180af222374c5d098091e45e5898ea87e9d3f3db0aa7d6158df605cf64,PASS,64,1.0,3.730706453243855,0.07109455319937608,2.269293546756144,2
