episode_id,decision_node_id,status,support_mass,F_continuity_point_minus_joint_native_W1,F_continuity_marginal_minus_joint_native_W1,F_continuity_joint_self_native_W1,F_execution_point_minus_joint_native_W1,F_execution_marginal_minus_joint_native_W1,F_execution_joint_self_native_W1,F_propagation_point_minus_joint_native_W1,F_propagation_marginal_minus_joint_native_W1,F_propagation_joint_self_native_W1,P_time_point_minus_joint_native_W1,P_time_marginal_minus_joint_native_W1,P_time_joint_self_native_W1,P_itinerary_point_minus_joint_native_W1,P_itinerary_marginal_minus_joint_native_W1,P_itinerary_joint_self_native_W1,P_service_point_minus_joint_native_W1,P_service_marginal_minus_joint_native_W1,P_service_joint_self_native_W1,R_operating_point_minus_joint_native_W1,R_operating_marginal_minus_joint_native_W1,R_operating_joint_self_native_W1
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:934d57620330f6839b56d2ba7cf2cd3ecc1cdef612a1b2848ad00fbc41402ad3,PASS,1.0,0.0,0.0,0.0,5.157007443262015,0.0,0.0,6.919628826504435,0.2929670866471564,0.0,954.915255089275,40.42973218546981,0.0,0.30490303475957564,0.019056439672473478,0.0,2.1562646255850235,0.0,0.0,2.206445828139893,0.0,0.0
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:ca4062ba8b6b3796ee5e0c79297c292265d324c27b5ea7485029207612f9d8af,PASS,1.0,0.0,0.0,0.0,5.425161642022431,0.0,0.0,7.164948072217038,0.30100718045099206,0.0,988.7695406256134,41.53927265622792,0.0,0.30490303475957564,0.014292329754355109,0.0,2.1562646255850235,0.0,0.0,2.195765405825904,0.0,0.0
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:f067ef7964f474714cc93bb0947203109a4b2c2d7b21e19b5f381bc9b67170af,PASS,1.0,0.0,0.0,0.0,3.026218138518743,0.0,0.0,4.902039659827467,0.3033383577546408,0.0,676.4860615488517,41.86097730620073,0.0,0.30490303475957564,0.019056439672473478,0.0,0.0,0.0,0.0,2.2452453794316236,0.0,0.0
sha256:826ecfb14dc42508b08231d42326515802b5beb9bf07105c1e2490941ef98a68,sha256:f800f60ba574b9d3a35e5cb44121b8caebdb6b68261d9ec76082b40826187f29,PASS,1.0,0.0,0.0,0.0,2.998658075928688,0.0,0.0,4.884684652890428,0.29907245656977466,0.0,674.0910543466042,41.27227894964593,0.0,0.30490303475957564,0.019056439672473478,0.0,0.0,0.0,0.0,2.241617933716043,0.0,0.0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:06a26c2fd2d06dab4609823b97a1bb082f0c78fbb2ab4078cfc9cddbc9c44edb,PASS,1.0,0.0,0.0,0.0,2.3021366195753217,0.0,0.0,2.3021366195753217,0.0,0.0,225.12071431937966,0.0,0.0,0.5719831026155926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:3154c15688577621cdc4b1a424d046b540e126a5c6d5c699273dae7bf80c785c,PASS,1.0,0.0,0.0,0.0,2.3560716742649674,0.0,0.0,2.3560716742649674,0.0,0.0,230.39490088821486,0.0,0.0,0.5719831026155926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:36d819a0bb4e79142bd9c10dff344ca631a6fb95e6aa930c867cd385858c2183,PASS,1.0,0.0,0.0,0.0,2.3885927946539596,0.0,0.0,2.3885927946539596,0.0,0.0,233.5750674301063,0.0,0.0,0.5719831026155926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:4c44cfa2f37fea19dbfe296feb2b351b6f36a520ab5cc5373f68619dd8f3071e,PASS,1.0,0.0,0.0,0.0,2.3826433409703895,0.0,0.0,2.3826433409703895,0.0,0.0,232.99328385928482,0.0,0.0,0.5719831026155926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:8d13d22a218f2e428402eea629f8eabb3cf7dfcd90e22bbeb21bbefc959ef583,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:8e64be453352768a5ddf7c06ff3671443724380b0d63b3a4525afe7e0fe2b9af,PASS,1.0,0.0,0.0,0.0,2.393376196967438,0.0,0.0,2.393376196967438,0.0,0.0,234.04282548431155,0.0,0.0,0.5719831026155926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:9b836d08d6a8d6fc6e87c416943142f55d917bd3e74aa69bbe29241b21f3b9cb,PASS,1.0,0.0,0.0,0.0,2.3751919345959323,0.0,0.0,2.3751919345959323,0.0,0.0,232.26462774416197,0.0,0.0,0.5719831026155926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:d45595d3f1b139d9e58bfb9e6f0ef467023dbd25f627867380c07631b1477f35,PASS,1.0,0.0,0.0,0.0,2.3667979706078768,0.0,0.0,2.3667979706078768,0.0,0.0,231.44380105955332,0.0,0.0,0.5719831026155926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:f101ee90c3830a4d35b644ec6893b0617fd45796cd535dd26455b1c4f70cf6b8,PASS,1.0,0.0,0.0,0.0,2.3393668942153454,0.0,0.0,2.3393668942153454,0.0,0.0,228.7613783659882,0.0,0.0,0.5719831026155926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:861e7373cc38e1674849e3172c03763b53c957392240a30d503e22f4bf1a7c76,sha256:f7d3ae30d124625bc8a1b55bc769cf5665e0e1f984d522cd62b4b963b5af1524,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:1f69342d0ee9dca6b871374416b2f3960c8c4dcaa4c09688916944e14691f27c,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2346694888547063,0.0,0.0,31.434600515329876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2346694888547063,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:3957ca7d98b43237a51546602dc1d712d723d496da5c907ba07a0d5b50a0be1e,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23383543686941266,0.0,0.0,31.322877039497214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23383543686941266,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:76a85b96ca78a672e328795defebee8ffb3c180aa9dfb8698043229bf477a84c,PASS,1.0,0.0,0.0,0.0,7.006858540233225,0.0,0.0,7.308551847236231,0.08444565106037771,0.0,978.9999065694036,11.311718959695892,0.0,0.09685042285315869,0.0,0.0,2.0930101968054764,0.0,0.0,0.30169330700300634,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:819fb26ffc58c7d055a44fad4298ea50d0e0590898f2f4d8eb1c247a10f924a2,PASS,1.0,0.0078125,0.0,0.0,6.876908085308969,0.0,0.0,7.6543378286105845,0.22672775840513598,0.0,1025.3188560048538,30.370784655411146,0.0,0.09685042285315869,0.0007566439285403023,0.0,2.0930101968054764,0.0,0.0,0.7774297433016153,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:8b29b63b7aacdc1b55e6c26add020133860fb9cd2a81abcbeabce5dfd0f9c7ec,PASS,1.0,0.0,0.0,0.0,7.022115698084235,0.0,0.0,7.324275586288422,0.08500641000864562,0.0,981.1061431241649,11.386834108282999,0.0,0.09685042285315869,0.0,0.0,2.0930101968054764,0.0,0.0,0.30215988820418715,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:8d188b07ee42c7fe9b3b9d2b758fbab9cf431e6d58be269355e886c67e1674eb,PASS,1.0,0.0,0.0,0.0,6.981454876018688,0.0,0.0,7.300156750017777,0.08652980533952359,0.0,977.8753610281942,11.590896953805842,0.0,0.09685042285315869,0.0,0.0,2.0930101968054764,0.0,0.0,0.318701873999089,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:8dbe1d8ac2a3af7cf75b33e12752eb6db2f9f4d20aa8354fa4521970d709befc,PASS,1.0,0.0,0.0,0.0,7.015357949770987,0.0,0.0,7.315455804346129,0.08447218724904815,0.0,979.9247099376803,11.315273552558043,0.0,0.09685042285315869,0.0,0.0,2.0930101968054764,0.0,0.0,0.30009785457514226,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:9931d0965262b526e3888a2dfc8130e04838203b63b8f1f7ab01530792023042,PASS,1.0,0.0,0.0,0.0,7.031738817226142,0.0,0.0,7.344141444656998,0.08728756768687163,0.0,983.7672275487231,11.692401230270095,0.0,0.09685042285315869,0.0,0.0,2.0930101968054764,0.0,0.0,0.31240262743085623,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:d1da84770283ac0e97cfc876fc0132bdd2285d18c4b4eac1546659e9f56114cb,PASS,1.0,0.0,0.0,0.0,6.956854663992999,0.0,0.0,7.285701913497178,0.0875664278619297,0.0,975.9390973334249,11.72975529042239,0.0,0.09685042285315869,0.0,0.0,2.0930101968054764,0.0,0.0,0.32884724950417876,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:ef3ff6e2ce0431a19c9228d5a0b61a68c70d8bd1e81b0ec4da8467fa04927a44,PASS,1.0,0.0,0.0,0.0,7.027476874645799,0.0,0.0,7.3340639509260654,0.08595218531263527,0.0,982.4173205319497,11.513523219011821,0.0,0.09685042285315869,0.0,0.0,2.0930101968054764,0.0,0.0,0.30658707628026605,0.0,0.0
sha256:863d4d885886d76b7c555c324494738ed2ebe66974adf066a6fa06c7753f624c,sha256:f836d2a560cf49689418583d2ab29c9269902de057648743b86f2d470223e881,PASS,1.0,0.0,0.0,0.0,6.9960780632682145,0.0,0.0,7.304169930983335,0.08518210922193248,0.0,978.4129372638768,11.410369483961809,0.0,0.09685042285315869,0.0,0.0,2.0930101968054764,0.0,0.0,0.3080918677151203,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:01885e86aed7e03b39448aec08279b4e2ccb4a7b182ba734f95a633f684d7b01,PASS,1.0,0.0,0.0,0.0,7.25561351789619,0.0,0.0,8.77144622547311,0.5906308858166553,0.0,1366.493958006287,92.01373594886608,0.0,1.2918417426322708,0.02691336963817231,0.0,0.0,0.0,0.0,1.560395699867513,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:1a0701778b778a8793195f52c2f1c8a3892c211216a537eb18f6466fcebd2e6f,PASS,1.0,0.0,0.0,0.0,8.931837151292711,0.0,0.0,10.201993214897811,0.5803966622697772,0.0,1589.3572997452943,90.4193575211581,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.705223095137626,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:2582903562279262fccb5b4e2a98cb56b252bfada2b7d9c20ec3315d42eb1e1f,PASS,1.0,0.0,0.0,0.0,7.316070246510208,0.0,0.0,8.80417166656116,0.5831692718475097,0.0,1371.592218472166,90.8512993171277,0.0,1.2918417426322708,0.02691336963817231,0.0,0.0,0.0,0.0,1.6072624655789696,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:2e847a64d43bac5ad6860e9d023c8a65e9ca3778ac9421d4d9b34c9b73e5a248,PASS,1.0,0.0,0.0,0.0,8.93041838798672,0.0,0.0,10.212118376181479,0.5825112889638007,0.0,1590.9346874829957,90.74879288752115,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.6993666212260905,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:365fe13a403c29cd4e856cc1e8b46e8c6dc7ab709ff63384f101897cb83a88b5,PASS,1.0,0.0,0.0,0.0,8.624168863783986,0.0,0.0,10.153752200394798,0.5832969907685043,0.0,1581.841885165767,90.87119650732602,0.0,1.7224556568430278,0.013456684819086155,0.0,0.0,0.0,0.0,1.5434697211603634,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:37a924338f85038b424f4b4f8363553e6396dcfda507a1f0d9751e2fd692c056,PASS,1.0,0.0,0.0,0.0,8.903921035118401,0.0,0.0,10.346383805037476,0.6054492247167218,0.0,1611.8517509391932,94.32226866446605,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.583930698572658,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:3b7eb198c8f989e875cce6a66c87d7c7452d61d2e321d44bf42b437c9b58fe97,PASS,1.0,0.0,0.0,0.0,8.924144284799695,0.0,0.0,10.257199674320873,0.5916066843474255,0.0,1597.9578533262363,92.16575452849969,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.6666045920574106,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:4797222779a48199ad0402183784ecd2c1832d8672034f09e70bb67ba7254a79,PASS,1.0,0.0,0.0,0.0,7.629466187650033,0.0,0.0,9.129664722019735,0.592477059569319,0.0,1422.3004235074372,92.30134932681933,0.0,1.7224556568430278,0.013456684819086155,0.0,0.0,0.0,0.0,1.60675643835566,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:55acac5e5be53c9dad121e3321cd83edc9b5f1fa8800bb637520142bba0e69e7,PASS,1.0,0.0,0.0,0.0,8.92231692187488,0.0,0.0,10.268957255408168,0.5937881653662771,0.0,1599.7895539493213,92.5056050565813,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.6568634705618024,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:5fece92e8568ff35b8d0a9a09aaf1207137da9f172d280a1872c21ba9a56d76e,PASS,1.0,0.0,0.0,0.0,8.912337569752708,0.0,0.0,10.329508827533573,0.5994141364426468,0.0,1609.2228167580079,93.38206890144315,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.6157568518538028,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:67c7a4172f05a5f95cd9738bba1998fc3a01febc22c836513560a732b1c3fb67,PASS,1.0,0.0,0.0,0.0,8.918045699130744,0.0,0.0,10.297553224954754,0.5973417854693253,0.0,1604.2444885865834,93.05921962310083,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.635819224640727,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:714ad34adba9145e5c9d27c415318c76e5618416929c755dcca0d408755ca874,PASS,1.0,0.0,0.0,0.0,7.919091178773597,0.0,0.0,9.437403426311963,0.572742413211569,0.0,1470.2426977060495,89.2269104808125,0.0,1.7224556568430278,0.013456684819086155,0.0,0.0,0.0,0.0,1.5664357466840968,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:ae7ffd184085ecaa6eaf64d405775d0a2a14249e29ee5ca381752ab53f627f6d,PASS,1.0,0.0,0.0,0.0,8.920307232066989,0.0,0.0,10.282337573822588,0.5961591970699374,0.0,1601.8740590354278,92.87498547732459,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.6463658004067838,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:b2a5cad0095f19ce1f659d32f85e7f7acbd6b366e517d074c1efa09d07bc8944,PASS,1.0,0.0,0.0,0.0,8.250453295397826,0.0,0.0,9.77476111966164,0.5843317650087555,0.0,1522.799281626098,91.03240284786058,0.0,1.7224556568430278,0.013456684819086155,0.0,0.0,0.0,0.0,1.5478403928573243,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:b53e2ded32843b940c4740b6a9cacf4c92073e7473279b5f5293c21e48f82a2f,PASS,1.0,0.0,0.0,0.0,8.908587128156796,0.0,0.0,10.339008992562079,0.6014611599898755,0.0,1610.7028370166754,93.70097244793708,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.5999957688860684,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:bd8cc2d8dc732d5e2a9a0788bbe397c329862068dbab32c1b3ffbe325f933809,PASS,1.0,0.0,0.0,0.0,8.915434282971546,0.0,0.0,10.313315968727693,0.5982429759023944,0.0,1606.7001490983894,93.19961508926988,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.62552485242486,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:c738837e3b74580df643e4459b22c84c41f76f8017e95128884dac623df251ad,PASS,1.0,0.0,0.0,0.0,8.809480091608464,0.0,0.0,10.337002512817605,0.5794383690154064,0.0,1610.3902497446106,90.2700660692773,0.0,1.7224556568430278,0.013456684819086155,0.0,0.0,0.0,0.0,1.5449704912025481,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:cbe6b7dd5fb4f656457e7a695734c5de43060472caf1725005bbc2560404d2aa,PASS,1.0,0.0,0.0,0.0,8.927433527074754,0.0,0.0,10.233397957112174,0.5873893582229357,0.0,1594.249809986541,91.5087419310421,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.6840870358864777,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:d0d7cb9850d5c512dbb435a5252e93b37ddf736262e31cb7b2efbad7eea1efe6,PASS,1.0,0.0,0.0,0.0,8.925838359165937,0.0,0.0,10.245911110541783,0.5899724927112402,0.0,1596.1992203936309,91.91116561127096,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.6761174838757142,0.0,0.0
sha256:8b71977812cd122343f149c650de06e5e2305a70ae56147938fd8fa0508b6830,sha256:e57ea6a113c062f3a607f4e898ee6bdc41b55c1ea0ed2a58316680805978875c,PASS,1.0,0.0,0.0,0.0,8.928954595699906,0.0,0.0,10.221903612837195,0.584874171159754,0.0,1592.45911873686,91.11690370542406,0.0,1.7224556568430278,0.02691336963817231,0.0,0.0,0.0,0.0,1.6920594279654324,0.0,0.0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:132eb0d10a4cf3a32172b7e1ef71fa7d44856d59638a3001fc83d0a0ba606163,PASS,1.0,0.0,0.0,0.0,10.167504312909411,0.0,0.0,10.167504312909411,0.0,0.0,277.54019334293366,0.0,0.0,1.2621906684997422,0.0,0.0,0.8530245746691871,0.0,0.0,0.0,0.0,0.0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:36e23ff7cc2c28812d5d9179ab54726e3cba7e129ef28db09de24f7c88a084a4,PASS,1.0,0.0,0.0,0.0,10.750695595517755,0.0,0.0,10.750695595517755,0.0,0.0,293.45944120846195,0.0,0.0,1.2621906684997422,0.0,0.0,0.8530245746691871,0.0,0.0,0.0,0.0,0.0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:5df10749ab7c15d0e410177f2afb935f5e35299ca405c79feea99b618d3cde69,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:6b180a6160f9ec251fff5635c729aca2e19d686c654a800228f756724b9c76fc,PASS,1.0,0.0,0.0,0.0,10.52481597214219,0.0,0.0,10.52481597214219,0.0,0.0,287.29365337945785,0.0,0.0,1.2621906684997422,0.0,0.0,0.8530245746691871,0.0,0.0,0.0,0.0,0.0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:98ac745e5e73b46b82ca6ac957056c8af431d623104c2920efd830bb2410a24f,PASS,1.0,0.0,0.0,0.0,10.746214269660413,0.0,0.0,10.746214269660413,0.0,0.0,293.33711541379273,0.0,0.0,1.2621906684997422,0.0,0.0,0.8530245746691871,0.0,0.0,0.0,0.0,0.0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:a8cf8b07c1c3e3a85ef3245cb0ceb9ac0624281f49df925853fa1cf856f51e5f,PASS,1.0,0.0,0.0,0.0,9.86581619074094,0.0,0.0,9.86581619074094,0.0,0.0,269.30507711587745,0.0,0.0,1.2621906684997422,0.0,0.0,0.8530245746691871,0.0,0.0,0.0,0.0,0.0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:b7b5f0d26c9d727f7e083833a86d9aea8dd96142371e49fae0e90a93bff7dee8,PASS,1.0,0.0,0.0,0.0,10.656421742115933,0.0,0.0,10.656421742115933,0.0,0.0,290.8860679700455,0.0,0.0,1.2621906684997422,0.0,0.0,0.8530245746691871,0.0,0.0,0.0,0.0,0.0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:ca5719d12482a02e8e7dae394d49e90a0c2d713440bf3bd0073889c985a46b95,PASS,1.0,1.875,0.0,0.0,8.077565365645569,0.0,0.0,8.077565365645569,0.0,0.0,220.49157633255578,0.0,0.0,1.2621906684997422,0.0,0.0,0.42651228733459357,0.0,0.0,0.0,0.0,0.0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:d9a3fde1efda4e76ba108bc1793d3c848522dd89612b0c1caf9c7da99a43060d,PASS,1.0,0.0,0.0,0.0,10.36539422148163,0.0,0.0,10.36539422148163,0.0,0.0,282.94195190585015,0.0,0.0,1.2621906684997422,0.0,0.0,0.8530245746691871,0.0,0.0,0.0,0.0,0.0
sha256:8e2f4dc9d0028a868f026765933ae8b0a00d4f535df2ccf8e6354c360f912d0b,sha256:dd6833942504bbd06fa1d8ea2a7de736ca00cfc563de4173e7139bb1b22b42c3,PASS,1.0,0.0,0.0,0.0,10.754325957968831,0.0,0.0,10.754325957968831,0.0,0.0,293.5585384368051,0.0,0.0,1.2621906684997422,0.0,0.0,0.8530245746691871,0.0,0.0,0.0,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:009f2172b319b755c6c691dafd260fd93871cb42653f4c6328ec61e9853afc10,PASS,1.0,0.0,0.0,0.0,6.940965480636805,0.0,0.0,7.9939913435373455,0.1595503388743964,0.0,441.65667951797593,8.814929846052646,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.0530258629005402,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:138d7c9a79726d5c7b2fa64d8aa0fdf5834cbaf2a1e89864a52af52b907c5c7f,PASS,1.0,0.0,0.0,0.0,7.0512625488918275,0.0,0.0,8.202884721802548,0.17942239098192658,0.0,453.19774228038284,9.912832529687062,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.15162217291072,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:256ff83d6230e4a1ff7495dce6a02a44bc44f8140a720548fdbcc69c7c2fccbd,PASS,1.0,0.0,0.0,0.0,6.997476865071803,0.0,0.0,8.10605138586834,0.16812245146138594,0.0,447.8478378612436,9.288526904008508,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.1085745207965374,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:2b4d2f32671fdc102211470121bfec1b352dadd4b94f4f7dc2d7296dda76d08d,PASS,1.0,0.0,0.0,0.0,7.0402668652823195,0.0,0.0,8.143416035338305,0.17187021708014072,0.0,449.9121817299167,9.495585636956601,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.1031491700559855,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:3f39320d1f6ca0c5410011be04e614351354f057577fca92c81746aa9d0f78d8,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876946977832148,0.0,0.0,48.45007627582517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876946977832148,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:428b7f2ebd43f2bea54a7b78d6f5aebb2645654b58653113093ca9e6cba21fa9,PASS,1.0,0.0,0.0,0.0,7.027414455456892,0.0,0.0,8.113857731601456,0.1681451172216839,0.0,448.27912738702526,9.289779155105826,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.0864432761445642,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:ae817b3e108756bb413aaa7955f9191447fb1cf2884b9ab71561e6ed9a0de9c6,PASS,1.0,0.0,0.0,0.0,7.053695015376434,0.0,0.0,8.223769494565204,0.18177004397148266,0.0,454.35159634332206,10.042537026410848,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.17007447918877,0.0,0.0
sha256:8f10fc3d06a1ceca09da607023ad97536daaa41a209b1dbc893855f966c4e6db,sha256:b3bc20089832f1ed7900011d186361944f1e02340511eef3686b24047a8efe91,PASS,1.0,0.0,0.0,0.0,7.019567946903408,0.0,0.0,8.106553794816136,0.16718372372270096,0.0,447.87559524277026,9.236663528352729,0.0,0.029248650410373896,0.00022850508133104606,0.0,0.8632590805902384,0.0,0.0,1.0869858479127288,0.0,0.0
