episode_id,decision_node_id,target,observation_minutes,History_point,Current_point,History_AE,Current_AE,paired_status,History_R_IB_CRPS,History_R_IB_finite_support_mass,Current_R_IB_CRPS,Current_R_IB_finite_support_mass,CRPS_scope
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:b1e46c491ee842c4ec25fcb88e1403a9ac87d65adcd5c4a8c4dae9957a938360,D_OB,57.0,0.0,0.0,57.0,57.0,MATCHED_TARGET_SUPPORT,44.27282427054777,0.9999999648189027,51.56556054714069,1.0000000087957708,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:b1e46c491ee842c4ec25fcb88e1403a9ac87d65adcd5c4a8c4dae9957a938360,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,44.27282427054777,0.9999999648189027,51.56556054714069,1.0000000087957708,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:bad889dd05aca9d7314aab92a27474c309d0b581e07694fdb2a1459d285ea782,R_IB,47.0,15.101342159883473,7.202745294374246,31.898657840116527,39.797254705625754,MATCHED_TARGET_SUPPORT,25.9283010272415,1.0000000272002676,36.5813725276578,0.9999999924113461,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:bad889dd05aca9d7314aab92a27474c309d0b581e07694fdb2a1459d285ea782,D_OB,57.0,0.0,0.0,57.0,57.0,MATCHED_TARGET_SUPPORT,25.9283010272415,1.0000000272002676,36.5813725276578,0.9999999924113461,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:bad889dd05aca9d7314aab92a27474c309d0b581e07694fdb2a1459d285ea782,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,25.9283010272415,1.0000000272002676,36.5813725276578,0.9999999924113461,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:c923024859aee0547be90d1e687734c54de7c1c90520362d7cb3903c850c5222,R_IB,42.0,15.554328060134512,7.203846512895233,26.445671939865488,34.79615348710477,MATCHED_TARGET_SUPPORT,20.76336780197255,1.0000000656243622,31.610195101906175,1.0000000237287572,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:c923024859aee0547be90d1e687734c54de7c1c90520362d7cb3903c850c5222,D_OB,57.0,0.0,0.0,57.0,57.0,MATCHED_TARGET_SUPPORT,20.76336780197255,1.0000000656243622,31.610195101906175,1.0000000237287572,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:c923024859aee0547be90d1e687734c54de7c1c90520362d7cb3903c850c5222,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,20.76336780197255,1.0000000656243622,31.610195101906175,1.0000000237287572,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:d2d6e0f44724dc33c33f5b457a2ba3419ab33c3737eef9e487943cf281cd2f16,R_IB,52.0,14.443465633318027,7.2016108603968965,37.55653436668197,44.7983891396031,MATCHED_TARGET_SUPPORT,31.474480219230024,1.0000000400559028,41.56914793673864,1.0000000089235164,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:d2d6e0f44724dc33c33f5b457a2ba3419ab33c3737eef9e487943cf281cd2f16,D_OB,57.0,0.0,0.0,57.0,57.0,MATCHED_TARGET_SUPPORT,31.474480219230024,1.0000000400559028,41.56914793673864,1.0000000089235164,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:d2d6e0f44724dc33c33f5b457a2ba3419ab33c3737eef9e487943cf281cd2f16,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,31.474480219230024,1.0000000400559028,41.56914793673864,1.0000000089235164,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:f7efb31a8dcd5cb1119ac9a979e7f3c3f8c8ed012ff34ca5d8738b89f9115cce,R_IB,57.0,13.474684161541795,7.200440632115304,43.525315838458205,49.7995593678847,MATCHED_TARGET_SUPPORT,37.48824458195921,0.9999999676532698,46.565121922891414,0.9999999930952139,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:f7efb31a8dcd5cb1119ac9a979e7f3c3f8c8ed012ff34ca5d8738b89f9115cce,D_OB,57.0,0.0,0.0,57.0,57.0,MATCHED_TARGET_SUPPORT,37.48824458195921,0.9999999676532698,46.565121922891414,0.9999999930952139,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:f7efb31a8dcd5cb1119ac9a979e7f3c3f8c8ed012ff34ca5d8738b89f9115cce,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,37.48824458195921,0.9999999676532698,46.565121922891414,0.9999999930952139,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:02ddd53c7a1045f3de35eb45ab6fcf2f558a76ef986228fb850919e5e6928994,R_IB,,14.90726866405667,7.299667272279251,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.999999970370149,,0.9999999901246769,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:02ddd53c7a1045f3de35eb45ab6fcf2f558a76ef986228fb850919e5e6928994,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.999999970370149,,0.9999999901246769,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:02ddd53c7a1045f3de35eb45ab6fcf2f558a76ef986228fb850919e5e6928994,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,0.999999970370149,,0.9999999901246769,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:1bee5a202c7e112f9dc26b8ed26ca1a58a17a768de4cca8b9261dfeaa8b505d0,R_IB,,16.891871867868986,7.296144038504586,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000339124706,,0.9999999711374021,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:1bee5a202c7e112f9dc26b8ed26ca1a58a17a768de4cca8b9261dfeaa8b505d0,D_OB,,0.0,0.0,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000339124706,,0.9999999711374021,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:1bee5a202c7e112f9dc26b8ed26ca1a58a17a768de4cca8b9261dfeaa8b505d0,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,1.0000000339124706,,0.9999999711374021,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:4b4822cb4b9a636261253342fe8cf96acd77c2eb879df0180b5c955d4fea4ce5,R_IB,,12.70589195772953,7.2964957601687574,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000352274308,,0.9999999969577869,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:4b4822cb4b9a636261253342fe8cf96acd77c2eb879df0180b5c955d4fea4ce5,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000352274308,,0.9999999969577869,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:4b4822cb4b9a636261253342fe8cf96acd77c2eb879df0180b5c955d4fea4ce5,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,1.0000000352274308,,0.9999999969577869,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:52ab1571610da0514075245495cb1c8a45b334a336c0bb37c495f2f92532d7b9,R_IB,,16.158824669611178,7.304156042000042,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000127175932,,0.9999999941821065,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:52ab1571610da0514075245495cb1c8a45b334a336c0bb37c495f2f92532d7b9,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000127175932,,0.9999999941821065,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:52ab1571610da0514075245495cb1c8a45b334a336c0bb37c495f2f92532d7b9,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,1.0000000127175932,,0.9999999941821065,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:5c192e811f677a51c3089052ef5aaa5a783a7f8e4cc4aa6e8aa211459441e7dd,R_IB,,16.748924256651513,7.309623259727294,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999462044169,,0.999999980695773,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:5c192e811f677a51c3089052ef5aaa5a783a7f8e4cc4aa6e8aa211459441e7dd,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999462044169,,0.999999980695773,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:5c192e811f677a51c3089052ef5aaa5a783a7f8e4cc4aa6e8aa211459441e7dd,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,0.9999999462044169,,0.999999980695773,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:5f2d127ebea24da01a7886220f795b57891a007c01fc034814f33d23aa5d472f,R_IB,,16.361040397391037,7.305579137035602,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000600486318,,1.0000000193340233,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:5f2d127ebea24da01a7886220f795b57891a007c01fc034814f33d23aa5d472f,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000600486318,,1.0000000193340233,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:5f2d127ebea24da01a7886220f795b57891a007c01fc034814f33d23aa5d472f,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,1.0000000600486318,,1.0000000193340233,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:60184c33ddb4f0e7e13e1256763685cd5e5358d0fe957af049966c6e102e0853,R_IB,,16.516438306611192,7.3069649214977375,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999935177337,,1.0000000007412977,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:60184c33ddb4f0e7e13e1256763685cd5e5358d0fe957af049966c6e102e0853,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999935177337,,1.0000000007412977,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:60184c33ddb4f0e7e13e1256763685cd5e5358d0fe957af049966c6e102e0853,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,0.9999999935177337,,1.0000000007412977,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:7bddeeaf8c9eb9c53ac5baee23983a465b2a25319a33a1b55d34ffed2cbb1604,R_IB,,16.788524982069646,7.294904136349924,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000183906517,,1.0000000234631163,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:7bddeeaf8c9eb9c53ac5baee23983a465b2a25319a33a1b55d34ffed2cbb1604,D_OB,,0.0,0.0,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000183906517,,1.0000000234631163,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:7bddeeaf8c9eb9c53ac5baee23983a465b2a25319a33a1b55d34ffed2cbb1604,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,1.0000000183906517,,1.0000000234631163,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:9fa40becf1206aab26354c0fc2cec8d71795cb566dcd0aa6ea2acb74f4dec92f,R_IB,,14.04344583052136,7.298099207454065,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999710839651,,1.000000023756077,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:9fa40becf1206aab26354c0fc2cec8d71795cb566dcd0aa6ea2acb74f4dec92f,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999710839651,,1.000000023756077,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:9fa40becf1206aab26354c0fc2cec8d71795cb566dcd0aa6ea2acb74f4dec92f,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,0.9999999710839651,,1.000000023756077,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:bc7c9e53efec3fdecf3c67cf7d4bc561990dc87b9d6a63255f1848782324875c,R_IB,,16.642212746137407,7.308312894227309,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999810569287,,1.0000000062899923,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:bc7c9e53efec3fdecf3c67cf7d4bc561990dc87b9d6a63255f1848782324875c,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999810569287,,1.0000000062899923,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:bc7c9e53efec3fdecf3c67cf7d4bc561990dc87b9d6a63255f1848782324875c,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,0.9999999810569287,,1.0000000062899923,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:ca3b0d6447dc0b92425df6152c680b0917b815ee62b5c3449373fda4ba22bac1,R_IB,,15.882017891375162,7.30269619577118,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999917431115,,0.9999999996605513,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:ca3b0d6447dc0b92425df6152c680b0917b815ee62b5c3449373fda4ba22bac1,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999917431115,,0.9999999996605513,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:ca3b0d6447dc0b92425df6152c680b0917b815ee62b5c3449373fda4ba22bac1,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,0.9999999917431115,,0.9999999996605513,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:cff9fb6a1fe5048949c6c55db3f4d7af1a792e7c350a9bb8afe13f5386ef733a,R_IB,,15.486893434616693,7.301200243094619,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999796925813,,1.0000000112486025,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:cff9fb6a1fe5048949c6c55db3f4d7af1a792e7c350a9bb8afe13f5386ef733a,D_OB,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999796925813,,1.0000000112486025,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:cff9fb6a1fe5048949c6c55db3f4d7af1a792e7c350a9bb8afe13f5386ef733a,D_TX,6.0,0.0,0.0,6.0,6.0,MATCHED_TARGET_SUPPORT,,0.9999999796925813,,1.0000000112486025,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:1c35e51b639c7bc4ba1d540c82b1c289ddd90d30601f748f7414ee627e6bbd4f,R_IB,,16.202274843544675,7.310644471886956,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999987264556,,1.0000000212173619,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:1c35e51b639c7bc4ba1d540c82b1c289ddd90d30601f748f7414ee627e6bbd4f,D_OB,30.0,0.0,0.0,30.0,30.0,MATCHED_TARGET_SUPPORT,,0.9999999987264556,,1.0000000212173619,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:1c35e51b639c7bc4ba1d540c82b1c289ddd90d30601f748f7414ee627e6bbd4f,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999987264556,,1.0000000212173619,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:3ddd5c4c292914e516a25c36cb0b350249e22cf753ca25825fbc7ff1eb68489d,R_IB,,16.480857975105373,7.311885415340454,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999929756682,,0.9999999709327698,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:3ddd5c4c292914e516a25c36cb0b350249e22cf753ca25825fbc7ff1eb68489d,D_OB,30.0,0.0,0.0,30.0,30.0,MATCHED_TARGET_SUPPORT,,0.9999999929756682,,0.9999999709327698,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:3ddd5c4c292914e516a25c36cb0b350249e22cf753ca25825fbc7ff1eb68489d,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,0.9999999929756682,,0.9999999709327698,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:5f7f9ea1df10c5a2331fe7750302eeb338c2aa990dcac0110167bc1fbffbec28,R_IB,,15.83572850677858,7.309364921341526,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000506777864,,0.9999999976781949,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:5f7f9ea1df10c5a2331fe7750302eeb338c2aa990dcac0110167bc1fbffbec28,D_OB,30.0,0.0,0.0,30.0,30.0,MATCHED_TARGET_SUPPORT,,1.0000000506777864,,0.9999999976781949,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:5f7f9ea1df10c5a2331fe7750302eeb338c2aa990dcac0110167bc1fbffbec28,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,,1.0000000506777864,,0.9999999976781949,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:8b115c762b87fcef838b1cb5786e15230cfe0fb9d366d7a19ee0d5a8aeed89f7,R_IB,11.0,12.194148920278481,7.202295983545378,1.1941489202784812,3.797704016454622,MATCHED_TARGET_SUPPORT,3.3900125090667137,1.000000041675914,3.614925870201195,1.0000000176522255,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:8b115c762b87fcef838b1cb5786e15230cfe0fb9d366d7a19ee0d5a8aeed89f7,D_OB,30.0,0.0,0.0,30.0,30.0,MATCHED_TARGET_SUPPORT,3.3900125090667137,1.000000041675914,3.614925870201195,1.0000000176522255,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:8b115c762b87fcef838b1cb5786e15230cfe0fb9d366d7a19ee0d5a8aeed89f7,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,3.3900125090667137,1.000000041675914,3.614925870201195,1.0000000176522255,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:fabcdd065a81057bb9780aed04ac476bf9b388d84da20b52775cc8eb22de1d3b,R_IB,1.0,14.639882573893564,7.204490014434753,13.639882573893564,6.204490014434753,MATCHED_TARGET_SUPPORT,7.393038974496345,0.9999999757105905,2.942507472373152,1.0000000162219307,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:fabcdd065a81057bb9780aed04ac476bf9b388d84da20b52775cc8eb22de1d3b,D_OB,30.0,0.0,0.0,30.0,30.0,MATCHED_TARGET_SUPPORT,7.393038974496345,0.9999999757105905,2.942507472373152,1.0000000162219307,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:fabcdd065a81057bb9780aed04ac476bf9b388d84da20b52775cc8eb22de1d3b,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,7.393038974496345,0.9999999757105905,2.942507472373152,1.0000000162219307,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:ff195906928399516f3edb17f3c20607fc0aadfa9dc485342434e360e958af37,R_IB,6.0,13.661560578265298,7.203409834774674,7.6615605782652985,1.203409834774674,MATCHED_TARGET_SUPPORT,4.1074731746649125,0.9999999657131324,1.7166740307530062,0.999999986001795,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:ff195906928399516f3edb17f3c20607fc0aadfa9dc485342434e360e958af37,D_OB,30.0,0.0,0.0,30.0,30.0,MATCHED_TARGET_SUPPORT,4.1074731746649125,0.9999999657131324,1.7166740307530062,0.999999986001795,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5a4f5e97b51fb2a11ef7e4242b13906b7d34fcf7d2da37bf411799cc2190d935,sha256:ff195906928399516f3edb17f3c20607fc0aadfa9dc485342434e360e958af37,D_TX,0.0,0.0,0.0,0.0,0.0,MATCHED_TARGET_SUPPORT,4.1074731746649125,0.9999999657131324,1.7166740307530062,0.999999986001795,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:5b1228c849c95ff57ea5f113699701938b61207ea5389dee7060349a47e2e6a2,sha256:16e8e60d7b717c624c908791e640ee492bb19e227343c3acec414b0f67d71e5e,R_IB,,16.826808881869418,7.295652778198385,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000048849443,,0.9999999877690241,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
