episode_id,decision_node_id,delta_minutes,state_vintage_node_id,state_vintage_time,exact_vintage_match,exclusion_code,vintage_top1_action_id,current_top1_action_id,selected_action_difference_vs_sync,post_replay_comparable,post_replay_residual_risk_difference
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:aed3aba17e6034f94ca9300a86a257f25afb579acb339cb4925aea2f46b42b3f,5,sha256:6c125f6a030f2a455d235248b1661a2874e99bd4431b01379e519a1586809a48,2019-08-18T00:15:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:5863815b8a482da9cc0ac2ea996799833fcbe59e75282b3eea52b783feb36325,5,sha256:aed3aba17e6034f94ca9300a86a257f25afb579acb339cb4925aea2f46b42b3f,2019-08-18T00:20:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:48fef38997c19ea940a14c411f727e806db49fd51be179e7adbbe3912d13dd08,5,sha256:5863815b8a482da9cc0ac2ea996799833fcbe59e75282b3eea52b783feb36325,2019-08-18T00:25:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:ae568d706e8f664dde937c40adac8f128ccfa6e318f4c43b982cbcd451b6a52c,5,sha256:48fef38997c19ea940a14c411f727e806db49fd51be179e7adbbe3912d13dd08,2019-08-18T00:30:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:176d5a7926fa18b583dcfa0d9ea49f181953368ad800ac41890444a13c143bbe,5,sha256:ae568d706e8f664dde937c40adac8f128ccfa6e318f4c43b982cbcd451b6a52c,2019-08-18T00:35:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:82e756bbc81dc4dda0db0733eb02232d093678bbaa1cd0d07cb7cfa661833f9a,5,sha256:176d5a7926fa18b583dcfa0d9ea49f181953368ad800ac41890444a13c143bbe,2019-08-18T00:40:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:0f02acf0f7ab514a49359aee31861dd85e6579123f735dbdb3c45505bf80e661,5,sha256:82e756bbc81dc4dda0db0733eb02232d093678bbaa1cd0d07cb7cfa661833f9a,2019-08-18T00:45:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:02ba1f8cbd34b58a13710cb589b4426b8d0c0048c39c6835180e6c0780a668d7,5,sha256:0f02acf0f7ab514a49359aee31861dd85e6579123f735dbdb3c45505bf80e661,2019-08-18T00:50:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:8d5531428414ae563cdbbbdf572283a7cf9c1c9171dcccdb2adb0da1b342c2c5,5,sha256:02ba1f8cbd34b58a13710cb589b4426b8d0c0048c39c6835180e6c0780a668d7,2019-08-18T00:55:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:1bda09b3472b9c4855a40d1a8219b830427bc83df115897d5a2b1d7243ec4a77,5,sha256:8d5531428414ae563cdbbbdf572283a7cf9c1c9171dcccdb2adb0da1b342c2c5,2019-08-18T01:00:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:0e39b31792f94b3f2194bf01b00833a60a2259dac443122cd180fdb005209614,5,sha256:1bda09b3472b9c4855a40d1a8219b830427bc83df115897d5a2b1d7243ec4a77,2019-08-18T01:05:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:780b54689517012fa8adbf741d931c16b7f3193816266d186bc0bb2e6bd29d67,5,sha256:0e39b31792f94b3f2194bf01b00833a60a2259dac443122cd180fdb005209614,2019-08-18T01:10:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:0424dc6d7d1179d4473e7ace9019efa0ad11a032a880b3867d364b2746b21023,5,sha256:780b54689517012fa8adbf741d931c16b7f3193816266d186bc0bb2e6bd29d67,2019-08-18T01:15:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:9da142b4a609cba95051fdac97c5c7a9aeced5d5e6dd79dbe1964448e423f7a4,5,sha256:0424dc6d7d1179d4473e7ace9019efa0ad11a032a880b3867d364b2746b21023,2019-08-18T01:20:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:a62ff1faa84affa9a2f32d44ffa987a6fb95a22f66f6407d8109ed50b89b01fc,5,sha256:9da142b4a609cba95051fdac97c5c7a9aeced5d5e6dd79dbe1964448e423f7a4,2019-08-18T01:25:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:5a6768d94697b9628c343539ba779daef560deb87a486ff26246d683288cbb6d,5,sha256:a62ff1faa84affa9a2f32d44ffa987a6fb95a22f66f6407d8109ed50b89b01fc,2019-08-18T01:30:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:38d9ed59834f4b5fffcb0778c5241a7ad0ed0c6fe0113eb8aa80d7f663a79ca6,5,sha256:5a6768d94697b9628c343539ba779daef560deb87a486ff26246d683288cbb6d,2019-08-18T01:35:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:24a258b14fbaaf861668cb53474de2fa665af56c3ce400f493387cd6b37a2081,5,sha256:38d9ed59834f4b5fffcb0778c5241a7ad0ed0c6fe0113eb8aa80d7f663a79ca6,2019-08-18T01:40:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:c20690a1ba0503e350d4fad1d1242e54d8e6fb3434a6b45ae27a4194feef66a9,5,sha256:24a258b14fbaaf861668cb53474de2fa665af56c3ce400f493387cd6b37a2081,2019-08-18T01:45:00+00:00,True,,A00,A00,False,True,0.0
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,sha256:245a3be4dd4e778cd729a5b271d22e4d836c419ebc475254329e4deaac829963,5,sha256:c20690a1ba0503e350d4fad1d1242e54d8e6fb3434a6b45ae27a4194feef66a9,2019-08-18T01:50:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:b25e6cdceb62448124b889d834b67e2be7b98f690bbf9f72d0b5deef8390fa15,5,,,False,EXP3B_VINTAGE_NOT_AVAILABLE,,A00,,,
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:dfee284cc316d1adaf93de56aaee0d7b7be7365cf34571aab61b2d6ec7573f44,5,sha256:b25e6cdceb62448124b889d834b67e2be7b98f690bbf9f72d0b5deef8390fa15,2019-08-22T16:59:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:bd6ba178b7525c5263b14e2c0892951ae4274a20ac87242bcb21b03e80d3c0a8,5,sha256:dfee284cc316d1adaf93de56aaee0d7b7be7365cf34571aab61b2d6ec7573f44,2019-08-22T17:04:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:1083092f6125c51543d84597ad875e03e867274d8c3b87a571225b2894d1963a,5,sha256:bd6ba178b7525c5263b14e2c0892951ae4274a20ac87242bcb21b03e80d3c0a8,2019-08-22T17:09:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:56f321220e0f19cfc32cbae83e45b39a62972766dd435d1f181e42a94c75e0bf,5,sha256:1083092f6125c51543d84597ad875e03e867274d8c3b87a571225b2894d1963a,2019-08-22T17:14:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:dd9be31d627392dc68866463e62dbcacd244a5a9c1d5cf40eb38e38e2fa4fe3c,5,sha256:56f321220e0f19cfc32cbae83e45b39a62972766dd435d1f181e42a94c75e0bf,2019-08-22T17:19:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:f50dadb51e6c702fa7223d9f7a70da61b795b6409a27db5a490fc094f75783dc,5,sha256:dd9be31d627392dc68866463e62dbcacd244a5a9c1d5cf40eb38e38e2fa4fe3c,2019-08-22T17:24:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:0edf2d88de4b52c59b5b10c20bef6d5aa197d36a167aa7c5a4620542f66f2711,5,sha256:f50dadb51e6c702fa7223d9f7a70da61b795b6409a27db5a490fc094f75783dc,2019-08-22T17:29:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:ad17c82bce83769e07817920794b342214f2de92fdefa6a5b93a7eb49c7f5976,5,sha256:0edf2d88de4b52c59b5b10c20bef6d5aa197d36a167aa7c5a4620542f66f2711,2019-08-22T17:34:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:7d7cb367d6b8385d326392ffc239443f9e35944ad1129c917e49a33862f33486,5,sha256:ad17c82bce83769e07817920794b342214f2de92fdefa6a5b93a7eb49c7f5976,2019-08-22T17:39:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:eca30aea02c112d7c9778d8faf1095a71c283109119dcdde40095909a080f8ac,5,sha256:7d7cb367d6b8385d326392ffc239443f9e35944ad1129c917e49a33862f33486,2019-08-22T17:44:00+00:00,True,,A00,A00,False,True,0.0
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,sha256:bb0928066ab798990f2d2c20553a0ff0da035407aa626cf63c411404d796b645,5,sha256:eca30aea02c112d7c9778d8faf1095a71c283109119dcdde40095909a080f8ac,2019-08-22T17:49:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:6f5162a70ffc2697891dd55b08d9cf2e25d16a5e499ce7baa6930bee76991c8d,5,,,False,EXP3B_VINTAGE_NOT_AVAILABLE,,A00,,,
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:50a25761460f240fc90636abc91e23caa0311d12e8e955968df6ade0e251e3d6,5,sha256:6f5162a70ffc2697891dd55b08d9cf2e25d16a5e499ce7baa6930bee76991c8d,2019-09-18T03:15:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:a1775c8fcb55da799555a972f47bebd5e6e94312f10dc11e3329123ae8af316f,5,sha256:50a25761460f240fc90636abc91e23caa0311d12e8e955968df6ade0e251e3d6,2019-09-18T03:20:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:25d4d2cf4866c9db15bf0d0f014e7a537ae4b6eb6a9e286f1f009334cfd56b0c,5,sha256:a1775c8fcb55da799555a972f47bebd5e6e94312f10dc11e3329123ae8af316f,2019-09-18T03:25:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:c13c697dc0ddb35194ac4f29319765c1111b3b2373b73251234a4672c62f9543,5,sha256:25d4d2cf4866c9db15bf0d0f014e7a537ae4b6eb6a9e286f1f009334cfd56b0c,2019-09-18T03:30:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:9ebab322077b1b00f8203eb129fdcaa5ddc886a0d79538faeb9c3eae65e1b006,5,sha256:c13c697dc0ddb35194ac4f29319765c1111b3b2373b73251234a4672c62f9543,2019-09-18T03:35:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:c026ba010551978ef82d6ac99c685f48203be652b2ba5539c01e69e37830b1bf,5,sha256:9ebab322077b1b00f8203eb129fdcaa5ddc886a0d79538faeb9c3eae65e1b006,2019-09-18T03:40:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:b9c0a3d0804ee58f58099f247f4daaad8288b48b644c08fcfd5dfac065e1858e,5,sha256:c026ba010551978ef82d6ac99c685f48203be652b2ba5539c01e69e37830b1bf,2019-09-18T03:45:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:70707f74430f3d297d724efe71097859d72dd232540ea6cf85943a299bf8ffcc,5,sha256:b9c0a3d0804ee58f58099f247f4daaad8288b48b644c08fcfd5dfac065e1858e,2019-09-18T03:50:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:c631cbf7431bd331a48160cbfd92ef9180bcc90fb89de054e6bce99ef978179c,5,sha256:70707f74430f3d297d724efe71097859d72dd232540ea6cf85943a299bf8ffcc,2019-09-18T03:55:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:9ae384f868d4fa2d06e14c1c381263fe45456b5f791f4c5eb9f01e197264fdd2,5,sha256:c631cbf7431bd331a48160cbfd92ef9180bcc90fb89de054e6bce99ef978179c,2019-09-18T04:00:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:9042f05b9f157f35ef44a811667e17bad7dcd0bf19aea2b5137f23af728cfdce,5,sha256:9ae384f868d4fa2d06e14c1c381263fe45456b5f791f4c5eb9f01e197264fdd2,2019-09-18T04:05:00+00:00,True,,A00,A00,False,True,0.0
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,sha256:06bae87df69fd91de2c11b138ce1d8a9d1da9e6ef14d0a8d6346755a84009d15,5,sha256:9042f05b9f157f35ef44a811667e17bad7dcd0bf19aea2b5137f23af728cfdce,2019-09-18T04:10:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,sha256:e226d22a535f2014608641403310a10d0ed6969c47d090fbc25b8e7d02fcec1b,5,,,False,EXP3B_VINTAGE_NOT_AVAILABLE,,A00,,,
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,sha256:9f0926deefe10a50a1a02620ece3b2add0df014ab8a8e073c7f6110d114043dd,5,sha256:e226d22a535f2014608641403310a10d0ed6969c47d090fbc25b8e7d02fcec1b,2019-08-05T02:05:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,sha256:5ccb9ce84ffa287c59261e1c37faab210ad321e0d5e77402cbbc5eb5a360977b,5,sha256:9f0926deefe10a50a1a02620ece3b2add0df014ab8a8e073c7f6110d114043dd,2019-08-05T02:10:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,sha256:94373b453b0ce31b491acc519339d638226144201497db4dd70136c5d6779c0c,5,sha256:5ccb9ce84ffa287c59261e1c37faab210ad321e0d5e77402cbbc5eb5a360977b,2019-08-05T02:15:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,sha256:139b4a844270d42bac2139acafcc5f67c2be53bc4f6c1b66f5a49db8cef5b1c9,5,sha256:94373b453b0ce31b491acc519339d638226144201497db4dd70136c5d6779c0c,2019-08-05T02:20:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,sha256:afa42d4193a425bb0100508f8098e7f273dc853155aea5320fa313f588cfb849,5,sha256:139b4a844270d42bac2139acafcc5f67c2be53bc4f6c1b66f5a49db8cef5b1c9,2019-08-05T02:25:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,sha256:7e7ba884cc53f0127bb72fc38959b66705bb685e7828677bc82dba4a69d7ee48,5,sha256:afa42d4193a425bb0100508f8098e7f273dc853155aea5320fa313f588cfb849,2019-08-05T02:30:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:a561ac0d7374520ec6516e83789643c755d3a43c3c3a929a2207defb071c2bfa,5,,,False,EXP3B_VINTAGE_NOT_AVAILABLE,,A00,,,
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:c46dce9c3935559b06202be3298f1a96288a98a00a8d09bd851afbf4f51c074d,5,sha256:a561ac0d7374520ec6516e83789643c755d3a43c3c3a929a2207defb071c2bfa,2019-08-07T02:35:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:0004dcbde1187ae6eb8717f2efe6a5586c75120b3100fba776ae63f142e9e80b,5,sha256:c46dce9c3935559b06202be3298f1a96288a98a00a8d09bd851afbf4f51c074d,2019-08-07T02:40:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:5eed46c99ad76818b5efb6460e8118750b18e098f86f6857121c5e5a87785cd3,5,sha256:0004dcbde1187ae6eb8717f2efe6a5586c75120b3100fba776ae63f142e9e80b,2019-08-07T02:45:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:d50014cd78f424c5eb9fa3296cb3a6c8021e497f97f59939548f19a87bbb0a15,5,sha256:5eed46c99ad76818b5efb6460e8118750b18e098f86f6857121c5e5a87785cd3,2019-08-07T02:50:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:3f24f7450b528b7232a2b19b6ab37beb07f29e5bf09b47ee6191f8cbb2cb1c9b,5,sha256:d50014cd78f424c5eb9fa3296cb3a6c8021e497f97f59939548f19a87bbb0a15,2019-08-07T02:55:00+00:00,True,,A00,A00,False,True,0.0
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,sha256:3be22660d179ebef80b8d4f46d4624ab5b6e51d6bb34a09691349029de28daf7,5,sha256:3f24f7450b528b7232a2b19b6ab37beb07f29e5bf09b47ee6191f8cbb2cb1c9b,2019-08-07T03:00:00+00:00,True,,A00,A00,False,True,0.0
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,sha256:90ae25f72e498545ef3814bc0b6ac342c1829f495f7448dcea480d53735013b5,5,,,False,EXP3B_VINTAGE_NOT_AVAILABLE,,A00,,,
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,sha256:6c11764c17cf71ba0ad5eeb15850e6f23a38cb21f073836e2c46a42b68f372a0,5,sha256:90ae25f72e498545ef3814bc0b6ac342c1829f495f7448dcea480d53735013b5,2019-08-27T18:15:00+00:00,True,,A00,A00,False,True,0.0
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,sha256:87447923ce3e241789d94e0bb4a5de2f8e0f91d2a445fec1087292c17cac969f,5,sha256:6c11764c17cf71ba0ad5eeb15850e6f23a38cb21f073836e2c46a42b68f372a0,2019-08-27T18:20:00+00:00,True,,A00,A00,False,True,0.0
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,sha256:93a3e5bdec25225320afcc649ab98e7ec88952693f9901bb9ecaec0ccd66897d,5,sha256:87447923ce3e241789d94e0bb4a5de2f8e0f91d2a445fec1087292c17cac969f,2019-08-27T18:25:00+00:00,True,,A00,A00,False,True,0.0
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,sha256:d390c006a51bdd35d52bc6d50bbc63c5be2727c6ddd98d429039267442607715,5,sha256:93a3e5bdec25225320afcc649ab98e7ec88952693f9901bb9ecaec0ccd66897d,2019-08-27T18:30:00+00:00,True,,A00,A00,False,True,0.0
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,sha256:bacedd8cdb2a6f9d731906b0692221ac3ecefc634a787e0e658e338d3c903a85,5,sha256:d390c006a51bdd35d52bc6d50bbc63c5be2727c6ddd98d429039267442607715,2019-08-27T18:35:00+00:00,True,,A00,A00,False,True,0.0
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,sha256:1af78bda79d7ff99e2f9446be3fad57da1cf739405070fcfbed75284e9d4df4f,5,sha256:bacedd8cdb2a6f9d731906b0692221ac3ecefc634a787e0e658e338d3c903a85,2019-08-27T18:40:00+00:00,True,,A00,A00,False,True,0.0
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,sha256:b35749917631b3e38c9508648756f1ce12c97d0f9a2893ee6100dc9d92fbc2eb,5,sha256:1af78bda79d7ff99e2f9446be3fad57da1cf739405070fcfbed75284e9d4df4f,2019-08-27T18:45:00+00:00,True,,A00,A00,False,True,0.0
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,sha256:e6b0b3816d41a7b1404859d6997c4db00299fdfecd55c36d1b2c47012c5d7377,5,,,False,EXP3B_VINTAGE_NOT_AVAILABLE,,A00,,,
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,sha256:b0e1391a7d71414bbccb1e703f86d6c61be912b99b14117bb5d44d19d19c6b60,5,sha256:e6b0b3816d41a7b1404859d6997c4db00299fdfecd55c36d1b2c47012c5d7377,2019-08-10T20:00:00+00:00,True,,A00,A00,False,True,0.0
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,sha256:f2ccc84b920eea8ccd571f79251b98403db61f72415de928ff0f2744c438f185,5,sha256:b0e1391a7d71414bbccb1e703f86d6c61be912b99b14117bb5d44d19d19c6b60,2019-08-10T20:05:00+00:00,True,,A00,A00,False,True,0.0
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,sha256:f28ffcd2c5d1ac750121daeb790208daecbbf806663f61b84722e6efe0d22438,5,sha256:f2ccc84b920eea8ccd571f79251b98403db61f72415de928ff0f2744c438f185,2019-08-10T20:10:00+00:00,True,,A00,A00,False,True,0.0
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,sha256:bcb3ec154f19ba446dda906921dd26134befaa87f948c428225ed141c4235a29,5,sha256:f28ffcd2c5d1ac750121daeb790208daecbbf806663f61b84722e6efe0d22438,2019-08-10T20:15:00+00:00,True,,A00,A00,False,True,0.0
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,sha256:8f164c35533dfea035093cd6f74047fbe22bd0130e7b2df58846672284cfbf04,5,sha256:bcb3ec154f19ba446dda906921dd26134befaa87f948c428225ed141c4235a29,2019-08-10T20:20:00+00:00,True,,A00,A00,False,True,0.0
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,sha256:40b7eec12f13f5d9b3999138c73a601cc6e4f93fca40ac70e92f05bd5e343468,5,sha256:8f164c35533dfea035093cd6f74047fbe22bd0130e7b2df58846672284cfbf04,2019-08-10T20:25:00+00:00,True,,A00,A00,False,True,0.0
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,sha256:a5307249b8d2b14b3a956743bf5ddeb1423a8fecb54fdd2c563d57e95345786e,5,sha256:40b7eec12f13f5d9b3999138c73a601cc6e4f93fca40ac70e92f05bd5e343468,2019-08-10T20:30:00+00:00,True,,A00,A00,False,True,0.0
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,sha256:cbf18010e9ef6a18ccc998808997991a7e28bcfa603554133732be313cec2b8d,5,sha256:a5307249b8d2b14b3a956743bf5ddeb1423a8fecb54fdd2c563d57e95345786e,2019-08-10T20:35:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:ce2ee26edb4cd6ea4d0589c60e1e4ddd859228ad3441242155d473e43c7f20e2,5,,,False,EXP3B_VINTAGE_NOT_AVAILABLE,,A00,,,
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:8a04ef5b5f95311d0bf820d96e1f0144c2cd1ea6edb8b10e341d527ef54c4488,5,sha256:ce2ee26edb4cd6ea4d0589c60e1e4ddd859228ad3441242155d473e43c7f20e2,2019-08-27T22:23:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:040e3af64d7286c39bd97dacd672b5eedeb2ee6aabbda0cebb3f26056f86213b,5,sha256:8a04ef5b5f95311d0bf820d96e1f0144c2cd1ea6edb8b10e341d527ef54c4488,2019-08-27T22:28:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:08e90d96f74d0d8b8771e1b5904e745c85e8b473f71248afe236f74bc110ddef,5,sha256:040e3af64d7286c39bd97dacd672b5eedeb2ee6aabbda0cebb3f26056f86213b,2019-08-27T22:33:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:b7ae4b56768c328d59452be906a60f52441e8f0bad80ea9f76ff79947266e1fb,5,sha256:08e90d96f74d0d8b8771e1b5904e745c85e8b473f71248afe236f74bc110ddef,2019-08-27T22:38:00+00:00,True,,A00,A00,False,True,0.0
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,sha256:72ff935110d10f34a48a434cc32474f5323746a8d935064f66ed021be5ebc326,5,sha256:b7ae4b56768c328d59452be906a60f52441e8f0bad80ea9f76ff79947266e1fb,2019-08-27T22:43:00+00:00,True,,A00,A00,False,True,0.0
