episode_id,comparison,coverage,n_assessed_nodes
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,STATE_SYNC_5,0.9333333333333333,15
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,STATE_SYNC_10,0.8666666666666667,15
sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,STATE_SYNC_5,0.8571428571428571,7
sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,STATE_SYNC_10,0.7142857142857143,7
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,STATE_SYNC_5,0.8888888888888888,9
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,STATE_SYNC_10,0.7777777777777778,9
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,STATE_SYNC_5,0.9473684210526315,19
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,STATE_SYNC_10,0.8947368421052632,19
sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,STATE_SYNC_5,0.8571428571428571,7
sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,STATE_SYNC_10,0.7142857142857143,7
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,STATE_SYNC_5,0.9629629629629629,27
sha256:aedab96ddd9ea7a740af09f38e3b5ac1a054a44295e3fe2aeb3124eb2b2fab56,STATE_SYNC_10,0.9259259259259259,27
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,STATE_SYNC_5,0.9090909090909091,11
sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,STATE_SYNC_10,0.8181818181818182,11
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,STATE_SYNC_5,0.8571428571428571,7
sha256:b00572d512ad12902cbeb806e1232808ca3d76ad6adcbc6a6247ef685a371753,STATE_SYNC_10,0.7142857142857143,7
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,STATE_SYNC_5,0.9375,16
sha256:b1b5c499dfcd0d8c24a69167194439317710dc6a47a7c2d3000b45392cae7551,STATE_SYNC_10,0.875,16
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,STATE_SYNC_5,0.9166666666666666,12
sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,STATE_SYNC_10,0.8333333333333334,12
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,STATE_SYNC_5,0.9285714285714286,14
sha256:b9a4fa94dafc0e3ad02143e811d8a97e414acf62bbd5363768564cff85896f70,STATE_SYNC_10,0.8571428571428571,14
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,STATE_SYNC_5,0.9090909090909091,11
sha256:baac9bacdfb1e7985e9641fc25996dc5d24e9b89b2b3a6b50fe0aae193d75dc4,STATE_SYNC_10,0.8181818181818182,11
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,STATE_SYNC_5,0.9888888888888889,90
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,STATE_SYNC_10,0.9777777777777777,90
sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,STATE_SYNC_5,0.9090909090909091,11
sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,STATE_SYNC_10,0.8181818181818182,11
sha256:be79535a3e87c18fe317c3dfd5d7bef438d28fa95d5f89d38b906107bb734d32,STATE_SYNC_5,0.875,8
sha256:be79535a3e87c18fe317c3dfd5d7bef438d28fa95d5f89d38b906107bb734d32,STATE_SYNC_10,0.75,8
sha256:bef367e1c36ad90a02cc50df1ff122b9afde7e33e57dd98de21cdfaea8e8664e,STATE_SYNC_5,0.9090909090909091,11
sha256:bef367e1c36ad90a02cc50df1ff122b9afde7e33e57dd98de21cdfaea8e8664e,STATE_SYNC_10,0.8181818181818182,11
sha256:c11cc4ac45fa99bf7a0262c199c31bfbadf6372c3a4722db663df8564fcd8c1b,STATE_SYNC_5,0.9,10
sha256:c11cc4ac45fa99bf7a0262c199c31bfbadf6372c3a4722db663df8564fcd8c1b,STATE_SYNC_10,0.8,10
sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,STATE_SYNC_5,0.9583333333333334,24
sha256:c12488e0ec2b62e3f067d190c62f470d81b9308828d5c97a9dbb692d4ddd0fe5,STATE_SYNC_10,0.9166666666666666,24
sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,STATE_SYNC_5,0.875,8
sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,STATE_SYNC_10,0.75,8
sha256:c5c14d18234ec838169a0ae30e3a0bf979f7c2462ba4d819586b1aebae8dc798,STATE_SYNC_5,0.9166666666666666,12
sha256:c5c14d18234ec838169a0ae30e3a0bf979f7c2462ba4d819586b1aebae8dc798,STATE_SYNC_10,0.8333333333333334,12
sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,STATE_SYNC_5,0.9090909090909091,11
sha256:c667775745918d82640a962c0a0af11d2a072a97d7ad14915a963dd62cfba789,STATE_SYNC_10,0.8181818181818182,11
sha256:c93b7957ac3b84b4db39d22952d2dcc28ed430f32c54f168c33d1e0be55abdb3,STATE_SYNC_5,0.9166666666666666,12
sha256:c93b7957ac3b84b4db39d22952d2dcc28ed430f32c54f168c33d1e0be55abdb3,STATE_SYNC_10,0.8333333333333334,12
sha256:ca0cf314c6f083b712d1ef57fb973dbd4bf180ce9be0631e86a5324a9552eb1a,STATE_SYNC_5,0.8888888888888888,9
sha256:ca0cf314c6f083b712d1ef57fb973dbd4bf180ce9be0631e86a5324a9552eb1a,STATE_SYNC_10,0.7777777777777778,9
sha256:cbf806907eb00fdf63d3cd8602bc31292b09856da2ebd594f2bcac5055906433,STATE_SYNC_5,0.9285714285714286,14
sha256:cbf806907eb00fdf63d3cd8602bc31292b09856da2ebd594f2bcac5055906433,STATE_SYNC_10,0.8571428571428571,14
sha256:cfdbdcb2ac2450fc35b3eae40cadb5b179c7168cd636fe95cfbce2a932596707,STATE_SYNC_5,0.9090909090909091,11
sha256:cfdbdcb2ac2450fc35b3eae40cadb5b179c7168cd636fe95cfbce2a932596707,STATE_SYNC_10,0.8181818181818182,11
sha256:d0d25f0423a24b24d9c09095a4379dd9dbc4e350b658a4ac88b734ea6c1cd547,STATE_SYNC_5,0.9090909090909091,11
sha256:d0d25f0423a24b24d9c09095a4379dd9dbc4e350b658a4ac88b734ea6c1cd547,STATE_SYNC_10,0.8181818181818182,11
sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,STATE_SYNC_5,0.9545454545454546,22
sha256:d2b8703b5ac8902546d685f92f25bdaf8f41d8cd650c90427539d0046d82e377,STATE_SYNC_10,0.9090909090909091,22
sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,STATE_SYNC_5,0.9523809523809523,21
sha256:d3ed059578f7fd0714346decd46b964c5ea3991a64939cd76ea5330b65a76826,STATE_SYNC_10,0.9047619047619048,21
sha256:d3f910983062abcf15c05c333d3d298cdc3649d11fe49167054cc6d6d1624224,STATE_SYNC_5,0.8333333333333334,6
sha256:d3f910983062abcf15c05c333d3d298cdc3649d11fe49167054cc6d6d1624224,STATE_SYNC_10,0.6666666666666666,6
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,STATE_SYNC_5,0.9523809523809523,21
sha256:d53009afcb9cf96770c109906a7244da385246736bc78ca2884cea98769494c2,STATE_SYNC_10,0.9047619047619048,21
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,STATE_SYNC_5,0.9166666666666666,12
sha256:d819a0c974552effd49673acbec18d5eda40ee393222fdb1acd448f5092451c9,STATE_SYNC_10,0.8333333333333334,12
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,STATE_SYNC_5,0.9230769230769231,13
sha256:d970fe6d87b762fec500982351e53ea3a94f15ab03b216349f484718eb171043,STATE_SYNC_10,0.8461538461538461,13
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,STATE_SYNC_5,0.8571428571428571,7
sha256:dc83e29f18c777de0af89dd66b485befe48f223e42a059015f3f8bd2bb005464,STATE_SYNC_10,0.7142857142857143,7
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,STATE_SYNC_5,0.8571428571428571,7
sha256:dc99925fe37b8a67137b8b43e1bc607abb03732380e63034ec46fd6eabe4d37a,STATE_SYNC_10,0.7142857142857143,7
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,STATE_SYNC_5,0.875,8
sha256:ddc691538db897df846acfa4ba1dfe3332c4c04f9270cde23794be1eafeaf344,STATE_SYNC_10,0.75,8
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,STATE_SYNC_5,0.8888888888888888,9
sha256:de39b3297f3c6e67b64e6da9ddc05f04cd17be61d1d7f83c465c05fb7165f30d,STATE_SYNC_10,0.7777777777777778,9
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,STATE_SYNC_5,0.9836065573770492,61
sha256:e2d08005665217f11de04ba8bce2b7afe2c6423bc45506bc537b35a3155c843a,STATE_SYNC_10,0.9672131147540983,61
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,STATE_SYNC_5,0.875,8
sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,STATE_SYNC_10,0.75,8
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,STATE_SYNC_5,0.8888888888888888,9
sha256:e67e103529436039a88420e71c2856b5da77723b71c1d0abeb04fc85b1aac31a,STATE_SYNC_10,0.7777777777777778,9
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,STATE_SYNC_5,0.8888888888888888,9
sha256:e82e14159c7b665cb9f7e1446d9dc4dd49ad798dae53d327190b820357ed8de3,STATE_SYNC_10,0.7777777777777778,9
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,STATE_SYNC_5,0.9444444444444444,18
sha256:ea0f484dd70b52dfcfda0107ee55b8489cfe8e127e4d6befbfba25cc0d78b703,STATE_SYNC_10,0.8888888888888888,18
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,STATE_SYNC_5,0.98,50
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,STATE_SYNC_10,0.96,50
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,STATE_SYNC_5,0.8571428571428571,7
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,STATE_SYNC_10,0.7142857142857143,7
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,STATE_SYNC_5,0.8333333333333334,6
sha256:eca53de8bef95a075b99b1ec91d585d0bb644d1bd60fcda1ab7be7de3e98c7ab,STATE_SYNC_10,0.6666666666666666,6
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,STATE_SYNC_5,0.9,10
sha256:f002e1ea1efd57bc6aacf2fd697e8792978edcc68e8782b31b5f756d30e6b480,STATE_SYNC_10,0.8,10
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,STATE_SYNC_5,0.8571428571428571,7
sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,STATE_SYNC_10,0.7142857142857143,7
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,STATE_SYNC_5,0.9333333333333333,15
sha256:f1a2b1b8f516c06be50e9c6d4fdccc61707d3927ff3273b1bc7135d02fa615d0,STATE_SYNC_10,0.8666666666666667,15
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,STATE_SYNC_5,0.9,10
sha256:f5c0b79dbb03b4f80460aedd04e4964147706ae7bb7fded4cd2f8e1dcddcc7b1,STATE_SYNC_10,0.8,10
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,STATE_SYNC_5,0.8571428571428571,7
sha256:f8585a199d876b2529da3743f679c3f93d57a1667dc6dd7851915b127794bd83,STATE_SYNC_10,0.7142857142857143,7
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,STATE_SYNC_5,0.8571428571428571,7
sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,STATE_SYNC_10,0.7142857142857143,7
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,STATE_SYNC_5,0.9615384615384616,26
sha256:fe6b227984dd8a16db0b4c9a65e9dc1fc5f70084d2ccb0e5e896df39f32d6a9c,STATE_SYNC_10,0.9230769230769231,26
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,STATE_SYNC_5,0.9444444444444444,18
sha256:ff9ae344a57e16af22c274ff033a4ac81ea6e56288589378b539a539ee42ec1d,STATE_SYNC_10,0.8888888888888888,18
