episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:8b55607441b8eec48ca59408e34b84cef31f77ec41e905886b460fe1846d2f0e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:8b55607441b8eec48ca59408e34b84cef31f77ec41e905886b460fe1846d2f0e,23.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.30162853431241166,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:8b55607441b8eec48ca59408e34b84cef31f77ec41e905886b460fe1846d2f0e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.808059069662918,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90357446006f6073c57bca26b82cd36bcb674e44b62dda97923454278a42ec3d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90357446006f6073c57bca26b82cd36bcb674e44b62dda97923454278a42ec3d,78.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3027234943723306,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90357446006f6073c57bca26b82cd36bcb674e44b62dda97923454278a42ec3d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.803207406996392,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90ea9614eb87283c1761d650eb5660f67931332b611077b94bf2dce9e5c85168,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90ea9614eb87283c1761d650eb5660f67931332b611077b94bf2dce9e5c85168,18.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.302064108979733,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90ea9614eb87283c1761d650eb5660f67931332b611077b94bf2dce9e5c85168,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.809700366378012,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90f6e38cf666fb612f84fd13fb12df040c91912d653c1b77561ff651b8302a16,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90f6e38cf666fb612f84fd13fb12df040c91912d653c1b77561ff651b8302a16,238.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2897134272000079,True,180.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:90f6e38cf666fb612f84fd13fb12df040c91912d653c1b77561ff651b8302a16,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8432110968685493,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:9ca0b652d0818ff8483d39284e3ff6c3651fc4e9fe3629e5fe3f03d7246d6b6d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:9ca0b652d0818ff8483d39284e3ff6c3651fc4e9fe3629e5fe3f03d7246d6b6d,178.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29046578482446617,True,120.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:9ca0b652d0818ff8483d39284e3ff6c3651fc4e9fe3629e5fe3f03d7246d6b6d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.812540696425495,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:9cf2c14fbaed2a801cdfe9fbca0680e6dcb4e3d6f64abeb54b32c40b0bc7ed4e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:9cf2c14fbaed2a801cdfe9fbca0680e6dcb4e3d6f64abeb54b32c40b0bc7ed4e,28.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.30126031823818467,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:9cf2c14fbaed2a801cdfe9fbca0680e6dcb4e3d6f64abeb54b32c40b0bc7ed4e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.806662151877436,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:a8022541575fb6ef8013dfb0e127e34db94b221a0dd86a29857fd32bcdbf1cff,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:a8022541575fb6ef8013dfb0e127e34db94b221a0dd86a29857fd32bcdbf1cff,53.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2995074786786508,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:a8022541575fb6ef8013dfb0e127e34db94b221a0dd86a29857fd32bcdbf1cff,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.7972085254086823,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:aaaed0e903d5c9941a150658dc153f9ccee2d000ed052a455be55f6bca296791,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:aaaed0e903d5c9941a150658dc153f9ccee2d000ed052a455be55f6bca296791,198.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28654690015091755,True,180.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:aaaed0e903d5c9941a150658dc153f9ccee2d000ed052a455be55f6bca296791,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.876271302314143,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b59811b23ddf9b8938d421fcbbad5653d58993c2930226b0f8c547a9cdb8af41,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b59811b23ddf9b8938d421fcbbad5653d58993c2930226b0f8c547a9cdb8af41,163.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2922575507416493,True,120.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b59811b23ddf9b8938d421fcbbad5653d58993c2930226b0f8c547a9cdb8af41,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8147836157980057,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b71024e754aee2757c0184777792555dbf38789a4409a5a48c1cdf9ef2eeec20,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b71024e754aee2757c0184777792555dbf38789a4409a5a48c1cdf9ef2eeec20,248.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2990902206021646,True,240.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b71024e754aee2757c0184777792555dbf38789a4409a5a48c1cdf9ef2eeec20,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.7908949514331223,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b7ed5416aabf300115225355d0a5495c9d4fe36faf1a0f8babdc26c5222c9b08,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b7ed5416aabf300115225355d0a5495c9d4fe36faf1a0f8babdc26c5222c9b08,203.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2867832098059363,True,180.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:b7ed5416aabf300115225355d0a5495c9d4fe36faf1a0f8babdc26c5222c9b08,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.874572816301683,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c501ca17ebe355c4a81539eddcf866f06d5101a16f7614134ee9d06b596918f1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c501ca17ebe355c4a81539eddcf866f06d5101a16f7614134ee9d06b596918f1,123.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29888351047566775,True,120.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c501ca17ebe355c4a81539eddcf866f06d5101a16f7614134ee9d06b596918f1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8087052044350216,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c712410717db701cd8dc7869316f90a1aa364371a82a4794062d7a22e2eb2d44,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c712410717db701cd8dc7869316f90a1aa364371a82a4794062d7a22e2eb2d44,88.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3025182178833832,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c712410717db701cd8dc7869316f90a1aa364371a82a4794062d7a22e2eb2d44,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.801616536376638,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c776f72a3ee37ff70943250caa524a04e3e882929b894f13b41119d7e0b24d0e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c776f72a3ee37ff70943250caa524a04e3e882929b894f13b41119d7e0b24d0e,68.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29191709639582164,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:c776f72a3ee37ff70943250caa524a04e3e882929b894f13b41119d7e0b24d0e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.7827629405560823,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:cb89b124bbf11f975e8db568a21d1c1da56268369e3b986a45c7bd07dad23a78,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:cb89b124bbf11f975e8db568a21d1c1da56268369e3b986a45c7bd07dad23a78,218.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28815474378139094,True,180.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:cb89b124bbf11f975e8db568a21d1c1da56268369e3b986a45c7bd07dad23a78,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8681609536452672,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:ce2717a50c766f08d1574e197d53ec6328a4c84851e9525db004918c5d7ac724,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:ce2717a50c766f08d1574e197d53ec6328a4c84851e9525db004918c5d7ac724,158.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2923410864524906,True,120.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:ce2717a50c766f08d1574e197d53ec6328a4c84851e9525db004918c5d7ac724,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8157426999916892,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:d6db4839d1b521b8501bde56a10202905b52ec5d0bf7a84ba0badff97d3f54c8,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:d6db4839d1b521b8501bde56a10202905b52ec5d0bf7a84ba0badff97d3f54c8,118.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.30158255437363146,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:d6db4839d1b521b8501bde56a10202905b52ec5d0bf7a84ba0badff97d3f54c8,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.805556137013741,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:d9081243cdd4c3bc474436c358140156a2c40a04e5992f759b79adfc91823671,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:d9081243cdd4c3bc474436c358140156a2c40a04e5992f759b79adfc91823671,188.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2827202003076349,True,180.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:d9081243cdd4c3bc474436c358140156a2c40a04e5992f759b79adfc91823671,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.802668975612719,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:dbdd1c3afdbcabd4a654bd59c3c0760b57a984c2e0a243d06dd0ede951e8bb79,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:dbdd1c3afdbcabd4a654bd59c3c0760b57a984c2e0a243d06dd0ede951e8bb79,3.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2972868647554423,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:dbdd1c3afdbcabd4a654bd59c3c0760b57a984c2e0a243d06dd0ede951e8bb79,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.7788070903417665,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e224a09039c54df09a211432e819a3e5ea3914c6b0ea1558a0541f45a7e8b1bf,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e224a09039c54df09a211432e819a3e5ea3914c6b0ea1558a0541f45a7e8b1bf,153.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29240052267314043,True,120.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e224a09039c54df09a211432e819a3e5ea3914c6b0ea1558a0541f45a7e8b1bf,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8166273999551947,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e3a4a7495bb8cf65af9ec5ca5567918e207bc14b6482bc9029ada629f845d25a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e3a4a7495bb8cf65af9ec5ca5567918e207bc14b6482bc9029ada629f845d25a,113.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3022293486979065,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e3a4a7495bb8cf65af9ec5ca5567918e207bc14b6482bc9029ada629f845d25a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.803865346931516,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e8ed513d3c0b7b9e3df293577d1e8ae1a0803f6b664149a1197dbdd71d1981c9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e8ed513d3c0b7b9e3df293577d1e8ae1a0803f6b664149a1197dbdd71d1981c9,243.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.28959808535253007,True,240.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:e8ed513d3c0b7b9e3df293577d1e8ae1a0803f6b664149a1197dbdd71d1981c9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.823828356955757,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:f273148864f13811a21dd748fb00d59c0c4675d69a76816234ce28d3726ccde5,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:f273148864f13811a21dd748fb00d59c0c4675d69a76816234ce28d3726ccde5,103.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.30239078754455684,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:f273148864f13811a21dd748fb00d59c0c4675d69a76816234ce28d3726ccde5,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8019760288265934,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:f7977d2d2b07cc13a5b62423da1f507fce5e9f8f067183e3bfc802c8dcec5ae8,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:f7977d2d2b07cc13a5b62423da1f507fce5e9f8f067183e3bfc802c8dcec5ae8,38.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.300691412079355,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:f7977d2d2b07cc13a5b62423da1f507fce5e9f8f067183e3bfc802c8dcec5ae8,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.803640907189095,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fd31d5942988e84dbbb8ec8f275fcb247e722e3f13b5fbb29b77b4bc67bcb0ed,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fd31d5942988e84dbbb8ec8f275fcb247e722e3f13b5fbb29b77b4bc67bcb0ed,48.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3000933545369966,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fd31d5942988e84dbbb8ec8f275fcb247e722e3f13b5fbb29b77b4bc67bcb0ed,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.800103432821422,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fe28df540d1faffd6f1ae40efeced9d8349594afb36bb7427c38ea7b34dee7ca,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fe28df540d1faffd6f1ae40efeced9d8349594afb36bb7427c38ea7b34dee7ca,168.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2920568898418505,True,120.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fe28df540d1faffd6f1ae40efeced9d8349594afb36bb7427c38ea7b34dee7ca,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.8140718073605777,True,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fef8bb8d065052ccc4238e004dc22b74a3cad2cbdb8af23edc17bbccf8cdeeb5,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fef8bb8d065052ccc4238e004dc22b74a3cad2cbdb8af23edc17bbccf8cdeeb5,173.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.29156844965725515,True,120.0,M1_V2_GRU_H32,HISTORY
sha256:ebbe8eeed2c67c7f9ecdb3544158411484af65485e571f7451464e71269b492a,sha256:fef8bb8d065052ccc4238e004dc22b74a3cad2cbdb8af23edc17bbccf8cdeeb5,,NA_NO_PLANNED_WHEELS_OFF,D_TX,5.0,0.0,5.0,3.813485651722849,True,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:0ab55c339fc0b18e55d794dd25fe344c8856a7cc1cbb2176075dce57558e45e1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:0ab55c339fc0b18e55d794dd25fe344c8856a7cc1cbb2176075dce57558e45e1,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3309792583015442,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:0ab55c339fc0b18e55d794dd25fe344c8856a7cc1cbb2176075dce57558e45e1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,6.0,0.0,6.0,4.648242204564158,True,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:115b0daa381fa72c9cb905c7338f97031f5f8b3855997b9e50525e5ab3997c69,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:ec102d3fc8dae3f12f4136cea3e99d18b0d847205350682987e0c5ea002d385d,sha256:115b0daa381fa72c9cb905c7338f97031f5f8b3855997b9e50525e5ab3997c69,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.3388297733652762,True,0.0,M1_V2_GRU_H32,HISTORY
