episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,sha256:90ad7fc9a85a0a13021a37fe0bce17d001f3b0cfff3104c89d3741968fae80ec,POST_IB_PRE_OB,250,217,217,0.868,1.7921350120184798,0.789753144721694,3.867569625377655,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,sha256:ab2d99c82133a9aa29f96355eacc3d61e952f157f84b98966f3520f0c87c5b73,POST_IB_PRE_OB,250,217,217,0.868,1.7356017133057933,0.7641083086752768,3.7883670330047607,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:92954cdff5a86c68328d0a8f09ca47398b691ff8412d2cd90e1ef55b72178388,sha256:d718bf44ebab3ca94275811237e6f1535ca1b623e80d82b8832c4f6d36ca9a7d,POST_IB_PRE_OB,250,216,216,0.864,1.7960490012472414,0.7913876802993473,3.8481066823005676,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,sha256:3ec5d87c426bbb9373547cce6d1b78f8f715b10daa9d35cfd6545d85cc9ad9cd,POST_IB_PRE_OB,250,231,231,0.924,1.632980511358482,0.9213588942222191,3.7973742485046387,,True,True
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,sha256:470f352c462d230499a199840d4a745595df8e76003086e3ac2189344dc510ae,POST_IB_PRE_OB,250,230,230,0.92,1.710678597827157,0.9671786979016552,3.9296411275863647,,True,True
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,sha256:5987388b216737dd704ed3d1bb3fa65295690a4a16f62fedbcf1402976fca5dd,POST_IB_PRE_OB,250,230,230,0.92,1.6456794835298076,0.9290436868032874,3.821861982345581,,True,True
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,sha256:62d41a6114c350e537ea70e212bedbb41fa4134882b272d394ee0c9f0b28a5dd,POST_OB_PRE_TO,250,237,237,0.948,0.714121723209629,0.46397150219496813,2.5956621170043945,,True,True
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,sha256:72cc762c2aeb04e44f6f10f1d78e58d4f3e43f66d9d3c2e7217d9910d546fdbe,POST_IB_PRE_OB,250,230,230,0.92,1.6970221144511646,0.9592829090116648,3.9107213020324707,,True,True
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,sha256:999aaac640416a54e575f7f0a71e5f8d95333b71974110cc013460b5e3f607c1,POST_IB_PRE_OB,250,230,230,0.92,1.6858900181301246,0.9527949770916617,3.905649781227112,,True,True
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,sha256:c68eeb3d8352717b6a1bcef187f04b2882e6f9c2c1ca8d21e413ba97b2160bde,POST_IB_PRE_OB,250,230,230,0.92,1.6695622235577068,0.9431847687976839,3.8730443716049194,,True,True
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,sha256:e1e448ec4c0e7789e26c3bf6c750eea74f1d92ac072bc16055917f78a7f568ec,POST_OB_PRE_TO,250,237,237,0.948,0.7189276458593356,0.467093954682753,2.594593048095703,,True,True
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,sha256:e8452db78168ad95c355a4378f00ef97adf897df83af3f0337d61132a9aa7a42,POST_IB_PRE_OB,250,231,231,0.924,1.5835308959602779,0.8917235961033038,3.702023506164551,,True,True
sha256:92a29f18646e5814d1fc271bcc58a58302762a6cf73fe4ba740c45e4a0adc937,sha256:ef31670a055933c2deac94203ed5e0f7c344459bdb7427314c90517e4b86dbed,POST_IB_PRE_OB,250,230,230,0.92,1.7048969306861566,0.9638473557962812,3.9201085567474365,,True,True
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,sha256:0c0036fbdea7f60a4ba29dcc666d6eb69f5cae8be820417a926ded67bc717b97,POST_IB_PRE_OB,250,225,225,0.9,1.5795394145552473,0.5352893127554682,3.7841601371765137,,True,True
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,sha256:1cd94288764da2984d9c2c78f2bdbc3afeb1207311aef09a2fb9717cbfd94388,POST_OB_PRE_TO,250,240,240,0.96,0.7785427180118853,0.3168507821002004,2.5370712280273438,,True,True
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,sha256:2c1955881a0b1f74e84efd3fc50960526e705f93b958e073b5802133f8e295cb,POST_OB_PRE_TO,250,240,240,0.96,0.7766495187766846,0.3160802891722381,2.5376737117767334,,True,True
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,sha256:2f7803f0f36d110b94530daf9b57fa0e6160adcdd82b4e6c3efec01506c2ef8d,POST_IB_PRE_OB,250,225,225,0.9,1.577829875929488,0.5340853545844861,3.7831536531448364,,True,True
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,sha256:472c737e5eafb114c1c4fbdbc1821cc7dbb8b91a2a011add0577879a274d280e,POST_IB_PRE_OB,250,225,225,0.9,1.5680449894070614,0.5287398938524258,3.786594033241272,,True,True
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,sha256:766099c944eeae3238a9983a5e9b945b25e1336e5e4ce1977e4638ce3f21d693,POST_IB_PRE_OB,250,225,225,0.9,1.5813337881118048,0.5371126108935902,3.7843210697174072,,True,True
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,sha256:8bc47e0f11bf5fac577cf2f08fff420f47b96351f472716b216db3a2aa47c229,POST_IB_PRE_OB,250,225,225,0.9,1.5521884046536343,0.5231438056704459,3.74840772151947,,True,True
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,sha256:be20f973f4cf10ee75f84ffa391e3be9f8db78514d922c1d876aa38443c7dd3f,POST_IB_PRE_OB,250,225,225,0.9,1.6170221804661873,0.5433391870005481,3.88568913936615,,True,True
sha256:92dfb300eff61238f0ae402e6956257e202a4ed932f4a45abb7631f7a5ae10ff,sha256:dafd575ca8c36eeef21ff684374a826dbbae1e48c016a7cc0ae6a51f1b3199d4,POST_IB_PRE_OB,250,225,225,0.9,1.5850841196998955,0.5408205766259953,3.7646352648735046,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:03abc144d8615e987b2548d3373c2df5aa677a2f05b30c761a8390a1d918f1cd,POST_IB_PRE_OB,250,237,237,0.948,1.8141846599898237,0.560422028376991,4.275400757789612,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:4e0fe6df01e7f354552ebbf7d6016f933d2a61067c489c9e425109b5bb0ae025,POST_IB_PRE_OB,250,237,237,0.948,1.8161313251635431,0.5613884048762189,4.277956962585449,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:547e6f6ce84a47e5e0b73b8e95429575d138990f78f5d77c1dbcf942ff06283c,POST_OB_PRE_TO,250,240,240,0.96,0.8486504038174947,0.3320706120394289,2.8725600242614746,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:73353213d61681a818a5c81fddf862fc808a1300a583343dc5ab4e0def1dc2dc,POST_IB_PRE_OB,250,235,235,0.94,1.8346260009967572,0.571920224728993,4.331061124801636,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:7a14d0094318ce5ce237ba952fde0db6fd403f5c6f0773a1a09cbb490c0acc86,POST_IB_PRE_OB,250,237,237,0.948,1.8214746465757155,0.564151306841507,4.2974830865859985,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:7c6ea5de7dabd2efd25fbd290266b50c70102e73808e37731581bf2eb3b8fe7c,POST_OB_PRE_TO,250,243,243,0.972,0.7601112899343655,0.2974259131099956,2.850346326828003,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:8067587608eb13c17d124f7195a6fa53ba2a91ce93c4bf43af351d5c50919a6f,POST_IB_PRE_OB,250,236,236,0.944,1.8230926522085344,0.5661492906689294,4.310683965682983,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:a22a799ff8d8005eceaf67ce8fa62b482d23549319c3a6e8f2dd224ab8cc3cbd,POST_IB_PRE_OB,250,237,237,0.948,1.8126427476816966,0.5596200910369039,4.273589253425598,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:b5528fdc157c8ee1027a1bdefd1c1e6336b044b161242df33ee187b2589e132d,POST_IB_PRE_OB,250,237,237,0.948,1.8185548890177705,0.5625954685134822,4.286054015159607,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:bad42c10c39f11636fb1bb71618124cc87cdcfb844166622b5595f2be95da9f3,POST_IB_PRE_OB,250,237,237,0.948,1.8115298918955294,0.5589711109142671,4.272292971611023,,True,True
sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,sha256:dfacd70e275150649fd2100362178652deb90c5e1d39f6cde5c7e12e20062a00,POST_IB_PRE_OB,250,237,237,0.948,1.824845617515218,0.5662179177171284,4.305862188339233,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:0665cc39fa534c15c0cbd71178a92ec74dc9fe802eaeea737030513592a9173d,POST_IB_PRE_OB,250,236,236,0.944,1.928383331745861,0.8503044762403297,3.773150086402893,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:0a55c4f84479c649ab8500bff04fa9a5ad55590a111a833603c0f2de7f6a9f2e,POST_OB_PRE_TO,250,244,244,0.976,0.8899619721914406,0.4603232924314803,2.8145482540130615,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:172887367b061e6fbbd4932a7f048d014afafb65520cccae3b03b2a003e9d259,POST_IB_PRE_OB,250,236,236,0.944,1.9564953399506402,0.8627038565686768,3.787299871444702,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:1dce15f669572592003e34b3228195905e72299767d1f4880e48f6a2e9b1d5ca,POST_IB_PRE_OB,250,236,236,0.944,1.8776772985613686,0.826983523978929,3.707242727279663,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:238497e1d9a0f8d17f06060dba3b3eacb3c278e15e94f5555d12630c36682491,POST_IB_PRE_OB,250,236,236,0.944,1.842877836741103,0.810731672229587,3.688276767730713,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:2763e2eff4b061eff7262785f120a04632fe4559fc89d95fb9e8b45b866f8a62,POST_IB_PRE_OB,250,236,236,0.944,1.9418324907951565,0.8563184875985692,3.788811683654785,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:2a8a92840e5f8d0beb2c2498b9727bdd45bfa26df6f1d337ad4e313f4764637f,POST_IB_PRE_OB,250,236,236,0.944,1.9502575252090675,0.8600083717446236,3.7882919311523438,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:2aebc9fc1f6e6595d5f26cad4e4a2c84043e38f76b785b80ef8c16396bb227ab,POST_IB_PRE_OB,250,237,237,0.948,1.8013274433162,0.7921737657280543,3.6495047211647034,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:35c28144c04735cc9fe19e5955c30208534a59aa9664088ee08dafa11a7f4987,POST_IB_PRE_OB,250,236,236,0.944,1.9535480671862142,0.8614328727194273,3.7878189086914062,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:4be0bb633ef2f108302e601eccb676d0ad2c0613a153d0df5a4311613acf9efd,POST_IB_PRE_OB,250,236,236,0.944,1.9176389522440094,0.8454288702135518,3.7578036785125732,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:7d996c4d45974b6f12783e3af969b791be2307f3072335c9430afcb20a556861,POST_IB_PRE_OB,250,236,236,0.944,1.9360389195035308,0.8537448894657591,3.7885355949401855,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:d7e999516b84b7713b058233553e1e28c1f379bd48ce0caa3350aa41b2bfe5f3,POST_IB_PRE_OB,250,236,236,0.944,1.946449809178899,0.8583477578017354,3.7886605262756348,,True,True
sha256:9ce5cffb874040a620d68f9d91f95b0a279c0687adcb861dbe822ba059a9b3fe,sha256:e6ea2246e92f3cd3946138a558601caec82dde2b590acd008e2bda93ae5f2259,POST_IB_PRE_OB,250,236,236,0.944,1.9015435336820645,0.8380389536076271,3.7271063327789307,,True,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:11600252fa38d999264645fb36cc825c24b142ca0e700de528651e5be45967c9,PRE_IB,250,218,218,0.872,1.995497800273084,1.879913439524575,4.585520148277283,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:1be50fb9b5a5371c413ebd572b31d05a1a1a398916cec95bf1e42cbdd1be7ab3,POST_IB_PRE_OB,250,215,215,0.86,1.9021902923407232,1.7895056731419468,4.272125720977783,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:27d1f6ae7b6b286ec436992b8eefa409da72d655444e9b433f63d2f698da4d4b,POST_IB_PRE_OB,250,215,215,0.86,1.9131861983690133,1.799790980686576,4.27262020111084,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:47329d87612dfcddc37af70f220add23d008bcbabb127eb8bababa48bd9c4ba1,POST_IB_PRE_OB,250,218,218,0.872,1.914464460948583,1.8008638043373857,4.357305526733398,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:5a09a9f83502190d01fc5ed428b5c28dd34236f1864ff8dab74809eb366c71a0,PRE_IB,250,218,218,0.872,1.9639449049505064,1.8493378278237234,4.499533772468567,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:6999e61f2b5370fa4b8578eebd05460b6c6920e29c75718395688eb00309e679,POST_IB_PRE_OB,250,217,217,0.868,1.9111669709399541,1.7969624448094015,4.288664817810059,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:6b35c4db7d2a54c3f603729c80e9c825a0b7cb9d8bedeaa48b5fdf6e5f15cce2,POST_IB_PRE_OB,250,215,215,0.86,1.9162221676388433,1.8026287059942745,4.272488117218018,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:78d2208bd9e7ac3fa0b0d1e161dc127af577b61fc6781bd849ab467e7201c058,POST_IB_PRE_OB,250,215,215,0.86,1.9190904718152297,1.805309483596433,4.272294998168945,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:8dd5d9e194dca6927ae3526c298a8646b4fdd414da0bea570d58dbe06d67a85f,POST_IB_PRE_OB,250,217,217,0.868,1.9215921345274156,1.8068207803204555,4.293098449707031,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:965fb48e52563a087d542b62a3b72b246195fdeeee0cb4ceb4795063b91a538b,PRE_IB,250,218,218,0.872,1.9228779712708983,1.8091195373457944,4.425896048545837,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:97cd11ead784c7bbdaa6fdc9d2889d3360900841b604faa77081a85267c113bd,POST_IB_PRE_OB,250,216,216,0.864,1.9179068799130599,1.8044785819509652,4.281166076660156,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:97f09e1d2c22a8f11ca1d2d0fc24dc5e9110d114300c8096589e30bd186c1c57,POST_IB_PRE_OB,250,215,215,0.86,1.9062833719399488,1.7933370437518354,4.272524833679199,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:c274490bfaa7eb2be5f49e511cadd9f361ebcc0509bfca65592d4f2befc8e6e8,POST_IB_PRE_OB,250,219,219,0.876,1.9186574252637,1.805070433364359,4.32620906829834,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:ed4aaf809802b325e63e9751bdb6b7f9339923b4ee24eccde994e929f5eb04d9,POST_IB_PRE_OB,250,215,215,0.86,1.9099131811063634,1.7967311322830648,4.272654056549072,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9db48b846fa1564a70ddc8d2cd2dae62e8e2b76c470614b4ede20d0f1ebcd0c9,sha256:fea66cd8cd69e557e6b9e2c6cdc065a891901be275f94cb18daa0fc1d896f9d3,POST_IB_PRE_OB,250,216,216,0.864,1.9237365484306654,1.8099518030991284,4.282741546630859,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,sha256:016af974b6b60b2c9d7f5405d2ca7b0a241153cfe178b8db9078c69d62654dbf,PRE_IB,250,229,229,0.916,1.8621294464728908,0.5007045576599604,4.383874893188477,,True,True
sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,sha256:116d00b141ac0a16882683138b5845fd088fdc7747d39e5d005b471209ab620e,PRE_IB,250,229,229,0.916,1.7920438321429286,0.4810795502452594,4.1925965547561646,,True,True
sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,sha256:2f0d654ab5a308a0bc7e18624a6ec830b9b02f0f72b3ef437efee4bf1d350d81,PRE_IB,250,230,230,0.92,1.7511418890531931,0.47059407437306006,4.101808428764343,,True,True
sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,sha256:4659b23bf9d222e74508880d7e05811e5a4d0e14eb436f87ff3a1487f2646aaf,PRE_IB,250,229,229,0.916,1.8386135876349539,0.4941341916403695,4.336640238761902,,True,True
sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,sha256:843dbaa92ed97d9280031da7f1c1c53d19d219818bccc6e30d08bc808b9cd94a,PRE_IB,250,229,229,0.916,1.869544261960742,0.5027439124655791,4.39605450630188,,True,True
sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,sha256:b02b081477527c558b2287accf1afb3597cd04694bc73b165ae8873f376dbbd0,PRE_IB,250,229,229,0.916,1.817580128983313,0.4881139839770738,4.290647625923157,,True,True
sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,sha256:ebe90cc6d96f87309b518a45a12c8c7e4011142edc7796afecd037ede40a89ce,PRE_IB,250,229,229,0.916,1.8522500928377468,0.49796848711818725,4.365458369255066,,True,True
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,sha256:02684584ef98ea26be29e16726bb61a94de0411c2b5b586eff555b461490de56,POST_IB_PRE_OB,250,222,222,0.888,1.870549344566759,0.4597286069376026,4.315511345863342,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,sha256:02e57aa7ebb48ecd3ef60ef3dcd68c07f5cd84dbd0a4cf92369fefbdc851cfe2,POST_IB_PRE_OB,250,222,222,0.888,1.846131171163292,0.4497782210733774,4.303298711776733,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,sha256:1b3fe4a5c0a82213f72dc94541ed6055c28d13fe5f84bb6d904d678e2f71c33d,POST_IB_PRE_OB,250,222,222,0.888,1.8382260512543809,0.4499801439475022,4.260635137557983,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,sha256:370e809bd28bdffc57c5b5745449ac9ba7de1bc46279ca15dcc053c263cb2b3b,POST_IB_PRE_OB,250,222,222,0.888,1.855028330977703,0.4503157434858392,4.282765328884125,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,sha256:548379c3da1b2518084be495e8790c6995554b570598dd12af5000e8b0f9bfca,POST_IB_PRE_OB,250,222,222,0.888,1.8559218427860633,0.45013244267210295,4.283154249191284,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,sha256:617808ef094859dd235c1114871ee01ab8af97179eb538ade502aa485cecf6aa,POST_IB_PRE_OB,250,221,221,0.884,1.8386398602732155,0.45055621401710494,4.226759314537048,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,sha256:77eadf8d69ba655846afac772683d9c63f2be65971660922702b7739bed4a6b4,POST_IB_PRE_OB,250,222,222,0.888,1.8532921559269615,0.4503329967735579,4.307732045650482,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,sha256:7b803c9e854bb3c1d0b2d0f92cf3dec281adb04af56c77ac16b22dfa3b5c8f0f,POST_IB_PRE_OB,250,222,222,0.888,1.8503240900122557,0.4501243274348753,4.3197550773620605,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a41457ba655f56cd7192d6646e8ea413e88168eb808e399c0ccd008e8b3bbd74,sha256:b8aaf3bdd1d35d05fc868a013d79a4f7316b67508a21855da4fc9fa15a63e6cf,POST_IB_PRE_OB,250,222,222,0.888,1.8410646121420353,0.44946253252744484,4.282605886459351,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:1aef09c3dd65c488bac6f04487338d8a0620cba6e91faa96cb7d146c2c6594c3,POST_IB_PRE_OB,250,221,221,0.884,1.3635554014625044,0.42828794048772345,3.2606000900268555,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:1b400856011dba5ea16a8ae2cfe7ba47e8eaa0c189edd7ee19a8b47079f09a00,POST_IB_PRE_OB,250,221,221,0.884,1.366438129405822,0.42977950717958513,3.2401442527770996,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:1ef2f3a1c9705bad3c1bf76d786f1cf60d75142d59ccbcd16e941afa3ee3ce84,POST_IB_PRE_OB,250,221,221,0.884,1.3491259486376554,0.4244179673020452,3.2439377307891846,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:1f499598991d22b436cc5b1052d606dfebd45e41e9bbbdd61c85e2ae6b8542d5,POST_IB_PRE_OB,250,221,221,0.884,1.3699449099414873,0.4318062292224785,3.24109148979187,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:33c2b1677a15d97952d8bb598367460bee3c4a2df947d8122ce0ea6205981fb0,POST_IB_PRE_OB,250,220,220,0.88,1.3485492735254483,0.4268259827357465,3.2248263359069824,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:5494f80cb6a66a1dedb747b17f16dcbefdf5318a1fd66c552b7cad01fedcba98,POST_IB_PRE_OB,250,221,221,0.884,1.367828958191617,0.4303731758107714,3.2446362376213074,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:60e8c5c79119feb1978c6cb04e5bf9ca0180349bbf47d2a2e3ab6c5a91718e3a,POST_IB_PRE_OB,250,221,221,0.884,1.3874556731382113,0.43626664438166374,3.2408769130706787,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:6597e096a6b4fb6c6a54394c52c5115518284cfa75e72b76bacc85aec99774ed,POST_IB_PRE_OB,250,222,222,0.888,1.3522951895048436,0.42602113675616216,3.264648914337158,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:a4272b2dbb59d804c80972be0345e6c68eefe5e5b15435f4eb7524b1083972fb,sha256:67ffcdc0af7bbf35177c916defa8bebafa9399b11cfe25a762e68cda797aa515,POST_IB_PRE_OB,250,221,221,0.884,1.3642275092356337,0.42867700620639526,3.2559196949005127,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
