episode_id,component,channel,comparison,absolute_mean_distortion,absolute_tail_distortion,n_nodes
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,7
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,7
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:d50b23b665312cda4a9a8b3acf9dc9a78a87b811cfebf0ff52057c816ebca12b,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,15
sha256:d8699ea86a05da3acf0cf3a058a012835ef99576b3d9bda3933f3cb4bea11a60,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,15
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:d99c0eda900d9603d0a496abaa33eb8cc6d7323dfb4f5c05f0d573c59e79e4e7,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:db541af8ad1e960054657d53e76c290e520a6ad807dc2fc7ef33ee2c7849302d,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:db5774202041b9e465c81695c42202d47fdcfa4d08133863e499a1920016e1f8,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,10
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,10
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:dc1421d40e9650209b918b958f08307b016f5e10d2f562a72ad65402a25c557e,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:dd7302eed9581916e9837b336b4b7378ce45120a77e99bce21f3fb17a4af883d,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:de9b523250c0db5b8a54cb5e76434024f4ea50cc8979c88cc99a1733ab346d13,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:de9b523250c0db5b8a54cb5e76434024f4ea50cc8979c88cc99a1733ab346d13,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:de9b523250c0db5b8a54cb5e76434024f4ea50cc8979c88cc99a1733ab346d13,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:de9b523250c0db5b8a54cb5e76434024f4ea50cc8979c88cc99a1733ab346d13,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:e323934c1fa8c6ffb8092e278f6fdb0cf65533cc32ebbb93d057e55ad8575752,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:e323934c1fa8c6ffb8092e278f6fdb0cf65533cc32ebbb93d057e55ad8575752,F_continuity,Flight,POINT_MINUS_JOINT,0.0001744186046511628,0.0017441860465116285,12
sha256:e39e7f1ac517eb9da17583c89a8349423fee250aff1e66bd4b3fc26d97d03b8e,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:e39e7f1ac517eb9da17583c89a8349423fee250aff1e66bd4b3fc26d97d03b8e,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:e3bcd4e0d9fdb82f735cd24ec58530430b45d7236dbc00b8d1f7afca9a1eab9a,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,9
sha256:e3bcd4e0d9fdb82f735cd24ec58530430b45d7236dbc00b8d1f7afca9a1eab9a,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,9
sha256:e3bcd4e0d9fdb82f735cd24ec58530430b45d7236dbc00b8d1f7afca9a1eab9a,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:e3bcd4e0d9fdb82f735cd24ec58530430b45d7236dbc00b8d1f7afca9a1eab9a,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:e4cb57b56884501da3b05876690a5d8e3186dbd46d0a2dab91bbab3a37ead9dd,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,28
sha256:e4cb57b56884501da3b05876690a5d8e3186dbd46d0a2dab91bbab3a37ead9dd,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,28
sha256:e4cb57b56884501da3b05876690a5d8e3186dbd46d0a2dab91bbab3a37ead9dd,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:e4cb57b56884501da3b05876690a5d8e3186dbd46d0a2dab91bbab3a37ead9dd,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:e5dfac92b366bf842e09bc5267c9ea4db15394d84ff312555323561d1941a0cd,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:e5dfac92b366bf842e09bc5267c9ea4db15394d84ff312555323561d1941a0cd,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:e5dfac92b366bf842e09bc5267c9ea4db15394d84ff312555323561d1941a0cd,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:e5dfac92b366bf842e09bc5267c9ea4db15394d84ff312555323561d1941a0cd,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:e5e79b6a0813a3216585c42a6b4b66b21929a42c049b18e0c8f1f37a90c3ac8b,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,11
sha256:e5e79b6a0813a3216585c42a6b4b66b21929a42c049b18e0c8f1f37a90c3ac8b,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,11
sha256:e5e79b6a0813a3216585c42a6b4b66b21929a42c049b18e0c8f1f37a90c3ac8b,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:e5e79b6a0813a3216585c42a6b4b66b21929a42c049b18e0c8f1f37a90c3ac8b,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
sha256:eb48f3e5a36800a9f7effc6c130369e3e1dcebeca30a0d3713eb08ea0d867208,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:eb48f3e5a36800a9f7effc6c130369e3e1dcebeca30a0d3713eb08ea0d867208,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:efcdee423f7f66033827f33676283feb369caa1ddba60c7fd37a8d1ed7dc8b66,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,12
sha256:efcdee423f7f66033827f33676283feb369caa1ddba60c7fd37a8d1ed7dc8b66,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,12
sha256:f17c5bedf7e7dda6bc5cd20c2ef7647acf0af1ae3a909e5dc5a3d5fe2679c513,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,18
sha256:f17c5bedf7e7dda6bc5cd20c2ef7647acf0af1ae3a909e5dc5a3d5fe2679c513,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,18
sha256:f573bb91665f9bc0b6903ca1d383447fd02595c48a59ce80af87f690eded5a85,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,61
sha256:f573bb91665f9bc0b6903ca1d383447fd02595c48a59ce80af87f690eded5a85,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,61
sha256:fb00f737d513e31f35e34632bf8a906bd0fbd9cfbf60c5bbf16dfff1fa3a956e,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,26
sha256:fb00f737d513e31f35e34632bf8a906bd0fbd9cfbf60c5bbf16dfff1fa3a956e,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,26
sha256:fb00f737d513e31f35e34632bf8a906bd0fbd9cfbf60c5bbf16dfff1fa3a956e,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:fb00f737d513e31f35e34632bf8a906bd0fbd9cfbf60c5bbf16dfff1fa3a956e,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:fba9316e05a78fa6a9eb7b9a887839026d93c13bf78ca394ab8196576ab8a638,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:fba9316e05a78fa6a9eb7b9a887839026d93c13bf78ca394ab8196576ab8a638,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:fba9316e05a78fa6a9eb7b9a887839026d93c13bf78ca394ab8196576ab8a638,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,2
sha256:fba9316e05a78fa6a9eb7b9a887839026d93c13bf78ca394ab8196576ab8a638,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,2
sha256:ffeb488d24bbd5a6a36e448e98de5253a8d23f3bf2a10b21cb9591fd4fd4991b,F_continuity,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,8
sha256:ffeb488d24bbd5a6a36e448e98de5253a8d23f3bf2a10b21cb9591fd4fd4991b,F_continuity,Flight,POINT_MINUS_JOINT,0.0,0.0,8
sha256:ffeb488d24bbd5a6a36e448e98de5253a8d23f3bf2a10b21cb9591fd4fd4991b,F_execution,Flight,MARGINAL_MINUS_JOINT,0.0,0.0,1
sha256:ffeb488d24bbd5a6a36e448e98de5253a8d23f3bf2a10b21cb9591fd4fd4991b,F_execution,Flight,POINT_MINUS_JOINT,0.0,0.0,1
