episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:84b480ce4ef075e2b87548e7853ffa8c2099ddb312c5cf81528cd3009b4fd5c8,,NA_NO_PLANNED_WHEELS_OFF,D_TX,9.0,0.0,9.0,7.7194920154665,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:a186fe5adbfdbe9373f86670b31cc470fa6f7b10549583443d1adcec55f1416e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:a186fe5adbfdbe9373f86670b31cc470fa6f7b10549583443d1adcec55f1416e,24.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2665334419891009,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:a186fe5adbfdbe9373f86670b31cc470fa6f7b10549583443d1adcec55f1416e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,9.0,0.0,9.0,7.718346557521941,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:b19092413ff5e41fd17ab492da27157d53881740faeea0584de9b0375b56f762,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:b19092413ff5e41fd17ab492da27157d53881740faeea0584de9b0375b56f762,9.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:b19092413ff5e41fd17ab492da27157d53881740faeea0584de9b0375b56f762,,NA_NO_PLANNED_WHEELS_OFF,D_TX,9.0,0.0,9.0,7.733664299963061,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:de15d71d7b7994095c9cd27ade6b29ed6916f608b880713c6e1665823c49154f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:de15d71d7b7994095c9cd27ade6b29ed6916f608b880713c6e1665823c49154f,19.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.266817728849696,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:de15d71d7b7994095c9cd27ade6b29ed6916f608b880713c6e1665823c49154f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,9.0,0.0,9.0,7.717777788845212,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:fa07502e17e23a8d7b7cd283df32a23669c133cbdf53d2fb43103059dc83817c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:fa07502e17e23a8d7b7cd283df32a23669c133cbdf53d2fb43103059dc83817c,14.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.26710550413210576,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:0ffb33e67b8d866ad232d13dd1958f0167b5b8870576280111edc46ca28b5d00,sha256:fa07502e17e23a8d7b7cd283df32a23669c133cbdf53d2fb43103059dc83817c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,9.0,0.0,9.0,7.717211554149424,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:00c1c84b9e2f0cafa87f07e226ef7c648014d6c42238e8bea56389771125f3e5,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:00c1c84b9e2f0cafa87f07e226ef7c648014d6c42238e8bea56389771125f3e5,7.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2662524946147564,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:00c1c84b9e2f0cafa87f07e226ef7c648014d6c42238e8bea56389771125f3e5,,NA_NO_PLANNED_WHEELS_OFF,D_TX,48.0,0.0,48.0,46.67028630336259,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:351a89cffafccc1c3facebb008f5dda9749ff97d6fe9fda8c8987a4584a3afcd,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:351a89cffafccc1c3facebb008f5dda9749ff97d6fe9fda8c8987a4584a3afcd,37.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2652024947602101,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:351a89cffafccc1c3facebb008f5dda9749ff97d6fe9fda8c8987a4584a3afcd,,NA_NO_PLANNED_WHEELS_OFF,D_TX,48.0,0.0,48.0,46.673984592846594,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:51ef6cb380464aede00a06843065bdaf66ddccf26161ef85f908baef1948f59e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:51ef6cb380464aede00a06843065bdaf66ddccf26161ef85f908baef1948f59e,32.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.26537106067175176,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:51ef6cb380464aede00a06843065bdaf66ddccf26161ef85f908baef1948f59e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,48.0,0.0,48.0,46.67336290656341,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:6d94a1ecb608e96453988e90bbad9fed53975e115f04050894dfeca6204340b8,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:6d94a1ecb608e96453988e90bbad9fed53975e115f04050894dfeca6204340b8,12.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2660710327235294,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:6d94a1ecb608e96453988e90bbad9fed53975e115f04050894dfeca6204340b8,,NA_NO_PLANNED_WHEELS_OFF,D_TX,48.0,0.0,48.0,46.670912537681524,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:8f7108cd9f17ca0ff93cc739bc79842248908bc7063018120dac79fb4b306483,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:8f7108cd9f17ca0ff93cc739bc79842248908bc7063018120dac79fb4b306483,17.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.26589221202490676,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:8f7108cd9f17ca0ff93cc739bc79842248908bc7063018120dac79fb4b306483,,NA_NO_PLANNED_WHEELS_OFF,D_TX,48.0,0.0,48.0,46.67154145328791,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:93a50e02f97e7a8fdb1f84b3efd01f2604a941b77cbf8e8364ebe28b170f7fdc,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:93a50e02f97e7a8fdb1f84b3efd01f2604a941b77cbf8e8364ebe28b170f7fdc,22.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.2657159156837774,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:93a50e02f97e7a8fdb1f84b3efd01f2604a941b77cbf8e8364ebe28b170f7fdc,,NA_NO_PLANNED_WHEELS_OFF,D_TX,48.0,0.0,48.0,46.67215108482044,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:b25e9c5a06c66b27e1215bce11193ea0885085423824d79830d7814c66340153,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:b25e9c5a06c66b27e1215bce11193ea0885085423824d79830d7814c66340153,27.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.0,0.0,0.26554214793901976,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:b25e9c5a06c66b27e1215bce11193ea0885085423824d79830d7814c66340153,,NA_NO_PLANNED_WHEELS_OFF,D_TX,48.0,0.0,48.0,46.67275561393424,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:cd9b6a4e66b9f068a28c517b5f055e767cb70440d30aa25f3bed09e24239e14a,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:cd9b6a4e66b9f068a28c517b5f055e767cb70440d30aa25f3bed09e24239e14a,2.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:1027b21e367c9c698b7f8e6dfb50c559122048e600ee21be5a7e75335cc035cf,sha256:cd9b6a4e66b9f068a28c517b5f055e767cb70440d30aa25f3bed09e24239e14a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,48.0,0.0,48.0,46.68800635692491,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:030e8a638e872d1652f6b77e4b8684118ab460bb35fc4c06cbe001adaca0e108,7.0,REALIZED_REMAINING_MINUTES,T_IB_A00,7.0,7.5,0.5,1.4845599999999997,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:030e8a638e872d1652f6b77e4b8684118ab460bb35fc4c06cbe001adaca0e108,23.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.545484953013546,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:030e8a638e872d1652f6b77e4b8684118ab460bb35fc4c06cbe001adaca0e108,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21563858518455736,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:0c369f029db447e56567c2c304dc6400462c1538aba306ca582830fb5a3993bf,12.0,REALIZED_REMAINING_MINUTES,T_IB_A00,12.0,7.5,4.5,3.51512,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:0c369f029db447e56567c2c304dc6400462c1538aba306ca582830fb5a3993bf,28.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.5589989994109015,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:0c369f029db447e56567c2c304dc6400462c1538aba306ca582830fb5a3993bf,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2203615724638216,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:792b3eee9519a7b230ca7f467a031a3dee5723a6604ea38622329d0586b971d0,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:792b3eee9519a7b230ca7f467a031a3dee5723a6604ea38622329d0586b971d0,13.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.627380584776467,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:792b3eee9519a7b230ca7f467a031a3dee5723a6604ea38622329d0586b971d0,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.212185297550618,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:8d9c06ffa01613520bfd2a226574f11562261a432d6d1b62cb1d92e606c80e0d,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:8d9c06ffa01613520bfd2a226574f11562261a432d6d1b62cb1d92e606c80e0d,3.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.620499869386226,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:8d9c06ffa01613520bfd2a226574f11562261a432d6d1b62cb1d92e606c80e0d,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.20883716638549132,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:dbd3151c81235411452ad4652e8741b0f13006358015ec9d53c7f488b9344ea7,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:dbd3151c81235411452ad4652e8741b0f13006358015ec9d53c7f488b9344ea7,8.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.624019393121061,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:dbd3151c81235411452ad4652e8741b0f13006358015ec9d53c7f488b9344ea7,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.21059616989344687,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:e8591622cd524cc4f89d23e4cbcfc261d1bb0241dd4d7384ce654e8e7e038752,17.0,REALIZED_REMAINING_MINUTES,T_IB_A00,17.0,7.5,9.5,6.86248,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:e8591622cd524cc4f89d23e4cbcfc261d1bb0241dd4d7384ce654e8e7e038752,33.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.535475011313623,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:e8591622cd524cc4f89d23e4cbcfc261d1bb0241dd4d7384ce654e8e7e038752,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2384316793053387,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:e9ee8fd3b4b944d6cfcbe1d1173c90d589adba99d79babaa09a7ebedf3d7d286,2.0,REALIZED_REMAINING_MINUTES,T_IB_A00,2.0,7.5,5.5,2.5956,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:e9ee8fd3b4b944d6cfcbe1d1173c90d589adba99d79babaa09a7ebedf3d7d286,18.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.567310683522532,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:10f55c6a67f44787bdfb456e916c632965f701edca7a7a1c97d15a205f0016ee,sha256:e9ee8fd3b4b944d6cfcbe1d1173c90d589adba99d79babaa09a7ebedf3d7d286,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.24089196237884802,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:1f168f6e0db1ad064cee8099e7e88e5fc650207c8300e1edbd565b8e67a32125,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:1f168f6e0db1ad064cee8099e7e88e5fc650207c8300e1edbd565b8e67a32125,3.0,PLANNED_SCHEDULE_HORIZON,D_OB,25.0,0.0,25.0,23.26339106429347,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:1f168f6e0db1ad064cee8099e7e88e5fc650207c8300e1edbd565b8e67a32125,,NA_NO_PLANNED_WHEELS_OFF,D_TX,21.0,0.0,21.0,19.8586990252004,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:2529ed15969bb6c9084fcac88dd559640c1481b5ab4917c9d52da4e07b2ab76a,10.0,REALIZED_REMAINING_MINUTES,T_IB_A00,10.0,7.5,2.5,2.16648,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:2529ed15969bb6c9084fcac88dd559640c1481b5ab4917c9d52da4e07b2ab76a,18.0,PLANNED_SCHEDULE_HORIZON,D_OB,25.0,0.0,25.0,23.168215553811383,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:2529ed15969bb6c9084fcac88dd559640c1481b5ab4917c9d52da4e07b2ab76a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,21.0,0.0,21.0,19.759059050245025,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:39a6963d01159d6dfad6e8cf9f4ac0d6e89902cff21e6da3bbe9a134621c08d4,30.0,REALIZED_REMAINING_MINUTES,T_IB_A00,30.0,7.5,22.5,18.66648,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:39a6963d01159d6dfad6e8cf9f4ac0d6e89902cff21e6da3bbe9a134621c08d4,38.0,PLANNED_SCHEDULE_HORIZON,D_OB,25.0,0.0,25.0,23.168968138568097,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:39a6963d01159d6dfad6e8cf9f4ac0d6e89902cff21e6da3bbe9a134621c08d4,,NA_NO_PLANNED_WHEELS_OFF,D_TX,21.0,0.0,21.0,19.761967866394443,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:4a0d2804882fb16d45b80cb08f41536afb5a21c1cbf1523df6967ff14d243eac,20.0,REALIZED_REMAINING_MINUTES,T_IB_A00,20.0,7.5,12.5,9.26648,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:4a0d2804882fb16d45b80cb08f41536afb5a21c1cbf1523df6967ff14d243eac,28.0,PLANNED_SCHEDULE_HORIZON,D_OB,25.0,0.0,25.0,23.16862164496984,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:4a0d2804882fb16d45b80cb08f41536afb5a21c1cbf1523df6967ff14d243eac,,NA_NO_PLANNED_WHEELS_OFF,D_TX,21.0,0.0,21.0,19.760507486674108,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:95266ac57ed96ef9b331d14237e02a828fedec54d642610bf6d27969ee914a18,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:95266ac57ed96ef9b331d14237e02a828fedec54d642610bf6d27969ee914a18,8.0,PLANNED_SCHEDULE_HORIZON,D_OB,25.0,0.0,25.0,23.263353092211474,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:95266ac57ed96ef9b331d14237e02a828fedec54d642610bf6d27969ee914a18,,NA_NO_PLANNED_WHEELS_OFF,D_TX,21.0,0.0,21.0,19.859488752123504,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:9d8ef5560872da043b4219ed1d16cd604afaad6502e4bc56ca49abfe0273ddbd,25.0,REALIZED_REMAINING_MINUTES,T_IB_A00,25.0,7.5,17.5,13.84648,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:9d8ef5560872da043b4219ed1d16cd604afaad6502e4bc56ca49abfe0273ddbd,33.0,PLANNED_SCHEDULE_HORIZON,D_OB,25.0,0.0,25.0,23.16880068278238,True,30.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:9d8ef5560872da043b4219ed1d16cd604afaad6502e4bc56ca49abfe0273ddbd,,NA_NO_PLANNED_WHEELS_OFF,D_TX,21.0,0.0,21.0,19.76123625586482,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:b86e2745667da8b4dd43126c66c61f34fa704ed2f11b85c3c98e64088c36fc4a,5.0,REALIZED_REMAINING_MINUTES,T_IB_A00,5.0,7.5,2.5,1.8864799999999997,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:b86e2745667da8b4dd43126c66c61f34fa704ed2f11b85c3c98e64088c36fc4a,13.0,PLANNED_SCHEDULE_HORIZON,D_OB,25.0,0.0,25.0,23.167987122879868,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:b86e2745667da8b4dd43126c66c61f34fa704ed2f11b85c3c98e64088c36fc4a,,NA_NO_PLANNED_WHEELS_OFF,D_TX,21.0,0.0,21.0,19.75833916504919,True,,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
sha256:114b662982ff9df549d849bc5befbfdf7c1c05cfc29475cb2725652d8cee43fb,sha256:cb318784f248f5a1b93e87d8fe7c307ce513b9d8676b073c3f52c7dafe633735,15.0,REALIZED_REMAINING_MINUTES,T_IB_A00,15.0,7.5,7.5,5.1064799999999995,True,0.0,M1_V2_GRU_H32_CURRENT_ONLY,CURRENT
