episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:303696906f57496df397a3b9014bf915f2b03822db2db3199690d68518df236c,POST_IB_PRE_OB,250,235,235,0.94,1.6486415804700645,0.7040972006307774,3.751739487051964,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:3778889ab7f1cb67e2a731062747d4b93f45f6c04315692b863809f298233417,POST_IB_PRE_OB,250,235,235,0.94,1.644109626772237,0.7057840188745118,3.769087314605713,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:3c8f1c0c6dc0fe8c87b6bf084b90183867e73c9487987b84beb30a800c0812f0,POST_IB_PRE_OB,250,234,234,0.936,1.7602213405263716,0.745497145545038,3.9501618444919586,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:4095c83dbf538dd9b5e4f75ec0617bf76ef2704a10fb18dcf0bb61bad58ee28d,POST_IB_PRE_OB,250,234,234,0.936,1.7489974583284185,0.7420576964239777,4.075716018676758,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:444e1e4a587c6eb88eb72ae64018a0dee8d141bef1fa7944d093529c038ba202,POST_IB_PRE_OB,250,234,234,0.936,1.7530731452135444,0.7434871606302339,4.08440363407135,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:4fb8e033906577c69098d7ae966985337b959f2ee7a5c62b29fac647da382273,POST_IB_PRE_OB,250,235,235,0.94,1.6439178183357759,0.7046933949985494,3.7358570098876953,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:5233399c5e2afc6b772ac00587856932f94aee747011e1f3f1ad25e67aa70f40,POST_IB_PRE_OB,250,234,234,0.936,1.7423084243240516,0.7396870772614,4.045054733753204,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:62a0d8b3ed849f15f1c605bc08ef70e003394a7c0ac771c47e84a6f3cf655f1d,POST_OB_PRE_TO,250,243,243,0.972,0.7630593856421024,0.38729500544744583,2.749807357788086,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:69801cfb845e200b0fd57afd906437319016570ac151781d7975865246be4c86,POST_IB_PRE_OB,250,234,234,0.936,1.668099706116903,0.7109479183189058,3.826187700033188,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:6d075a6aa09d6e1e58ad1f7bbe32f0dae4b3fbc73828ed2d8bc14acf0b06c54b,POST_IB_PRE_OB,250,234,234,0.936,1.7101528700281907,0.7288170251619667,3.8857878744602203,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:82ee0b7db356a071d7e4ad4f58d17ee2a881bc40b2aa6df0cf459b5fe256da3e,POST_IB_PRE_OB,250,234,234,0.936,1.7556728718436165,0.744360746104673,4.070691913366318,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:87d60fb83c502abe060df40f7016b21b666c493772615eac919fc0609b0795de,POST_IB_PRE_OB,250,235,235,0.94,1.6308376738841224,0.7001179535887783,3.6607022285461426,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:b6870f08b4a01445ce8cfe9553dac0f710839fe6fb78c65da17dc78b6d3e6e37,POST_IB_PRE_OB,250,234,234,0.936,1.7585922890923826,0.7452022794951121,4.0182269513607025,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:b98da44fcf41b05e5ccc05d96cbd86e6d7f528da2f7e7fce8753ce9678733ce7,POST_OB_PRE_TO,250,243,243,0.972,0.7471274495615384,0.37920866330001496,2.6963183879852295,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:e1f9bf786cac82c631020fe827fc81eb965a530f07c03a75f2fcf0b58cf9cd3e,POST_IB_PRE_OB,250,235,235,0.94,1.645362909165942,0.7039346575024089,3.7868452072143555,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:e86710c6bf2809288356ac89d7c80da75bcf420d4b7a93910d03f85ad2c5ba93,POST_IB_PRE_OB,250,234,234,0.936,1.7305474641820413,0.7355723734231349,3.987934648990631,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:f3132c032f52e4782e3c540e27a754ab186385f18abfce707bd08b610fcebba6,POST_IB_PRE_OB,250,235,235,0.94,1.6437007494568012,0.7042346167834033,3.7449758052825928,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:f515e0149ab424a9af415a1847c6ce1267c47477b8dd0ef88c0c100e4fdde99b,POST_IB_PRE_OB,250,235,235,0.94,1.6475373886386908,0.7040793606728667,3.80010187625885,,True,True
sha256:8f5bf1a1f1851c25d53daa26ac9e911bb1a3d0b5fe8a915ccff8e27c2c7a873d,sha256:f7dc5223240bac826e2dd4da7678498c7f370f33017e23525255761cac2527c4,POST_IB_PRE_OB,250,235,235,0.94,1.6439321904581903,0.7051008377588427,3.7725444436073303,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:074e2d32230009744934023aa59f917c78f9e0cb6d9c54b950635ab90814db0b,POST_IB_PRE_OB,250,227,227,0.908,1.7024584829003142,0.6200262590399475,4.208774447441101,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:0ae56d3b68cac698b83402492f1018d01a56a176c2cbd3535e0a59b74ce1d0f1,POST_IB_PRE_OB,250,226,226,0.904,1.7227368517531545,0.6260975415092975,4.122233271598816,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:177035bf583081ac33a7b8ad1d32695582a259d06e3290b3c81844b362d27036,POST_IB_PRE_OB,250,226,226,0.904,1.7366183472517034,0.6321149038290039,4.157616376876831,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:1796e4ed686221bd3711d3dab62ad06ce9a9e1456eb1bfed39f96a27fa83d39f,POST_IB_PRE_OB,250,226,226,0.904,1.7239193380854094,0.6272402926610523,4.132155179977417,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:1bf5fefa1fea5ed406cdc4d7b6247a9ffab7e431e736aa0a77e31f97d582180a,POST_IB_PRE_OB,250,228,228,0.912,1.681302430533002,0.6089117800485894,4.159448444843292,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:4695da23b0c12dca7e69227ba017b46742193e545303452240328f510f7368fc,POST_IB_PRE_OB,250,228,228,0.912,1.6823733894097241,0.6086367103795869,4.148161768913269,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:4f43c1da68ceb0dfa2e791bee5279dc99226e04504529b58d4651337590b6371,PRE_IB,250,226,226,0.904,1.6992230340179075,0.6184010201640487,4.182392120361328,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:52191b8d795fa69e43a5cf2144013cf5715ac16ab3343f5c6700b92e3944bce8,PRE_IB,250,225,225,0.9,1.7086260034971745,0.6200049367046606,4.198484420776367,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:71df654168462c199ec63da44beefe21705786ce856cc1d4f2ebef2e1714d5ef,POST_IB_PRE_OB,250,226,226,0.904,1.7237033236738846,0.6267162069349265,4.126245498657227,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:7bdfcd102032cef224a9e2f8937fb9ed545af45cc4d0081af095af86eea32173,POST_IB_PRE_OB,250,228,228,0.912,1.673405777777364,0.6070886354878001,4.154966354370117,,True,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:b45501e0c5e01c4c965c500f410ad243ec8b46847180210376e25678e92a8205,PRE_IB,250,223,223,0.892,1.7387503879854749,0.6276878319792583,4.112751841545105,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:8f606c3e00779859d533487dcfab07425a88b462ca0ccd26b21ba646d543187e,sha256:ebdc3c0b2f0e482fa3000f1ca78ed4a7e697411974918dfb0cfbb32b57fbe934,POST_IB_PRE_OB,250,228,228,0.912,1.6785135957363382,0.6084984217285693,4.165108680725098,,True,True
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,sha256:018b992f8f7d748263d8e1e5d768d6737b905731a32181fd5a66aea4327e24c7,PRE_IB,250,231,231,0.924,1.893488421213702,0.6154694196293122,4.4254209995269775,,True,True
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,sha256:0bf769129feaabc0336a7fa418fb227fd73dcfd1440405ba94fd1e30dacc58fb,PRE_IB,250,231,231,0.924,1.9113346799095334,0.6211181893473029,4.474876880645752,,True,True
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,sha256:88956af10ea9df9d264a619aad85e00afe9283fbe4007ae63601c3f537d63c4b,POST_IB_PRE_OB,250,230,230,0.92,1.9535963146967554,0.640180641556392,4.5748878717422485,,True,True
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,sha256:8cafbc908dce819cfb4f58f558697c160a4df63bf6e891e0b83bb59861e6c760,POST_IB_PRE_OB,250,232,232,0.928,1.8511860362527046,0.5958708413540835,4.419727563858032,,True,True
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,sha256:93a42c14e0bd5d8b9a6445766c029247d7199f81b99fbe51e7950c70ff6bc512,POST_IB_PRE_OB,250,232,232,0.928,1.843289986975361,0.5935766956417396,4.402495622634888,,True,True
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,sha256:9eea226463e4568eb96fdeaf4d471013c7d4dd92b1f2ff676ae16ecbf6324dde,PRE_IB,250,231,231,0.924,1.8657596634450915,0.605502965970963,4.352397680282593,,True,True
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,sha256:a0e748d95c36ba934c49380ba55f8d396ddec78ff65130c278aa0baffa9fb399,POST_IB_PRE_OB,250,232,232,0.928,1.8548521556457938,0.5967441639355031,4.429679274559021,,True,True
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,sha256:d16281e85ef4f3fdd901cc603ebf520a0379ae529ebeb70848b4966b1ad32856,POST_IB_PRE_OB,250,232,232,0.928,1.82920484801409,0.5891655975595479,4.3756232261657715,,True,True
sha256:8f92b828eebba5931867cb332d84cc1563868a210ab2ddc9def861e78c3d0915,sha256:e928cd193cf07b7790f1562563959f0031741f62d9ce558e74612b65f2c7d7ed,POST_IB_PRE_OB,250,230,230,0.92,1.8902936098692191,0.6181660827494281,4.4422385692596436,,True,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:0231a4d6a33f84cf6a91263002bb9b20f47e605ceccbf35b0b0b0316108eba76,POST_IB_PRE_OB,250,220,220,0.88,1.8421810543746668,0.9694836290610552,4.224139213562012,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:165ffd0fa00e52141be5755981e718649364b6b25e27fc4531d5285ce13ae9cb,POST_IB_PRE_OB,250,220,220,0.88,1.8893264668697316,0.9952989778478324,4.284614086151123,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:1b3b9f638de3a91f0cb63dff070d230408072e3404948262612010912003e425,POST_IB_PRE_OB,250,220,220,0.88,1.8647760265252784,0.9819541554334813,4.2554201781749725,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:2ed8de6f296bf5fc34a527bc6658715bcb6f02d4b98344b6d733c5050fb19752,POST_IB_PRE_OB,250,222,222,0.888,1.788761728841743,0.9381811262176929,4.160854339599609,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:3c19ead71c8955565120ed99a1bc3c0d3ab0daec07b198be8df1126a0c4e99a9,POST_IB_PRE_OB,250,220,220,0.88,1.9019036566584608,1.0020207841935143,4.287860870361328,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:4465f34d2f2c2cdd2254e023b1d9c9fce7bca7f4ccbeb7c84721e43b52a6dc17,POST_OB_PRE_TO,250,239,239,0.956,0.84705584918667,0.5119384077744078,2.857679843902588,,True,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b5f7d50bc24f5593adf6322f421d6c69d99006a9c880b89f48e7d08360415b39,POST_IB_PRE_OB,250,220,220,0.88,1.8794191283935842,0.9899450739291141,4.28053092956543,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:b92a356fa1717a9720ae2f92229c1938dc6b871a1c885c09d6328ed711dd86ab,POST_IB_PRE_OB,250,220,220,0.88,1.9061232307587137,1.004254841301139,4.288321495056152,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c2ed3ca68e0a16e1581db4926e8753fda2f96a99d63bab98d08ae94f9748aee8,POST_IB_PRE_OB,250,220,220,0.88,1.9096125222107536,1.006098711205315,4.2884368896484375,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:c623d5c3102b07f6382dbe3c45d9efc56da254b65cb74e5a25fc07e107db131b,POST_IB_PRE_OB,250,220,220,0.88,1.8964595285096104,0.9991226077288436,4.2867841720581055,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:daafe749158e45c489cae86f69c3522638c774b99e6dc0221be3c2e1bf430a1d,POST_IB_PRE_OB,250,220,220,0.88,1.9126058096320115,1.00767670917256,4.288360595703125,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:93b431cf8f9b530b762b52259ce3cde56c26ce6e08e7edfe269e30519e7103b2,sha256:e87035adb8cc2b64fd67188dbc2b772d1ba102e0f8dede5c970f100070cec19d,POST_IB_PRE_OB,250,221,221,0.884,1.8265881402359005,0.9609871546307353,4.201166152954102,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:17aba7a2567f2e21f8f929d29ce027762325b6d50fb78f9d9513e07401136c43,POST_IB_PRE_OB,250,227,227,0.908,1.9561210004510219,0.9366894199710556,4.3321404457092285,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:18ffcb90d8747938bd0de77779f211ba80cc2b1cc2bb7152745cbb30b6032056,POST_IB_PRE_OB,250,227,227,0.908,2.0745913742873223,0.9959986679180547,4.514146208763123,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:2f5a32821a1d28a3614f68be1ed536bc45f554fc0081f26b8289b485f028184e,POST_IB_PRE_OB,250,227,227,0.908,1.9056801312164051,0.9106384488812168,4.273353576660156,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:43d2a690a4890e44f598fe407ceffd4781201f9a54008198cf27ac8243df8a8d,POST_IB_PRE_OB,250,227,227,0.908,1.99156688852851,0.9548736156969084,4.3872116804122925,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:46bbb8eadaf16cfb6baa2468f851cb7ad1d631b46d9a5cfaa7364be067794c67,POST_IB_PRE_OB,250,227,227,0.908,2.014676913996493,0.9665844044210153,4.423571705818176,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:5351f7f892576445b354e8035c079e3885eab56a4d592c51a28fe165fbf15239,POST_IB_PRE_OB,250,227,227,0.908,2.0797925651420126,0.998479598773748,4.5323266088962555,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:5515150f45d6fbe90accf2fc65a5a49d7460f0eeeb3d581d9bb94be79bfb04c1,POST_IB_PRE_OB,250,227,227,0.908,2.0718632376719945,0.9946965857876564,4.510270118713379,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:766a1d44e0cb6f897ab322f409705f352d91e11451a8f9dd4ae3e431cfbed37f,POST_IB_PRE_OB,250,227,227,0.908,2.0485653223547784,0.9834331537379373,4.475515961647034,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:7b749dcc70c70ccc24de336995d3f7b400963819976e29c4b332d6df817a45bc,POST_IB_PRE_OB,250,227,227,0.908,2.0626838500508904,0.9902948606024622,4.496753096580505,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:992467cac51ed1ccf4f13ab30fac0c7b1d8bcd346ee8990d5cc9690a587a92c9,POST_IB_PRE_OB,250,227,227,0.908,2.0543525737714385,0.9862590130039165,4.484193682670593,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:b2f428292ea4a0beebfa8bb842cbaabc04496b479cd7da813d007100257c0c20,POST_IB_PRE_OB,250,227,227,0.908,2.0589106398499206,0.98847199474034,4.491051554679871,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:b57f23a5e45f729fa93b52f6cdd3bcfc0219519432ca95a884e8626cba97d034,POST_IB_PRE_OB,250,227,227,0.908,2.0300276624079845,0.9742576341094883,4.447598338127136,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:c50db8e84d32314c37bb042f1e09e0967dd0183806d6efc265136a4f2b09518a,POST_IB_PRE_OB,250,227,227,0.908,2.0689974540520426,0.993325484769099,4.5061564445495605,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:d96d7ef4cfd0d8c9bb3b08dd42f7c538ffaa1fed185fe241a3c77ec8e615d85e,POST_IB_PRE_OB,250,227,227,0.908,2.06597069093941,0.9918753374203721,4.501704096794128,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:e104dd650d4756ec028cb112df8d72858413bbe497d121e8cbc2bba519e9f8c3,POST_IB_PRE_OB,250,227,227,0.908,2.0772085888334333,0.99724628186371,4.522827237844467,,True,True
sha256:9507766e3eb2055ed29ab768317e531667f1edbec5ad335b6c9b0253698e8938,sha256:f3a21b24b13b1661a8e147cb2418260465187ff31c794183eac8661d1ae3fe80,POST_IB_PRE_OB,250,227,227,0.908,2.0407615382560724,0.979584354659273,4.46392297744751,,True,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:14d5469748be344954e14aeec44ddecb8d57bb4fac8f7bdc0585708f8feec95b,PRE_IB,250,221,221,0.884,1.7104773613818105,0.44961576816210586,3.83183753490448,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:4cee85a93678084f349dca47bef96f2ded66a7f8aee985010e6161daa8c423df,POST_IB_PRE_OB,250,222,222,0.888,1.6603791309501719,0.44277751211788746,3.540886878967285,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:6a4297f61db497a89afcad70c1287cce9209e30c5e150a11d8ba3ecfbd720f90,POST_IB_PRE_OB,250,222,222,0.888,1.6896240765245634,0.4448331933122976,3.5704426765441895,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:846513eb35d05fe38b66fefe3df49f137fb1fb9ad1f8b0b1b204f407b5a4d471,POST_IB_PRE_OB,250,222,222,0.888,1.6844822727870044,0.44591518471581243,3.5677237510681152,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:887cd017f82cc4fdd401d7e165c11dde16b2b0471b987bfa4897d79b863f94ba,POST_IB_PRE_OB,250,222,222,0.888,1.68992163801381,0.44434247755387957,3.5820083618164062,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:b743f7d845ba497a3614c80b10b946fd7f26664f5330853faa9e3d13e2ba9707,POST_IB_PRE_OB,250,222,222,0.888,1.688277420797594,0.44536035761420734,3.5629353523254395,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:b7c04d0b6ddd5fc31f17b0e6a15470e78c74b8e56283dd24b4c637d179c38ce4,POST_OB_PRE_TO,250,239,239,0.956,0.7602909969391927,0.2577242107169788,2.4520509243011475,,True,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:bf0815a1c5608c507e2cc5c9a694f63f3e3c9cb07a9bbacba881d804a5bf6a90,PRE_IB,250,221,221,0.884,1.7035930024384098,0.4489416530170138,3.8150435090065002,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:c556627744238a51b171725dd737a68b6a95aafc5cfce8ddc5dfcc200000bb15,POST_IB_PRE_OB,250,223,223,0.892,1.6366462778705149,0.4315868287650227,3.6053173542022705,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:e0918634d2a5e2f9926d9aeb5c115efccae8ba669b58e7ebd95e5997749ff050,POST_IB_PRE_OB,250,223,223,0.892,1.6501141954129852,0.4345041206833326,3.6148934364318848,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:992cfc738efcf47a2b38f751c8480428f599efba60266dddab292054e401960a,sha256:f549ab405dd46d7f5a46877a7bce20c774b3461606493cdcf0b75c34e279ca20,POST_IB_PRE_OB,250,222,222,0.888,1.6896010601456755,0.4438189960604959,3.5924906730651855,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,sha256:326fef01e9c001007ccebc50880742630f11e99b9ec6e2a6c05a435707f7f533,POST_IB_PRE_OB,250,226,226,0.904,2.0304095791487944,0.5108901663727262,4.927394390106201,,True,True
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,sha256:477811ee2cc52de08cc4a4570c9dc395bce8622cb89150dc244b07817b098795,POST_IB_PRE_OB,250,225,225,0.9,2.02739430543449,0.51127340887064,4.9357380867004395,,True,True
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,sha256:553ba270444c050bc6251750055cd3370cc562c59aec0cc5087ab6172c60b4b6,POST_IB_PRE_OB,250,226,226,0.904,1.9323414097976876,0.4842015518754759,4.746932744979858,,True,True
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,sha256:5f8143ac4b4e1016dc9f517291d052edbce5d2fdc6a0dd974a4c6d94b360258e,POST_IB_PRE_OB,250,226,226,0.904,1.9697260092284548,0.4945724163229989,4.8144142627716064,,True,True
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,sha256:70f42a54c3136d7acc2f206a26ab71af90763ddef36939ede8878dd9173db4b6,POST_IB_PRE_OB,250,226,226,0.904,2.022562963772663,0.5088449436381168,4.914829254150391,,True,True
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,sha256:80d4fd86c453d13c641fd317dc9d71c6b2fa460c387b9d29e069f5e239b9247b,POST_IB_PRE_OB,250,226,226,0.904,2.011397060921694,0.5058927566939128,4.895290732383728,,True,True
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,sha256:99aabd66661fd807196d3ea208ad32a98e71e9d97c693494c03b85461e0494d6,POST_OB_PRE_TO,250,233,233,0.932,0.8894169875080871,0.29345676210496613,2.7627992630004883,,True,True
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,sha256:9d49a189954f04c9c1f9714d3fdbf76d0dbce66ab8965fee7485f286cacddda0,POST_IB_PRE_OB,250,226,226,0.904,1.9948040260150364,0.5014312157433178,4.864239454269409,,True,True
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,sha256:cbdc77c23bfb073db6dd2e696cfac0669cac3e32448d10fda20b8baa6869e407,POST_IB_PRE_OB,250,226,226,0.904,1.879486048573511,0.46932906735551516,4.667909026145935,,True,True
sha256:9eb49f975e969595bbb3cdca7542e8254d25fb33e6a59a15b49273165e49004c,sha256:e48f352505203499fdfd365bad6ed2dde1c65c44836c07d345fe1df91f2be856,POST_OB_PRE_TO,250,233,233,0.932,0.8849406463489761,0.2919798254137633,2.761667013168335,,True,True
sha256:a3edfb740358728c499eb2c2af3dea17cab27eec7f06a5c70f137741400a6796,sha256:01381e490331e16aaf735eddf5dba2205783edec4e0c4b1d470bb708636f7ab0,PRE_IB,250,224,224,0.896,1.85231760722984,0.587888701480529,3.7316553592681885,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
