episode_id,decision_node_id,variant,consequence_available,action_instantiation_available,comparison_available,comparison_reason,n_instantiated_actions,n_comparable_actions,F_consequence,P_consequence,R_consequence,P_itinerary_events,P_service_events,top1_action,ranking_available,ranking_reason,consequence_invariant_to_reduced_context,action_instantiation_invariant_to_reduced_context
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:e47a2156f1ddcfb3260587d43a290c2838e959d770f0ba89857cb01dc8e91446,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2451749917303615,0.25776717342214134,0.20309016320495912,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:cbc208755aff93d41c90075d138c84bd67624d29d67468008ce8b71f155ea410,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24545606647003562,0.25808876811058906,0.20341791304833715,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:cbc208755aff93d41c90075d138c84bd67624d29d67468008ce8b71f155ea410,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24545606647003562,0.25808876811058906,0.20341791304833715,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:dc08461535c61717b57fa561030a1b531f861c19072e8e522b5391bd6d302f3d,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24573927030136228,0.25841217382984477,0.2037456537020161,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:dc08461535c61717b57fa561030a1b531f861c19072e8e522b5391bd6d302f3d,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24573927030136228,0.25841217382984477,0.2037456537020161,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:e0dcc94f0883e62a9eced78c7f868feeee1d6e21be77481abf5657c0be682f04,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2460279469058093,0.2587423873233378,0.2040816452697105,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:e0dcc94f0883e62a9eced78c7f868feeee1d6e21be77481abf5657c0be682f04,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2460279469058093,0.2587423873233378,0.2040816452697105,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:78a9e516d20408566b5747bf9146b7fe141d2a723a5d0a9509a7ce848b5c9683,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24632073345435293,0.25907534301337065,0.20441478553177417,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:78a9e516d20408566b5747bf9146b7fe141d2a723a5d0a9509a7ce848b5c9683,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24632073345435293,0.25907534301337065,0.20441478553177417,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:73add13d054fbe8c6ee8d54be3f562f58184f52f52e38c17de0f3124bef79433,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24662146292148024,0.25941543192562855,0.20474946049342085,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:73add13d054fbe8c6ee8d54be3f562f58184f52f52e38c17de0f3124bef79433,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24662146292148024,0.25941543192562855,0.20474946049342085,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:15ba7d607daa4efff5f114b0d444d33ea560967b3b7fa9316839d16f3a0d6c8b,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24692351904399085,0.2597566944949321,0.205084249344323,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:15ba7d607daa4efff5f114b0d444d33ea560967b3b7fa9316839d16f3a0d6c8b,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24692351904399085,0.2597566944949321,0.205084249344323,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:a29838793874326f269ec776c484a3ac7004110c4ecbe85c228fbd75ad9c535a,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24722836224436193,0.26010121107636797,0.20542237196569643,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:a29838793874326f269ec776c484a3ac7004110c4ecbe85c228fbd75ad9c535a,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24722836224436193,0.26010121107636797,0.20542237196569643,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:5a302bb492f8a2d666b05a7e4b18f55a2ae823150a0f212eeb972462471deb28,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24753047257596925,0.2604413209168764,0.20575241359207908,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:5a302bb492f8a2d666b05a7e4b18f55a2ae823150a0f212eeb972462471deb28,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24753047257596925,0.2604413209168764,0.20575241359207908,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:5018c98cb60ee39a27475ca27447d0dbe9fb23a64ccd5062a6d4d312e56824f2,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2478318984499642,0.26077993138421623,0.20607884893482187,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:5018c98cb60ee39a27475ca27447d0dbe9fb23a64ccd5062a6d4d312e56824f2,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2478318984499642,0.26077993138421623,0.20607884893482187,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:828e55c194a5895fcf3b1198d53aff6badd851b309f64bc23a18694e39a94779,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2481326228821714,0.2611170188814198,0.20640164128033167,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:828e55c194a5895fcf3b1198d53aff6badd851b309f64bc23a18694e39a94779,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2481326228821714,0.2611170188814198,0.20640164128033167,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:ed1f9ef0133dcdcc7e426175184b6eca03f327bc81b6f43f708e86de15b419c3,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24842959184871785,0.2614485330747757,0.20671519141441594,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:ed1f9ef0133dcdcc7e426175184b6eca03f327bc81b6f43f708e86de15b419c3,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24842959184871785,0.2614485330747757,0.20671519141441594,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:a7d7df0350ed3c6f9d5afd6fb811d4e0baf5c17fcda20d4001ccd3ab8cbc8441,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2461369511720613,0.25915596445698996,0.20693506063527134,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:a7d7df0350ed3c6f9d5afd6fb811d4e0baf5c17fcda20d4001ccd3ab8cbc8441,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2461369511720613,0.25915596445698996,0.20693506063527134,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:2e0e4de30426dc22200241e72f9a9c41d9a538ea62faccebc93a66da8c00c1cf,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.245045799054447,0.2585420683249627,0.2079258675729877,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:2e0e4de30426dc22200241e72f9a9c41d9a538ea62faccebc93a66da8c00c1cf,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.245045799054447,0.2585420683249627,0.2079258675729877,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:3d3b4c26ceffd1b9380cda951039b027ee36b336f062bdeaafea1bb02f405bee,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24534166004345798,0.258869841794098,0.20823484937890296,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:3d3b4c26ceffd1b9380cda951039b027ee36b336f062bdeaafea1bb02f405bee,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24534166004345798,0.258869841794098,0.20823484937890296,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:ae62f7e9f63a6394ef0b1168af41e5dde0b4676bac4e3dcbb0fcf71961e2220a,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24563653140084768,0.2591958013973289,0.20854022577716705,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:ae62f7e9f63a6394ef0b1168af41e5dde0b4676bac4e3dcbb0fcf71961e2220a,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24563653140084768,0.2591958013973289,0.20854022577716705,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:59e8d68638a38fb8e42c6c3bf81fe28d5e8b1bef5b44fc9f2f62f94a24dd0894,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2459336580672869,0.259522699373309,0.20884681652732584,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:59e8d68638a38fb8e42c6c3bf81fe28d5e8b1bef5b44fc9f2f62f94a24dd0894,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2459336580672869,0.259522699373309,0.20884681652732584,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:da567e1f745b86c23c81f033afdbbedac5e93265aa7e6904d4a3a560edccda54,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24407006221415165,0.25745578729214474,0.20701367164328036,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:da567e1f745b86c23c81f033afdbbedac5e93265aa7e6904d4a3a560edccda54,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24407006221415165,0.25745578729214474,0.20701367164328036,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:34808de404a6ec9ee9f975a3d40d20f16b860403a8f81375f36717e3fcf57ade,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24438112701968118,0.25779567579063234,0.20732514930403764,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:34808de404a6ec9ee9f975a3d40d20f16b860403a8f81375f36717e3fcf57ade,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24438112701968118,0.25779567579063234,0.20732514930403764,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:aca5ddfe5c9bb9f73a6f0a914b7594a040061f8ce7c4a57c88ef30f15e1f58eb,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2446918344756604,0.25813426105934967,0.2076309134980208,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:aca5ddfe5c9bb9f73a6f0a914b7594a040061f8ce7c4a57c88ef30f15e1f58eb,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2446918344756604,0.25813426105934967,0.2076309134980208,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:e0cf29312b6274ffda2d43ee40207d38d7ab2394599b85c4aa19a1b7a96b94c2,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2450012493744512,0.25847070611196044,0.20793245708679442,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:e0cf29312b6274ffda2d43ee40207d38d7ab2394599b85c4aa19a1b7a96b94c2,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2450012493744512,0.25847070611196044,0.20793245708679442,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:a42c6da80238ce368dfdc13c1fbad779aa952389fe14f5a8713e847524577598,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24530957798516584,0.2588049351974743,0.20822883271494813,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:a42c6da80238ce368dfdc13c1fbad779aa952389fe14f5a8713e847524577598,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24530957798516584,0.2588049351974743,0.20822883271494813,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:3c6aec6840cff440b4845df00382e20010308a33846d5c726e6057486e1c9865,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24561406271680222,0.2591334349280853,0.20851557619180983,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:3c6aec6840cff440b4845df00382e20010308a33846d5c726e6057486e1c9865,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24561406271680222,0.2591334349280853,0.20851557619180983,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:2766eaeded3cdc9b3f554859d4a38d51ce512048f50d12f28fcd4981406d36da,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24591718572740043,0.2594597675746555,0.20879821474311705,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:2766eaeded3cdc9b3f554859d4a38d51ce512048f50d12f28fcd4981406d36da,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24591718572740043,0.2594597675746555,0.20879821474311705,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:99be408dba076dbedbc7d0698a3c15a8a23cefe525f833ceb6e09ba85a81a3c0,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24621884505704883,0.25978385615133615,0.20907678698040855,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:99be408dba076dbedbc7d0698a3c15a8a23cefe525f833ceb6e09ba85a81a3c0,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24621884505704883,0.25978385615133615,0.20907678698040855,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:e2cadf48ad500b6d543f6500d93c88c5354b14056a8bb247e98bb75ced895fe4,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24651886877101725,0.2601055021026649,0.20935108543318834,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:e2cadf48ad500b6d543f6500d93c88c5354b14056a8bb247e98bb75ced895fe4,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24651886877101725,0.2601055021026649,0.20935108543318834,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:473c8a1a2032fbb6a3d7b56b10b17c3b98c311a738f025a4672c0b6340f51db3,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24542667352019526,0.25948397611819757,0.209620132597805,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:473c8a1a2032fbb6a3d7b56b10b17c3b98c311a738f025a4672c0b6340f51db3,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24542667352019526,0.25948397611819757,0.209620132597805,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:0035dfa1ab437f0fd5841f4e2e57f475e3b8483c59bfc8877aa96dcc7833cc3e,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24572229353178768,0.2597992330676682,0.20988271768603992,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:0035dfa1ab437f0fd5841f4e2e57f475e3b8483c59bfc8877aa96dcc7833cc3e,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24572229353178768,0.2597992330676682,0.20988271768603992,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:cfdef1af1d417775b5c78675ee813daf1b080d56d115922c5f9ce9d48b22d6cf,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2460128055582037,0.26010825447310454,0.21013782288597402,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:cfdef1af1d417775b5c78675ee813daf1b080d56d115922c5f9ce9d48b22d6cf,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2460128055582037,0.26010825447310454,0.21013782288597402,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:32352f89b63be61aa2ec0d1a544c75f9ab89742b4628a8855cf1b83a14d6e4cd,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24630202634160706,0.2604152001425175,0.21038896445216237,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:32352f89b63be61aa2ec0d1a544c75f9ab89742b4628a8855cf1b83a14d6e4cd,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24630202634160706,0.2604152001425175,0.21038896445216237,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:7556f4dfcbde71f960dedfc86176647c10aaf3544163d5bc3a9e185d720fb09d,sha256:84e59eb73ac938161039e1f0dda9e06f9874c9b9bf13f8df99bd68c108624f18,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24659356412918332,0.2607231357250622,0.21063620607141673,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
