replicate,caliper_minutes,support_status,unique_episode_pairs,median_priority_separation,share_priority_separation_ge_030,median_component_gap_F_continuity,median_component_gap_F_execution,median_component_gap_F_propagation,median_component_gap_P_time,median_component_gap_P_itinerary,median_component_gap_P_service,median_component_gap_R_operating
1021,5.0,SUPPORTED,6982,0.2067997504678728,0.34431395015754795,0.0,0.10362790625110974,0.21281226472783601,0.2829386165053272,0.022805713084298403,0.0,0.16530722887055163
1022,5.0,SUPPORTED,6962,0.2073557387444515,0.3437230680838839,0.0,0.10906680145190657,0.22530636203009632,0.28080126597154076,0.03640472180359546,0.004066485745935276,0.17168431207537654
1023,5.0,SUPPORTED,6978,0.22155499367888742,0.37962166809974207,0.0,0.1087537383804481,0.22617265091429883,0.2847108405550118,0.020810242380821728,0.0,0.17459219326265152
1024,5.0,SUPPORTED,6927,0.20756948551153165,0.3386747509744478,0.0,0.11531145241700447,0.21998642683352437,0.29747581528664413,0.03716155642660211,0.0017414689684437205,0.1913516855565831
1025,5.0,SUPPORTED,7165,0.18838219326818673,0.2992323796231682,0.0,0.1076973280184629,0.20017987564788198,0.2935199209873582,0.03371481336816655,0.001869031071960535,0.1648563222493976
1026,5.0,SUPPORTED,7249,0.25048796356538716,0.41702303766036697,0.0,0.11376028113061187,0.20388120224558018,0.2752823456976597,0.03513914604560183,0.005971963524246287,0.17764194230549035
1027,5.0,SUPPORTED,6986,0.2064950980392157,0.35299169768107647,0.0,0.11264766555327427,0.23198572518550342,0.30654749753263766,0.023436748652433233,0.004284601961882467,0.15764176377269906
1028,5.0,SUPPORTED,6643,0.19642857142857145,0.31612223393045313,0.0,0.11604914490667662,0.23123669975012706,0.29721875085748706,0.036212127750832504,0.004530321695367568,0.15729574464806945
1029,5.0,SUPPORTED,6782,0.1840361445783132,0.28959009141846065,0.0,0.09543229423134639,0.2133072331882432,0.24963333233620266,0.01986575953392994,0.0,0.17867934447713196
1030,5.0,SUPPORTED,6970,0.21209330877839164,0.35681492109038737,0.0,0.102525056230233,0.2115055326801667,0.276970026943959,0.037474240071264875,0.0,0.17347825861361343
1031,5.0,SUPPORTED,7001,0.21602244389027436,0.35623482359662906,0.0,0.1141099097508499,0.2311558247913003,0.28831417334068354,0.03151716411484941,0.005039226338536984,0.21794413285679168
1032,5.0,SUPPORTED,6829,0.20285394515948518,0.31278371650314835,0.0,0.10919688693769891,0.24064281981449664,0.2867432426405625,0.02320125750344925,0.0,0.17974694948643452
1033,5.0,SUPPORTED,7257,0.2135088723526045,0.3568967893068761,0.0,0.116135123241074,0.20573818201099825,0.2909104221740938,0.02437950404964034,0.004360369853572911,0.16065046221483498
1034,5.0,SUPPORTED,7419,0.22672508214676892,0.3776789324706834,0.0,0.10807480394621108,0.2129605532027199,0.2920188578588851,0.03085142492656631,0.00298360906911695,0.1855962370871566
1035,5.0,SUPPORTED,6916,0.2070929526123937,0.34962406015037595,0.0,0.11228397378816041,0.21919032698871044,0.265124858472477,0.03220503589117174,0.0020193306983070022,0.17499025715148403
1036,5.0,SUPPORTED,7532,0.2361111111111111,0.39843335103558153,0.0,0.11604914490667662,0.2034493409562856,0.2958240561602449,0.046520757938945265,0.006411555340097994,0.14832123129377792
1037,5.0,SUPPORTED,6699,0.2011494252873563,0.32198835647111507,0.0,0.1153162731241214,0.2318461163251573,0.27550110883905654,0.03839187193545349,0.0045444649744911265,0.16835790923796592
1038,5.0,SUPPORTED,7027,0.21741778319123028,0.3727052796356909,0.0,0.1157885984747041,0.21341504950827095,0.2899263688815241,0.03047010118283231,0.0,0.17487480486743145
1039,5.0,SUPPORTED,6903,0.22010018785222293,0.3643343473851948,0.0,0.10621738380338196,0.22110535019310182,0.2576795409292961,0.031670952150100865,0.0,0.1807996873743832
1040,5.0,SUPPORTED,7134,0.2369146005509642,0.3996355480796187,0.0,0.11208914156407707,0.21322817580075942,0.2792866056304591,0.02006458553726078,0.0,0.16725140158232538
1041,5.0,SUPPORTED,6728,0.1866137266023823,0.28269916765755054,0.0,0.10566460510318736,0.21540488803578853,0.2863531996529378,0.03212154898038761,0.0,0.14953663103515286
1042,5.0,SUPPORTED,6860,0.19872204472843447,0.3290087463556851,0.0,0.11429554199880078,0.2196333152009174,0.2485510333966461,0.032352750924785144,0.0,0.1913516855565831
1043,5.0,SUPPORTED,7140,0.2291220556745182,0.3851540616246499,0.0,0.11689619038451637,0.22201128941514411,0.28180686471828587,0.03884073691208895,0.006767581869365605,0.1575965625466779
1044,5.0,SUPPORTED,7122,0.20302843016069222,0.32855939342881213,0.0,0.11330727618445571,0.21797429120708167,0.2706429197957627,0.04073835745117192,0.0,0.1572638989059168
1045,5.0,SUPPORTED,7056,0.23601190476190476,0.3956916099773243,0.0,0.11339521166560426,0.22043288261681374,0.28535346721281873,0.030674153076677497,0.004418364497175904,0.16955430071329836
1046,5.0,SUPPORTED,7016,0.20484449760765552,0.33266818700114026,0.0,0.11162716259851185,0.23053151572113106,0.2952201040769897,0.019509302280677165,0.0054442486409194985,0.19318676810179147
1047,5.0,SUPPORTED,7030,0.20664739884393063,0.3500711237553343,0.0,0.11696475736079708,0.21492894486553482,0.311566022583798,0.03693493196586706,0.0054442486409194985,0.17803587843663987
1048,5.0,SUPPORTED,6722,0.20023980815347722,0.3415650104135674,0.0,0.11184331736277431,0.22076485516445235,0.3071494671505881,0.02517608571455928,0.006246248580478503,0.17105300755938513
1049,5.0,SUPPORTED,6764,0.1819777647747221,0.29597871082199884,0.0,0.11606428963782756,0.2331307951303323,0.290614938515876,0.03891427297679094,0.004999154759803518,0.21634992457693453
1050,5.0,SUPPORTED,7282,0.2056103575832306,0.3365833562208185,0.0,0.11633819395004319,0.2129340766253319,0.27294523548741706,0.042647178801769325,0.004066485745935276,0.1804284198897082
1051,5.0,SUPPORTED,6664,0.19623484365028715,0.3134753901560624,0.0,0.11515617336763662,0.22713063230217168,0.2790391381594824,0.036284886657760876,0.0045860242250705535,0.1567647805204615
1052,5.0,SUPPORTED,7115,0.22391426959954877,0.37709065354884047,0.0,0.1237987233627498,0.22706795739139807,0.2856457996946229,0.034183099676225494,0.007929969581197708,0.20236966483753344
1053,5.0,SUPPORTED,6639,0.1902497027348395,0.3001958126223829,0.0,0.10461765909156592,0.22009775207261553,0.2549703643040229,0.026960904402309555,0.0,0.11860504606738687
1054,5.0,SUPPORTED,7006,0.21689895470383275,0.3651156151869826,0.0,0.11810849835370277,0.21797429120708167,0.3178884185750321,0.036859770412826426,0.006487646482141913,0.18982586089114198
1055,5.0,SUPPORTED,6890,0.23283582089552235,0.3902757619738752,0.0,0.11633819395004319,0.20895761864994722,0.2904385269342873,0.036415332407864265,0.00591725895323808,0.14298772662878034
1056,5.0,SUPPORTED,7170,0.2182628062360802,0.3707112970711297,0.0,0.11886635076884619,0.2034493409562856,0.2842566848804636,0.020143023211550058,0.0054442486409194985,0.19434109278954564
1057,5.0,SUPPORTED,7083,0.2311111111111111,0.3871240999576451,0.0,0.11849392253412483,0.23310531715964622,0.2855928086633392,0.022811425610091838,0.004928503001609796,0.19744310702320234
1058,5.0,SUPPORTED,7005,0.2029032258064516,0.3490364025695932,0.0,0.1132076280739377,0.23500340108096085,0.28080126597154076,0.029559877419496616,0.004887312990837146,0.14657167583936825
1059,5.0,SUPPORTED,6992,0.2039904705181656,0.345966819221968,0.0,0.11096056465141686,0.23619807734829307,0.3061664364476291,0.026987581250937167,0.0027617772474976595,0.17773798146445186
1060,5.0,SUPPORTED,7075,0.22293577981651375,0.37809187279151946,0.0,0.11053360076895097,0.18969107005032132,0.25502447984161525,0.019758512277191928,0.0,0.1789032342552673
1061,5.0,SUPPORTED,7046,0.18929425837320574,0.3208912858359353,0.0,0.1103247697105604,0.20388883485012144,0.28160586474268245,0.03373433442743959,0.0037050877118918173,0.16021712673828006
1062,5.0,SUPPORTED,7206,0.22595870206489674,0.36996946988620594,0.0,0.11302469388897544,0.2193226164984559,0.27908142894571986,0.03334631882350082,0.005493222804243844,0.15368853719265832
1063,5.0,SUPPORTED,6885,0.21116986120290815,0.34030501089324616,0.0,0.1174293814966565,0.23651999982539568,0.2753655365855895,0.03214001942802844,0.006246248580478503,0.20644927793182427
1064,5.0,SUPPORTED,7170,0.21098265895953758,0.35453277545327755,0.0,0.11154806987316662,0.22231723096887618,0.27468512447185,0.042647178801769325,0.00030128876576659275,0.17734775597637056
1065,5.0,SUPPORTED,7222,0.23204068658614113,0.3850733868734423,0.0,0.10390496835698554,0.22231723096887618,0.2899263688815241,0.04142590269887581,0.0,0.19084209901757276
1066,5.0,SUPPORTED,6974,0.22452130945027793,0.37137940923429885,0.0,0.10634395697376925,0.21393004994279752,0.3014453689130513,0.020166929166649143,0.0,0.16882264750409892
1067,5.0,SUPPORTED,6976,0.22673697270471463,0.3856077981651376,0.0,0.10987491464836023,0.2342784555121673,0.2782440774485493,0.029353295552535758,0.004591884276824836,0.15949728913936784
1068,5.0,SUPPORTED,7241,0.2116564417177914,0.345532385029692,0.0,0.11627256292644339,0.21919241981641396,0.27869746939276135,0.03838949970798409,0.00593040427366686,0.1773428991436959
1069,5.0,SUPPORTED,6842,0.19935785172212495,0.3295819935691318,0.0,0.11228397378816041,0.21806818298064168,0.3228867939848312,0.03168752580432668,0.004627214235843204,0.15809217650094068
1070,5.0,SUPPORTED,7204,0.21353864032539227,0.35133259300388675,0.0,0.11458947734525499,0.218950187472039,0.2796626941360184,0.025313480463399873,0.003506145192365134,0.16853717414196578
1071,5.0,SUPPORTED,6904,0.20289408866995073,0.3316917728852839,0.0,0.10586656803035811,0.2077457516111774,0.27908142894571986,0.03243663775184856,0.0017268675272542992,0.15883201740476427
1072,5.0,SUPPORTED,6579,0.2008599508599509,0.3254293965648275,0.0,0.11813419250607053,0.22196498518969754,0.30531335125081144,0.042647178801769325,0.004409139117979084,0.1663503116578795
1073,5.0,SUPPORTED,6751,0.19937694704049846,0.3366908606132425,0.0,0.11898075995850377,0.22954322831837995,0.28460535696458356,0.045858292231110404,0.005558466296321889,0.17766127120703457
1074,5.0,SUPPORTED,7262,0.21003039513677813,0.3463233269071881,0.0,0.10849311810226264,0.21830640350415256,0.2537272478875454,0.025293554861391856,0.0,0.16762435517157426
1075,5.0,SUPPORTED,6986,0.218187461204221,0.36830804466075007,0.0,0.11755655977750026,0.22196498518969754,0.2957861036487168,0.045420325692170214,0.007346205969318559,0.18972723668703112
1076,5.0,SUPPORTED,6992,0.19969040247678016,0.3262299771167048,0.0,0.11363673475502489,0.22156892863563327,0.2863531996529378,0.03463445241411871,0.004784875472008725,0.1853901735627197
1077,5.0,SUPPORTED,7135,0.2145949288806432,0.34842326559215137,0.0,0.12187626437962013,0.23044415272306662,0.3122764779775986,0.03196268304185216,0.006767581869365605,0.17431994869940448
1078,5.0,SUPPORTED,6772,0.1813349084465446,0.2956290608387478,0.0,0.10458115943002583,0.20815044130237204,0.26328221039643585,0.024410100362692182,0.0,0.16954265769498073
1079,5.0,SUPPORTED,6943,0.21278625954198477,0.35604205674780354,0.0,0.11278300218501727,0.22865141304406755,0.2964246904647949,0.031096261539989355,0.007263273457876994,0.17974694948643452
1080,5.0,SUPPORTED,7087,0.19091903719912473,0.3090165091011712,0.0,0.11662989134749613,0.2260625526403932,0.3007151767437335,0.036585325940148856,0.005931766711387926,0.17803587843663987
1081,5.0,SUPPORTED,7161,0.20648030495552727,0.3378019829632733,0.0,0.12030524510376994,0.23161491377711194,0.28957516938580985,0.043489131172253455,0.006212825389213061,0.17983301114290953
1082,5.0,SUPPORTED,6967,0.20995670995670995,0.3388833070188029,0.0,0.11290586966873997,0.21608306002635796,0.2692764265580282,0.029353295552535758,0.003869883564587208,0.16657974263157924
1083,5.0,SUPPORTED,6824,0.1972323600973236,0.3155041031652989,0.0,0.11184331736277431,0.21243232423439626,0.27343949220481845,0.03507201380734151,0.002938156277928974,0.16737465559272094
1084,5.0,SUPPORTED,7182,0.2313245448838669,0.38972431077694236,0.0,0.11517265737604573,0.2258307672452668,0.3366465091757338,0.037474240071264875,0.006246248580478503,0.17775999323930589
1085,5.0,SUPPORTED,7060,0.1944760820045558,0.3145892351274788,0.0,0.10741910257137618,0.21809188505811267,0.2524615015154409,0.020810242380821728,0.0018190559409850156,0.15765319119091142
1086,5.0,SUPPORTED,6938,0.19082407948568092,0.318535601037763,0.0,0.10201721236846233,0.20111126268128304,0.25627569624009666,0.025554621103931644,0.0031696292546456,0.14735184628516435
1087,5.0,SUPPORTED,7218,0.20869947275922665,0.35203657522859516,0.0,0.11208914156407707,0.20617095961397514,0.3052295463179565,0.025338821264290236,0.0054442486409194985,0.15864687418761897
1088,5.0,SUPPORTED,7174,0.2026599113362888,0.3437412879843881,0.0,0.11291702876127711,0.20369495028668427,0.289891459118415,0.03234538079714856,0.0,0.15000925194472078
1089,5.0,SUPPORTED,6836,0.18901734104046242,0.290081919251024,0.0,0.1128834448686308,0.22700389573001306,0.2594531511201628,0.029801261696355608,0.00588921426289421,0.1851402735639567
1090,5.0,SUPPORTED,6893,0.20063091482649842,0.3431016973741477,0.0,0.10627701287911112,0.21138272524549379,0.27164953057940455,0.0353871524539595,3.481555938004456e-05,0.1748365542801865
1091,5.0,SUPPORTED,6823,0.19162995594713655,0.2937124432068005,0.0,0.11863136001338248,0.22530636203009632,0.320093360012238,0.02167820889571162,0.002187712862568636,0.1328048126772046
1092,5.0,SUPPORTED,7029,0.21003039513677813,0.356238440745483,0.0,0.11376028113061187,0.21316852665158842,0.2656606698001348,0.030745893832443572,0.0011960911484332499,0.16494910784531386
1093,5.0,SUPPORTED,6902,0.21815806662312212,0.3726456099681252,0.0,0.10632946403779096,0.22509542621825585,0.2850332664654721,0.031097692454169303,0.0054442486409194985,0.17476272935815657
1094,5.0,SUPPORTED,7395,0.22315112540192927,0.372684246112238,0.0,0.11294541951707188,0.20944216412026428,0.2895127431441312,0.043791736798951694,0.0,0.175390783790499
1095,5.0,SUPPORTED,7219,0.2058645707376059,0.3543427067460867,0.0,0.1171762323151235,0.22579728855209902,0.3039765313627405,0.02735649803239594,0.005016734240779811,0.1855962370871566
1096,5.0,SUPPORTED,6882,0.2258693045563549,0.3862249346120314,0.0,0.10579948705579975,0.22661496138655987,0.25259671761573405,0.01857685224246403,0.0,0.20644927793182427
1097,5.0,SUPPORTED,6990,0.2125,0.3373390557939914,0.0,0.11521615627605247,0.21858666233056023,0.2996646513900526,0.03085142492656631,0.002814803414893881,0.1509061782514306
1098,5.0,SUPPORTED,6764,0.20543541788427822,0.34417504435245416,0.0,0.10861136295202686,0.22420420962153004,0.290614938515876,0.01857685224246403,0.0035466054300952784,0.1748365542801865
1099,5.0,SUPPORTED,6920,0.20789636027143743,0.3407514450867052,0.0,0.11698613915359608,0.2242342913822893,0.2938474089023613,0.02549873383568905,0.004066485745935276,0.20429250128217974
1100,5.0,SUPPORTED,6831,0.18552709946396667,0.2964426877470356,0.0,0.11926534077450499,0.21294508026906583,0.28976426490722434,0.03960187044399979,0.005669219595882456,0.1575965625466779
1101,5.0,SUPPORTED,7045,0.18969555035128804,0.3175301632363378,0.0,0.10397259754073984,0.20457441920298158,0.26353089156857684,0.030304780773967453,0.0,0.15760819639544932
1102,5.0,SUPPORTED,6714,0.17778716216216214,0.27926720285969614,0.0,0.11366150561671087,0.22846630998673356,0.30196688590863185,0.0218118931014817,0.0035002073403525343,0.1647019892916432
1103,5.0,SUPPORTED,7120,0.21857923497267762,0.36264044943820223,0.0,0.11273870142758824,0.21197961113022115,0.2761699564552597,0.031670952150100865,0.0044361980722867796,0.17803587843663987
1104,5.0,SUPPORTED,6787,0.21778350515463912,0.34300869308973037,0.0,0.11908831184230034,0.24064281981449664,0.29161740459252267,0.0335425731348418,0.003795744389020113,0.20152318653648865
1105,5.0,SUPPORTED,6825,0.20354523227383864,0.3410989010989011,0.0,0.11529749677763035,0.22354797346051777,0.27812657837065774,0.022816872073258193,0.0003973708288255613,0.17033617519773545
1106,5.0,SUPPORTED,6866,0.20383165829145733,0.3288668802796388,0.0,0.10164668263442928,0.2043100214786005,0.27456905825242905,0.028141725521121846,0.0,0.16615364019194837
1107,5.0,SUPPORTED,7133,0.1836212412028151,0.29678956960605635,0.0,0.10976808591342649,0.21890110232594595,0.23415070245541547,0.024181128190550755,5.799464360299253e-05,0.20075569394975906
1108,5.0,SUPPORTED,7176,0.21331168831168834,0.35479375696767,0.0,0.11689619038451637,0.22472490760264896,0.3085351638695219,0.02996620731509738,0.00043379244461752564,0.16399747689138167
1109,5.0,SUPPORTED,7087,0.21887550200803216,0.3651756737688726,0.0,0.10493192234056098,0.2129901361080435,0.27005681416357374,0.031670952150100865,0.0,0.1590132869113816
1110,5.0,SUPPORTED,7093,0.23543123543123545,0.39489637670943184,0.0,0.10540666170114704,0.21661816912237558,0.3001963695209288,0.029353295552535758,0.006246248580478503,0.17924850495347383
1111,5.0,SUPPORTED,6721,0.20407593523171413,0.3365570599613153,0.0,0.10956537202411498,0.21919032698871044,0.2800975042034944,0.02755207844604049,0.0,0.16793038052273912
1112,5.0,SUPPORTED,7339,0.2084476138233681,0.3388745060634964,0.0,0.11627256292644339,0.2146331528318115,0.2592242841278341,0.026957976414710608,0.004597744328579118,0.14966173412227646
1113,5.0,SUPPORTED,6615,0.2044718081659106,0.3292517006802721,0.0,0.119515270131695,0.23274178074789242,0.29161740459252267,0.0275973680061818,0.00661707502688612,0.16871643904596567
1114,5.0,SUPPORTED,6942,0.21120422098075728,0.353644482857966,0.0,0.10328402534296471,0.20535374549805735,0.30140938796221656,0.026987581250937167,0.0,0.17168431207537654
1115,5.0,SUPPORTED,7265,0.22080616478956727,0.378114246386786,0.0,0.1096110437887118,0.21846917869272658,0.26394077017976153,0.01789029125157667,0.0,0.1913516855565831
1116,5.0,SUPPORTED,6992,0.22023809523809523,0.3662757437070938,0.0,0.10963407052023452,0.22196608198047194,0.27458939145366973,0.02578812935243899,0.0045860242250705535,0.19302440499886866
1117,5.0,SUPPORTED,6988,0.17759795570698467,0.28506010303377216,0.0,0.10959890355383439,0.21218421500295792,0.2941585057466735,0.024441010915232632,0.006246248580478503,0.1664376928238198
1118,5.0,SUPPORTED,6953,0.2049649904519415,0.35538616424564934,0.0,0.10758111833590067,0.19467643735551982,0.2664233762897148,0.024538526111674654,0.0,0.1824710523324939
1119,5.0,SUPPORTED,7113,0.22255489021956087,0.37522845494165613,0.0,0.10664222402893384,0.21236882999364767,0.2895127431441312,0.03596920634243508,0.0,0.15783759313635531
1120,5.0,SUPPORTED,7349,0.22769806612601373,0.38318138522247924,0.0,0.11333885305225005,0.21341504950827095,0.3039765313627405,0.025338821264290236,0.0009541018973953964,0.13165469392945917
1121,5.0,SUPPORTED,7249,0.20192307692307693,0.3294247482411367,0.0,0.11611457355320454,0.2249737039711816,0.2790072825092077,0.02523752426776523,0.0030594719296492615,0.2028495921986178
1122,5.0,SUPPORTED,6985,0.20301204819277108,0.3185397279885469,0.0,0.12108416148625745,0.22780104376467347,0.32416004236535484,0.034762043691530325,0.007164819940162475,0.17033617519773545
1123,5.0,SUPPORTED,7074,0.20554550934297772,0.33573649985863724,0.0,0.10999119396728926,0.22172155237455493,0.2790391381594824,0.03175177747684223,0.0,0.17803587843663987
1124,5.0,SUPPORTED,6928,0.1926658905704307,0.309324480369515,0.0,0.1116631356764513,0.2247248585044871,0.28856495264153614,0.028114585071571756,0.004418364497175904,0.21467101803282274
1125,5.0,SUPPORTED,7102,0.2183743560389239,0.3566600957476767,0.0,0.10756076192937677,0.21157785119034442,0.2747808574900303,0.022696690623129123,0.0012580710225309384,0.1564957014554238
1126,5.0,SUPPORTED,7276,0.19857936998147002,0.34304562946673994,0.0,0.10664222402893384,0.21218421500295792,0.26561398295367816,0.03211250721190677,0.0020193306983070022,0.1690679025836289
1127,5.0,SUPPORTED,7070,0.19707692307692304,0.3198019801980198,0.0,0.11038652086711942,0.21294508026906583,0.2632030283455822,0.023075998177834504,0.0,0.1713513963128207
1128,5.0,SUPPORTED,6659,0.19081986143187063,0.3143114581769034,0.0,0.10982089900248732,0.22043288261681374,0.30465917515126695,0.02658858434521611,0.0054442486409194985,0.17801775102270767
1129,5.0,SUPPORTED,6819,0.21334100057504313,0.3691157061152662,0.0,0.12056124405182139,0.21918350262925024,0.30743318236678374,0.029027256583420993,0.006767581869365605,0.1824710523324939
1130,5.0,SUPPORTED,7059,0.21360665478312535,0.3523161920951976,0.0,0.10976808591342649,0.2260625526403932,0.28565062631157395,0.018742719651912848,0.00047983950461891883,0.20531421271441133
1131,5.0,SUPPORTED,7250,0.21419865935405236,0.34206896551724136,0.0,0.10846702152704056,0.21851507254440436,0.2973941914559034,0.03033718991548051,0.0,0.1664376928238198
1132,5.0,SUPPORTED,7004,0.22450211225105612,0.3733580810965163,0.0,0.1038406363428187,0.2048186396816164,0.254520381434011,0.03478114569013238,0.0,0.16401277048280463
1133,5.0,SUPPORTED,7176,0.2065582959641256,0.338628762541806,0.0,0.10397259754073984,0.20585328093209865,0.281165122482385,0.020810242380821728,0.0006766629036864969,0.14954333822242916
1134,5.0,SUPPORTED,7007,0.2048417132216015,0.34094476951619807,0.0,0.11479643017382299,0.2212092000546635,0.304066153827411,0.025364841475036252,0.005138607602102829,0.1855962370871566
1135,5.0,SUPPORTED,6754,0.19281232173417,0.31581285164347056,0.0,0.10535271811669922,0.21136261238665977,0.25311363479226934,0.018345100331549707,0.0,0.1650098965968937
1136,5.0,SUPPORTED,6783,0.19026301063234471,0.3327436237652956,0.0,0.1058520994505242,0.21388077955332688,0.2698360100137268,0.023815437454815222,0.0009191596832537757,0.18366490717911232
1137,5.0,SUPPORTED,7047,0.2008196721311475,0.3279409677877111,0.0,0.11162716259851185,0.21661816912237558,0.2876841570945454,0.030928610850951534,0.0028862075661680586,0.14832123129377792
1138,5.0,SUPPORTED,7072,0.1976092089728453,0.3219739819004525,0.0,0.11841643700984675,0.23009373760090734,0.28167649288280794,0.027782312987207847,0.006767581869365605,0.17250394120242374
1139,5.0,SUPPORTED,6982,0.16993281075028,0.2847321684331137,0.0,0.11283322352682404,0.21754979905672334,0.29070646345611284,0.03284556243255544,0.0,0.17974694948643452
1140,5.0,SUPPORTED,6744,0.20828331332533015,0.3503855278766311,0.0,0.11084600239101908,0.22499507076623093,0.26353089156857684,0.026987581250937167,0.005758203939703435,0.16882264750409892
1141,5.0,SUPPORTED,7081,0.21181384248210022,0.34175963846914276,0.0,0.10566489383071545,0.21608306002635796,0.2821631769236762,0.022276167417623297,0.0006030851645723347,0.17168431207537654
1142,5.0,SUPPORTED,6864,0.2219208679004467,0.36786130536130535,0.0,0.11802768375491726,0.23472308106499373,0.32328695743721914,0.027891918331131565,0.0054442486409194985,0.16305452624170103
1143,5.0,SUPPORTED,7023,0.2193083573487032,0.36921543499928805,0.0,0.11157066665305451,0.23289017575740384,0.28226727600442925,0.030674153076677497,0.0,0.22086150316754363
1144,5.0,SUPPORTED,6914,0.2100118483412322,0.34307202776974255,0.0,0.11788661191802668,0.22435449518405193,0.273508112948309,0.029550709331306706,0.006246248580478503,0.17974694948643452
1145,5.0,SUPPORTED,7244,0.21875,0.3758972943125345,0.0,0.10838945204501636,0.21288761806426926,0.2912888623473431,0.021744150854318134,0.0,0.1590132869113816
1146,5.0,SUPPORTED,6928,0.18564073226544625,0.3071593533487298,0.0,0.11125701051958681,0.20292703531449652,0.2790391381594824,0.03085142492656631,0.0009043739303389274,0.1545117640867829
1147,5.0,SUPPORTED,7234,0.2012820512820513,0.3219518938346696,0.0,0.11220745284299571,0.20977786523251274,0.28160586474268245,0.04162848331151631,0.0,0.16494910784531386
1148,5.0,SUPPORTED,7185,0.19412124923453766,0.32052887961029924,0.0,0.10579948705579975,0.20816603979328652,0.25865555197856727,0.037474240071264875,0.0,0.15516249264696852
1149,5.0,SUPPORTED,6944,0.21707161125319696,0.360455069124424,0.0,0.12239197550638642,0.2291293494083223,0.2855928086633392,0.029372022866766434,0.002805578035697061,0.17180637428041776
1150,5.0,SUPPORTED,7173,0.2128017967434026,0.34880803011292344,0.0,0.11295061265392342,0.22196608198047194,0.3068657519343925,0.023468187907572033,0.003981576622777153,0.19164278735406695
1151,5.0,SUPPORTED,7121,0.21730644111906308,0.3624490942283387,0.0,0.11350040545121778,0.22354797346051777,0.2722484316987438,0.03706234868956744,0.0015621467401502262,0.1694722242129501
1152,5.0,SUPPORTED,6997,0.22027534418022526,0.37073031299128195,0.0,0.12597784200024645,0.2331820602812743,0.32751162794756017,0.03085142492656631,0.006767581869365605,0.15508187337618798
1153,5.0,SUPPORTED,6672,0.19063733784545966,0.3144484412470024,0.0,0.11739499532781983,0.22867194898283602,0.2829236081252275,0.025338821264290236,0.004802340395606633,0.1913516855565831
1154,5.0,SUPPORTED,7230,0.23149847094801224,0.3969571230982019,0.0,0.11290182542960503,0.2196733547901364,0.27894226462663685,0.028231066629825274,0.00588921426289421,0.1855962370871566
1155,5.0,SUPPORTED,6876,0.20294985250737463,0.3320244328097731,0.0,0.11067112347860962,0.21871631828113736,0.3040517523094622,0.03015975401287488,0.0,0.1703548276018409
1156,5.0,SUPPORTED,7009,0.2231968810916179,0.3588243686688543,0.0,0.10912977793867772,0.21797429120708167,0.3431046076519826,0.03507201380734151,0.006246248580478503,0.1754400072037242
1157,5.0,SUPPORTED,6579,0.18343558282208586,0.2760297917616659,0.0,0.1052798280489857,0.21288761806426926,0.2673324435875424,0.031189491411019187,0.00017601276047434639,0.16065046221483498
1158,5.0,SUPPORTED,7175,0.19650028686173263,0.32418118466898954,0.0,0.10846702152704056,0.20398658100053502,0.3040373507915134,0.037474240071264875,0.0,0.1913516855565831
1159,5.0,SUPPORTED,6531,0.18906064209274676,0.2904608788853162,0.0,0.1126058682376062,0.23278190251730838,0.26353089156857684,0.030352686964594446,0.001603561082282023,0.17974694948643452
1160,5.0,SUPPORTED,7163,0.21867612293144212,0.3656289264274745,0.0,0.11813438482085853,0.20695882217262832,0.30473862161802034,0.029372022866766434,0.006767581869365605,0.15510777824674732
1161,5.0,SUPPORTED,6793,0.19679786524349563,0.3288679523038422,0.0,0.11333885305225005,0.2293549029331191,0.30981376258901216,0.037474240071264875,0.0045444649744911265,0.1855962370871566
1162,5.0,SUPPORTED,7201,0.21775184275184273,0.35870018053048186,0.0,0.10609871654442571,0.20953894874763224,0.28283239452553116,0.025338821264290236,0.0,0.16914503560401498
1163,5.0,SUPPORTED,7075,0.2172284644194757,0.35392226148409894,0.0,0.11565432127007166,0.21858666233056023,0.28842949167275145,0.029559877419496616,0.0032152082205270816,0.1575871201814152
1164,5.0,SUPPORTED,6941,0.19025157232704404,0.3013974931566057,0.0,0.09874298365228694,0.22472480940632522,0.30043831474109434,0.03045670073609728,0.0,0.14166271742433312
1165,5.0,SUPPORTED,6842,0.19795719844357978,0.3173048816135633,0.0,0.116135123241074,0.22797972237536318,0.291035975526403,0.03204075329576937,0.006469750431387242,0.15759363550751004
1166,5.0,SUPPORTED,6924,0.18255884127942063,0.28913922588099367,0.0,0.10907953012364854,0.2129753446553817,0.26213597245518405,0.042647178801769325,0.0016588002084726994,0.1358818593373054
1167,5.0,SUPPORTED,6940,0.20231648616125153,0.3272334293948127,0.0,0.11453255722881295,0.22661143576109982,0.3069218950130657,0.025661813414978286,0.006121148439210772,0.18559379916332544
1168,5.0,SUPPORTED,7112,0.1937313432835821,0.3016029246344207,0.0,0.11170047629562396,0.22055341179021826,0.30473862161802034,0.027563981051174018,0.005075024081872253,0.1532784642418847
1169,5.0,SUPPORTED,6720,0.21884016156953262,0.3410714285714286,0.0,0.12143349467078221,0.2357492120690005,0.3165179707857932,0.02735649803239594,0.0,0.22062983401119715
