replicate,n_nodes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,top_overlap,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count
1101,1708,0.7763372041120442,0.05737704918032782,0.1750585480093677,0.02927400468384075,0.672514619883041,0.9228637551300741,0.0234192037470726,0.00585480093676815,1,3
1102,1776,0.7779046709240095,0.059684684684684686,0.17849099099099103,0.02759009009009009,0.6910112359550562,0.922924181125436,0.017454954954954954,0.010135135135135136,3,2
1103,1647,0.7172932686165874,0.0862173649058895,0.23120825743776574,0.04189435336976321,0.48484848484848486,0.8860595023543388,0.025500910746812388,0.01639344262295082,2,2
1104,1552,0.688696244177172,0.0850515463917525,0.2815721649484536,0.08054123711340207,0.5,0.854102887707299,0.04961340206185567,0.030927835051546393,3,3
1105,1636,0.7312292781499082,0.07579462102689483,0.2671149144254279,0.07701711491442542,0.8841463414634146,0.8819208530799402,0.04828850855745721,0.028728606356968216,1,1
1106,1592,0.7774676861215362,0.045854271356783965,0.19786432160804024,0.03391959798994975,0.725,0.9208415505204651,0.026381909547738693,0.007537688442211055,2,2
1107,1563,0.7419771462518442,0.05310300703774795,0.21433141394753685,0.05118362124120281,0.7770700636942676,0.8995241564923792,0.03390914907229686,0.01727447216890595,2,2
1108,1540,0.7136566744592076,0.06558441558441558,0.27870129870129895,0.08246753246753247,0.4935064935064935,0.8685715623958491,0.05909090909090909,0.023376623376623377,2,1
1109,1494,0.7094567592348954,0.07630522088353409,0.24685408299866143,0.06492637215528782,0.62,0.8713160622414273,0.058902275769745646,0.006024096385542169,2,3
1110,1716,0.7155216984315305,0.062354312354312325,0.25757575757575757,0.053613053613053616,0.7267441860465116,0.876001087828227,0.03263403263403263,0.02097902097902098,2,2
1111,1791,0.7611465922686322,0.06588498045784477,0.23338916806253485,0.03573422668900056,0.7722222222222223,0.9106523160052094,0.02512562814070352,0.01060859854829704,1,2
1112,1823,0.7574558893671983,0.05704882062534283,0.21140976412506846,0.05156335710367526,0.8469945355191257,0.9039609194150693,0.03839824465167307,0.013165112452002194,3,5
1113,1543,0.7544657033477508,0.056383668178872304,0.2473104342190537,0.060272197018794556,0.7548387096774194,0.9033819638160273,0.031756318859364877,0.028515878159429683,3,1
1114,1611,0.7615434447070524,0.0664183736809435,0.18311607697082555,0.0297951582867784,0.7530864197530864,0.9124056122727243,0.019863438857852266,0.009931719428926133,2,2
1115,1687,0.7061727543365277,0.09069353882631892,0.25192649673977474,0.036751630112625965,0.5680473372781065,0.8770778056844569,0.02963841138114997,0.007113218731475993,1,1
1116,1680,0.7326370549582858,0.08273809523809524,0.2148809523809524,0.04047619047619048,0.8273809523809523,0.8887643342582056,0.018452380952380953,0.022023809523809525,3,1
1117,1761,0.7639737267642923,0.05621805792163537,0.22430437251561608,0.03577512776831346,0.751412429378531,0.912020952466084,0.031232254400908575,0.004542873367404884,3,2
1118,1571,0.6859461188593735,0.07638446849140673,0.2902609802673456,0.0852959898154042,0.7088607594936709,0.8477081577734075,0.04392106938255888,0.041374920432845325,2,2
1119,1503,0.7430051004291175,0.07784431137724557,0.217564870259481,0.04258150365934797,0.6622516556291391,0.9008759111624163,0.029940119760479042,0.012641383898868928,1,2
1120,1603,0.7132954160889928,0.06425452276980664,0.2682470368059888,0.07610729881472239,0.5527950310559007,0.8702711401288846,0.045539613225202745,0.03056768558951965,1,2
1121,1664,0.7363404973486846,0.0715144230769231,0.20673076923076925,0.04807692307692308,0.8323353293413174,0.89912553603551,0.037259615384615384,0.010817307692307692,1,2
1122,1660,0.7514607829665836,0.06144578313253013,0.21566265060240963,0.04397590361445783,0.5240963855421686,0.900727315864805,0.03313253012048193,0.010843373493975903,2,2
1123,1659,0.7455113204182422,0.06389391199517791,0.22423146473779382,0.034358047016274866,0.6987951807228916,0.9024728551141928,0.028933092224231464,0.0054249547920434,3,2
1124,1718,0.74640141140022,0.07857974388824218,0.2217694994179278,0.03608847497089639,0.3023255813953488,0.9044864674273295,0.03143189755529686,0.004656577415599534,4,4
1125,1747,0.7465579820745261,0.07326846021751576,0.23125357756153403,0.03377218088151116,0.7028571428571428,0.9004303167489112,0.026903262736119062,0.006868918145392101,2,2
1126,1619,0.6829768935267474,0.07535515750463248,0.2649783817171093,0.05806053119209389,0.5432098765432098,0.8550089738675948,0.043854231006794316,0.014206300185299567,2,2
1127,1625,0.7293496856892595,0.06769230769230772,0.27076923076923076,0.051076923076923075,0.754601226993865,0.8889638507168677,0.028923076923076923,0.022153846153846152,1,2
1128,1732,0.7461440777884586,0.05658198614318699,0.22055427251732102,0.050808314087759814,0.6724137931034483,0.9015739557428989,0.020785219399538105,0.03002309468822171,2,3
1129,1739,0.7055421076800438,0.07590569292696947,0.28694652098907414,0.08625646923519265,0.8850574712643678,0.8568574799575658,0.06382978723404255,0.022426682001150087,4,2
1130,1683,0.7185548024261077,0.07961972667855022,0.24456327985739748,0.033273915626856804,0.7218934911242604,0.8824862603031662,0.012477718360071301,0.020796197266785502,2,2
1131,1641,0.7572890457617898,0.06215722120658135,0.22790981109079833,0.03717245581962218,0.8242424242424242,0.9030374715013287,0.03412553321145643,0.0030469226081657527,1,2
1132,1657,0.7442488232084024,0.06276403138201567,0.20820760410380204,0.04224502112251056,0.7108433734939759,0.896630291657737,0.029571514785757393,0.012673506336753168,1,2
1133,1784,0.7575215625468035,0.06109865470852016,0.2298206278026906,0.05100896860986547,0.88268156424581,0.905855445015925,0.028026905829596414,0.02298206278026906,2,2
1134,1611,0.7138847179708881,0.06517690875232773,0.23525760397268775,0.0633147113594041,0.7037037037037037,0.8815387194113418,0.0186219739292365,0.0446927374301676,2,3
1135,1753,0.7509257472475316,0.07472903593839131,0.20536223616657162,0.018824871648602397,0.6306818181818182,0.9117830296764574,0.01426126640045636,0.004563605248146035,1,1
1136,1787,0.7593104690263877,0.06435366536094012,0.21544487968662562,0.047006155567991044,0.659217877094972,0.904949889484214,0.032456631225517625,0.014549524342473419,2,1
1137,1708,0.7557863884585381,0.06733021077283373,0.23243559718969556,0.022833723653395786,0.783625730994152,0.9065785879797309,0.019320843091334895,0.00351288056206089,4,3
1138,1694,0.7166597876802591,0.06582054309327039,0.2731404958677686,0.07615112160566706,0.7941176470588235,0.876370275884705,0.046635182998819365,0.0295159386068477,2,2
1139,1786,0.7399837207767515,0.07250839865621503,0.2410414333706607,0.044232922732362824,0.5698324022346368,0.8931410999366914,0.024076147816349383,0.020156774916013438,6,2
1140,1666,0.7777849958315738,0.06002400960384153,0.19447779111644659,0.024009603841536616,0.7305389221556886,0.9213288992222294,0.024009603841536616,0.0,3,1
1141,1676,0.7125530641918948,0.08830548926014316,0.24522673031026254,0.059665871121718374,0.5892857142857143,0.8808365643772782,0.05369928400954654,0.0059665871121718375,3,3
1142,1567,0.7523514117444541,0.0631780472239949,0.2109763880025529,0.05232929164007658,0.5095541401273885,0.8946522367768649,0.04658583280153159,0.00574345883854499,1,2
1143,1735,0.7185848868922191,0.07377521613832853,0.24495677233429472,0.050720461095100866,0.8160919540229885,0.8855085541677767,0.04207492795389049,0.008645533141210375,1,1
1144,1688,0.7448662042043477,0.05805687203791468,0.21030805687203788,0.037322274881516584,0.7041420118343196,0.9035270742703604,0.027251184834123223,0.010071090047393365,1,1
1145,1680,0.7169242605221715,0.07916666666666664,0.26488095238095233,0.07142857142857142,0.6488095238095238,0.8718161446951197,0.04583333333333333,0.025595238095238095,3,1
1146,1748,0.7537450764099208,0.059496567505720854,0.21910755148741415,0.04519450800915332,0.7542857142857143,0.9015625595283793,0.03546910755148741,0.009725400457665904,2,1
1147,1560,0.7603564825038149,0.0608974358974359,0.22448717948717975,0.04230769230769231,0.7692307692307693,0.9089519470510449,0.023076923076923078,0.019230769230769232,2,3
1148,1633,0.7540913980474948,0.05817513778322103,0.21469687691365577,0.0385793018983466,0.6951219512195121,0.9071358352520988,0.02204531537048377,0.01653398652786283,2,1
1149,1564,0.6823003986171663,0.08120204603580561,0.28037084398977,0.08695652173913043,0.5605095541401274,0.8494754302626917,0.06841432225063938,0.01854219948849105,1,3
1150,1781,0.7508767321537492,0.07355418304323413,0.21167883211678834,0.037619314991577765,0.9050279329608939,0.9051854714724907,0.016282987085906794,0.02133632790567097,1,2
1151,1537,0.7319013011171345,0.0598568640208198,0.24007807417046192,0.03708523096942095,0.6753246753246753,0.8922928052200964,0.03383214053350683,0.0032530904359141183,1,1
1152,1598,0.7026717590198448,0.06445556946182729,0.2678347934918648,0.07509386733416772,0.5,0.8663293845648504,0.05319148936170213,0.02190237797246558,1,2
1153,1773,0.7431466646272682,0.0693739424703892,0.21849971799210358,0.03778905809362662,0.7865168539325843,0.9011722159234636,0.025944726452340666,0.011844331641285956,3,2
1154,1635,0.6880594754966411,0.08746177370030583,0.3131498470948012,0.10581039755351682,0.6036585365853658,0.8503972226954869,0.0746177370030581,0.031192660550458717,1,2
1155,1695,0.7505412172801625,0.06076696165191742,0.20648967551622416,0.03480825958702065,0.7470588235294118,0.906417688903693,0.02064896755162242,0.01415929203539823,1,1
1156,1539,0.739223457583167,0.06952566601689408,0.23586744639376217,0.04028589993502274,0.7207792207792207,0.8914218946167105,0.028589993502274202,0.011695906432748537,2,3
1157,1630,0.8012096245218122,0.04785276073619635,0.16871165644171782,0.020245398773006136,0.754601226993865,0.9381682971307149,0.015337423312883436,0.0049079754601227,1,2
1158,1743,0.7250597797888604,0.07114170969592648,0.23694779116465858,0.04360298336201951,0.8342857142857143,0.8848239637441178,0.03155479059093517,0.012048192771084338,1,3
1159,1682,0.7560230360989072,0.0624256837098692,0.22170035671819266,0.050535077288941736,0.7337278106508875,0.9026481730416994,0.03983353151010702,0.01070154577883472,2,1
1160,1692,0.715288651401557,0.07033096926713955,0.28339243498818,0.09160756501182032,0.8764705882352941,0.8700147670051798,0.06501182033096926,0.026595744680851064,1,1
1161,1499,0.7145459378741031,0.07605070046697804,0.27685123415610413,0.08939292861907938,0.7333333333333333,0.8684603507751699,0.06204136090727151,0.027351567711807873,2,2
1162,1628,0.725790926639905,0.0798525798525798,0.2383292383292383,0.0472972972972973,0.6809815950920245,0.8784582930627575,0.038083538083538086,0.009213759213759214,1,2
1163,1602,0.7128562618558794,0.0696004993757803,0.24213483146067483,0.0686641697877653,0.6086956521739131,0.8752036281906436,0.049937578027465665,0.018726591760299626,1,3
1164,1590,0.7935892964712598,0.05031446540880502,0.1742138364779875,0.013207547169811321,0.7861635220125787,0.9365126423690029,0.007547169811320755,0.005660377358490566,2,1
1165,1542,0.7505303165711703,0.061608300907911806,0.2143320363164724,0.03372243839169909,0.45161290322580644,0.9030045388378709,0.028534370946822308,0.005188067444876783,3,1
1166,1657,0.8017440947899821,0.04586602293301145,0.19155099577549795,0.023536511768255886,0.7951807228915663,0.9331998557201098,0.019915509957754977,0.003621001810500905,3,1
1167,1662,0.7236323132381766,0.0752105896510229,0.2640192539109508,0.05776173285198556,0.7305389221556886,0.883250405376035,0.057160048134777375,0.0006016847172081829,2,2
1168,1675,0.7576419915785413,0.06388059701492532,0.20238805970149254,0.023283582089552238,0.7440476190476191,0.9096101086022196,0.01791044776119403,0.005373134328358209,1,1
1169,1733,0.7121425516711778,0.09001731102135024,0.2510098095787651,0.022504327755337564,0.6206896551724138,0.8829008933162104,0.018465089440276975,0.004039238315060588,3,6
1170,1526,0.7728358463330174,0.03735255570117957,0.23263433813892534,0.04193971166448231,0.7712418300653595,0.908399298569257,0.03014416775884666,0.011795543905635648,1,1
1171,1704,0.7209286921723531,0.07335680751173712,0.25962441314553997,0.06866197183098592,0.7719298245614035,0.8755120743730944,0.05985915492957746,0.008802816901408451,1,2
1172,1623,0.7409237634174591,0.0628465804066543,0.2335181762168823,0.05730129390018484,0.7361963190184049,0.8995121073778783,0.036968576709796676,0.02033271719038817,1,3
1173,1602,0.7121973881980909,0.09082397003745317,0.2191011235955056,0.039950062421972535,0.5341614906832298,0.8824330389689327,0.02122347066167291,0.018726591760299626,1,4
1174,1563,0.7610731053424744,0.058861164427383206,0.2143314139475368,0.020473448496481125,0.7261146496815286,0.911771981916843,0.020473448496481125,0.0,3,1
1175,1646,0.7276304538851397,0.07168894289185909,0.2339003645200486,0.04738760631834751,0.7333333333333333,0.8856180741925144,0.030376670716889428,0.01701093560145808,2,1
1176,1581,0.7456025664354555,0.061353573687539464,0.20746363061353573,0.033523086654016446,0.7169811320754716,0.8999055413659468,0.033523086654016446,0.0,2,1
1177,1614,0.7226168212795778,0.0762081784386617,0.24411400247831472,0.04151177199504337,0.4567901234567901,0.8902111588801503,0.021065675340768277,0.020446096654275093,3,2
1178,1591,0.7556638481383936,0.06536769327467001,0.2193588937774984,0.028284098051539912,0.7875,0.902988055016001,0.02451288497800126,0.003771213073538655,1,2
1179,1602,0.7291573149929934,0.07709113607990015,0.24026217228464428,0.05368289637952559,0.6645962732919255,0.8821550537186125,0.046192259675405745,0.00749063670411985,2,2
1180,1757,0.7693741249049851,0.05862265224815033,0.20637450199203208,0.03130335799658509,0.7215909090909091,0.9147860536877941,0.02731929425156517,0.00398406374501992,3,3
1181,1695,0.7671551020692828,0.05663716814159292,0.21356932153392333,0.029498525073746312,0.6882352941176471,0.9156749504723359,0.010619469026548672,0.01887905604719764,1,2
1182,1752,0.7495267780649479,0.06192922374429226,0.21404109589041098,0.02968036529680365,0.7443181818181818,0.9043920526791535,0.02454337899543379,0.005136986301369863,4,1
1183,1584,0.7144607980211656,0.06313131313131308,0.25422979797979806,0.06439393939393939,0.6792452830188679,0.873479726394526,0.04419191919191919,0.020202020202020204,2,1
1184,1670,0.7461287046228402,0.04670658682634732,0.23305389221556902,0.06107784431137724,0.7664670658682635,0.8991387850354912,0.026347305389221556,0.03473053892215569,1,1
1185,1580,0.7105620518437796,0.05886075949367087,0.26962025316455696,0.0879746835443038,0.7341772151898734,0.8671051196053029,0.053164556962025315,0.03481012658227848,2,1
1186,1841,0.784852650703383,0.056491037479630635,0.18576860401955453,0.014122759369907659,0.7405405405405405,0.9298890014033868,0.011406844106463879,0.0027159152634437804,3,1
1187,1601,0.7584406853855293,0.06620861961274205,0.22298563397876325,0.021861336664584636,0.6024844720496895,0.9088172865725449,0.021861336664584636,0.0,1,2
1188,1619,0.760946465090499,0.06300185299567634,0.1939468807906115,0.033353922174181594,0.7222222222222222,0.9133651796289397,0.021618282890673256,0.01173563928350834,2,2
1189,1674,0.7385379387274268,0.0722819593787336,0.22347670250896062,0.047192353643966546,0.7261904761904762,0.8922424120847819,0.02031063321385902,0.026881720430107527,2,4
1190,1843,0.7847386327648362,0.06511123168746602,0.16223548562126966,0.012479652740097666,0.7243243243243244,0.9316787106582204,0.009224091155724362,0.0032555615843733042,3,2
1191,1446,0.7773667908260805,0.05636237897648688,0.18118948824343017,0.01313969571230982,0.5724137931034483,0.9266029714810969,0.01313969571230982,0.0,2,1
1192,1567,0.7129835750936795,0.08487555839183153,0.2629227823867263,0.06445437141033823,0.7452229299363057,0.8754952974609442,0.03509891512444161,0.029355456285896617,2,3
1193,1573,0.746822587267996,0.06039415130324216,0.2314049586776859,0.04895104895104895,0.620253164556962,0.8998663113644491,0.043865225683407505,0.0050858232676414495,3,1
1194,1773,0.729010180184486,0.08291032148900168,0.2368866328257192,0.050197405527354765,0.5337078651685393,0.8897024419672317,0.04117315284827975,0.009024252679075015,3,1
1195,1719,0.7410169491525425,0.07329842931937172,0.21931355439208838,0.04595695171611402,0.7616279069767442,0.8967937039028956,0.02675974403723095,0.019197207678883072,2,2
1196,1789,0.7509825107453311,0.060368921185019575,0.22582448295136948,0.05980994969256568,0.7430167597765364,0.9030260650540971,0.03409726103968697,0.025712688652878703,3,3
1197,1793,0.7573340612551168,0.059118795315114325,0.2196319018404908,0.04852203011712214,0.7888888888888889,0.9033585201633787,0.04071388733965421,0.007808142777467931,2,2
1198,1564,0.7258220269224309,0.061381074168797956,0.25748081841432224,0.07864450127877237,0.6942675159235668,0.8833953360668283,0.04859335038363171,0.030051150895140665,2,4
1199,1709,0.7316054326361625,0.07548273844353426,0.24224692802808662,0.02516091281451141,0.6374269005847953,0.8924163025286066,0.015213575190169689,0.00994733762434172,3,2
1200,1533,0.729944538467113,0.06718851924331376,0.20874103065883887,0.055446836268754074,0.43506493506493504,0.8895349418759327,0.045662100456621,0.009784735812133072,2,2
1201,1641,0.7082333085782917,0.08226691042047529,0.25533211456429017,0.06337599024984765,0.703030303030303,0.8748675589890123,0.05423522242535039,0.009140767824497258,1,2
1202,1731,0.7650134005231821,0.06412478336221827,0.2033506643558637,0.0439052570768342,0.7413793103448276,0.9106105397223659,0.033506643558636626,0.010398613518197574,3,3
1203,1592,0.7335324796083281,0.07035175879396982,0.21984924623115576,0.06281407035175879,0.40625,0.8907231992079049,0.04396984924623116,0.018844221105527637,2,1
1204,1642,0.7397326150344767,0.07551766138855054,0.21802679658952495,0.03288672350791717,0.6848484848484848,0.9007265522385601,0.02984165651644336,0.0030450669914738123,4,4
1205,1593,0.7455121961623501,0.05147520401757688,0.253483992467043,0.05273069679849341,0.65,0.8959443288368879,0.035781544256120526,0.01694915254237288,1,4
1206,1633,0.7660601140950191,0.05511328842620944,0.20477648499693796,0.06184935701163503,0.7926829268292683,0.9039607163623867,0.05572565829761176,0.00612369871402327,2,1
1207,1652,0.7433020159854317,0.07506053268765134,0.23904358353510896,0.031476997578692496,0.8192771084337349,0.8964817115150719,0.031476997578692496,0.0,3,2
1208,1572,0.7870796985457607,0.05916030534351144,0.20801526717557256,0.02480916030534351,0.7215189873417721,0.9286856990674621,0.011450381679389313,0.013358778625954198,2,2
1209,1641,0.7049871719318296,0.08409506398537475,0.22730042656916516,0.051188299817184646,0.703030303030303,0.8729196695921213,0.03717245581962218,0.014015843997562462,1,1
1210,1765,0.7604632561154075,0.05439093484419265,0.2147308781869688,0.028328611898016998,0.7909604519774012,0.910171255951242,0.018130311614730877,0.010198300283286119,2,1
1211,1756,0.7487170725020511,0.06805239179954442,0.2189635535307517,0.05296127562642369,0.7272727272727273,0.8979161407047079,0.035876993166287015,0.017084282460136675,1,1
1212,1575,0.7370423135818261,0.06603174603174605,0.23619047619047617,0.04888888888888889,0.46835443037974683,0.8929284108205295,0.030476190476190476,0.018412698412698412,2,4
1213,1641,0.7063621897520249,0.08043875685557589,0.2693479585618525,0.06459475929311395,0.8727272727272727,0.8642755643629496,0.04570383912248629,0.018890920170627667,2,2
1214,1640,0.6985808946650222,0.09115853658536588,0.2623170731707318,0.08475609756097562,0.4451219512195122,0.8711951322103171,0.039634146341463415,0.045121951219512194,1,2
1215,1750,0.7314438338919039,0.07314285714285718,0.2309142857142858,0.05942857142857143,0.8628571428571429,0.8860056475773281,0.04057142857142857,0.018857142857142857,1,1
1216,1673,0.7361120057485826,0.06754333532576207,0.2432755528989839,0.04482964734010759,0.7738095238095238,0.8937714228925645,0.034668260609683206,0.010161386730424387,1,4
1217,1703,0.7556943540688363,0.07339988256018792,0.2049324721080446,0.02701115678214915,0.8128654970760234,0.9086811541052687,0.017615971814445096,0.009395184967704051,1,1
1218,1601,0.7271812264099337,0.07932542161149281,0.24422236102435974,0.05496564647095565,0.7080745341614907,0.8905769789895159,0.04184884447220487,0.01311680199875078,2,2
1219,1777,0.7321613669783087,0.07822172200337646,0.2467079347214407,0.04389420371412493,0.7303370786516854,0.8849516271143536,0.031513787281935844,0.012380416432189083,2,1
1220,1785,0.7452831968249056,0.07899159663865549,0.2084033613445378,0.0257703081232493,0.7486033519553073,0.9079670980175789,0.00784313725490196,0.017927170868347338,2,1
1221,1527,0.7535921799518465,0.058939096267190516,0.21545514079895223,0.04387688277668631,0.6601307189542484,0.9059667167259425,0.03339882121807466,0.010478061558611657,5,2
1222,1690,0.7479160571471469,0.0692307692307692,0.214792899408284,0.04792899408284024,0.6745562130177515,0.899847785660684,0.027810650887573965,0.020118343195266272,3,2
1223,1560,0.7610488193204946,0.05480769230769231,0.20512820512820518,0.041025641025641026,0.6538461538461539,0.91132549892526,0.027564102564102563,0.013461538461538462,2,2
1224,1629,0.7449910355370185,0.06813996316758741,0.24125230202578266,0.03560466543891958,0.7055214723926381,0.9009818856937271,0.024554941682013505,0.011049723756906077,1,1
1225,1707,0.7359766601910247,0.07791446983011141,0.21441124780316345,0.053309900410076154,0.8011695906432749,0.8963459919945657,0.02753368482718219,0.025776215582893967,1,1
1226,1658,0.7529503168966866,0.06393244873341375,0.20645355850422192,0.032569360675512665,0.8313253012048193,0.9076726596075535,0.021712907117008445,0.010856453558504222,1,3
1227,1459,0.7266188269861001,0.0726525017135024,0.24263193968471553,0.050034270047978065,0.4794520547945205,0.8887610934278461,0.02810143934201508,0.02193283070596299,1,3
1228,1525,0.7163754284098668,0.06688524590163936,0.2539016393442625,0.07934426229508197,0.6013071895424836,0.8750402969583585,0.04590163934426229,0.03344262295081967,3,3
1229,1575,0.698023325805839,0.07746031746031745,0.293968253968254,0.07936507936507936,0.5189873417721519,0.8612795408308044,0.0673015873015873,0.012063492063492064,5,2
1230,1670,0.741891308361995,0.0622754491017965,0.23664670658682654,0.04790419161676647,0.7844311377245509,0.8978822821424527,0.02694610778443114,0.020958083832335328,1,2
1231,1648,0.7049809305479414,0.07402912621359226,0.28398058252427183,0.07645631067961164,0.6545454545454545,0.868054408034493,0.035800970873786406,0.040655339805825245,1,2
1232,1636,0.7486978250421832,0.06693154034229827,0.218520782396088,0.06234718826405868,0.774390243902439,0.8991008060369267,0.03667481662591687,0.02567237163814181,1,1
1233,1665,0.7231295147308054,0.0678678678678678,0.23003003003003009,0.06546546546546547,0.7904191616766467,0.8830090371740268,0.04864864864864865,0.016816816816816817,2,3
1234,1634,0.7933368553126858,0.0605875152998776,0.1670746634026928,0.012851897184822521,0.573170731707317,0.9342046338266002,0.00795593635250918,0.004895960832313341,2,3
1235,1588,0.7713680661962645,0.05352644836272036,0.23236775818639793,0.03400503778337532,0.8742138364779874,0.9135553980127471,0.02644836272040302,0.007556675062972292,2,2
1236,1806,0.7377705347824511,0.07696566998892584,0.22591362126245845,0.05260243632336656,0.7513812154696132,0.888856515527639,0.029346622369878183,0.023255813953488372,2,2
1237,1774,0.7699055756054288,0.04425028184892898,0.21082299887260433,0.04340473506200677,0.848314606741573,0.9127551442018258,0.02480270574971815,0.018602029312288614,3,2
1238,1643,0.7225396448298392,0.07608034083992699,0.2538040170419964,0.05842970176506391,0.6242424242424243,0.8801304122754529,0.05112598904443092,0.007303712720632989,1,1
1239,1664,0.776026918971724,0.05919471153846151,0.19591346153846156,0.04146634615384615,0.5449101796407185,0.9208226182781748,0.033052884615384616,0.008413461538461538,3,2
1240,1658,0.7665120515950373,0.05428226779252107,0.21562123039806982,0.032569360675512665,0.4759036144578313,0.9118687553304482,0.024125452352231604,0.008443908323281062,3,5
1241,1592,0.703330142042737,0.09610552763819091,0.22286432160804034,0.05087939698492462,0.38125,0.8784352795139877,0.04271356783919598,0.008165829145728644,3,2
1242,1679,0.6897212284740887,0.07980941036331146,0.2513400833829661,0.08040500297796307,0.5952380952380952,0.8611392651800864,0.054198927933293624,0.026206075044669448,1,3
1243,1672,0.7610622069302597,0.06698564593301437,0.20155502392344504,0.03648325358851675,0.6071428571428571,0.9151235967916376,0.02631578947368421,0.010167464114832535,1,2
1244,1669,0.7562815949914116,0.05212702216896348,0.21869382863990416,0.061713600958657876,0.8203592814371258,0.9001399792103234,0.04553624925104853,0.016177351707609346,1,1
1245,1669,0.7099510418261997,0.08687837028160572,0.2420611144397843,0.05871779508687837,0.7664670658682635,0.8764459049566397,0.05152786099460755,0.007189934092270821,1,2
1246,1823,0.7610649235413542,0.0636313768513439,0.18968732857926499,0.05211190345584202,0.639344262295082,0.907664179092815,0.03565551289083928,0.016456390565002744,4,3
1247,1629,0.7271703167683198,0.07366482504604055,0.25475751995089013,0.07059545733578883,0.7177914110429447,0.886437708646385,0.042971147943523635,0.027624309392265192,1,2
1248,1672,0.7361905260373015,0.061602870813397104,0.21052631578947373,0.05502392344497608,0.5535714285714286,0.8927147676236722,0.025717703349282296,0.02930622009569378,2,1
1249,1660,0.7565923717412646,0.06686746987951803,0.20186746987951817,0.03734939759036145,0.6385542168674698,0.9088664726925546,0.01746987951807229,0.019879518072289156,3,3
1250,1701,0.745627503083515,0.07054673721340388,0.2275132275132275,0.04467960023515579,0.8011695906432749,0.9012174062333014,0.025279247501469725,0.019400352733686066,2,3
1251,1536,0.7656234070751351,0.060872395833333315,0.21289062500000003,0.03125,0.7077922077922078,0.9159375383866701,0.018880208333333332,0.012369791666666666,1,3
1252,1595,0.778700639309964,0.06206896551724138,0.19322884012539204,0.025078369905956112,0.74375,0.9216627193070549,0.019435736677115987,0.005642633228840125,1,1
1253,1643,0.7214172329626962,0.07851491174680464,0.22678027997565425,0.05903834449178332,0.6727272727272727,0.8844699045970706,0.03408399269628728,0.024954351795496044,1,1
1254,1611,0.7022021956338985,0.08193668528864059,0.24829298572315328,0.07200496585971446,0.6049382716049383,0.8672517099453627,0.037243947858473,0.03476101800124146,1,1
1255,1670,0.746171624414845,0.06826347305389222,0.20838323353293414,0.04970059880239521,0.6407185628742516,0.9004948244466495,0.045508982035928146,0.004191616766467066,4,2
1256,1678,0.7475879770040166,0.06793802145411199,0.24034564958283672,0.032777115613825986,0.5654761904761905,0.9025367079061819,0.01132300357568534,0.021454112038140644,4,4
1257,1617,0.7761942012085475,0.04823747680890533,0.2068027210884354,0.030303030303030304,0.5802469135802469,0.9183959093155167,0.0191713048855906,0.011131725417439703,3,3
1258,1785,0.7205383078216059,0.07450980392156858,0.23002801120448182,0.05266106442577031,0.5083798882681564,0.8829395821012168,0.043137254901960784,0.009523809523809525,3,1
1259,1580,0.7682518182810263,0.0664556962025316,0.21392405063291142,0.03291139240506329,0.7468354430379747,0.9165233443167062,0.02278481012658228,0.010126582278481013,1,2
1260,1628,0.7611785228992135,0.058046683046683034,0.20147420147420148,0.038083538083538086,0.6687116564417178,0.9110406111354122,0.023955773955773956,0.014127764127764128,1,3
1261,1656,0.7765778297630782,0.053140096618357474,0.2071256038647343,0.024758454106280192,0.7771084337349398,0.9207066359227316,0.016304347826086956,0.008454106280193236,2,2
1262,1498,0.7558476593730041,0.05407209612817088,0.2142857142857143,0.04539385847797063,0.58,0.9068574734934182,0.037383177570093455,0.00801068090787717,1,1
1263,1657,0.7083075576305807,0.07060953530476766,0.2546771273385637,0.07785153892576946,0.4879518072289157,0.8762163415437616,0.05914302957151479,0.018708509354254676,2,2
1264,1619,0.7782361119395794,0.048177887584929024,0.20074119827053732,0.033971587399629403,0.8024691358024691,0.9197195025626078,0.028412600370599134,0.005558987029030266,2,2
1265,1564,0.7474973476267915,0.05179028132992325,0.21719948849104861,0.054987212276214836,0.7834394904458599,0.898983017632878,0.03388746803069054,0.021099744245524295,1,1
1266,1616,0.7243359192792087,0.07673267326732669,0.2487623762376238,0.0724009900990099,0.6851851851851852,0.8825014722317874,0.055074257425742575,0.017326732673267328,1,4
1267,1659,0.7196006440473661,0.058468957203134386,0.24786015672091624,0.05786618444846293,0.4578313253012048,0.8779429851967626,0.045207956600361664,0.012658227848101266,3,3
1268,1661,0.7523133233916783,0.06923540036122819,0.20469596628537023,0.027694160144491272,0.6467065868263473,0.9100452529932946,0.027694160144491272,0.0,3,2
1269,1740,0.749059273387132,0.07701149425287357,0.20689655172413796,0.0367816091954023,0.8448275862068966,0.9070652027159716,0.026436781609195402,0.010344827586206896,2,1
1270,1478,0.7663142267012042,0.060216508795669754,0.20115020297699593,0.029769959404600813,0.7364864864864865,0.9162574659547721,0.016238159675236806,0.013531799729364006,1,2
1271,1540,0.782751488646376,0.05909090909090908,0.1961038961038961,0.03831168831168831,0.8246753246753247,0.9249518361846469,0.02792207792207792,0.01038961038961039,2,2
