replicate,quantity_id,estimate,n_nodes
801,R_operating,0.2214994061601385,1530
801,score_F,0.9364672023024345,1530
801,score_P,0.6316533328765013,1530
801,score_R,0.2214994061601385,1530
802,F_continuity,-0.09734695028308105,1536
802,F_execution,0.8094912599292049,1536
802,F_propagation,1.0,1536
802,P_time,0.6441788468139047,1536
802,P_itinerary,0.4613829966593045,1536
802,P_service,0.4705247794351261,1536
802,R_operating,0.20882861445731726,1536
802,score_F,0.9317702191576924,1536
802,score_P,0.6460802071616207,1536
802,score_R,0.20882861445731726,1536
803,F_continuity,-0.07721144784353036,1661
803,F_execution,0.7721798998134743,1661
803,F_propagation,1.0,1661
803,P_time,0.6216241742976628,1661
803,P_itinerary,0.3191702087879688,1661
803,P_service,0.5520166515941219,1661
803,R_operating,0.2128163200820233,1661
803,score_F,0.9129194625996438,1661
803,score_P,0.6174088421713393,1661
803,score_R,0.2128163200820233,1661
804,F_continuity,-0.062142469625459884,1662
804,F_execution,0.8070021198212468,1662
804,F_propagation,1.0,1662
804,P_time,0.6611674777172613,1662
804,P_itinerary,0.42465421131040393,1662
804,P_service,0.5628350554799983,1662
804,R_operating,0.20672992321090142,1662
804,score_F,0.9308593268400936,1662
804,score_P,0.667632191577161,1662
804,score_R,0.20672992321090142,1662
805,F_continuity,-0.06803380969731714,1686
805,F_execution,0.8002572565419775,1686
805,F_propagation,0.9999999999999998,1686
805,P_time,0.6186677477922122,1686
805,P_itinerary,0.42596429534906133,1686
805,P_service,0.5227566053436503,1686
805,R_operating,0.1812377015907863,1686
805,score_F,0.9309597927059278,1686
805,score_P,0.6277195889372652,1686
805,score_R,0.1812377015907863,1686
806,F_continuity,-0.11345668298701965,1728
806,F_execution,0.8283354053054627,1728
806,F_propagation,1.0,1728
806,P_time,0.697500405930749,1728
806,P_itinerary,0.3313309504482324,1728
806,P_service,0.6013031094032398,1728
806,R_operating,0.22830225065795384,1728
806,score_F,0.940793155135326,1728
806,score_P,0.7037269139467071,1728
806,score_R,0.22830225065795384,1728
807,F_continuity,-0.09067204311009848,1576
807,F_execution,0.829685562260251,1576
807,F_propagation,0.9999999999999998,1576
807,P_time,0.6493851338380456,1576
807,P_itinerary,0.414326543892536,1576
807,P_service,0.6196568217526128,1576
807,R_operating,0.27484776751972134,1576
807,score_F,0.9386521178723355,1576
807,score_P,0.6554700745776273,1576
807,score_R,0.27484776751972134,1576
808,F_continuity,-0.09501343902959145,1702
808,F_execution,0.8212078825888602,1702
808,F_propagation,0.9999999999999998,1702
808,P_time,0.6698255240192339,1702
808,P_itinerary,0.3903211763833913,1702
808,P_service,0.5898066820009994,1702
808,R_operating,0.23857644174277165,1702
808,score_F,0.9359427159441956,1702
808,score_P,0.6851327155776642,1702
808,score_R,0.23857644174277165,1702
809,F_continuity,-0.10191330982991922,1570
809,F_execution,0.7573257147121721,1570
809,F_propagation,1.0,1570
809,P_time,0.5724861427495972,1570
809,P_itinerary,0.34695014591107637,1570
809,P_service,0.4599118796513753,1570
809,R_operating,0.26027920115746944,1570
809,score_F,0.9212856146375489,1570
809,score_P,0.5860434033959816,1570
809,score_R,0.26027920115746944,1570
810,F_continuity,-0.09032635121094096,1663
810,F_execution,0.8150972374829598,1663
810,F_propagation,0.9999999999999998,1663
810,P_time,0.6546156861523256,1663
810,P_itinerary,0.4380324153246953,1663
810,P_service,0.5507771250511454,1663
810,R_operating,0.16216702763829982,1663
810,score_F,0.9360775127181982,1663
810,score_P,0.6594935617404132,1663
810,score_R,0.16216702763829982,1663
811,F_continuity,-0.054404070076255605,1647
811,F_execution,0.8235652521558584,1647
811,F_propagation,1.0,1647
811,P_time,0.6650423537859838,1647
811,P_itinerary,0.33802747945746986,1647
811,P_service,0.6059613507943231,1647
811,R_operating,0.21207918339713572,1647
811,score_F,0.939506411800254,1647
811,score_P,0.6721788891532051,1647
811,score_R,0.21207918339713572,1647
812,F_continuity,-0.09654090501933797,1670
812,F_execution,0.8395472594923389,1670
812,F_propagation,1.0,1670
812,P_time,0.6787954181761767,1670
812,P_itinerary,0.3737390558729015,1670
812,P_service,0.5824029197462087,1670
812,R_operating,0.22155694409089144,1670
812,score_F,0.9447095563836114,1670
812,score_P,0.6921188493152259,1670
812,score_R,0.22155694409089144,1670
813,F_continuity,-0.06884977383852559,1581
813,F_execution,0.7845481057948104,1581
813,F_propagation,1.0,1581
813,P_time,0.6120119407579369,1581
813,P_itinerary,0.3950308370772752,1581
813,P_service,0.5161197594803859,1581
813,R_operating,0.18884814041177098,1581
813,score_F,0.9147441426478087,1581
813,score_P,0.6058828433368711,1581
813,score_R,0.18884814041177098,1581
814,F_continuity,-0.05548501367728902,1735
814,F_execution,0.8046668895519026,1735
814,F_propagation,1.0,1735
814,P_time,0.6280851562364789,1735
814,P_itinerary,0.3922296299119094,1735
814,P_service,0.5044803380689762,1735
814,R_operating,0.2629180891393469,1735
814,score_F,0.9366613547195787,1735
814,score_P,0.6364817603180247,1735
814,score_R,0.2629180891393469,1735
815,F_continuity,-0.07850043941920344,1687
815,F_execution,0.8109058995117974,1687
815,F_propagation,1.0,1687
815,P_time,0.7143869336469858,1687
815,P_itinerary,0.4612869364393201,1687
815,P_service,0.6715506380810498,1687
815,R_operating,0.24501446649652753,1687
815,score_F,0.9306522611861983,1687
815,score_P,0.7240416106153553,1687
815,score_R,0.24501446649652753,1687
816,F_continuity,-0.002429851015428527,1582
816,F_execution,0.7921735577849705,1582
816,F_propagation,0.9999999999999998,1582
816,P_time,0.6219559737401827,1582
816,P_itinerary,0.4250308105683458,1582
816,P_service,0.49484465997524746,1582
816,R_operating,0.25324862288802236,1582
816,score_F,0.9267568517357782,1582
816,score_P,0.6245480139832486,1582
816,score_R,0.25324862288802236,1582
817,F_continuity,-0.02112984235873497,1569
817,F_execution,0.8050634044853425,1569
817,F_propagation,1.0,1569
817,P_time,0.637122654537189,1569
817,P_itinerary,0.4787155603788641,1569
817,P_service,0.5306028719087899,1569
817,R_operating,0.2032957810580934,1569
817,score_F,0.9320788350878222,1569
817,score_P,0.6452404753699418,1569
817,score_R,0.2032957810580934,1569
818,F_continuity,-0.10288780674443516,1655
818,F_execution,0.7813457734230371,1655
818,F_propagation,1.0,1655
818,P_time,0.6466664617915161,1655
818,P_itinerary,0.45859836989383373,1655
818,P_service,0.5153388464749645,1655
818,R_operating,0.1713898309704838,1655
818,score_F,0.9213864779473852,1655
818,score_P,0.6557541381121925,1655
818,score_R,0.1713898309704838,1655
819,F_continuity,-0.0873615646939186,1737
819,F_execution,0.7926176429655553,1737
819,F_propagation,1.0,1737
819,P_time,0.5877564873626859,1737
819,P_itinerary,0.26273143136162713,1737
819,P_service,0.48832084241144835,1737
819,R_operating,0.2122669099873584,1737
819,score_F,0.9313992405589604,1737
819,score_P,0.5928641501187913,1737
819,score_R,0.2122669099873584,1737
820,F_continuity,-0.030103002287925895,1702
820,F_execution,0.7913791044938892,1702
820,F_propagation,1.0,1702
820,P_time,0.650589118172921,1702
820,P_itinerary,0.3720244157330563,1702
820,P_service,0.5941131285221726,1702
820,R_operating,0.2435521578788829,1702
820,score_F,0.9307347809697711,1702
820,score_P,0.6576813609027496,1702
820,score_R,0.2435521578788829,1702
821,F_continuity,-0.09576415658695502,1577
821,F_execution,0.7939810769431503,1577
821,F_propagation,0.9999999999999998,1577
821,P_time,0.6428900612650704,1577
821,P_itinerary,0.3818031575062118,1577
821,P_service,0.5207142474013988,1577
821,R_operating,0.24689805835915432,1577
821,score_F,0.9327115514146397,1577
821,score_P,0.6435442858478009,1577
821,score_R,0.24689805835915432,1577
822,F_continuity,-0.12276552887798241,1601
822,F_execution,0.8308855210965855,1601
822,F_propagation,1.0,1601
822,P_time,0.6833512708264458,1601
822,P_itinerary,0.4354848387137669,1601
822,P_service,0.6047446933396384,1601
822,R_operating,0.17508634379160193,1601
822,score_F,0.941846569171116,1601
822,score_P,0.6995567602464511,1601
822,score_R,0.17508634379160193,1601
823,F_continuity,-0.07443481999858985,1705
823,F_execution,0.8230323557814014,1705
823,F_propagation,1.0,1705
823,P_time,0.6703371223241718,1705
823,P_itinerary,0.3701467369322796,1705
823,P_service,0.5805336628038383,1705
823,R_operating,0.28234261844815645,1705
823,score_F,0.9438377556603996,1705
823,score_P,0.6551949421314005,1705
823,score_R,0.28234261844815645,1705
824,F_continuity,-0.08181857799304044,1645
824,F_execution,0.8131467195685654,1645
824,F_propagation,1.0,1645
824,P_time,0.7026551817316982,1645
824,P_itinerary,0.36794998604161605,1645
824,P_service,0.5564723794946801,1645
824,R_operating,0.22731760939634102,1645
824,score_F,0.9346202679242348,1645
824,score_P,0.6861917964397688,1645
824,score_R,0.22731760939634102,1645
825,F_continuity,-0.08620715484813071,1695
825,F_execution,0.8203822393835603,1695
825,F_propagation,1.0,1695
825,P_time,0.6237222179604305,1695
825,P_itinerary,0.29666212660374597,1695
825,P_service,0.542690559495096,1695
825,R_operating,0.2328110379156862,1695
825,score_F,0.9417196097438509,1695
825,score_P,0.6297280899346552,1695
825,score_R,0.2328110379156862,1695
826,F_continuity,-0.04270487899754381,1732
826,F_execution,0.8108917398343963,1732
826,F_propagation,1.0,1732
826,P_time,0.5804253051701815,1732
826,P_itinerary,0.3757675002131549,1732
826,P_service,0.5530934216503922,1732
826,R_operating,0.1733265714878393,1732
826,score_F,0.9420916168260431,1732
826,score_P,0.5868448798650113,1732
826,score_R,0.1733265714878393,1732
827,F_continuity,-0.01729160439353063,1739
827,F_execution,0.7831783974844424,1739
827,F_propagation,1.0,1739
827,P_time,0.6055986354618238,1739
827,P_itinerary,0.35460451678282695,1739
827,P_service,0.5568460075927405,1739
827,R_operating,0.224007606417642,1739
827,score_F,0.9154386574089413,1739
827,score_P,0.6023105437610414,1739
827,score_R,0.224007606417642,1739
828,F_continuity,-0.04294540106000734,1655
828,F_execution,0.7882065159733337,1655
828,F_propagation,0.9999999999999998,1655
828,P_time,0.7127907419168844,1655
828,P_itinerary,0.3965769171468606,1655
828,P_service,0.5314799100131039,1655
828,R_operating,0.25677861082191655,1655
828,score_F,0.9259429447798891,1655
828,score_P,0.7062478597707137,1655
828,score_R,0.25677861082191655,1655
829,F_continuity,-0.10632862284702897,1716
829,F_execution,0.7968352343006574,1716
829,F_propagation,1.0,1716
829,P_time,0.6717349962407678,1716
829,P_itinerary,0.5254152086296645,1716
829,P_service,0.5433864086183567,1716
829,R_operating,0.18928591351378965,1716
829,score_F,0.9245010086989653,1716
829,score_P,0.6955300857649273,1716
829,score_R,0.18928591351378965,1716
830,F_continuity,-0.0757359068560174,1692
830,F_execution,0.751548353756654,1692
830,F_propagation,1.0,1692
830,P_time,0.680328293252916,1692
830,P_itinerary,0.42417574748318054,1692
830,P_service,0.5427202221047253,1692
830,R_operating,0.2145673402731577,1692
830,score_F,0.9051923790065841,1692
830,score_P,0.6866324752835483,1692
830,score_R,0.2145673402731577,1692
831,F_continuity,-0.15620437907300713,1620
831,F_execution,0.8182763941967623,1620
831,F_propagation,1.0,1620
831,P_time,0.6597473310043241,1620
831,P_itinerary,0.41103850061904346,1620
831,P_service,0.5643247530616817,1620
831,R_operating,0.2735648658371394,1620
831,score_F,0.9363181907018787,1620
831,score_P,0.6548567170742433,1620
831,score_R,0.2735648658371394,1620
832,F_continuity,-0.06383314646121058,1794
832,F_execution,0.8094246990254736,1794
832,F_propagation,1.0,1794
832,P_time,0.6015528924426565,1794
832,P_itinerary,0.44935832683042204,1794
832,P_service,0.5311496286852544,1794
832,R_operating,0.2842170223532243,1794
832,score_F,0.9356948683352335,1794
832,score_P,0.6056168503019651,1794
832,score_R,0.2842170223532243,1794
833,F_continuity,-0.0721153347868918,1670
833,F_execution,0.8087492345860782,1670
833,F_propagation,1.0,1670
833,P_time,0.6239213411842662,1670
833,P_itinerary,0.31871259524264933,1670
833,P_service,0.5079135811762076,1670
833,R_operating,0.20564797733772947,1670
833,score_F,0.9316414012377221,1670
833,score_P,0.6276326390101673,1670
833,score_R,0.20564797733772947,1670
834,F_continuity,-0.027924517324639086,1577
834,F_execution,0.7998324553996039,1577
834,F_propagation,1.0,1577
834,P_time,0.7047274614371754,1577
834,P_itinerary,0.45434999326600095,1577
834,P_service,0.554417035664536,1577
834,R_operating,0.2011702633552211,1577
834,score_F,0.9295836617076108,1577
834,score_P,0.7278401756056995,1577
834,score_R,0.2011702633552211,1577
835,F_continuity,-0.08333949236091176,1693
835,F_execution,0.7926835829333964,1693
835,F_propagation,0.9999999999999998,1693
835,P_time,0.6886731070419444,1693
835,P_itinerary,0.5279629590215306,1693
835,P_service,0.5894950661451964,1693
835,R_operating,0.2886792725932173,1693
835,score_F,0.9332182051606401,1693
835,score_P,0.6787616476420971,1693
835,score_R,0.2886792725932173,1693
836,F_continuity,-0.04673201404616578,1555
836,F_execution,0.8394459545746211,1555
836,F_propagation,1.0,1555
836,P_time,0.7071700791737011,1555
836,P_itinerary,0.4712464642729396,1555
836,P_service,0.5634453506890812,1555
836,R_operating,0.28133710568084125,1555
836,score_F,0.9451472524702393,1555
836,score_P,0.7201025576389188,1555
836,score_R,0.28133710568084125,1555
837,F_continuity,-0.10432572526448,1826
837,F_execution,0.7646326120317319,1826
837,F_propagation,1.0,1826
837,P_time,0.6235930188630517,1826
837,P_itinerary,0.3805886563010149,1826
837,P_service,0.48381908080948205,1826
837,R_operating,0.2628881612955099,1826
837,score_F,0.9153658165971073,1826
837,score_P,0.611251885134003,1826
837,score_R,0.2628881612955099,1826
838,F_continuity,-0.05843266655865376,1659
838,F_execution,0.787073958901564,1659
838,F_propagation,1.0,1659
838,P_time,0.6192214049938679,1659
838,P_itinerary,0.2859175161258607,1659
838,P_service,0.5130373533788495,1659
838,R_operating,0.22445146997558016,1659
838,score_F,0.9292167830640848,1659
838,score_P,0.6252306415748043,1659
838,score_R,0.22445146997558016,1659
839,F_continuity,-0.08351745551486588,1657
839,F_execution,0.8301037113619819,1657
839,F_propagation,1.0,1657
839,P_time,0.6916886694731955,1657
839,P_itinerary,0.3826612820367147,1657
839,P_service,0.5690828441427391,1657
839,R_operating,0.24016113155522545,1657
839,score_F,0.9383298501132563,1657
839,score_P,0.6924040496357037,1657
839,score_R,0.24016113155522545,1657
840,F_continuity,-0.03847610907686104,1567
840,F_execution,0.7922826935303514,1567
840,F_propagation,1.0,1567
840,P_time,0.669367536372818,1567
840,P_itinerary,0.42800632524218885,1567
840,P_service,0.5451044716851183,1567
840,R_operating,0.2749439044120283,1567
840,score_F,0.9267828269066667,1567
840,score_P,0.6718263829176246,1567
840,score_R,0.2749439044120283,1567
841,F_continuity,-0.07416153963977774,1502
841,F_execution,0.8071926665651256,1502
841,F_propagation,1.0,1502
841,P_time,0.6152480679286366,1502
841,P_itinerary,0.26218759174879896,1502
841,P_service,0.5482051057355005,1502
841,R_operating,0.2903022710532879,1502
841,score_F,0.9406903153563154,1502
841,score_P,0.6104137825086603,1502
841,score_R,0.2903022710532879,1502
842,F_continuity,-0.037093166350220294,1708
842,F_execution,0.8263416604019126,1708
842,F_propagation,0.9999999999999998,1708
842,P_time,0.6753531427472684,1708
842,P_itinerary,0.41917605643405564,1708
842,P_service,0.6355824176339656,1708
842,R_operating,0.21118369180901755,1708
842,score_F,0.9377548567857656,1708
842,score_P,0.6694432808454823,1708
842,score_R,0.21118369180901755,1708
843,F_continuity,-0.11479733712263827,1641
843,F_execution,0.7880905634796631,1641
843,F_propagation,1.0,1641
843,P_time,0.6089120150667545,1641
843,P_itinerary,0.32547470927092625,1641
843,P_service,0.5133800186364023,1641
843,R_operating,0.260726225060531,1641
843,score_F,0.9210945729163178,1641
843,score_P,0.6100330887963346,1641
843,score_R,0.260726225060531,1641
844,F_continuity,-0.05854886874557624,1550
844,F_execution,0.8039342485658091,1550
844,F_propagation,1.0,1550
844,P_time,0.6197108231451633,1550
844,P_itinerary,0.4112200446803333,1550
844,P_service,0.5671802164373475,1550
844,R_operating,0.22947357121865258,1550
844,score_F,0.9309810767486087,1550
844,score_P,0.6391589554785805,1550
844,score_R,0.22947357121865258,1550
845,F_continuity,-0.026954594896214063,1509
845,F_execution,0.7669797045971206,1509
845,F_propagation,0.9999999999999998,1509
845,P_time,0.5787048003134754,1509
845,P_itinerary,0.37809906471414956,1509
845,P_service,0.44979261042368973,1509
845,R_operating,0.14751264808553127,1509
845,score_F,0.9150639939066,1509
845,score_P,0.5945705341851176,1509
845,score_R,0.14751264808553127,1509
846,F_continuity,-0.05060555706679073,1694
846,F_execution,0.8012550573964614,1694
846,F_propagation,0.9999999999999998,1694
846,P_time,0.6368840550874643,1694
846,P_itinerary,0.4716515975792273,1694
846,P_service,0.5428365135484424,1694
846,R_operating,0.26809242028134844,1694
846,score_F,0.9313940881575354,1694
846,score_P,0.6368589226710452,1694
846,score_R,0.26809242028134844,1694
847,F_continuity,-0.04060552742045358,1651
847,F_execution,0.8068723264894305,1651
847,F_propagation,1.0,1651
847,P_time,0.6371123229712675,1651
847,P_itinerary,0.40475850964017185,1651
847,P_service,0.5684377461936392,1651
847,R_operating,0.19018271549851448,1651
847,score_F,0.932963012783336,1651
847,score_P,0.6481366731277974,1651
847,score_R,0.19018271549851448,1651
848,F_continuity,-0.07639449541146662,1676
848,F_execution,0.8154814168518073,1676
848,F_propagation,1.0,1676
848,P_time,0.6162525639067586,1676
848,P_itinerary,0.3183485819953216,1676
848,P_service,0.5235749537489803,1676
848,R_operating,0.20848973421717845,1676
848,score_F,0.9384362630978701,1676
848,score_P,0.6251964412902821,1676
848,score_R,0.20848973421717845,1676
849,F_continuity,-0.0318141323861805,1695
849,F_execution,0.8249792521898185,1695
849,F_propagation,1.0,1695
849,P_time,0.6588317761898286,1695
849,P_itinerary,0.4267465061420245,1695
849,P_service,0.5420552772318549,1695
849,R_operating,0.22459742717709263,1695
849,score_F,0.9312039003567655,1695
849,score_P,0.6619607104619818,1695
849,score_R,0.22459742717709263,1695
850,F_continuity,-0.031159050112007536,1697
850,F_execution,0.7803759760116092,1697
850,F_propagation,1.0,1697
850,P_time,0.5864881594046667,1697
850,P_itinerary,0.4084363838871898,1697
850,P_service,0.4835944918562507,1697
850,R_operating,0.18336761949785463,1697
850,score_F,0.9183030218729353,1697
850,score_P,0.5954376325764162,1697
850,score_R,0.18336761949785463,1697
851,F_continuity,0.018433023649962486,1677
851,F_execution,0.8088090186665567,1677
851,F_propagation,0.9999999999999998,1677
851,P_time,0.6472131399831709,1677
851,P_itinerary,0.501049943200041,1677
851,P_service,0.5834062646973873,1677
851,R_operating,0.14503933882347833,1677
851,score_F,0.9349897722390565,1677
851,score_P,0.6521250301916662,1677
851,score_R,0.14503933882347833,1677
852,F_continuity,-0.08324550935740206,1759
852,F_execution,0.8246439702589947,1759
852,F_propagation,1.0,1759
852,P_time,0.7087430830449111,1759
852,P_itinerary,0.40851477015680704,1759
852,P_service,0.6363735137458703,1759
852,R_operating,0.22648887631944795,1759
852,score_F,0.9405426830532011,1759
852,score_P,0.7067819837930821,1759
852,score_R,0.22648887631944795,1759
853,F_continuity,-0.08995837895153096,1646
853,F_execution,0.8041570608397877,1646
853,F_propagation,1.0,1646
853,P_time,0.6598587654992741,1646
853,P_itinerary,0.40333389911450457,1646
853,P_service,0.5362171613146686,1646
853,R_operating,0.14228822522025464,1646
853,score_F,0.9310786873708088,1646
853,score_P,0.6701216284550852,1646
853,score_R,0.14228822522025464,1646
854,F_continuity,0.008877042483269613,1781
854,F_execution,0.7969693010062362,1781
854,F_propagation,1.0,1781
854,P_time,0.6691691062874979,1781
854,P_itinerary,0.4519177144287076,1781
854,P_service,0.5700138003348817,1781
854,R_operating,0.24963246401773917,1781
854,score_F,0.9305129485624598,1781
854,score_P,0.6631624935839604,1781
854,score_R,0.24963246401773917,1781
855,F_continuity,-0.06648888020238754,1708
855,F_execution,0.8426063257743114,1708
855,F_propagation,1.0,1708
855,P_time,0.6595189656759249,1708
855,P_itinerary,0.46153928235088054,1708
855,P_service,0.5733853333836229,1708
855,R_operating,0.21704227958749472,1708
855,score_F,0.9418893283130007,1708
855,score_P,0.6647458078802374,1708
855,score_R,0.21704227958749472,1708
856,F_continuity,-0.10201879498529957,1532
856,F_execution,0.8169846737023075,1532
856,F_propagation,1.0,1532
856,P_time,0.7119661872310329,1532
856,P_itinerary,0.32529783767866,1532
856,P_service,0.6005870274984082,1532
856,R_operating,0.14981886117761523,1532
856,score_F,0.9344108818620258,1532
856,score_P,0.7000944748445779,1532
856,score_R,0.14981886117761523,1532
857,F_continuity,0.01397574725601753,1641
857,F_execution,0.7978778261440559,1641
857,F_propagation,1.0,1641
857,P_time,0.6681339089208627,1641
857,P_itinerary,0.4134410364659246,1641
857,P_service,0.574858099545181,1641
857,R_operating,0.19146619372593873,1641
857,score_F,0.9238120322793296,1641
857,score_P,0.6721040938439814,1641
857,score_R,0.19146619372593873,1641
858,F_continuity,-0.0009391392636838803,1600
858,F_execution,0.835876183224499,1600
858,F_propagation,1.0,1600
858,P_time,0.6671244955138516,1600
858,P_itinerary,0.4218152873093765,1600
858,P_service,0.49928512327355223,1600
858,R_operating,0.2038297339883057,1600
858,score_F,0.946091044773782,1600
858,score_P,0.6852805154411523,1600
858,score_R,0.2038297339883057,1600
859,F_continuity,-0.1258563414227503,1676
859,F_execution,0.8238567562806957,1676
859,F_propagation,1.0,1676
859,P_time,0.6964806759202002,1676
859,P_itinerary,0.31259408293934837,1676
859,P_service,0.5853639376159238,1676
859,R_operating,0.22264494682259667,1676
859,score_F,0.9416928959480309,1676
859,score_P,0.6926748446392057,1676
859,score_R,0.22264494682259667,1676
860,F_continuity,0.0018292163496781968,1611
860,F_execution,0.8001427349732544,1611
860,F_propagation,0.9999999999999998,1611
860,P_time,0.6271898363949282,1611
860,P_itinerary,0.36080452230761145,1611
860,P_service,0.5091234385559962,1611
860,R_operating,0.2411157698643109,1611
860,score_F,0.9335372251918916,1611
860,score_P,0.6238588992156004,1611
860,score_R,0.2411157698643109,1611
861,F_continuity,-0.036203913718482646,1628
861,F_execution,0.7972857742233908,1628
861,F_propagation,1.0,1628
861,P_time,0.6724674391788436,1628
861,P_itinerary,0.37201394801454557,1628
861,P_service,0.6216616377971561,1628
861,R_operating,0.14290539082098233,1628
861,score_F,0.9282493714674581,1628
861,score_P,0.6739025727301942,1628
861,score_R,0.14290539082098233,1628
862,F_continuity,-0.06918972706299516,1690
862,F_execution,0.82834738018921,1690
862,F_propagation,1.0,1690
862,P_time,0.5974165769644779,1690
862,P_itinerary,0.4251126433616068,1690
862,P_service,0.520925532354108,1690
862,R_operating,0.25827596353101906,1690
862,score_F,0.9427038087525945,1690
862,score_P,0.6182054977734677,1690
862,score_R,0.25827596353101906,1690
863,F_continuity,0.027295087606630394,1793
863,F_execution,0.7898662006977314,1793
863,F_propagation,0.9999999999999998,1793
863,P_time,0.5955240273288009,1793
863,P_itinerary,0.42287124713401014,1793
863,P_service,0.5086351257322402,1793
863,R_operating,0.1808797645359172,1793
863,score_F,0.9211222575727652,1793
863,score_P,0.601975587982255,1793
863,score_R,0.1808797645359172,1793
864,F_continuity,-0.11354655797056758,1530
864,F_execution,0.7701903063841762,1530
864,F_propagation,1.0,1530
864,P_time,0.6277533605337817,1530
864,P_itinerary,0.4250008481943812,1530
864,P_service,0.4653641266551785,1530
864,R_operating,0.1857042588087924,1530
864,score_F,0.9149366759180152,1530
864,score_P,0.640392494593868,1530
864,score_R,0.1857042588087924,1530
865,F_continuity,-0.11276481823821327,1702
865,F_execution,0.8277841011431869,1702
865,F_propagation,0.9999999999999998,1702
865,P_time,0.6842574853198509,1702
865,P_itinerary,0.41116594450592714,1702
865,P_service,0.5663120828186583,1702
865,R_operating,0.21418302117384896,1702
865,score_F,0.9466285801235275,1702
865,score_P,0.6940677673032098,1702
865,score_R,0.21418302117384896,1702
866,F_continuity,-0.04105983900911502,1658
866,F_execution,0.8297613703729719,1658
866,F_propagation,1.0,1658
866,P_time,0.678166349539619,1658
866,P_itinerary,0.40712492433870795,1658
866,P_service,0.5833816221729649,1658
866,R_operating,0.15120856043234798,1658
866,score_F,0.9391655548994307,1658
866,score_P,0.6683171853698722,1658
866,score_R,0.15120856043234798,1658
867,F_continuity,-0.05244753613392671,1641
867,F_execution,0.8227607047821115,1641
867,F_propagation,1.0,1641
867,P_time,0.6348273760399001,1641
867,P_itinerary,0.4522202242460233,1641
867,P_service,0.558857168134929,1641
867,R_operating,0.2098546805825116,1641
867,score_F,0.9374322330120208,1641
867,score_P,0.6537504120902633,1641
867,score_R,0.2098546805825116,1641
868,F_continuity,-0.04038879667446299,1663
868,F_execution,0.8155048317238273,1663
868,F_propagation,1.0,1663
868,P_time,0.6999437757754742,1663
868,P_itinerary,0.4267869804338532,1663
868,P_service,0.58685037799101,1663
868,R_operating,0.2927652245653316,1663
868,score_F,0.940763142412483,1663
868,score_P,0.7063994180502947,1663
868,score_R,0.2927652245653316,1663
869,F_continuity,-0.015211202689841496,1693
869,F_execution,0.7941854779470403,1693
869,F_propagation,1.0,1693
869,P_time,0.6261466671512889,1693
869,P_itinerary,0.45097203047077045,1693
869,P_service,0.544758258256943,1693
869,R_operating,0.255703776764867,1693
869,score_F,0.9245387469349984,1693
869,score_P,0.6189136822798861,1693
869,score_R,0.255703776764867,1693
870,F_continuity,-0.12695255859124377,1678
870,F_execution,0.828706376830778,1678
870,F_propagation,1.0,1678
870,P_time,0.6843823630084591,1678
870,P_itinerary,0.29933571034954004,1678
870,P_service,0.5699926477334578,1678
870,R_operating,0.17588922802830215,1678
870,score_F,0.9444298563032514,1678
870,score_P,0.672112668839944,1678
870,score_R,0.17588922802830215,1678
871,F_continuity,-0.011504407080863458,1652
871,F_execution,0.7971602458901424,1652
871,F_propagation,1.0,1652
871,P_time,0.6474839626331739,1652
871,P_itinerary,0.4978949846505718,1652
871,P_service,0.5619297080952651,1652
871,R_operating,0.17856595965522212,1652
871,score_F,0.9250505834805397,1652
871,score_P,0.6584306901737048,1652
871,score_R,0.17856595965522212,1652
872,F_continuity,-0.08421134633069619,1745
872,F_execution,0.7802584456944123,1745
872,F_propagation,1.0,1745
872,P_time,0.6157682829977702,1745
872,P_itinerary,0.41464068941087845,1745
872,P_service,0.5045108786671222,1745
872,R_operating,0.18915113778957893,1745
872,score_F,0.9130547591044567,1745
872,score_P,0.6155957490803678,1745
872,score_R,0.18915113778957893,1745
873,F_continuity,-0.028578001325202666,1621
873,F_execution,0.7913083234581268,1621
873,F_propagation,1.0,1621
873,P_time,0.6458223953309482,1621
873,P_itinerary,0.2991367653324178,1621
873,P_service,0.4973438544346372,1621
873,R_operating,0.23087131472083866,1621
873,score_F,0.9203199594632544,1621
873,score_P,0.6328158386344488,1621
873,score_R,0.23087131472083866,1621
874,F_continuity,-0.061310014930007053,1771
874,F_execution,0.8033751954013935,1771
874,F_propagation,1.0,1771
874,P_time,0.6748354590069635,1771
874,P_itinerary,0.49331457488050123,1771
874,P_service,0.5564710488589865,1771
874,R_operating,0.27512493173782615,1771
874,score_F,0.935544748957274,1771
874,score_P,0.6774275103474562,1771
874,score_R,0.27512493173782615,1771
875,F_continuity,-0.07818685951258982,1715
875,F_execution,0.7910630984136486,1715
875,F_propagation,1.0,1715
875,P_time,0.6513907551779163,1715
875,P_itinerary,0.4714956642804089,1715
875,P_service,0.5220037738706911,1715
875,R_operating,0.2469509585606168,1715
875,score_F,0.9350379315441024,1715
875,score_P,0.6533127018060987,1715
875,score_R,0.2469509585606168,1715
876,F_continuity,-0.04400748608706074,1667
876,F_execution,0.8126607029909677,1667
876,F_propagation,0.9999999999999998,1667
876,P_time,0.6743463718890343,1667
876,P_itinerary,0.40694297060398116,1667
876,P_service,0.5787219327699294,1667
876,R_operating,0.17421205434671577,1667
876,score_F,0.9357413793476371,1667
876,score_P,0.6812981213261243,1667
