episode_id,decision_node_id,method,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_minutes,lead_time_source,lead_time_bin_minutes
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:8c4e9b7865627a7540ead68aabf8041bec142ebbbc3feac720e907a1c7848a1c,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,39.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,LIGHTGBM,D_OB,0.0,2.71346961429616,2.71346961429616,2.8160938636374144,True,39.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,RANDOM_FOREST,D_OB,0.0,0.0,0.0,2.4791307058069556,True,39.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,STATE_AWARE_H32,D_OB,0.0,0.5440276265144348,0.5440276265144348,,False,39.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,LIGHTGBM,D_TX,0.0,3.049512401843473,3.049512401843473,2.4349657813605177,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,RANDOM_FOREST,D_TX,0.0,0.9533333333333334,0.9533333333333334,0.9288141402678671,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:492cc6b3ebb0e04c863bc76fe7c18a7388ca63df002696aba33a8000143f29b4,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,34.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,LIGHTGBM,D_OB,0.0,2.8129240579750143,2.8129240579750143,2.8586390935277226,True,34.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,RANDOM_FOREST,D_OB,0.0,0.0,0.0,2.5808402899212677,True,34.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,STATE_AWARE_H32,D_OB,0.0,0.5759029984474182,0.5759029984474182,,False,34.0,PLANNED_SCHEDULE_HORIZON,30.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,LIGHTGBM,D_TX,0.0,2.9363352352765193,2.9363352352765193,2.3443618188617448,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,RANDOM_FOREST,D_TX,0.0,0.8474747474747475,0.8474747474747475,0.8999753472977756,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:dc2f319ca0e3483e09fff5492058cf577b9d9ad05ba911e86abd54996d576e2e,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,29.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,LIGHTGBM,D_OB,0.0,2.836183436854199,2.836183436854199,2.8686560721270595,True,29.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,RANDOM_FOREST,D_OB,0.0,0.0,0.0,2.4713110451342466,True,29.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,STATE_AWARE_H32,D_OB,0.0,0.5991758108139038,0.5991758108139038,,False,29.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,LIGHTGBM,D_TX,0.0,2.9124265480036127,2.9124265480036127,2.326102611039012,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,RANDOM_FOREST,D_TX,0.0,0.8474747474747475,0.8474747474747475,0.9131057930748896,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,24.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,LIGHTGBM,D_OB,0.0,2.8532848956079966,2.8532848956079966,2.8760210558286428,True,24.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,RANDOM_FOREST,D_OB,0.0,0.0,0.0,2.5013853225128404,True,24.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,STATE_AWARE_H32,D_OB,0.0,0.6152116060256958,0.6152116060256958,,False,24.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,LIGHTGBM,D_TX,0.0,2.869749564841523,2.869749564841523,2.294008915388371,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,RANDOM_FOREST,D_TX,0.0,0.9533333333333334,0.9533333333333334,0.9556000205842108,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:3c6062298d794fdf9e5d939c7b046061af7b3868214a0591043fd505b82bd653,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,19.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,LIGHTGBM,D_OB,0.0,3.7648114769647414,3.7648114769647414,3.2693968888650353,True,19.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,RANDOM_FOREST,D_OB,0.0,2.605769230769231,2.605769230769231,3.8076722534562464,True,19.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,STATE_AWARE_H32,D_OB,0.0,0.46089181303977966,0.46089181303977966,,False,19.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,LIGHTGBM,D_TX,0.0,2.078607146325693,2.078607146325693,1.7075543160040532,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,RANDOM_FOREST,D_TX,0.0,0.7891414141414141,0.7891414141414141,0.9553482018011259,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:a0f49eacd43547914f2662bae6d939972c56a9537dcc9652b5736102fd5d7b74,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,14.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,LIGHTGBM,D_OB,0.0,3.755947487563094,3.755947487563094,3.26548805564806,True,14.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,RANDOM_FOREST,D_OB,0.0,2.314285714285714,2.314285714285714,3.728479892040138,True,14.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,STATE_AWARE_H32,D_OB,0.0,0.5583014488220215,0.5583014488220215,,False,14.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,LIGHTGBM,D_TX,0.0,2.082890581034357,2.082890581034357,1.710603753408951,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,RANDOM_FOREST,D_TX,0.0,0.28260869565217395,0.28260869565217395,0.8369318885648687,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:540b237f531c6348d5c55fce1a71964d6de4de366e21a4523f1a4d703af2e48d,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,HISTORICAL,D_OB,0.0,0.0,0.0,2.24090576171875,True,9.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,LIGHTGBM,D_OB,0.0,3.740340345615802,3.740340345615802,3.2586056337383216,True,9.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,RANDOM_FOREST,D_OB,0.0,2.1526315789473687,2.1526315789473687,3.5919047809264413,True,9.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,STATE_AWARE_H32,D_OB,0.0,0.6038715839385986,0.6038715839385986,,False,9.0,PLANNED_SCHEDULE_HORIZON,0.0
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,HISTORICAL,D_TX,0.0,0.0,0.0,0.5662679672241211,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,LIGHTGBM,D_TX,0.0,2.0843449883886507,2.0843449883886507,1.7116391664570765,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,RANDOM_FOREST,D_TX,0.0,0.09441489361702127,0.09441489361702127,0.7786071330420965,True,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:c26ad9c595fd7849d2e094bdc08d1e9cc573a21d67c37f5e4d16a9bbab682b06,STATE_AWARE_H32,D_TX,0.0,0.0,0.0,,False,,NA_NO_PLANNED_WHEELS_OFF,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,HISTORICAL,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,LIGHTGBM,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,RANDOM_FOREST,T_IB_A00,,,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
sha256:8d380b910ce4989ee48b873fff5227de665e57d8dc9ee92d82bba42f57c8ca4a,sha256:721d56244605380193e4038ba0149e3ea98236244adcee673e95edc2f98e57e9,STATE_AWARE_H32,T_IB_A00,,0.0,,,False,,NA_NO_OBSERVED_REMAINING_MINUTES,
