episode_id,decision_node_id,representation,variogram_score,support_status,representation_hash,representation_input_hash,representation_input_draw_count,finite_draw_count
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:946197e6b8b2371cb2ed238d125103cb5be3977cc3f0e5a0128e36cd495693b2,Marginal,0.6216650195583306,SUPPORTED_FINITE_TERMS_ONLY,sha256:13358d62b6c4c488df6570b3e1b7ccfbd5e22ee07acc757d33cd374b315eaae4,sha256:fb7d76c66af886238d004ffce9ff984c19746d177cf3b7812a18276a7cc3e82f,250,232
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:946197e6b8b2371cb2ed238d125103cb5be3977cc3f0e5a0128e36cd495693b2,Joint,0.5828334541625116,SUPPORTED_FINITE_TERMS_ONLY,sha256:1843c1124c1b65516157716f61d12574918d3427fdf190c4cb41cae898315a0c,sha256:b4aa2cc926c1e6175e9131c1de41fa81a4e5af295da6c69b581448bd4767f210,250,232
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:4c48fbee19d05d9e7a4ce1beb868fc9e1f1faba4605de69782ea6546984fc603,Point,0.35589224100112915,SUPPORTED_FINITE_TERMS_ONLY,sha256:2e2251c480e9be4811f703a2027f699cdda523d6d19cba9910553a1d0396797b,sha256:d790e51e49a69bf51aebf2dd1af2159830aa64f60275160b426cd6ccc67a8241,1,1
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:4c48fbee19d05d9e7a4ce1beb868fc9e1f1faba4605de69782ea6546984fc603,Marginal,0.6216247530796218,SUPPORTED_FINITE_TERMS_ONLY,sha256:0609dfd6cd200ff162c0dab8d8e2b354500e865cbb8acaf74f48b7dbbc64416a,sha256:fdf828c0c6db0c5b1c0d87542c86e8bd608215629858d129da20cba6ae1cddaf,250,232
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:4c48fbee19d05d9e7a4ce1beb868fc9e1f1faba4605de69782ea6546984fc603,Joint,0.5843225165588756,SUPPORTED_FINITE_TERMS_ONLY,sha256:666e9bc00a91f9cf475f8b678690ae91f5943432175f04bb82e2bedaa64c0fd7,sha256:acbbaf7b034a8f801124b6626c97c183123a7cd924feaf5b4739125f9da1702c,250,232
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:cf76063097f12e9304c3bed6fde8df65805d0c549a501fbef40a9a80d86b0a4d,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:747ed1a969c07a2d3568ed5d8cf9e4cab1aa191c3d19cb80f73972c5c0e725a0,sha256:bf5e92b6fe73fa84571bd6e459b0980c653e09ef11cc171a7e7f7798d8d4a2c0,1,1
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:cf76063097f12e9304c3bed6fde8df65805d0c549a501fbef40a9a80d86b0a4d,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:979fa33d4028324aabdeb88ed80d19a9b9b633a1f06bd2081464cc911f84111f,sha256:c75198a06e646b2017eab62a83a0aeb91314435b76fda397a0592cd343646050,250,244
sha256:a472c04588d46e03fa07ae2df6abac3f5f7caeff8860ce3b93836fdc053702f9,sha256:cf76063097f12e9304c3bed6fde8df65805d0c549a501fbef40a9a80d86b0a4d,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:b9d409a6032440aef8a9ed47115aabddf5b03fa1db991ffe367fa683eadef4c2,sha256:f0f11a459c5a3084915ea40446860b9977b5d2a74c26cb8221e45d16c24b9aa1,250,244
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:87c8e3e1145a37e3ad817214021750d0b6d005d8381fe6c9bb58377ed177b311,Point,5.809467952612437,SUPPORTED_FINITE_TERMS_ONLY,sha256:268e552913d98ab322b798d714f153663ff2dc3014692f0de6639f38dda6f093,sha256:12ff27a6dc94ca410c58e0590e47797e5fca2f62a46544234399ff7cd57606d2,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:87c8e3e1145a37e3ad817214021750d0b6d005d8381fe6c9bb58377ed177b311,Marginal,4.311086757094857,SUPPORTED_FINITE_TERMS_ONLY,sha256:c08d55eb22d318ac6b166af108176da9a187b96b4d5c9e2378ef4e94141b2a15,sha256:61e1bae423ba1a26c85d4c8ad461091a5ba844503e352e0a50d39b0b3b0c7997,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:87c8e3e1145a37e3ad817214021750d0b6d005d8381fe6c9bb58377ed177b311,Joint,4.207779365285301,SUPPORTED_FINITE_TERMS_ONLY,sha256:98acd21ba7b609aa070560b58e8671740a942a110e7aec399eb8eee1edaa0da2,sha256:fa523e09f60c531c531a4154456c09068128272732840c49a562c630754065ff,250,228
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:910a940b27f64f502d6f704f1c37a19ca69b454256ea4d8c1bc90db455c16045,Point,6.132244220439256,SUPPORTED_FINITE_TERMS_ONLY,sha256:ddb8215a7b9ac1fdb805e86472bbdeb9ec4147af9cfba1f5835c75ceb8a8d206,sha256:98dbe1e552c0d7ba06336bbc9f29ca8c0e132415b7fd42d0028de6bf87c829f2,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:910a940b27f64f502d6f704f1c37a19ca69b454256ea4d8c1bc90db455c16045,Marginal,4.26523572163445,SUPPORTED_FINITE_TERMS_ONLY,sha256:74f63391da718d2480e26897c260f50657067ea25f7911b38ee196f3bf8df16a,sha256:74e9dfa43ccd5fea96a2bfa2f83040cbd1ef8100b665a5b3e4fa83bdaa144105,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:910a940b27f64f502d6f704f1c37a19ca69b454256ea4d8c1bc90db455c16045,Joint,4.126147244721286,SUPPORTED_FINITE_TERMS_ONLY,sha256:53cce629b0a5f770945024398a914694e39a09c0d433446e5c6bd4387be6b482,sha256:b82415708def338b70a8e382c5f73fdaea4338ae5844ece0f9d5b4c9d9eddd46,250,228
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:e53edaa3df1ca5d694e6fef2b88109a92bde5977e1993c1dceb56173824ae3ff,Point,6.2804275065509225,SUPPORTED_FINITE_TERMS_ONLY,sha256:2e4782f729aa87f19924a4581f8fed3a17de2d33056a1098dde7d44071e091c3,sha256:5370559827fa7bb9e994d87f0addabde1555b1a5c042fb39ef726becde15e3eb,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:e53edaa3df1ca5d694e6fef2b88109a92bde5977e1993c1dceb56173824ae3ff,Marginal,4.234347948774023,SUPPORTED_FINITE_TERMS_ONLY,sha256:716875416dbb92eb8c1af543b473080d6cc7ff4d6383e6ea82bd103660f597a2,sha256:ba1b3c1326bf9a33300000ddca693e759a7929892e5bc89ec81a40519c5636a8,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:e53edaa3df1ca5d694e6fef2b88109a92bde5977e1993c1dceb56173824ae3ff,Joint,4.086646835367216,SUPPORTED_FINITE_TERMS_ONLY,sha256:885688919fe0dbdd90af45e546e26f6f919560e9a5753c6f50224a5b540db2d8,sha256:0c92e19f5bbfac4a359dd1922815c292757225c6439392544265e1bfbdcffb00,250,228
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:b9e16c3b03bd0d44583294c5856dd0accb4daaec68805d5e2f5b807b4e996bb7,Point,6.367293746408207,SUPPORTED_FINITE_TERMS_ONLY,sha256:a87fa4f3525eaa694d36f795c4ce454f6564c40515758ad1ee97c00a6afd845f,sha256:08485c6a7772dbe9a865a39719659dbeef2b649ff449fa0d7d6a67fb6d5bca65,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:b9e16c3b03bd0d44583294c5856dd0accb4daaec68805d5e2f5b807b4e996bb7,Marginal,4.215124164949223,SUPPORTED_FINITE_TERMS_ONLY,sha256:d73c78d271953a6b9186d3b59c058cb2d09f5edb92033dd7d54220919c4b424a,sha256:90066738c5c57d77e13923713755dfc866bb2dc49a35b6a044dc85a44a687d07,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:b9e16c3b03bd0d44583294c5856dd0accb4daaec68805d5e2f5b807b4e996bb7,Joint,4.062999169022539,SUPPORTED_FINITE_TERMS_ONLY,sha256:1bb3e1783729fc253eaf181af9b4f98db7bfa044844f09e546f27448fbf25971,sha256:9a09f2949414e1f7fae1fdb1d303fe313e212c001e07777012a63e29b7a5a77f,250,228
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:d29d7d485a632752d27d502f13549a85c58343b5b50fc7b90ef9447958bca393,Point,6.413268068224224,SUPPORTED_FINITE_TERMS_ONLY,sha256:49a637d54bd1bc6b4a071ce882c5e40e85ec64fbe7256cdec168cc9b2bc70b33,sha256:d4581e3bc8c7543816475cb44eda0fbe7f06bb0923e7755c3b46dd0d10889247,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:d29d7d485a632752d27d502f13549a85c58343b5b50fc7b90ef9447958bca393,Marginal,4.204794117677889,SUPPORTED_FINITE_TERMS_ONLY,sha256:1e12bb89839143aa68624875e19de9993b2911886537e4de90217473d231833f,sha256:bd866820c41cf874a454517ebaa892df404874738def2248f4e7d80e9918970b,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:d29d7d485a632752d27d502f13549a85c58343b5b50fc7b90ef9447958bca393,Joint,4.048714843750778,SUPPORTED_FINITE_TERMS_ONLY,sha256:303fa31b83d12ccbce20201a12c42d61e891667174b8efdd39a3391edfc07663,sha256:67d206b039f58cc91f035d1910dc2ab3cac383c6b5175f514c2ebab1948a85a6,250,228
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:6df84b0a175e3b4cb1351f0eaecc2cd48339fdb26c28d7f7f0ec9fa2f06bf249,Point,6.434892330943523,SUPPORTED_FINITE_TERMS_ONLY,sha256:2a60b80dcdc144ef933f920d045c6476b58370ba4964dcf6511793716f136d07,sha256:feb0265fc695355b05cbbddd7c2831810966b67e62996a0ee1f46a96a3ff455b,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:6df84b0a175e3b4cb1351f0eaecc2cd48339fdb26c28d7f7f0ec9fa2f06bf249,Marginal,4.194108388492258,SUPPORTED_FINITE_TERMS_ONLY,sha256:6821141d48ef2463bcef99b5c6ac0e2b96c4ace179f06eab65f43ef7f07271ec,sha256:b00d8b43f41faea0f869d45a8c3a606cdd62fd7013bd98d46d63be7b49030523,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:6df84b0a175e3b4cb1351f0eaecc2cd48339fdb26c28d7f7f0ec9fa2f06bf249,Joint,4.037737618758555,SUPPORTED_FINITE_TERMS_ONLY,sha256:423e18b76074eaf2787e3c1f9d365bb0ddb55cc8fbadb3225db68fe0284bf726,sha256:3ab770a5e129a066ff84b6cef664835220ba5b5256eb7a098f14f89eee9fc6be,250,228
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:41e51bc9632c61f3ac33e260259dd47dec5a79002d0316b7383909ea319eed51,Point,6.442785016492513,SUPPORTED_FINITE_TERMS_ONLY,sha256:928c60871f67a601cb1c9f01991a00b54edcea03db548c58efbb781175baf514,sha256:785f7a22896d0c0a8feeba95f8185abeda07bccc19103debe6a4b4b8310c57c2,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:41e51bc9632c61f3ac33e260259dd47dec5a79002d0316b7383909ea319eed51,Marginal,4.20548490823122,SUPPORTED_FINITE_TERMS_ONLY,sha256:ec328fd8a953da12f2aeec133ce1395642eb6ad16a80ac0f02b62ec04330c41e,sha256:92cdca041562091cf0dcc4fcfacb8aa255a17139e67f17661ce33d6ec4e327a8,250,226
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:41e51bc9632c61f3ac33e260259dd47dec5a79002d0316b7383909ea319eed51,Joint,4.047533744651443,SUPPORTED_FINITE_TERMS_ONLY,sha256:4786afee94cf7056a5ae5cad37db5f995d464a5d75285d9f4749d4996b989b06,sha256:f11ccbbbd71d3d62130d09b76e886ff00105b1c66723ef8512392ac92ded9589,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:ddf4c367d00771fd2988060e7bd88b97390d88e44dbd462f9f634036f51e79a4,Point,6.4431074600877905,SUPPORTED_FINITE_TERMS_ONLY,sha256:16ddcd3885cd57dc245d912012e195494fbb2950f96a80c8a7cb76df2b6d3ed0,sha256:d2e2d7e8550662c7fbc249ec9b40e87a6b3993e75dd5b957e72ae0976f831d87,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:ddf4c367d00771fd2988060e7bd88b97390d88e44dbd462f9f634036f51e79a4,Marginal,4.2016878433126035,SUPPORTED_FINITE_TERMS_ONLY,sha256:bbfe0250c33d68fe3adbeff2094fcaa24b9567f96cf6dc70193b4f79c53ebdb1,sha256:56af3da363ce1c541300a8644199292413da8ed333e3b42fcf6c83a4a59becff,250,226
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:ddf4c367d00771fd2988060e7bd88b97390d88e44dbd462f9f634036f51e79a4,Joint,4.043138863695803,SUPPORTED_FINITE_TERMS_ONLY,sha256:5c83b27c14bc8098bb29d952c43361537df3fca946b7d63ba3aa27a84e53671b,sha256:b7552244aa3f71a3c6adb10977c2dab5dcd5891f2e30660d80cb99b96486a2fd,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:cf5cde5aa038c4e21ad4001f08cfcffc2e657984580be0ee15ac00799d92ea7a,Point,6.439291307699292,SUPPORTED_FINITE_TERMS_ONLY,sha256:e5c7f5b87bef7facb5b872b3313dd7fe7037419d48e99fcdf0e352799f473125,sha256:6e74da5d5a20dfa0f82a010a4dce5aa4a98ff0cbdea292132410eb3625096055,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:cf5cde5aa038c4e21ad4001f08cfcffc2e657984580be0ee15ac00799d92ea7a,Marginal,4.1990137755034755,SUPPORTED_FINITE_TERMS_ONLY,sha256:2dcb77b3d6d569ac9bc10f448a82bed00f14368ce708f615733f993ff0ac6ee4,sha256:2028d627ee82e0916739d2def009c24b76605877e48c6d4cdf29cf05cc1bf28f,250,226
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:cf5cde5aa038c4e21ad4001f08cfcffc2e657984580be0ee15ac00799d92ea7a,Joint,4.039838033980414,SUPPORTED_FINITE_TERMS_ONLY,sha256:e9e23bd45000696acaf1bd7cab4f19e2cf13a375e6887aeb3c564709f5c6e1cf,sha256:650d4c5aef0d3ca04601ed2e2e47aacf25e28f76d2e7519629a884ab103f942a,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:d2c1bffc04a1a723e29e2c61af62ee5d512270734a5d9bfab5534da38746b75e,Point,6.433228591713203,SUPPORTED_FINITE_TERMS_ONLY,sha256:bb37afe62b505c915e1d48fe9b44faf0751989cc702bbb070ad3ac22bef64f5d,sha256:bdd6620b0169155ed82ec0414104e9a699439b2b5bc0f6c96334b7c0a1635b54,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:d2c1bffc04a1a723e29e2c61af62ee5d512270734a5d9bfab5534da38746b75e,Marginal,4.197016504276915,SUPPORTED_FINITE_TERMS_ONLY,sha256:0e6503d9f3d3675f84c82f55cae7e7921b33614836075a8462f0b63751ad3805,sha256:80ba46adac734e8b91d402a8339bbbac6ce14e8fb88b7129d2b55197b9336b9a,250,226
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:d2c1bffc04a1a723e29e2c61af62ee5d512270734a5d9bfab5534da38746b75e,Joint,4.037197791852452,SUPPORTED_FINITE_TERMS_ONLY,sha256:7a8fd9dae05e79b83fe39bcf3b9c979db426662fa281866fed895e59af72e313,sha256:cb554c683b9dbef50b4446cbf86bdefc71d6559e45b3ec495cf25a90d0fdfb00,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:aadfb842bc26d0173482938bd595497ffa714156f4a47ecfd6a63a36e1597129,Point,6.4259558138137365,SUPPORTED_FINITE_TERMS_ONLY,sha256:01715383d53066b123a153c2301172c925acfe4b01912c2814614aaddd9fc735,sha256:e0710c2b2e49ab48e56593c18ccc72808173e9bd446113665e789a739f42cb88,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:aadfb842bc26d0173482938bd595497ffa714156f4a47ecfd6a63a36e1597129,Marginal,4.195440724947459,SUPPORTED_FINITE_TERMS_ONLY,sha256:4ab939c04dacaebf810b97378c8b5d4b1ab1730d7b3f9a0a3c7ddd52a17201e8,sha256:05332221bffeec6e07edc164fe34406278a9c451b717d66663b2af34cf57706b,250,226
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:aadfb842bc26d0173482938bd595497ffa714156f4a47ecfd6a63a36e1597129,Joint,4.034972221233335,SUPPORTED_FINITE_TERMS_ONLY,sha256:df985e647b597ebf2fd804778bcfa427b8ec68dc3f42c0f0c27de12c721ca032,sha256:d1d129738fc95a6a891eafca868a968d07ef8f92247a23a351664001052ca5c8,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:0a4ac113dd3d40381065f2083b37e7980e7060c0ee8fd43a39186a4ab9d9d150,Point,6.418030441466697,SUPPORTED_FINITE_TERMS_ONLY,sha256:be25dea48a04ba1978d6b3fcce11d44456efd15eac74dd2330cc6294656a0bbf,sha256:44b10548e4afe0b3d8ee151361b94ecad3f071290d369cf08cebf641defbe142,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:0a4ac113dd3d40381065f2083b37e7980e7060c0ee8fd43a39186a4ab9d9d150,Marginal,4.19416488417265,SUPPORTED_FINITE_TERMS_ONLY,sha256:bb64500984d02ebf107578c47e0643da6cdb879708d40fa94f08a970eab062b0,sha256:f1fb3294e893fc32b4bc7946b137ccc18c414a7d6ece6df3b8a0a9d60ddc2710,250,226
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:0a4ac113dd3d40381065f2083b37e7980e7060c0ee8fd43a39186a4ab9d9d150,Joint,4.031801753776904,SUPPORTED_FINITE_TERMS_ONLY,sha256:c2beb920318e0ee6f10a6324623fa5aef409a8fff24e1b2ee2b1c7ae50d32aea,sha256:738480df469d7b2f424eabe86a24876b819bd6bc809e400175cdd58479a922ec,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:04ce6a7cb4d6d1bf011c80c256f30f052554ba7e87f86d55a23521d380ff8621,Point,6.409764467450244,SUPPORTED_FINITE_TERMS_ONLY,sha256:e11f1f02e164972ad26e9d64ebf668459ece5b189c6c94202ded73cd78e7d6d0,sha256:1cad1c12f09e96f7d66486fa04d523282a9ac088e54af6acd73a737b5ca971c4,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:04ce6a7cb4d6d1bf011c80c256f30f052554ba7e87f86d55a23521d380ff8621,Marginal,4.193107245726697,SUPPORTED_FINITE_TERMS_ONLY,sha256:a92e3d5de0a1ccac056767b9ca5b04ca68072c0d5465d5bc0979c433450bc91f,sha256:a9fce0496bda1c2242bc5be507fd3d48abeecdc844611d3828a2639bc7f35309,250,226
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:04ce6a7cb4d6d1bf011c80c256f30f052554ba7e87f86d55a23521d380ff8621,Joint,4.029048089987361,SUPPORTED_FINITE_TERMS_ONLY,sha256:d1ef5e9514041deec5b14a4f8c068c81796746016457444a8b0adb120afcdc2e,sha256:57dbe338dfffebfd867e36d52b85f58364f612dcb0bbba1b1bb5612144a859e1,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:0dd9cf8414197b3d456d8ddb9a90faad187283d47301b565b15fca3f537ded7d,Point,5.716963291952867,SUPPORTED_FINITE_TERMS_ONLY,sha256:102d404a81d14c2062c0f9fb635d803ea370c07bd45e7b39c393a957f87f214d,sha256:d1e00561be16ce9d0d94e6fd50c85f06bc7fe13c29c58014c294c40ae4f75239,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:0dd9cf8414197b3d456d8ddb9a90faad187283d47301b565b15fca3f537ded7d,Marginal,4.191685586503227,SUPPORTED_FINITE_TERMS_ONLY,sha256:17404a23fa0cb732f84e416ea17d452ee8b4fa35f079a2b1aed4a5606098e1e9,sha256:cf4938061919bb112fb422c6320670cfb771b6f74939c77d80764c55fcd7d7a0,250,226
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:0dd9cf8414197b3d456d8ddb9a90faad187283d47301b565b15fca3f537ded7d,Joint,4.0267968822758595,SUPPORTED_FINITE_TERMS_ONLY,sha256:35bd2ad70796c64622b33fec2dd145f6ce829d9d6596d37ca90aac6a2bc62498,sha256:09bfadc001eb9adc72fb807a67d01a1973f4d9d687b82b0227aa73c21ea1e3b9,250,227
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:b5b62e5797cc9b9f31dc08ac616512e21cdd0bdf262143bbaea6fc4553a24b1e,Point,5.735802855280376,SUPPORTED_FINITE_TERMS_ONLY,sha256:982a1f246ac81e16417e4abad49367be142bfe9a0f8370f386a387d16f428260,sha256:c74a11ac48d6cbd8dccc303c5383ecdfb7fd383daec91caa93ea8927a543fedb,1,1
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:b5b62e5797cc9b9f31dc08ac616512e21cdd0bdf262143bbaea6fc4553a24b1e,Marginal,4.19959163368123,SUPPORTED_FINITE_TERMS_ONLY,sha256:ce6d07094f9f5d8a20249ae90eb59d31d4c0cc294ff8acfb97560afaf170c410,sha256:281893d6fd03b8643b946d76c81fa643bce179871914b6a7410a076d805a24af,250,225
sha256:a6a4ffeae9559fcbd33aa44ee6118a3348cd2953cdef0f9a97916cf55d0fa52e,sha256:b5b62e5797cc9b9f31dc08ac616512e21cdd0bdf262143bbaea6fc4553a24b1e,Joint,4.04183954573912,SUPPORTED_FINITE_TERMS_ONLY,sha256:6f15a06ef904d31e4f78662b67a54e2bfa5e7c37bba56ef8b207ca60c786b1b6,sha256:0b702d0624615b03ab40380ec9b85efaed6fc5cf6e77cf08c0a1346d42e4e5f2,250,226
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:0f746e82faf902cb5c057f9ea105affad8de42735db85b3c8865af98af2a4cd9,Point,0.3608633279800415,SUPPORTED_FINITE_TERMS_ONLY,sha256:5222dfab514826acfd125f862f5faeb31e71b7c5b1eba68755b8bdf5bd6ade30,sha256:3938574b5e7f4b242fe7bfc731a56aeaf88af802d2720dbb4f2be6acb377ac81,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:0f746e82faf902cb5c057f9ea105affad8de42735db85b3c8865af98af2a4cd9,Marginal,0.7839006388457289,SUPPORTED_FINITE_TERMS_ONLY,sha256:9ad4f1116cd72108dc986c1c6ec0df96b412a49237a9d882e6f30e7394df1429,sha256:547154af9e696b1a0d6668eb3e1ebba9570cec94acba46ecf63a13c123d52a20,250,225
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:0f746e82faf902cb5c057f9ea105affad8de42735db85b3c8865af98af2a4cd9,Joint,0.7716105935187615,SUPPORTED_FINITE_TERMS_ONLY,sha256:0607b33eaeef4008a53af5e9a18b31885772e4458a56031e00dde2e100e9e59d,sha256:cfcd15060b17ea234389583b48860d5de676f776bb61a05845415f502eda0429,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:1c19e8acbcec2661c67e750030ba06e2015ae54794a4b4e8fbce1ec6759ff36e,Point,0.4126835465431213,SUPPORTED_FINITE_TERMS_ONLY,sha256:a4c57311d10d8c60bd9f77eee1d8f6e7b45fe87f903f2419c42446fc0da4bc0f,sha256:8a1628c9790009530df9b0c9ebe43c65a533fe000a6c421d2acdb95bc355c1e0,1,1
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:1c19e8acbcec2661c67e750030ba06e2015ae54794a4b4e8fbce1ec6759ff36e,Marginal,0.8117838722081057,SUPPORTED_FINITE_TERMS_ONLY,sha256:0d330a943bf9844f7e6917ee3e1bad64616d04aa7b2174dd9e4324f4cd23237d,sha256:abbb4cc4a027439157ed6de5eec4cfa3e963cef05f24feb5aaf16d254d49a231,250,225
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:1c19e8acbcec2661c67e750030ba06e2015ae54794a4b4e8fbce1ec6759ff36e,Joint,0.8168359703148971,SUPPORTED_FINITE_TERMS_ONLY,sha256:ab2a5bc0f132ec76310676b23fc3d7a7690278c7e4c160be70c3296b6dd44cb5,sha256:7568ee5f8403a14799765d1e2ec4b0dc1bc1647a9215e2d833e73c2be77c0d75,250,224
sha256:a6d92d4d439e7deb894b8547b5520d5658bc31d072904134724cf3aa4f26ddeb,sha256:e6f3acbe4f3befe53983d8266de5e80ecd6b1e01a51ab7eb83bc2247afc06639,Point,0.44424605369567866,SUPPORTED_FINITE_TERMS_ONLY,sha256:168cc1a32fa076612c9b6cd87d72d0355f76d293068aa6874a7d4874fc219ef8,sha256:65e0dddc93dd81b85d85442a3937645295b20531c9edbd63fc172e420e6b0428,1,1
