stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_IB_PRE_OB,1496,80,1.0,5.0,0.7130695062750274,0.07887700534759357,0.2633689839572192,0.06483957219251336,0.8747114437342492,0.04478609625668449,0.020053475935828877,1,2,0.76,PASS,PASS,794317,6377,80,1.0,0.23963903743315507,0.5492647058823531,0.0006684491978609625,0.001336898395721925,814
POST_OB_PRE_TO,131,56,1.0,5.0,0.9683966762021522,0.0,0.04580152671755722,0.0,0.996080556358848,0.0,0.0,2,2,0.7857142857142857,PASS,PASS,8368,4139,56,1.0,0.3015267175572519,0.6717557251908397,0.015267175572519083,0.015267175572519083,814
PRE_IB,91,19,1.0,5.0,0.6674079565109958,0.09890109890109888,0.2637362637362638,0.04395604395604396,0.8225653528375998,0.0,0.04395604395604396,4,4,0.5,PASS,PASS,3282,400,18,0.9473684210526315,0.28296703296703296,0.5895604395604399,0.04395604395604396,0.04395604395604396,815
POST_IB_PRE_OB,1464,81,1.0,5.0,0.7148953191266657,0.06898907103825136,0.3023907103825137,0.10245901639344263,0.8715350977642098,0.06420765027322405,0.03825136612021858,4,4,0.891156462585034,PASS,PASS,658364,5949,81,1.0,0.21379781420765032,0.519808743169399,0.00273224043715847,0.00273224043715847,815
POST_OB_PRE_TO,132,56,1.0,5.0,0.9879203843514069,0.0,0.015151515151515138,0.0,0.9992051868505668,0.0,0.0,1,1,1.0,PASS,PASS,8502,3784,56,1.0,0.3106060606060606,0.7007575757575757,0.007575757575757576,0.007575757575757576,815
PRE_IB,88,18,1.0,5.0,0.861760840998686,0.05681818181818181,0.125,0.0,0.9637135484098256,0.0,0.0,2,2,0.7777777777777778,PASS,PASS,2142,222,18,1.0,0.23011363636363638,0.4818181818181819,0.022727272727272728,0.022727272727272728,816
POST_IB_PRE_OB,1373,82,1.0,5.0,0.7459805468347436,0.06773488710852149,0.2257829570284049,0.05243991260014567,0.8989341092827755,0.04005826656955572,0.012381646030589949,3,1,0.43478260869565216,PASS,PASS,674943,6086,82,1.0,0.22760378732702108,0.5238528769118718,0.0021849963583394027,0.0007283321194464676,816
POST_OB_PRE_TO,121,51,1.0,5.0,0.9835466179159048,0.0,0.03305785123966942,0.0,0.998089060919901,0.0,0.0,3,3,1.0,PASS,PASS,7122,2745,51,1.0,0.3057851239669422,0.6942148760330578,0.024793388429752067,0.024793388429752067,816
PRE_IB,81,17,1.0,5.0,0.7886229406279142,0.06172839506172839,0.1728395061728395,0.037037037037037035,0.9151964217136919,0.0,0.037037037037037035,1,1,1.0,PASS,PASS,2203,217,17,1.0,0.25308641975308643,0.5617283950617284,0.012345679012345678,0.012345679012345678,817
POST_IB_PRE_OB,1339,78,1.0,5.0,0.6753174066771304,0.08961911874533232,0.27184466019417475,0.08961911874533234,0.8478549494462086,0.05227781926811053,0.037341299477221805,1,1,0.47761194029850745,PASS,PASS,657470,6068,78,1.0,0.24234503360716952,0.5643764002987309,0.0007468259895444362,0.0007468259895444362,817
POST_OB_PRE_TO,149,53,1.0,5.0,0.9840390157393039,0.0,0.021476510067114266,0.0,0.9986262792774228,0.0,0.0,3,4,0.8,PASS,PASS,10799,4131,53,1.0,0.3053691275167786,0.6812080536912752,0.020134228187919462,0.026845637583892617,817
PRE_IB,101,20,1.0,5.0,0.7233532934131737,0.09900990099009899,0.18811881188118806,0.019801980198019802,0.8802570331661336,0.0,0.019801980198019802,1,3,0.45454545454545453,PASS,PASS,4232,424,19,0.95,0.297029702970297,0.6435643564356435,0.009900990099009901,0.0297029702970297,818
POST_IB_PRE_OB,1426,83,1.0,5.0,0.643065862366121,0.0932678821879383,0.2903225806451613,0.091164095371669,0.8224308629765563,0.056100981767180924,0.03506311360448808,1,3,0.6783216783216783,PASS,PASS,761242,6700,83,1.0,0.2538569424964937,0.6206171107994389,0.0007012622720897616,0.0021037868162692847,818
POST_OB_PRE_TO,128,53,1.0,5.0,0.9733098694823287,0.0,0.04140624999999998,0.0,0.9969697062264594,0.0,0.0,3,3,0.5384615384615384,PASS,PASS,7964,3526,53,1.0,0.30078125,0.6640625,0.0234375,0.0234375,818
PRE_IB,108,19,1.0,5.0,0.7199578355586788,0.11111111111111113,0.2314814814814815,0.018518518518518517,0.8746091068568378,0.0,0.018518518518518517,2,4,0.9090909090909091,PASS,PASS,4238,491,18,0.9473684210526315,0.25925925925925924,0.5694444444444444,0.018518518518518517,0.037037037037037035,819
POST_IB_PRE_OB,1505,76,1.0,5.0,0.6981634979408219,0.0830564784053156,0.2784053156146179,0.09501661129568106,0.8591338497979211,0.06976744186046512,0.02524916943521595,2,4,0.7152317880794702,PASS,PASS,781455,6329,76,1.0,0.2302325581395348,0.5355481727574751,0.00132890365448505,0.0026578073089701,819
POST_OB_PRE_TO,124,54,1.0,5.0,0.9865566758325697,0.0,0.0217741935483871,0.0,0.9989650539863667,0.0,0.0,2,3,0.9230769230769231,PASS,PASS,7501,3779,54,1.0,0.29032258064516125,0.6653225806451613,0.016129032258064516,0.024193548387096774,819
PRE_IB,120,20,1.0,5.0,0.7637261820748059,0.05833333333333335,0.25,0.0,0.9126130976156158,0.0,0.0,3,3,0.5833333333333334,PASS,PASS,3704,287,20,1.0,0.21249999999999997,0.45416666666666666,0.025,0.025,820
POST_IB_PRE_OB,1473,80,1.0,5.0,0.719939044144998,0.0923285811269518,0.21452817379497624,0.04752206381534284,0.8860778663021637,0.03801765105227427,0.009504412763068567,1,3,0.777027027027027,PASS,PASS,724808,6171,80,1.0,0.22742701968771212,0.5112016293279023,0.0006788866259334691,0.002036659877800407,820
POST_OB_PRE_TO,109,48,1.0,5.0,0.9829129373474369,0.0,0.029357798165137686,0.0,0.9983631195964345,0.0,0.0,2,2,0.9090909090909091,PASS,PASS,5758,2809,48,1.0,0.29816513761467894,0.6743119266055045,0.01834862385321101,0.01834862385321101,820
PRE_IB,126,19,1.0,5.0,0.7766406549827299,0.07936507936507936,0.19047619047619047,0.031746031746031744,0.9190713638518359,0.0,0.031746031746031744,1,2,0.7692307692307693,PASS,PASS,5199,383,19,1.0,0.2619047619047619,0.5873015873015873,0.007936507936507936,0.015873015873015872,821
POST_IB_PRE_OB,1335,80,1.0,5.0,0.7167138491830249,0.08089887640449434,0.2522846441947569,0.05393258426966292,0.8766771805314849,0.0449438202247191,0.008988764044943821,3,3,0.7164179104477612,PASS,PASS,625393,6055,80,1.0,0.2310861423220974,0.5330337078651688,0.0022471910112359553,0.0022471910112359553,821
POST_OB_PRE_TO,116,53,1.0,5.0,0.9863341305090535,0.0,0.02155172413793105,0.0,0.9988132562484462,0.0,0.0,2,2,1.0,PASS,PASS,6546,3045,53,1.0,0.3060344827586208,0.6853448275862069,0.017241379310344827,0.017241379310344827,821
PRE_IB,139,22,1.0,5.0,0.7553471710041092,0.10071942446043164,0.18705035971223016,0.02158273381294964,0.9093302579644454,0.0,0.02158273381294964,1,2,0.8571428571428571,PASS,PASS,6858,513,22,1.0,0.262589928057554,0.5935251798561151,0.007194244604316547,0.014388489208633094,822
POST_IB_PRE_OB,1343,80,1.0,5.0,0.7066581972883924,0.08190618019359644,0.2306775874906924,0.04244229337304542,0.8810182627738067,0.03276247207743857,0.00967982129560685,1,1,0.8814814814814815,PASS,PASS,577347,6082,80,1.0,0.2222635889798958,0.536001489203277,0.0007446016381236039,0.0007446016381236039,822
POST_OB_PRE_TO,119,52,1.0,5.0,0.9788095980056093,0.0,0.025210084033613467,0.0,0.9980600933488917,0.0,0.0,4,4,0.8333333333333334,PASS,PASS,6879,2893,52,1.0,0.3025210084033614,0.67983193277311,0.03361344537815126,0.03361344537815126,822
PRE_IB,107,17,1.0,5.0,0.8325928558734672,0.05607476635514019,0.1588785046728972,0.0,0.9495068762952763,0.0,0.0,2,2,0.09090909090909091,PASS,PASS,2568,208,17,1.0,0.18224299065420557,0.3845794392523365,0.018691588785046728,0.018691588785046728,823
POST_IB_PRE_OB,1472,81,1.0,5.0,0.7584618569506263,0.06453804347826086,0.20855978260869568,0.024456521739130436,0.9122425208521424,0.02377717391304348,0.0006793478260869565,2,1,0.7094594594594594,PASS,PASS,752804,6263,81,1.0,0.23709239130434778,0.5241168478260869,0.001358695652173913,0.0006793478260869565,823
POST_OB_PRE_TO,126,54,1.0,5.0,0.9792177803434841,0.0,0.015873015873015928,0.0,0.9980129843350684,0.0,0.0,1,1,1.0,PASS,PASS,7736,3531,54,1.0,0.29761904761904756,0.7023809523809523,0.007936507936507936,0.007936507936507936,823
PRE_IB,100,21,1.0,5.0,0.7918276072372432,0.044999999999999984,0.19999999999999998,0.01,0.9276402660072504,0.0,0.01,1,1,1.0,PASS,PASS,3587,337,21,1.0,0.265,0.6,0.01,0.01,824
POST_IB_PRE_OB,1421,88,1.0,5.0,0.7486703617865498,0.05137227304714986,0.22167487684729065,0.050668543279380716,0.899071409098132,0.03237156931738212,0.018296973961998593,1,2,0.6573426573426573,PASS,PASS,717804,6258,88,1.0,0.23539760731878956,0.5285010555946517,0.0007037297677691766,0.0014074595355383533,824
POST_OB_PRE_TO,124,59,1.0,5.0,0.9920295202952029,0.0,0.016129032258064502,0.0,0.9994644618167807,0.0,0.0,1,1,1.0,PASS,PASS,7516,3537,59,1.0,0.3104838709677419,0.7056451612903226,0.008064516129032258,0.008064516129032258,824
PRE_IB,128,22,1.0,5.0,0.7659178354226138,0.1015625,0.16874999999999996,0.015625,0.9230923338465853,0.0,0.015625,3,3,0.23076923076923078,PASS,PASS,4812,515,22,1.0,0.2421875,0.51171875,0.0234375,0.0234375,825
POST_IB_PRE_OB,1446,79,1.0,5.0,0.7118244058679519,0.07883817427385895,0.22614107883817425,0.05186721991701245,0.8734900438544473,0.04080221300138313,0.011065006915629323,1,1,0.8827586206896552,PASS,PASS,701826,6309,79,1.0,0.23374827109266944,0.534923928077455,0.0006915629322268327,0.0006915629322268327,825
POST_OB_PRE_TO,121,51,1.0,5.0,0.9637346906314619,0.0,0.04958677685950419,0.0,0.9954736317699808,0.0,0.0,2,1,0.9230769230769231,PASS,PASS,7116,3121,51,1.0,0.30991735537190085,0.6818181818181819,0.01652892561983471,0.008264462809917356,825
PRE_IB,126,20,1.0,5.0,0.8231605886116442,0.039682539682539666,0.16666666666666666,0.015873015873015872,0.9398739873987401,0.0,0.015873015873015872,3,3,0.6153846153846154,PASS,PASS,4058,282,20,1.0,0.21825396825396826,0.46785714285714286,0.023809523809523808,0.023809523809523808,826
POST_IB_PRE_OB,1498,79,1.0,5.0,0.6969299921098762,0.08277703604806408,0.242256341789052,0.04472630173564753,0.8699910031484963,0.030040053404539385,0.014686248331108143,1,3,0.6466666666666666,PASS,PASS,738822,5861,79,1.0,0.22029372496662214,0.5116822429906542,0.0006675567423230974,0.0020026702269692926,826
POST_OB_PRE_TO,108,47,1.0,5.0,0.9863221884498482,0.0,0.027777777777777752,0.0,0.9986725361392276,0.0,0.0,1,2,0.9090909090909091,PASS,PASS,5653,2881,47,1.0,0.2962962962962963,0.6574074074074074,0.009259259259259259,0.018518518518518517,826
PRE_IB,79,16,1.0,5.0,0.7878887070376432,0.050632911392405056,0.15189873417721522,0.05063291139240506,0.9136501442816964,0.012658227848101266,0.0379746835443038,2,1,0.0,PASS,PASS,1670,193,16,1.0,0.2151898734177215,0.4493670886075949,0.02531645569620253,0.012658227848101266,827
POST_IB_PRE_OB,1543,77,1.0,5.0,0.6840670085447081,0.08554763447828906,0.2850291639662994,0.08554763447828904,0.8534327249130582,0.04018146467919637,0.04536616979909268,3,3,0.7032258064516129,PASS,PASS,853196,6514,77,1.0,0.24173687621516526,0.5664290343486713,0.0019442644199611147,0.0019442644199611147,827
POST_OB_PRE_TO,117,50,1.0,5.0,0.9874838947174673,0.0,0.017094017094017144,0.0,0.9988827549947421,0.0,0.0,2,2,1.0,PASS,PASS,6651,3199,50,1.0,0.3076923076923077,0.6837606837606838,0.017094017094017096,0.017094017094017096,827
PRE_IB,110,20,1.0,5.0,0.7864110326269761,0.05454545454545452,0.24545454545454543,0.0,0.9079163942188452,0.0,0.0,2,2,0.8181818181818182,PASS,PASS,3583,358,20,1.0,0.23636363636363633,0.49363636363636376,0.01818181818181818,0.01818181818181818,828
POST_IB_PRE_OB,1422,80,1.0,5.0,0.6974967709216544,0.11040787623066102,0.26722925457102675,0.07243319268635724,0.8587111728866247,0.04571026722925457,0.026722925457102673,2,3,0.5804195804195804,PASS,PASS,702193,6183,80,1.0,0.2390998593530239,0.5942334739803095,0.0014064697609001407,0.002109704641350211,828
POST_OB_PRE_TO,123,52,1.0,5.0,0.9980946332168943,0.0,0.0,0.0,0.9999104966746074,0.0,0.0,1,1,1.0,PASS,PASS,7347,2971,52,1.0,0.2967479674796748,0.6788617886178862,0.008130081300813009,0.008130081300813009,828
PRE_IB,91,18,1.0,5.0,0.7097494418258496,0.1208791208791209,0.2197802197802198,0.02197802197802198,0.8675146240775273,0.0,0.02197802197802198,1,3,0.5,PASS,PASS,3231,301,17,0.9444444444444444,0.2857142857142857,0.6923076923076923,0.01098901098901099,0.03296703296703297,829
POST_IB_PRE_OB,1497,75,1.0,5.0,0.6825742958284589,0.08951235804943225,0.2818971275885103,0.058784235136940546,0.8515021095756887,0.033400133600534405,0.025384101536406144,1,2,0.7466666666666667,PASS,PASS,799541,6251,75,1.0,0.24215096860387442,0.5915163660654643,0.0006680026720106881,0.0013360053440213762,829
POST_OB_PRE_TO,128,48,1.0,5.0,0.984835952577888,0.0,0.0234375,0.0,0.9987927351059612,0.0,0.0,3,3,0.8461538461538461,PASS,PASS,7949,3603,48,1.0,0.30078125,0.69140625,0.0234375,0.0234375,829
PRE_IB,87,17,1.0,5.0,0.7487165630910566,0.08045977011494254,0.29885057471264376,0.08045977011494253,0.8821641532486005,0.05747126436781609,0.022988505747126436,1,3,0.8888888888888888,PASS,PASS,2594,228,17,1.0,0.27586206896551724,0.5862068965517242,0.011494252873563218,0.034482758620689655,830
POST_IB_PRE_OB,1489,83,1.0,5.0,0.7160719285411077,0.10611148421759567,0.2471457353928812,0.052384150436534584,0.8793094279438914,0.038280725319006045,0.014103425117528543,2,3,0.7114093959731543,PASS,PASS,797673,6394,83,1.0,0.24513096037609133,0.5879785090664875,0.001343183344526528,0.0020147750167897917,830
POST_OB_PRE_TO,116,55,1.0,5.0,0.9781144781144783,0.0,0.02155172413793105,0.0,0.9975055885177381,0.0,0.0,2,2,0.6666666666666666,PASS,PASS,6564,3130,55,1.0,0.3146551724137931,0.6810344827586208,0.017241379310344827,0.017241379310344827,830
PRE_IB,101,17,1.0,5.0,0.7359246643959128,0.0891089108910891,0.26732673267326734,0.0,0.8839926118850764,0.0,0.0,3,1,0.6363636363636364,PASS,PASS,3570,306,17,1.0,0.23267326732673266,0.5420792079207921,0.0297029702970297,0.009900990099009901,831
POST_IB_PRE_OB,1399,81,1.0,5.0,0.729875195566511,0.0693352394567548,0.2374553252323088,0.06075768406004289,0.8910416085601582,0.02644746247319514,0.034310221586847746,1,1,0.7285714285714285,PASS,PASS,656329,5988,81,1.0,0.2187276626161544,0.5207290922087204,0.0007147962830593281,0.0007147962830593281,831
POST_OB_PRE_TO,120,54,1.0,5.0,0.9885295523339173,0.0,0.01666666666666672,0.0,0.9992114192283483,0.0,0.0,2,1,1.0,PASS,PASS,7014,3285,54,1.0,0.29583333333333334,0.6958333333333333,0.016666666666666666,0.008333333333333333,831
PRE_IB,92,19,1.0,5.0,0.8136735676456428,0.043478260869565244,0.14130434782608703,0.043478260869565216,0.9287129323435777,0.021739130434782608,0.021739130434782608,1,1,0.5,PASS,PASS,2272,251,19,1.0,0.217391304347826,0.44565217391304346,0.010869565217391304,0.010869565217391304,832
POST_IB_PRE_OB,1583,82,1.0,5.0,0.728983157438831,0.0783322804801011,0.21288692356285532,0.05369551484523057,0.8926915894668527,0.026531901452937462,0.027163613392293114,3,1,0.8490566037735849,PASS,PASS,818933,6390,82,1.0,0.21651926721415035,0.512697409981049,0.0018951358180669614,0.0006317119393556538,832
POST_OB_PRE_TO,119,51,1.0,5.0,0.973248407643312,0.0,0.03361344537815127,0.0,0.9965176290428268,0.0,0.0,2,2,0.9166666666666666,PASS,PASS,6894,3124,51,1.0,0.29831932773109243,0.6890756302521008,0.01680672268907563,0.01680672268907563,832
PRE_IB,116,16,1.0,5.0,0.8408987399423107,0.04310344827586207,0.12068965517241381,0.04310344827586207,0.9392948759860157,0.04310344827586207,0.0,1,1,0.75,PASS,PASS,3618,285,16,1.0,0.2370689655172414,0.4663793103448275,0.008620689655172414,0.008620689655172414,833
POST_IB_PRE_OB,1430,80,1.0,5.0,0.6975165851527871,0.09020979020979017,0.2538461538461539,0.07832167832167833,0.8650745533129311,0.04265734265734266,0.03566433566433566,2,3,0.5454545454545454,PASS,PASS,691809,5992,80,1.0,0.21993006993006992,0.5325174825174825,0.0013986013986013986,0.002097902097902098,833
POST_OB_PRE_TO,124,50,1.0,5.0,0.9785783836416747,0.0,0.024193548387096864,0.0,0.9978454486818812,0.0,0.0,2,2,1.0,PASS,PASS,7454,3123,50,1.0,0.30645161290322576,0.6774193548387096,0.016129032258064516,0.016129032258064516,833
PRE_IB,74,18,1.0,5.0,0.809131736526946,0.06756756756756757,0.17162162162162165,0.013513513513513514,0.9295282124229493,0.0,0.013513513513513514,1,1,0.375,PASS,PASS,1643,326,18,1.0,0.24324324324324326,0.5067567567567568,0.013513513513513514,0.013513513513513514,834
POST_IB_PRE_OB,1375,77,1.0,5.0,0.7109871177331957,0.07927272727272722,0.26763636363636367,0.06181818181818182,0.8724189034624561,0.04509090909090909,0.016727272727272726,1,3,0.6884057971014492,PASS,PASS,695402,6666,77,1.0,0.2509090909090909,0.5821818181818182,0.0007272727272727272,0.002181818181818182,834
POST_OB_PRE_TO,128,52,1.0,5.0,0.975582990397805,0.0,0.0234375,0.0,0.9972074377798835,0.0,0.0,1,1,1.0,PASS,PASS,7942,3684,52,1.0,0.3125,0.72265625,0.0078125,0.0078125,834
PRE_IB,123,19,1.0,5.0,0.7932705248990578,0.08130081300813008,0.1951219512195122,0.0,0.9258767063195107,0.0,0.0,1,1,1.0,PASS,PASS,5390,365,19,1.0,0.23983739837398377,0.5959349593495941,0.008130081300813009,0.008130081300813009,835
POST_IB_PRE_OB,1454,79,1.0,5.0,0.7466654035619552,0.05845942228335621,0.2400275103163686,0.03645116918844567,0.8998052446282412,0.024759284731774415,0.011691884456671253,3,3,0.863013698630137,PASS,PASS,684703,6001,79,1.0,0.21698762035763414,0.5075653370013755,0.0020632737276478678,0.0020632737276478678,835
POST_OB_PRE_TO,116,50,1.0,5.0,0.9861500412201155,0.0,0.03448275862068961,0.0,0.9986431532487409,0.0,0.0,3,2,0.75,PASS,PASS,6533,3120,50,1.0,0.31465517241379304,0.7112068965517241,0.02586206896551724,0.017241379310344827,835
PRE_IB,67,17,1.0,5.0,0.7078959379278869,0.07462686567164178,0.28955223880597014,0.029850746268656716,0.86098413015271,0.014925373134328358,0.014925373134328358,2,1,0.42857142857142855,PASS,PASS,1866,243,16,0.9411764705882353,0.29850746268656714,0.655223880597015,0.029850746268656716,0.014925373134328358,836
POST_IB_PRE_OB,1358,82,1.0,5.0,0.7509973248992899,0.07032400589101624,0.219440353460972,0.03240058910162003,0.9042734167464287,0.02577319587628866,0.0066273932253313695,1,2,0.6911764705882353,PASS,PASS,587525,6033,82,1.0,0.20397643593519885,0.4830633284241535,0.0007363770250368188,0.0014727540500736377,836
POST_OB_PRE_TO,130,53,1.0,5.0,0.983274647887324,0.0,0.015384615384615441,0.0,0.9982247343781081,0.0,0.0,1,2,0.9230769230769231,PASS,PASS,8209,3206,53,1.0,0.3038461538461538,0.673076923076923,0.007692307692307693,0.015384615384615385,836
PRE_IB,103,17,1.0,5.0,0.8273353751914242,0.04854368932038835,0.17281553398058233,0.038834951456310676,0.9409254428120281,0.0,0.038834951456310676,1,1,0.5454545454545454,PASS,PASS,3099,185,17,1.0,0.24271844660194175,0.5533980582524272,0.009708737864077669,0.009708737864077669,837
POST_IB_PRE_OB,1619,79,1.0,5.0,0.7351435263774696,0.07782581840642372,0.24002470660901803,0.03829524397776405,0.8926667684686067,0.02285361334156887,0.015441630636195183,1,3,0.6296296296296297,PASS,PASS,950598,6212,79,1.0,0.24505867819641752,0.5660901791229154,0.0006176652254478073,0.0018529956763434219,837
POST_OB_PRE_TO,104,48,1.0,5.0,0.9859268194611983,0.0,0.019230769230769273,0.0,0.9985228871040444,0.0,0.0,1,1,0.7272727272727273,PASS,PASS,5273,2740,48,1.0,0.2932692307692307,0.6730769230769231,0.009615384615384616,0.009615384615384616,837
PRE_IB,110,19,1.0,5.0,0.7462611325827592,0.09090909090909094,0.2,0.00909090909090909,0.9098148498868176,0.0,0.00909090909090909,1,2,0.18181818181818182,PASS,PASS,3821,397,19,1.0,0.2727272727272727,0.5818181818181818,0.00909090909090909,0.01818181818181818,838
POST_IB_PRE_OB,1428,79,1.0,5.0,0.6917107528349526,0.09978991596638655,0.25021008403361344,0.056022408963585436,0.8623887702235832,0.049019607843137254,0.0070028011204481795,2,2,0.6223776223776224,PASS,PASS,745313,6486,79,1.0,0.24089635854341734,0.5554971988795518,0.0014005602240896359,0.0014005602240896359,838
POST_OB_PRE_TO,121,52,1.0,5.0,0.971935235158057,0.0,0.04132231404958675,0.0,0.996642366465723,0.0,0.0,2,2,0.7692307692307693,PASS,PASS,7135,3205,52,1.0,0.3057851239669422,0.7024793388429752,0.01652892561983471,0.01652892561983471,838
PRE_IB,83,21,1.0,5.0,0.8400708173502509,0.03614457831325302,0.1325301204819278,0.012048192771084338,0.9519261047549071,0.0,0.012048192771084338,2,2,0.8888888888888888,PASS,PASS,2206,224,21,1.0,0.25903614457831325,0.5,0.024096385542168676,0.024096385542168676,839
POST_IB_PRE_OB,1437,80,1.0,5.0,0.7349710506153563,0.07167710508002784,0.2115518441196938,0.05219206680584551,0.8878225762683395,0.04662491301322199,0.0055671537926235215,3,3,0.7222222222222222,PASS,PASS,704610,6264,80,1.0,0.22738343771746694,0.5479123173277661,0.0020876826722338203,0.0020876826722338203,839
POST_OB_PRE_TO,137,50,1.0,5.0,0.9865669750348499,0.0,0.014598540145985384,0.0,0.9986275952446426,0.0,0.0,2,2,0.9285714285714286,PASS,PASS,9099,3607,50,1.0,0.3138686131386861,0.6824817518248175,0.014598540145985401,0.014598540145985401,839
PRE_IB,77,18,1.0,5.0,0.6658629004478127,0.10389610389610382,0.3506493506493506,0.15584415584415584,0.787005746295152,0.11688311688311688,0.03896103896103896,1,1,1.0,PASS,PASS,1993,263,18,1.0,0.24025974025974026,0.577922077922078,0.012987012987012988,0.012987012987012988,840
POST_IB_PRE_OB,1378,81,1.0,5.0,0.6971382586124883,0.09107402031930334,0.28976777939042087,0.0899854862119013,0.8560755537123379,0.07692307692307693,0.013062409288824383,2,1,0.5579710144927537,PASS,PASS,680876,6576,81,1.0,0.2402031930333817,0.574746008708273,0.001451378809869376,0.000725689404934688,840
POST_OB_PRE_TO,112,51,1.0,5.0,0.9848591549295773,0.0,0.0357142857142857,0.0,0.9986440855888168,0.0,0.0,1,1,1.0,PASS,PASS,6113,3042,51,1.0,0.3035714285714285,0.6875,0.008928571428571428,0.008928571428571428,840
PRE_IB,95,20,1.0,5.0,0.8237288135593219,0.06315789473684211,0.13684210526315788,0.021052631578947368,0.9397609762586554,0.0,0.021052631578947368,1,3,0.6,PASS,PASS,3551,371,19,0.95,0.2894736842105263,0.6052631578947368,0.010526315789473684,0.031578947368421054,841
POST_IB_PRE_OB,1303,79,1.0,5.0,0.7007114120881066,0.07981580966999235,0.28165771297006903,0.08135072908672294,0.8618970868868241,0.06907137375287797,0.012279355333844973,2,2,0.40458015267175573,PASS,PASS,570225,5977,79,1.0,0.21872601688411358,0.5283960092095166,0.0015349194167306216,0.0015349194167306216,841
POST_OB_PRE_TO,104,49,1.0,5.0,0.9763795560985543,0.0,0.028846153846153855,0.0,0.9978292172091805,0.0,0.0,1,3,0.8181818181818182,PASS,PASS,5268,2885,49,1.0,0.3076923076923076,0.6923076923076923,0.009615384615384616,0.028846153846153848,841
PRE_IB,115,13,1.0,5.0,0.7356392835083384,0.13043478260869562,0.17391304347826086,0.0,0.9006473002841808,0.0,0.0,3,2,0.0,PASS,PASS,3167,271,13,1.0,0.18260869565217386,0.44782608695652176,0.02608695652173913,0.017391304347826087,842
POST_IB_PRE_OB,1485,73,1.0,5.0,0.7203878592357256,0.0632996632996633,0.2410774410774411,0.07003367003367003,0.8789157696974547,0.03232323232323232,0.03771043771043771,2,1,0.7986577181208053,PASS,PASS,712388,6102,73,1.0,0.23299663299663304,0.5292929292929294,0.0013468013468013469,0.0006734006734006734,842
POST_OB_PRE_TO,108,46,1.0,5.0,0.9832717370161447,0.0,0.03055555555555552,0.0,0.9983821803079777,0.0,0.0,1,1,1.0,PASS,PASS,5658,2886,46,1.0,0.30092592592592593,0.6851851851851851,0.009259259259259259,0.009259259259259259,842
PRE_IB,76,18,1.0,5.0,0.7717739068610024,0.05263157894736842,0.2302631578947369,0.06578947368421052,0.8976646190469676,0.039473684210526314,0.02631578947368421,2,1,0.625,PASS,PASS,1879,209,17,0.9444444444444444,0.2631578947368421,0.5526315789473685,0.02631578947368421,0.013157894736842105,843
POST_IB_PRE_OB,1429,78,1.0,5.0,0.664347119825161,0.10356892932120365,0.30230930720783766,0.10706787963610917,0.825531936452621,0.08187543736878937,0.025192442267319804,2,3,0.6083916083916084,PASS,PASS,736822,6531,78,1.0,0.23687893631910428,0.5636808957312807,0.0013995801259622112,0.002099370188943317,843
POST_OB_PRE_TO,136,51,1.0,5.0,0.9846272098385858,0.0,0.02573529411764708,0.0,0.9989538295146426,0.0,0.0,1,2,0.8571428571428571,PASS,PASS,8973,3772,51,1.0,0.3014705882352941,0.7058823529411764,0.007352941176470588,0.014705882352941176,843
PRE_IB,82,16,1.0,5.0,0.6335877862595419,0.10365853658536589,0.41341463414634144,0.2073170731707317,0.7396948476961108,0.15853658536585366,0.04878048780487805,1,3,0.5555555555555556,PASS,PASS,2368,221,15,0.9375,0.28658536585365857,0.6890243902439024,0.012195121951219513,0.036585365853658534,844
POST_IB_PRE_OB,1340,83,1.0,5.0,0.6773319265168912,0.08432835820895523,0.29111940298507477,0.08059701492537313,0.8481929334548686,0.05223880597014925,0.028358208955223882,1,3,0.5223880597014925,PASS,PASS,631153,6234,83,1.0,0.24216417910447763,0.5636940298507461,0.0007462686567164179,0.002238805970149254,844
POST_OB_PRE_TO,128,54,1.0,5.0,0.9815403238008776,0.0,0.0234375,0.0,0.9983465012339081,0.0,0.0,3,2,0.9230769230769231,PASS,PASS,7967,3364,54,1.0,0.3046875,0.671875,0.0234375,0.015625,844
PRE_IB,52,12,1.0,5.0,0.5321100917431193,0.13461538461538464,0.44230769230769235,0.15384615384615385,0.6479685564147476,0.1346153846153846,0.019230769230769232,1,2,0.3333333333333333,PASS,PASS,1125,158,12,1.0,0.31730769230769235,0.6625000000000003,0.019230769230769232,0.038461538461538464,845
POST_IB_PRE_OB,1329,79,1.0,5.0,0.6271535472224017,0.10383747178329572,0.3009781790820166,0.1053423626787058,0.8102596886670802,0.06772009029345373,0.03762227238525207,4,3,0.5112781954887218,PASS,PASS,671754,6702,79,1.0,0.24830699774266363,0.5985703536493605,0.0030097817908201654,0.002257336343115124,845
