stage_a,stage_b,kendall_tau_b_difference,top10_overlap_difference,median_rank_displacement_difference,p90_rank_displacement_difference,median_consequence_priority_percentile_gap_difference,p90_consequence_priority_percentile_gap_difference,replicate
PRE_IB,POST_IB_PRE_OB,0.08244392391770905,0.15986394557823136,-0.014695830485304165,-0.06543489405331504,-0.0005980861244019864,-0.02864405331510611,746
PRE_IB,POST_OB_PRE_TO,-0.1966683772291309,-0.16666666666666663,0.07142857142857144,0.1776785714285714,-0.07589285714285715,-0.18303571428571408,746
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27911230114683994,-0.326530612244898,0.0861244019138756,0.24311346548188645,-0.07529477101845516,-0.15439166097060797,746
PRE_IB,POST_IB_PRE_OB,0.059478818100325515,-0.7948717948717948,0.03139160996036794,-0.06784192028714581,0.0049054064159126665,-0.06689523667090441,747
PRE_IB,POST_OB_PRE_TO,-0.2430821637127344,-0.7857142857142857,0.11627906976744184,0.18750433877125994,-0.06968066643526546,-0.20027768136063867,747
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3025609818130599,0.009157509157509125,0.0848874598070739,0.25534625905840574,-0.07458607285117813,-0.13338244468973426,747
PRE_IB,POST_IB_PRE_OB,0.11995886337641848,-0.011655011655011704,-0.041491841491841486,-0.11335664335664347,0.056410256410256376,0.014627039627039595,748
PRE_IB,POST_OB_PRE_TO,-0.1718172952963115,-0.261904761904762,0.033333333333333326,0.12714285714285728,-0.03452380952380951,-0.14809523809524194,748
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29177615867273,-0.25024975024975027,0.07482517482517481,0.24049950049950075,-0.09093406593406589,-0.16272227772228154,748
PRE_IB,POST_IB_PRE_OB,0.11044379615378941,-0.07770270270270269,-0.023543360433604277,0.008976964769647544,0.037262872628726185,0.026084010840108363,749
PRE_IB,POST_OB_PRE_TO,-0.19285371406399765,-0.525,0.0625,0.23632588774341334,-0.04359965635738838,-0.12127720504009165,749
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30329751021778706,-0.44729729729729734,0.08604336043360428,0.2273489229737658,-0.08086252898611457,-0.1473612158802,749
PRE_IB,POST_IB_PRE_OB,0.04260827623218011,-0.005211349160393675,-0.027872501657667886,-0.04349483754854602,0.042992800985128365,0.12457611063749174,750
PRE_IB,POST_OB_PRE_TO,-0.19768672975208978,-0.09090909090909094,0.04629629629629628,0.15978114478114466,-0.05446127946127943,-0.09351851851851856,750
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2402950059842699,-0.08569774174869726,0.07416879795396417,0.20327598232969069,-0.0974540804464078,-0.2180946291560103,750
PRE_IB,POST_IB_PRE_OB,0.06280564759450369,0.3092105263157895,-0.013175571372545714,-0.08778151414767643,0.005569787138172411,-0.05471199819764194,751
PRE_IB,POST_OB_PRE_TO,-0.21607559187865155,0.08333333333333337,0.06329113924050633,0.14388185654008445,-0.05733122362869203,-0.19050632911392362,751
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27888123947315524,-0.22587719298245612,0.07646671061305205,0.23166337068776088,-0.06290101076686444,-0.13579433091628168,751
PRE_IB,POST_IB_PRE_OB,0.08234289412106788,-0.052757793764988015,-0.017533718689788036,-0.0384393063583815,0.048458574181117486,0.02683044315992289,752
PRE_IB,POST_OB_PRE_TO,-0.1864511779247806,-0.33333333333333337,0.05833333333333335,0.15620437956204386,-0.04355231143552318,-0.16374695863746958,752
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2687940720458485,-0.28057553956834536,0.07586705202312138,0.19464368592042536,-0.09201088561664067,-0.19057740179739246,752
PRE_IB,POST_IB_PRE_OB,0.1171283235984687,-0.17338995046001415,-0.023420455377406918,-0.08502818654367084,-0.002902847939087738,-0.12645508455963095,753
PRE_IB,POST_OB_PRE_TO,-0.14068675052199497,-0.5555555555555556,0.05747126436781602,0.11788977306218684,-0.05923961096374897,-0.23383436486884757,753
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25781507412046367,-0.3821656050955414,0.08089171974522294,0.20291795960585768,-0.05633676302466123,-0.10737928030921662,753
PRE_IB,POST_IB_PRE_OB,0.05442562543358276,0.4436619718309859,-0.025564971751412424,-0.04745762711864404,-0.008509887005649669,-0.0281038135593219,754
PRE_IB,POST_OB_PRE_TO,-0.18738531629642485,0.0,0.04999999999999999,0.11753731343283591,-0.06725746268656715,-0.15101679104477606,754
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2418109417300076,-0.4436619718309859,0.07556497175141241,0.16499494055147995,-0.058747575680917485,-0.12291297748545416,754
PRE_IB,POST_IB_PRE_OB,0.027663462228107782,-0.11184210526315785,0.012124848796563503,0.022994351896829357,0.03595070053623639,0.005092817479593226,755
PRE_IB,POST_OB_PRE_TO,-0.26763905022808354,-0.20833333333333337,0.06329113924050633,0.2756765604539504,-0.04021169794849416,-0.13012876473155832,755
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2953025124561913,-0.09649122807017552,0.05116629044394283,0.25268220855712104,-0.07616239848473055,-0.13522158221115155,755
PRE_IB,POST_IB_PRE_OB,0.09060563139715827,0.21396396396396394,0.008807588075880723,-0.14891598915989154,0.06368563685636858,0.08929539295392963,756
PRE_IB,POST_OB_PRE_TO,-0.1925266789463499,-0.16666666666666674,0.09756097560975607,0.13145500420521453,-0.0011564339781328647,-0.03721614802354922,756
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28313231034350816,-0.3806306306306307,0.08875338753387535,0.28037099336510607,-0.06484207083450144,-0.12651154097747885,756
PRE_IB,POST_IB_PRE_OB,0.1398998048848239,0.09284627092846276,0.005785707600547918,-0.1496966757706477,-0.0037160408743225626,-0.10621282895576473,757
PRE_IB,POST_OB_PRE_TO,-0.17744960704409862,-0.06837606837606836,0.08641975308641975,0.15745489078822417,-0.06927825261158588,-0.2138176638176637,757
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3173494119289225,-0.16122233930453111,0.08063404548587183,0.3071515665588719,-0.06556221173726332,-0.10760483486189898,757
PRE_IB,POST_IB_PRE_OB,-0.002171632259248768,0.06914893617021278,-0.028490028490028435,0.04252136752136787,0.002492877492877549,-0.03027065527065531,758
PRE_IB,POST_OB_PRE_TO,-0.29816114201814503,-0.06818181818181823,0.05128205128205132,0.3144009030801488,-0.06257055313659082,-0.14078374455732956,758
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29598950975889626,-0.13733075435203101,0.07977207977207976,0.2718795355587809,-0.06506343062946837,-0.11051308928667425,758
PRE_IB,POST_IB_PRE_OB,0.1116989567110025,-0.33503401360544216,-0.056939896775625776,-0.08106258208927608,-0.009434485820522753,-0.08675102206929719,759
PRE_IB,POST_OB_PRE_TO,-0.2171697620723103,-0.2738095238095237,0.04504504504504503,0.18380970898956517,-0.07511828375137719,-0.2113552401322185,759
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3288687187833128,0.061224489795918435,0.1019849418206708,0.26487229107884125,-0.06568379793085444,-0.12460421806292132,759
PRE_IB,POST_IB_PRE_OB,0.11268589731928536,-0.0037037037037036535,-0.02225810536980749,-0.10679457953394123,-0.003308637284701099,-0.058763931104356626,760
PRE_IB,POST_OB_PRE_TO,-0.19306148888395813,-0.5,0.07446808510638298,0.14119211514392993,-0.06007509386733412,-0.16153003754693374,760
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3057473862032435,-0.49629629629629635,0.09672619047619047,0.24798669467787116,-0.05676645658263302,-0.10276610644257711,760
PRE_IB,POST_IB_PRE_OB,0.18248560462670782,0.3850340136054422,-0.06055157656988325,-0.11357172575708036,-0.03981916253083298,-0.09899328360426751,761
PRE_IB,POST_OB_PRE_TO,-0.1812330440372868,-0.19999999999999996,0.06521739130434778,0.1548080689385038,-0.08798472385428899,-0.1840677634155894,761
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3637186486639946,-0.5850340136054422,0.12576896787423103,0.26837979469558415,-0.04816556132345601,-0.08507447981132188,761
PRE_IB,POST_IB_PRE_OB,0.15022554294016388,0.1400709219858156,-0.04185531435843459,-0.18225814346198077,-0.021729154939918283,-0.119216673600744,762
PRE_IB,POST_OB_PRE_TO,-0.17194640411464768,-0.08333333333333337,0.06034482758620696,0.11264367816091958,-0.08405172413793105,-0.2363505747126437,762
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.32217194705481156,-0.22340425531914898,0.10220014194464155,0.29490182162290035,-0.06232256919801277,-0.1171339011118997,762
PRE_IB,POST_IB_PRE_OB,0.1673454824808257,0.41666666666666663,-0.031322178535536094,-0.11115714865031676,0.011438369448313668,0.01091295378810564,763
PRE_IB,POST_OB_PRE_TO,-0.1361760801663977,0.2857142857142857,0.05813953488372092,0.12153316106804471,-0.03466838931955202,-0.08410852713178307,763
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3035215626472234,-0.13095238095238093,0.08946171341925702,0.23269030971836147,-0.046106758767865685,-0.09502148091988871,763
PRE_IB,POST_IB_PRE_OB,0.14031607896983156,-0.18603251053582182,-0.04869067103109649,-0.10016366612111288,0.010037336333878932,-0.019000613747954254,764
PRE_IB,POST_OB_PRE_TO,-0.19584464886886266,-0.553030303030303,0.057692307692307696,0.19041777188328918,-0.040202254641909796,-0.10361405835543769,764
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3361607278386942,-0.36699779249448117,0.10638297872340419,0.29058143800440206,-0.05023959097578873,-0.08461344460748343,764
PRE_IB,POST_IB_PRE_OB,0.08605482582952162,-0.3952702702702703,-0.023577163247100796,-0.10257448706512057,-0.005713648528099913,-0.055132917038358875,765
PRE_IB,POST_OB_PRE_TO,-0.185084928486977,-0.625,0.03947368421052633,0.16305263157894734,-0.09605263157894739,-0.23642105263157892,765
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2711397543164986,-0.22972972972972971,0.06305084745762712,0.2656271186440679,-0.09033898305084748,-0.18128813559322005,765
PRE_IB,POST_IB_PRE_OB,-0.06721822749690265,-0.22839506172839508,0.045517051705170467,0.04457737440410703,0.06810941510817742,0.0768747708104135,766
PRE_IB,POST_OB_PRE_TO,-0.273577021581463,-0.33333333333333337,0.11111111111111112,0.20973298880275623,-0.0176571920757968,-0.10120585701981055,766
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.20635879408456037,-0.1049382716049383,0.06559405940594065,0.1651556143986492,-0.08576660718397422,-0.17808062783022405,766
PRE_IB,POST_IB_PRE_OB,0.10652164776117612,-0.021126760563380254,-0.03500731698611553,-0.11703608523396514,0.019943248741835284,-0.03916550665667262,767
PRE_IB,POST_OB_PRE_TO,-0.17812638164940153,-0.5,0.050505050505050525,0.12861438815637283,-0.066851723340273,-0.1891587632045647,767
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28464802941057765,-0.47887323943661975,0.08551236749116606,0.24565047339033796,-0.08679497208210829,-0.14999325654789208,767
PRE_IB,POST_IB_PRE_OB,0.10659630454129532,0.13461538461538458,-0.009754306520209366,-0.13678058929718806,0.002199920447939263,0.0073861028669339746,768
PRE_IB,POST_OB_PRE_TO,-0.14048734919404549,-0.25,0.05217391304347818,0.09637681159420285,-0.06105072463768124,-0.12246376811594195,768
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2470836537353408,-0.3846153846153846,0.06192821956368755,0.23315740089139092,-0.0632506450856205,-0.12984987098287593,768
PRE_IB,POST_IB_PRE_OB,0.16469978598776358,0.3583333333333333,-0.05677655677655674,-0.12536469378574666,-0.023790244842876396,-0.1581164449585501,769
PRE_IB,POST_OB_PRE_TO,-0.13860615162133594,0.09090909090909094,0.03846153846153849,0.10961538461538456,-0.08942307692307688,-0.23846153846153845,769
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3033059376090995,-0.26742424242424234,0.09523809523809523,0.23498007840113122,-0.06563283208020049,-0.08034509350298835,769
PRE_IB,POST_IB_PRE_OB,0.007349819076460928,0.22142857142857142,0.02362505978000956,0.02246197991391749,0.01519368723098996,0.0557274031563848,770
PRE_IB,POST_OB_PRE_TO,-0.22632455675096141,0.0,0.06666666666666665,0.23212698412698485,-0.07761904761904762,-0.15844444444444417,770
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23367437582742234,-0.22142857142857142,0.04304160688665709,0.20966500421306736,-0.09281273485003758,-0.21417184760082897,770
PRE_IB,POST_IB_PRE_OB,-0.009449602594815643,-0.3320261437908496,0.041378463848897484,-0.06745750963885,0.030876810443170533,0.016240198697491937,771
PRE_IB,POST_OB_PRE_TO,-0.2823884524746937,-0.6,0.1208791208791209,0.16026451424681512,-0.025089954293494143,-0.06926966838471249,771
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.27293884987987804,-0.2679738562091504,0.07950065703022341,0.22772202388566512,-0.055966764736664676,-0.08550986708220443,771
PRE_IB,POST_IB_PRE_OB,-0.006205116560305979,-0.34968354430379744,0.000592969080897926,-0.036392206692079626,0.04509318085556968,0.06177213045319785,772
PRE_IB,POST_OB_PRE_TO,-0.23764950775317706,-0.375,0.06666666666666668,0.1618418079096046,-0.03175141242937851,-0.1242485875706213,772
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23144439119287108,-0.025316455696202556,0.06607369758576875,0.19823401460168422,-0.07684459328494819,-0.18602071802381914,772
PRE_IB,POST_IB_PRE_OB,0.09759117404163509,-0.19131455399061026,-0.009119558075584622,-0.11288053926459529,0.026792884432871727,-0.0023611077312440942,773
PRE_IB,POST_OB_PRE_TO,-0.1626172791738697,-0.41666666666666663,0.0431034482758621,0.1297343131712832,-0.04055963821368014,-0.1255652911249293,773
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2602084532155048,-0.22535211267605637,0.05222300635144672,0.2426148524358785,-0.06735252264655187,-0.12320418339368522,773
PRE_IB,POST_IB_PRE_OB,-0.025890535192126807,-0.6620689655172414,0.027669443240727287,0.039580624969907,-0.03125050154878262,-0.09358579292856334,774
PRE_IB,POST_OB_PRE_TO,-0.22125704547610026,-1.0,0.06976744186046513,0.20384342268773303,-0.10294248180365698,-0.28270015977276747,774
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.19536651028397345,-0.33793103448275863,0.04209799861973784,0.16426279771782604,-0.07169198025487436,-0.18911436684420413,774
PRE_IB,POST_IB_PRE_OB,0.06440307545966506,-0.07664233576642332,0.012795212935260036,0.015182379527659273,0.014307085110446316,-0.048363995162009066,775
PRE_IB,POST_OB_PRE_TO,-0.2742874693261562,-0.5,0.10869565217391303,0.2894224529526281,-0.01589876703439319,-0.12540558079169373,775
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3386905447858213,-0.4233576642335767,0.09590043923865299,0.2742400734249688,-0.030205852144839507,-0.07704158562968466,775
PRE_IB,POST_IB_PRE_OB,0.14333951795193145,0.2571428571428571,-0.045906672124437276,-0.11285304952926734,-0.015349979533360592,-0.053059762586983306,776
PRE_IB,POST_OB_PRE_TO,-0.12395880440202645,0.0,0.021428571428571408,0.12694235588972425,-0.07487468671679198,-0.1663533834586467,776
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2672983223539579,-0.2571428571428571,0.06733524355300868,0.23979540541899158,-0.05952470718343139,-0.11329362087166339,776
PRE_IB,POST_IB_PRE_OB,0.09524894312192012,0.2136752136752137,-0.04586497412066948,-0.0701635875930332,0.005991915070459819,0.019294268767237055,777
PRE_IB,POST_OB_PRE_TO,-0.1884788378592991,0.32323232323232326,0.05882352941176472,0.12692563817980035,-0.04894561598224201,-0.09927857935627094,777
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2837277809812192,0.10955710955710957,0.1046885035324342,0.19708922577283355,-0.05493753105270183,-0.11857284812350799,777
PRE_IB,POST_IB_PRE_OB,0.11519313448957347,0.17434620174346205,-0.04060750694212689,-0.06789746431337484,-0.008894108164948733,-0.09621378602507347,778
PRE_IB,POST_OB_PRE_TO,-0.1626171333770876,-0.0984848484848484,0.045871559633027525,0.15183486238532112,-0.061467889908256856,-0.1587538226299694,778
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2778102678666611,-0.27283105022831045,0.08647906657515442,0.21973232669869597,-0.05257378174330812,-0.06254003660489593,778
PRE_IB,POST_IB_PRE_OB,0.06735400705226768,-0.052631578947368474,0.004284969073701461,-0.0010339816677845115,0.02713503241672252,0.029454504806617487,779
PRE_IB,POST_OB_PRE_TO,-0.15965304319427198,-0.25,0.07042253521126762,0.1858438768202434,-0.05717354977321559,-0.1498567677249939,779
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22700705024653967,-0.19736842105263153,0.06613756613756616,0.1868778584880279,-0.08430858218993811,-0.1793112725316114,779
PRE_IB,POST_IB_PRE_OB,0.08746763348571462,-0.6205673758865249,-0.03174370261677681,-0.05013206162876016,-0.021007581315725166,-0.0845854732208361,780
PRE_IB,POST_OB_PRE_TO,-0.18608304720934776,-0.6025641025641026,0.06896551724137923,0.1499726327312535,-0.0940065681444992,-0.23617952928297747,780
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2735506806950624,0.018003273322422242,0.10070921985815603,0.20010469436001366,-0.07299898682877404,-0.15159405606214138,780
PRE_IB,POST_IB_PRE_OB,0.1719801207289121,-0.2708719851576995,-0.06806608123822128,-0.12570672440755443,0.0025863105978587986,-0.08724688239303885,781
PRE_IB,POST_OB_PRE_TO,-0.10142563047328268,-0.037878787878787956,0.02941176470588236,0.0834803921568627,-0.07242647058823531,-0.2507352941176469,781
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2734057512021948,0.23299319727891155,0.09747784594410364,0.20918711656441713,-0.07501278118609411,-0.16348841172460804,781
PRE_IB,POST_IB_PRE_OB,0.0045181759828764045,-0.6301369863013698,0.03822923816060396,-0.031491649508121666,0.0009094028826355516,-0.05684282772820898,782
PRE_IB,POST_OB_PRE_TO,-0.19984531242848969,-0.9230769230769231,0.09999999999999999,0.13374655647382927,-0.08904958677685956,-0.25008264462809915,782
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2043634884113661,-0.2929399367755533,0.06177076183939603,0.16523820598195094,-0.08995898965949511,-0.19323981689989017,782
PRE_IB,POST_IB_PRE_OB,0.06058034815063762,0.10663983903420521,0.011950809333613602,-0.07750683203699815,0.09180681101534582,0.17849484969518592,783
PRE_IB,POST_OB_PRE_TO,-0.17977075102297047,-0.4285714285714286,0.07462686567164178,0.11824597940529907,0.041247252111535404,0.04948513247714903,783
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24035109917360808,-0.5352112676056338,0.06267605633802818,0.19575281144229723,-0.05055955890381042,-0.1290097172180369,783
PRE_IB,POST_IB_PRE_OB,0.03381561870417271,0.5367647058823529,0.013492700144392758,-0.02782769132039148,0.04128028236804107,0.012385689074282058,784
PRE_IB,POST_OB_PRE_TO,-0.2610973939485326,0.15384615384615385,0.10869565217391304,0.19520301832554798,-0.031440891124685566,-0.07312252964426869,784
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2949130126527053,-0.38291855203619907,0.09520295202952028,0.22303070964593946,-0.07272117349272664,-0.08550821871855074,784
PRE_IB,POST_IB_PRE_OB,0.12196974297329422,-0.24,-0.02257247396566281,-0.13154376583169158,-0.015328595553053825,-0.11125703630734585,785
PRE_IB,POST_OB_PRE_TO,-0.2080554585027835,-0.5,0.0736842105263158,0.1422697368421052,-0.07837171052631581,-0.2293009868421052,785
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3300252014760777,-0.26,0.0962566844919786,0.2738135026737968,-0.06304311497326198,-0.11804395053475936,785
PRE_IB,POST_IB_PRE_OB,0.045893411813500706,0.023943661971830954,-0.014224332223401595,0.02425661233332893,0.03369054716240391,0.025036714989894238,786
PRE_IB,POST_OB_PRE_TO,-0.24567763810648358,-0.1461538461538462,0.07216494845360832,0.2550594766058687,-0.04095955590800948,-0.12791435368754955,786
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2915710499199843,-0.17009750812567714,0.08638928067700992,0.2308028642725398,-0.07465010307041339,-0.1529510686774438,786
PRE_IB,POST_IB_PRE_OB,0.1231700614480642,-0.16013071895424835,-0.036127547666009216,-0.11326101249178172,0.015095332018408958,-0.0018645627876399118,787
PRE_IB,POST_OB_PRE_TO,-0.14616929688700042,-0.33333333333333337,0.05,0.0876271186440678,-0.049322033898305084,-0.1236271186440675,787
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2693393583350646,-0.17320261437908502,0.08612754766600922,0.20088813113584952,-0.06441736591671404,-0.12176255585642759,787
PRE_IB,POST_IB_PRE_OB,0.0022036775340457115,0.03703703703703709,0.03187291053967767,-0.034043016698925066,0.09544277706558077,0.21266621421210063,788
PRE_IB,POST_OB_PRE_TO,-0.29506852708091724,-0.19444444444444442,0.1235955056179775,0.18932087103509998,0.02615093964402898,0.07735905339564486,788
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29727220461496295,-0.2314814814814815,0.09172259507829983,0.22336388773402505,-0.06929183742155179,-0.13530716081645577,788
PRE_IB,POST_IB_PRE_OB,0.04278265261734793,0.046966731898238745,-0.009143119687571838,-0.04713377747147543,0.026232228093013732,0.05994843913520698,789
PRE_IB,POST_OB_PRE_TO,-0.1895876475968391,-0.2802197802197802,0.06666666666666668,0.14831541218638009,-0.06233572281959382,-0.1342891278375149,789
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23237030021418703,-0.32718651211801897,0.07580978635423852,0.19544918965785552,-0.08856795091260755,-0.19423756697272188,789
PRE_IB,POST_IB_PRE_OB,0.10226426404707356,0.011068068622025473,-0.017806077489411237,-0.05448136672446635,-0.01523351999772593,-0.09493476221609459,790
PRE_IB,POST_OB_PRE_TO,-0.16046454143625066,-0.21794871794871795,0.05511811023622046,0.17908338380779332,-0.09115687462144151,-0.22617268995221734,790
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2627288054833242,-0.22901678657074342,0.0729241877256317,0.23356475053225967,-0.07592335462371558,-0.13123792773612275,790
PRE_IB,POST_IB_PRE_OB,0.19231144641722686,0.15646258503401356,-0.07006175055647303,-0.11242550441588278,-0.021617182451353523,-0.1116311840310189,791
PRE_IB,POST_OB_PRE_TO,-0.056681720129739266,0.23076923076923073,0.013157894736842105,0.08918128654970764,-0.09435045948203849,-0.270081453634085,791
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24899316654696613,0.07430664573521717,0.08321964529331513,0.20160679096559042,-0.07273327703068497,-0.15845026960306607,791
PRE_IB,POST_IB_PRE_OB,0.116380870857689,0.12284820031298904,-0.029404211607601427,-0.09049178222907037,-0.0221173600410888,-0.04811890087313814,792
PRE_IB,POST_OB_PRE_TO,-0.145725645034678,0.0505050505050505,0.045454545454545414,0.15045454545454529,-0.08977272727272731,-0.18522727272727274,792
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.262106515892367,-0.07234314980793854,0.07485875706214684,0.24094632768361565,-0.06765536723163851,-0.1371083718541346,792
PRE_IB,POST_IB_PRE_OB,0.062141578305774714,0.21985815602836878,0.0017945070576650124,-0.05872086661560344,0.03158441842652365,0.07031732136995295,793
PRE_IB,POST_OB_PRE_TO,-0.17630983387066668,0.0,0.06153846153846154,0.15168690958164638,-0.0531713900134953,-0.09551956815114715,793
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2384514121764414,-0.21985815602836878,0.05974395448079653,0.21040777619724982,-0.08475580844001895,-0.1658368895211001,793
PRE_IB,POST_IB_PRE_OB,0.10501202010976929,-0.15693430656934304,-0.023429213202720456,-0.10171273476009228,-0.01486553940225871,-0.14152991826293132,794
PRE_IB,POST_OB_PRE_TO,-0.13068315368459926,-0.5,0.04255319148936171,0.08943954333160355,-0.07740875281093235,-0.29599550250821655,794
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23569517379436855,-0.34306569343065696,0.06598240469208216,0.19115227809169583,-0.06254321340867364,-0.15446558424528523,794
PRE_IB,POST_IB_PRE_OB,0.04319980874032925,0.0121212121212122,-0.029984813971146496,-0.05901974183750938,0.026256643887623443,0.059233105542900566,795
PRE_IB,POST_OB_PRE_TO,-0.17384653226281754,-0.19999999999999996,0.030000000000000027,0.1304796747967482,-0.06487804878048775,-0.17731707317073164,795
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2170463410031468,-0.21212121212121215,0.05998481397114652,0.1894994166342576,-0.0911346926681112,-0.2365501787136322,795
PRE_IB,POST_IB_PRE_OB,0.10067655559894417,-0.30536912751677847,-0.02015443805484174,-0.125402748888617,-0.01432222630069202,-0.020857974088122178,796
PRE_IB,POST_OB_PRE_TO,-0.15845443650790236,-0.5,0.05050505050505061,0.10878010878010878,-0.10761460761460756,-0.21289821289821276,796
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25913099210684654,-0.19463087248322153,0.07065948855989235,0.23418285766872576,-0.09329238131391554,-0.19204023881009058,796
PRE_IB,POST_IB_PRE_OB,0.07757646534540574,-0.6737967914438502,0.026592936338122097,-0.1084044238197126,0.001750632172729083,-0.07211631978214361,797
PRE_IB,POST_OB_PRE_TO,-0.22590088612453763,-0.8321678321678322,0.09433962264150941,0.1318508535489667,-0.07442348008385741,-0.1910002994908655,797
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30347735146994337,-0.158371040723982,0.06774668630338732,0.2402552773686793,-0.07617411225658649,-0.11888397970872189,797
PRE_IB,POST_IB_PRE_OB,0.017623150338111016,-0.28646173969914973,-0.022047515511481167,0.02204817839529083,0.054382987749907186,0.07840921143341983,798
PRE_IB,POST_OB_PRE_TO,-0.2584294748654006,-0.37878787878787884,0.045871559633027525,0.26716229041442585,-0.019752451755773504,-0.07121955077507125,798
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2760526252035116,-0.09232613908872911,0.06791907514450869,0.24511411201913502,-0.07413543950568069,-0.14962876220849108,798
PRE_IB,POST_IB_PRE_OB,0.006990413195092415,-0.027586206896551668,-0.0013358639316738141,-0.0339513833126506,0.052005620848237066,0.059473684210526234,799
PRE_IB,POST_OB_PRE_TO,-0.21962911958719167,-0.19999999999999996,0.06315789473684211,0.14720133667502092,-0.01867167919799495,-0.13100250626566423,799
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22661953278228408,-0.1724137931034483,0.06449375866851592,0.18115271998767152,-0.07067730004623202,-0.19047619047619047,799
PRE_IB,POST_IB_PRE_OB,0.10387995243782888,0.020408163265306034,-0.04747267759562834,-0.11034525583705918,0.02570789865871831,-0.10802906110283172,800
PRE_IB,POST_OB_PRE_TO,-0.211646318461281,-0.16666666666666674,0.0625,0.1595004095004095,-0.04944717444717456,-0.2467751842751842,800
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3155262708991099,-0.18707482993197277,0.10997267759562834,0.2698456653374687,-0.07515507310589287,-0.13874612317235246,800
PRE_IB,POST_IB_PRE_OB,0.12385241935467417,0.34635416666666663,-0.04010416666666661,-0.050000000000000044,-0.009895833333333381,-0.07223958333333313,801
PRE_IB,POST_OB_PRE_TO,-0.14748796838314182,-0.08333333333333337,0.033333333333333326,0.1711538461538462,-0.054487179487179516,-0.17910256410256398,801
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.271340387737816,-0.4296875,0.07343749999999993,0.22115384615384626,-0.044591346153846134,-0.10686298076923084,801
PRE_IB,POST_IB_PRE_OB,0.20413662958841838,0.14460784313725483,-0.055613395800798146,-0.14569234773555434,0.03778414020475451,0.01236335242061426,802
PRE_IB,POST_OB_PRE_TO,-0.06632639829731679,-0.33333333333333337,0.019607843137254943,0.06703146374829007,-0.035567715458276306,-0.13109895120839032,802
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2704630278857352,-0.4779411764705882,0.07522123893805309,0.2127238114838444,-0.07335185566303082,-0.14346230362900458,802
