stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_OB_PRE_TO,14,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,74,33,7,1.0,0.3928571428571429,0.6428571428571429,0.07142857142857142,0.07142857142857142,984
PRE_IB,24,6,1.0,5.0,0.9328358208955223,0.02083333333333333,0.08333333333333326,0.0,0.9869109947643979,0.0,0.0,2,2,1.0,PASS,PASS,73,19,5,0.8333333333333334,0.2708333333333333,0.41249999999999987,0.08333333333333333,0.08333333333333333,985
POST_IB_PRE_OB,140,6,1.0,5.0,0.8171109733415994,0.007142857142857145,0.22142857142857145,0.0,0.9191003765926458,0.0,0.0,2,2,1.0,PASS,PASS,2039,19,5,0.8333333333333334,0.2,0.33999999999999997,0.014285714285714285,0.014285714285714285,985
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,103,33,6,1.0,0.34375,0.7125000000000001,0.125,0.125,985
PRE_IB,27,6,1.0,5.0,0.8702064896755164,0.03703703703703709,0.08888888888888899,0.037037037037037035,0.9258578431372548,0.0,0.037037037037037035,2,2,0.6666666666666666,PASS,PASS,235,29,6,1.0,0.35185185185185186,0.7037037037037037,0.07407407407407407,0.07407407407407407,986
POST_IB_PRE_OB,86,6,1.0,5.0,0.6662989520132377,0.09302325581395354,0.2790697674418604,0.09302325581395349,0.7690768737142102,0.0,0.09302325581395349,1,2,0.0,PASS,PASS,2306,28,6,1.0,0.3255813953488371,0.7674418604651163,0.011627906976744186,0.023255813953488372,986
POST_OB_PRE_TO,18,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,131,33,6,1.0,0.41666666666666663,0.7222222222222223,0.1111111111111111,0.1111111111111111,986
PRE_IB,20,6,1.0,5.0,0.8709677419354839,0.05,0.11500000000000028,0.0,0.9441509433962265,0.0,0.0,1,1,1.0,PASS,PASS,62,19,5,0.8333333333333334,0.22500000000000003,0.35000000000000003,0.05,0.05,987
POST_IB_PRE_OB,109,6,1.0,5.0,0.6627946703108984,0.01834862385321101,0.3577981651376147,0.23853211009174313,0.7958661599777551,0.09174311926605505,0.14678899082568808,1,1,1.0,PASS,PASS,1556,18,6,1.0,0.19266055045871558,0.4449541284403669,0.009174311926605505,0.009174311926605505,987
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,61,32,6,1.0,0.42307692307692313,0.8000000000000002,0.07692307692307693,0.07692307692307693,987
PRE_IB,22,5,1.0,5.0,0.9905660377358492,0.0,0.0,0.0,0.9988505747126438,0.0,0.0,1,1,1.0,PASS,PASS,148,28,5,1.0,0.38636363636363635,0.5454545454545456,0.045454545454545456,0.045454545454545456,988
POST_IB_PRE_OB,92,5,1.0,5.0,0.8736023334953816,0.04891304347826089,0.08695652173913049,0.0,0.9691640828667069,0.0,0.0,1,1,0.2,PASS,PASS,2932,28,5,1.0,0.3369565217391304,0.6195652173913044,0.010869565217391304,0.010869565217391304,988
POST_OB_PRE_TO,16,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,96,29,5,1.0,0.3125,0.625,0.0625,0.0625,988
PRE_IB,30,6,1.0,5.0,0.9338061465721039,0.016666666666666663,0.06666666666666665,0.0,0.9834931965201873,0.0,0.0,2,2,1.0,PASS,PASS,125,17,5,0.8333333333333334,0.2166666666666667,0.40666666666666673,0.06666666666666667,0.06666666666666667,989
POST_IB_PRE_OB,146,6,1.0,5.0,0.8662359870796125,0.00684931506849315,0.2568493150684931,0.0,0.9454344916950438,0.0,0.0,2,2,1.0,PASS,PASS,1434,14,6,1.0,0.1917808219178082,0.4078767123287672,0.0136986301369863,0.0136986301369863,989
POST_OB_PRE_TO,12,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,57,33,6,1.0,0.33333333333333337,0.6666666666666667,0.08333333333333333,0.08333333333333333,989
PRE_IB,37,4,1.0,5.0,0.8887070376432079,0.027027027027026973,0.13513513513513511,0.0,0.959188572800384,0.0,0.0,2,2,0.75,PASS,PASS,271,15,4,1.0,0.5,0.5,0.05405405405405406,0.05405405405405406,990
POST_IB_PRE_OB,84,4,1.0,5.0,0.773171453953213,0.0714285714285714,0.23809523809523808,0.05952380952380952,0.8972413023406824,0.0,0.05952380952380952,1,2,0.1111111111111111,PASS,PASS,1110,15,4,1.0,0.5,0.5,0.011904761904761904,0.023809523809523808,990
POST_OB_PRE_TO,17,4,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,84,25,4,1.0,0.5294117647058824,0.6176470588235297,0.11764705882352941,0.11764705882352941,990
PRE_IB,29,6,1.0,5.0,0.9593908629441625,0.0,0.06896551724137934,0.0,0.9920948616600792,0.0,0.0,2,2,1.0,PASS,PASS,107,17,5,0.8333333333333334,0.22413793103448276,0.3793103448275862,0.06896551724137931,0.06896551724137931,991
POST_IB_PRE_OB,138,6,1.0,5.0,0.9468028513671668,0.0,0.05797101449275366,0.0,0.9881443593227305,0.0,0.0,2,2,1.0,PASS,PASS,1736,17,5,0.8333333333333334,0.17753623188405793,0.36231884057971014,0.014492753623188406,0.014492753623188406,991
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,103,33,6,1.0,0.34375,0.7125000000000001,0.125,0.125,991
PRE_IB,23,5,1.0,5.0,0.966804979253112,0.0,0.08695652173913043,0.0,0.9920398009950249,0.0,0.0,3,3,1.0,PASS,PASS,168,27,5,1.0,0.28260869565217395,0.5652173913043478,0.13043478260869565,0.13043478260869565,992
POST_IB_PRE_OB,91,5,1.0,5.0,0.4084507042253521,0.3076923076923077,0.4395604395604396,0.5604395604395604,0.5067000207135003,0.32967032967032966,0.23076923076923078,2,3,0.0,PASS,PASS,2580,25,5,1.0,0.40109890109890106,0.7252747252747253,0.02197802197802198,0.03296703296703297,992
POST_OB_PRE_TO,16,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,3,3,1.0,PASS,PASS,93,31,5,1.0,0.40625,0.6875,0.1875,0.1875,992
PRE_IB,24,6,1.0,5.0,0.7686567164179104,0.04166666666666671,0.125,0.041666666666666664,0.849912739965096,0.0,0.041666666666666664,1,1,0.6666666666666666,PASS,PASS,118,25,5,0.8333333333333334,0.3333333333333333,0.5375000000000001,0.041666666666666664,0.041666666666666664,993
POST_IB_PRE_OB,116,6,1.0,5.0,0.5555890328412172,0.08620689655172413,0.4655172413793104,0.15517241379310345,0.6675945220647603,0.08620689655172414,0.06896551724137931,1,1,1.0,PASS,PASS,2371,26,6,1.0,0.27155172413793105,0.5172413793103449,0.008620689655172414,0.008620689655172414,993
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,77,33,6,1.0,0.3214285714285714,0.6785714285714286,0.07142857142857142,0.07142857142857142,993
PRE_IB,30,6,1.0,5.0,0.9481132075471697,0.0,0.06666666666666665,0.0,0.9901873327386261,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,198,23,5,0.8333333333333334,0.2666666666666667,0.4666666666666666,0.03333333333333333,0.03333333333333333,994
POST_IB_PRE_OB,119,6,1.0,5.0,0.9479256080114448,0.0,0.0672268907563025,0.0,0.9919731917424299,0.0,0.0,1,1,1.0,PASS,PASS,2358,21,5,0.8333333333333334,0.18487394957983194,0.365546218487395,0.008403361344537815,0.008403361344537815,994
POST_OB_PRE_TO,18,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,125,33,6,1.0,0.3888888888888889,0.7500000000000001,0.1111111111111111,0.1111111111111111,994
PRE_IB,25,5,1.0,5.0,0.9446366782006921,0.0,0.08000000000000007,0.0,0.9860896445131376,0.0,0.0,2,2,1.0,PASS,PASS,77,17,4,0.8,0.18000000000000002,0.34800000000000003,0.08,0.08,995
POST_IB_PRE_OB,141,5,1.0,5.0,0.9656792645556691,0.0,0.04255319148936168,0.0,0.9955896961600386,0.0,0.0,2,2,1.0,PASS,PASS,1744,17,4,0.8,0.1879432624113475,0.37872340425531914,0.014184397163120567,0.014184397163120567,995
POST_OB_PRE_TO,17,5,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,96,31,5,1.0,0.32352941176470584,0.7647058823529411,0.058823529411764705,0.058823529411764705,995
PRE_IB,33,6,1.0,5.0,0.9317269076305221,0.0,0.12121212121212122,0.0,0.9780923491742499,0.0,0.0,4,4,1.0,PASS,PASS,63,10,5,0.8333333333333334,0.11363636363636365,0.23333333333333334,0.12121212121212122,0.12121212121212122,996
POST_IB_PRE_OB,193,6,1.0,5.0,0.9693298406461472,0.0,0.05699481865284972,0.0,0.9950008515583517,0.0,0.0,4,4,1.0,PASS,PASS,1140,9,5,0.8333333333333334,0.10880829015544041,0.20207253886010362,0.02072538860103627,0.02072538860103627,996
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,67,30,6,1.0,0.34615384615384615,0.6153846153846154,0.07692307692307693,0.07692307692307693,996
PRE_IB,26,8,1.0,5.0,0.9442724458204333,0.038461538461538436,0.057692307692307696,0.0,0.9917892576120425,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,175,26,7,0.875,0.2596153846153846,0.46153846153846156,0.038461538461538464,0.038461538461538464,997
POST_IB_PRE_OB,118,8,1.0,5.0,0.8227187001305674,0.016949152542372878,0.19491525423728817,0.0,0.9201706298916399,0.0,0.0,1,1,1.0,PASS,PASS,2741,25,7,0.875,0.23728813559322032,0.4957627118644068,0.00847457627118644,0.00847457627118644,997
POST_OB_PRE_TO,16,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,108,35,8,1.0,0.34375,0.6625000000000001,0.125,0.125,997
PRE_IB,17,6,1.0,5.0,0.45038167938931295,0.11764705882352944,0.47058823529411786,0.11764705882352941,0.41307028360049325,0.0,0.11764705882352941,2,2,0.0,PASS,PASS,113,33,6,1.0,0.4411764705882353,0.7058823529411764,0.11764705882352941,0.11764705882352941,998
POST_IB_PRE_OB,95,6,1.0,5.0,0.07220216606498195,0.17894736842105263,0.7010526315789474,0.37894736842105264,0.03603155824063508,0.21052631578947367,0.16842105263157894,2,2,0.0,PASS,PASS,2984,31,6,1.0,0.41578947368421054,0.7789473684210526,0.021052631578947368,0.021052631578947368,998
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,92,33,6,1.0,0.33333333333333337,0.7733333333333334,0.13333333333333333,0.13333333333333333,998
PRE_IB,26,5,1.0,5.0,0.8627450980392157,0.03846153846153849,0.15384615384615385,0.0,0.9524301964839709,0.0,0.0,3,3,1.0,PASS,PASS,203,31,5,1.0,0.3269230769230769,0.596153846153846,0.11538461538461539,0.11538461538461539,999
POST_IB_PRE_OB,94,5,1.0,5.0,0.897269782508098,0.03191489361702127,0.0957446808510638,0.0,0.9799504181212371,0.0,0.0,1,1,0.4,PASS,PASS,3421,31,5,1.0,0.297872340425532,0.696808510638298,0.010638297872340425,0.010638297872340425,999
POST_OB_PRE_TO,17,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,104,31,5,1.0,0.4117647058823529,0.6470588235294117,0.17647058823529413,0.17647058823529413,999
PRE_IB,20,6,1.0,5.0,0.9021739130434783,0.04999999999999993,0.050000000000000044,0.05,0.9441087613293052,0.0,0.05,2,2,0.5,PASS,PASS,142,30,6,1.0,0.2875,0.5499999999999999,0.1,0.1,1000
POST_IB_PRE_OB,89,6,1.0,5.0,0.3431069958847736,0.1348314606741573,0.5056179775280898,0.3595505617977528,0.48429996934918085,0.2247191011235955,0.1348314606741573,1,2,0.0,PASS,PASS,2552,27,6,1.0,0.3595505617977528,0.6629213483146068,0.011235955056179775,0.02247191011235955,1000
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,77,33,6,1.0,0.3214285714285714,0.7000000000000001,0.14285714285714285,0.14285714285714285,1000
PRE_IB,28,6,1.0,5.0,0.9346049046321525,0.0,0.07142857142857144,0.0,0.9857260499588253,0.0,0.0,2,2,1.0,PASS,PASS,73,13,5,0.8333333333333334,0.12500000000000006,0.33214285714285724,0.07142857142857142,0.07142857142857142,1001
POST_IB_PRE_OB,132,6,1.0,5.0,0.8910868047474984,0.0,0.18181818181818182,0.0,0.9682456021333111,0.0,0.0,2,2,1.0,PASS,PASS,1042,14,6,1.0,0.1590909090909091,0.3450757575757577,0.015151515151515152,0.015151515151515152,1001
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,77,33,6,1.0,0.2857142857142857,0.7142857142857143,0.07142857142857142,0.07142857142857142,1001
PRE_IB,27,8,1.0,5.0,0.8908045977011493,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.9621142682554232,0.0,0.037037037037037035,1,1,0.6666666666666666,PASS,PASS,189,26,7,0.875,0.24074074074074073,0.462962962962963,0.037037037037037035,0.037037037037037035,1002
POST_IB_PRE_OB,118,8,1.0,5.0,0.858116930219063,0.016949152542372864,0.19491525423728814,0.0,0.9434861527561184,0.0,0.0,1,1,1.0,PASS,PASS,2387,23,8,1.0,0.2627118644067796,0.48050847457627127,0.00847457627118644,0.00847457627118644,1002
POST_OB_PRE_TO,14,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,84,35,8,1.0,0.3214285714285714,0.6428571428571429,0.07142857142857142,0.07142857142857142,1002
PRE_IB,17,6,1.0,5.0,0.6793893129770991,0.11764705882352941,0.30588235294117666,0.11764705882352941,0.7016029593094946,0.0,0.11764705882352941,1,1,1.0,PASS,PASS,53,25,5,0.8333333333333334,0.23529411764705882,0.5058823529411766,0.058823529411764705,0.058823529411764705,1003
POST_IB_PRE_OB,120,6,1.0,5.0,0.4616575207541859,0.033333333333333326,0.48333333333333334,0.3,0.5903829524183271,0.16666666666666666,0.13333333333333333,1,1,1.0,PASS,PASS,2434,25,6,1.0,0.2583333333333333,0.5625,0.008333333333333333,0.008333333333333333,1003
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,79,33,6,1.0,0.3571428571428571,0.7571428571428573,0.14285714285714285,0.14285714285714285,1003
PRE_IB,21,5,1.0,5.0,0.7142857142857143,0.04761904761904767,0.1428571428571429,0.047619047619047616,0.7891963109354415,0.0,0.047619047619047616,4,4,0.6666666666666666,PASS,PASS,163,29,5,1.0,0.45238095238095244,0.6904761904761905,0.19047619047619047,0.19047619047619047,1004
POST_IB_PRE_OB,97,5,1.0,5.0,0.15957214581969004,0.3505154639175258,0.5257731958762886,0.7835051546391752,0.07568709246550556,0.41237113402061853,0.3711340206185567,2,4,0.0,PASS,PASS,2909,28,5,1.0,0.3711340206185567,0.7422680412371134,0.020618556701030927,0.041237113402061855,1004
POST_OB_PRE_TO,14,5,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,4,4,1.0,PASS,PASS,61,29,5,1.0,0.49999999999999994,0.6785714285714286,0.2857142857142857,0.2857142857142857,1004
PRE_IB,31,6,1.0,5.0,0.9290465631929046,0.032258064516129004,0.06451612903225812,0.0,0.9817924337446894,0.0,0.0,2,2,1.0,PASS,PASS,144,16,5,0.8333333333333334,0.2258064516129033,0.3225806451612903,0.06451612903225806,0.06451612903225806,1005
POST_IB_PRE_OB,133,6,1.0,5.0,0.9485884783107644,0.0,0.06766917293233082,0.0,0.9898114844009079,0.0,0.0,2,2,1.0,PASS,PASS,1119,15,6,1.0,0.2030075187969925,0.2706766917293233,0.015037593984962405,0.015037593984962405,1005
POST_OB_PRE_TO,12,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,59,32,6,1.0,0.37499999999999994,0.6958333333333336,0.08333333333333333,0.08333333333333333,1005
PRE_IB,23,5,1.0,5.0,0.9588477366255144,0.0,0.08695652173913049,0.0,0.9910581222056632,0.0,0.0,2,2,1.0,PASS,PASS,54,16,4,0.8,0.16304347826086957,0.2934782608695652,0.08695652173913043,0.08695652173913043,1006
POST_IB_PRE_OB,152,5,1.0,5.0,0.9471512597664823,0.0,0.05921052631578948,0.0,0.989080264329376,0.0,0.0,2,2,1.0,PASS,PASS,1968,14,4,0.8,0.1611842105263158,0.26644736842105265,0.013157894736842105,0.013157894736842105,1006
POST_OB_PRE_TO,17,5,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,96,31,5,1.0,0.4411764705882353,0.7647058823529411,0.11764705882352941,0.11764705882352941,1006
PRE_IB,25,7,1.0,5.0,0.8771331058020477,0.040000000000000036,0.08000000000000002,0.04,0.9467797917470113,0.0,0.04,2,2,0.6666666666666666,PASS,PASS,216,30,7,1.0,0.30000000000000004,0.6799999999999999,0.08,0.08,1007
POST_IB_PRE_OB,87,7,1.0,5.0,0.7162053211502285,0.08045977011494254,0.26436781609195403,0.09195402298850575,0.8349010171716066,0.0,0.09195402298850575,1,2,0.0,PASS,PASS,2455,28,7,1.0,0.3218390804597701,0.7701149425287357,0.011494252873563218,0.022988505747126436,1007
POST_OB_PRE_TO,17,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,119,34,7,1.0,0.36764705882352944,0.7058823529411764,0.11764705882352941,0.11764705882352941,1007
PRE_IB,32,6,1.0,5.0,0.9453781512605044,0.0,0.0625,0.0,0.9893205671147117,0.0,0.0,2,2,1.0,PASS,PASS,122,18,5,0.8333333333333334,0.265625,0.4734375,0.0625,0.0625,1008
POST_IB_PRE_OB,135,6,1.0,5.0,0.9581478183437221,0.0,0.05925925925925929,0.0,0.9940727370295386,0.0,0.0,2,2,1.0,PASS,PASS,1676,18,5,0.8333333333333334,0.1962962962962963,0.34518518518518515,0.014814814814814815,0.014814814814814815,1008
POST_OB_PRE_TO,16,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,99,32,6,1.0,0.328125,0.625,0.0625,0.0625,1008
PRE_IB,38,5,1.0,5.0,0.9435364041604757,0.0,0.07894736842105265,0.0,0.9879107594241127,0.0,0.0,3,3,1.0,PASS,PASS,122,9,4,0.8,0.2631578947368421,0.35526315789473684,0.07894736842105263,0.07894736842105263,1009
POST_IB_PRE_OB,159,5,1.0,5.0,0.9663689757824444,0.0,0.05031446540880502,0.0,0.9953235863255212,0.0,0.0,3,3,1.0,PASS,PASS,812,9,4,0.8,0.12264150943396226,0.23270440251572327,0.018867924528301886,0.018867924528301886,1009
POST_OB_PRE_TO,15,5,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,84,30,5,1.0,0.43333333333333335,0.6133333333333336,0.06666666666666667,0.06666666666666667,1009
PRE_IB,26,7,1.0,5.0,0.9432176656151419,0.0,0.07692307692307698,0.0,0.9869729173808708,0.0,0.0,2,2,1.0,PASS,PASS,84,18,6,0.8571428571428571,0.17307692307692307,0.31730769230769235,0.07692307692307693,0.07692307692307693,1010
POST_IB_PRE_OB,136,7,1.0,5.0,0.9325744308231173,0.0,0.11764705882352938,0.0,0.9860631333854991,0.0,0.0,2,2,1.0,PASS,PASS,1474,17,7,1.0,0.1985294117647059,0.3125,0.014705882352941176,0.014705882352941176,1010
POST_OB_PRE_TO,14,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,83,34,7,1.0,0.35714285714285715,0.7178571428571427,0.07142857142857142,0.07142857142857142,1010
PRE_IB,32,6,1.0,5.0,0.8907563025210086,0.03125,0.09375,0.03125,0.9617013441355183,0.0,0.03125,2,2,0.75,PASS,PASS,327,29,6,1.0,0.34375,0.5593749999999998,0.0625,0.0625,1011
POST_IB_PRE_OB,88,6,1.0,5.0,0.8321456848772764,0.05113636363636362,0.13977272727272722,0.056818181818181816,0.9240276615425275,0.0,0.056818181818181816,1,1,0.1111111111111111,PASS,PASS,2430,27,6,1.0,0.35795454545454547,0.6738636363636367,0.011363636363636364,0.011363636363636364,1011
POST_OB_PRE_TO,17,6,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,111,32,6,1.0,0.3529411764705882,0.7058823529411764,0.058823529411764705,0.058823529411764705,1011
PRE_IB,28,6,1.0,5.0,0.9237057220708447,0.0357142857142857,0.08214285714285716,0.0,0.9835210107113431,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,173,22,5,0.8333333333333334,0.25,0.3910714285714286,0.03571428571428571,0.03571428571428571,1012
POST_IB_PRE_OB,128,6,1.0,5.0,0.910813823857302,0.0078125,0.0625,0.0,0.968137044477641,0.0,0.0,1,1,1.0,PASS,PASS,2001,16,5,0.8333333333333334,0.193359375,0.35546875,0.0078125,0.0078125,1012
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,91,32,6,1.0,0.36666666666666664,0.6900000000000002,0.06666666666666667,0.06666666666666667,1012
PRE_IB,25,5,1.0,5.0,0.9361702127659576,0.0,0.12,0.0,0.9790372670807453,0.0,0.0,3,3,1.0,PASS,PASS,37,12,4,0.8,0.18,0.28,0.12,0.12,1013
POST_IB_PRE_OB,161,5,1.0,5.0,0.8748627881448957,0.0,0.16149068322981366,0.0,0.9573510969983549,0.0,0.0,3,3,1.0,PASS,PASS,1240,12,4,0.8,0.11180124223602486,0.22329192546583854,0.018633540372670808,0.018633540372670808,1013
POST_OB_PRE_TO,13,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,59,30,5,1.0,0.3461538461538461,0.5192307692307695,0.07692307692307693,0.07692307692307693,1013
PRE_IB,34,6,1.0,5.0,0.9152854511970534,0.02941176470588236,0.10882352941176471,0.0,0.9782275375651642,0.0,0.0,1,1,1.0,PASS,PASS,270,23,5,0.8333333333333334,0.2794117647058823,0.5264705882352941,0.029411764705882353,0.029411764705882353,1014
POST_IB_PRE_OB,114,6,1.0,5.0,0.9444097439100564,0.00877192982456143,0.07017543859649122,0.0,0.991185251499844,0.0,0.0,1,1,1.0,PASS,PASS,2211,22,5,0.8333333333333334,0.20614035087719298,0.3684210526315789,0.008771929824561403,0.008771929824561403,1014
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,73,32,6,1.0,0.32142857142857145,0.5714285714285714,0.21428571428571427,0.21428571428571427,1014
PRE_IB,24,7,1.0,5.0,0.8467153284671532,0.04166666666666671,0.11249999999999999,0.08333333333333333,0.9251523063533509,0.0,0.08333333333333333,1,1,0.6666666666666666,PASS,PASS,125,22,6,0.8571428571428571,0.23958333333333331,0.43541666666666673,0.041666666666666664,0.041666666666666664,1015
POST_IB_PRE_OB,105,7,1.0,5.0,0.7116091109478326,0.019047619047619046,0.3295238095238096,0.22857142857142856,0.8301123875088126,0.0761904761904762,0.1523809523809524,1,1,1.0,PASS,PASS,1398,22,7,1.0,0.23809523809523808,0.4380952380952381,0.009523809523809525,0.009523809523809525,1015
POST_OB_PRE_TO,14,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,81,34,7,1.0,0.35714285714285715,0.7142857142857143,0.07142857142857142,0.07142857142857142,1015
PRE_IB,18,7,1.0,5.0,0.7733333333333333,0.11111111111111105,0.21111111111111136,0.1111111111111111,0.8322981366459627,0.0,0.1111111111111111,2,2,0.0,PASS,PASS,117,31,7,1.0,0.30555555555555547,0.5277777777777777,0.1111111111111111,0.1111111111111111,1016
POST_IB_PRE_OB,91,7,1.0,5.0,0.3706156487613441,0.06593406593406592,0.4725274725274725,0.3956043956043956,0.5050572625475861,0.21978021978021978,0.17582417582417584,2,2,0.0,PASS,PASS,2482,26,7,1.0,0.3626373626373626,0.7197802197802198,0.02197802197802198,0.02197802197802198,1016
POST_OB_PRE_TO,15,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,93,34,7,1.0,0.3666666666666667,0.76,0.13333333333333333,0.13333333333333333,1016
PRE_IB,27,5,1.0,5.0,0.9457831325301204,0.0,0.11111111111111113,0.0,0.9833948339483395,0.0,0.0,2,2,1.0,PASS,PASS,231,31,5,1.0,0.33333333333333337,0.6481481481481481,0.07407407407407407,0.07407407407407407,1017
POST_IB_PRE_OB,102,5,1.0,5.0,0.7201726844583987,0.08823529411764706,0.2941176470588235,0.0196078431372549,0.8227122057176474,0.0196078431372549,0.0,2,2,0.0,PASS,PASS,3080,25,5,1.0,0.303921568627451,0.7549019607843137,0.0196078431372549,0.0196078431372549,1017
POST_OB_PRE_TO,16,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,95,31,5,1.0,0.34375,0.6875,0.125,0.125,1017
PRE_IB,22,7,1.0,5.0,0.9298245614035088,0.045454545454545414,0.08636363636363639,0.0,0.9875565610859728,0.0,0.0,2,2,1.0,PASS,PASS,190,32,7,1.0,0.3295454545454546,0.6045454545454548,0.09090909090909091,0.09090909090909091,1018
POST_IB_PRE_OB,92,7,1.0,5.0,0.5786948176583493,0.05434782608695654,0.3369565217391305,0.34782608695652173,0.7162345469679685,0.21739130434782608,0.13043478260869565,2,2,0.0,PASS,PASS,3269,31,7,1.0,0.34782608695652173,0.7228260869565217,0.021739130434782608,0.021739130434782608,1018
POST_OB_PRE_TO,17,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,119,34,7,1.0,0.35294117647058826,0.6470588235294117,0.11764705882352941,0.11764705882352941,1018
PRE_IB,28,6,1.0,5.0,0.9237057220708447,0.0,0.07142857142857144,0.0,0.9829810595662916,0.0,0.0,2,2,1.0,PASS,PASS,83,15,5,0.8333333333333334,0.1428571428571429,0.4071428571428571,0.07142857142857142,0.07142857142857142,1019
POST_IB_PRE_OB,141,6,1.0,5.0,0.9360358525157875,0.0,0.10638297872340424,0.0,0.9827541915706186,0.0,0.0,2,2,1.0,PASS,PASS,1294,13,6,1.0,0.18085106382978722,0.21134751773049643,0.014184397163120567,0.014184397163120567,1019
