stage,q,status,n,k,overlap,slots_reassigned,reassigned_rate,delay_boundary_tie_count,consequence_boundary_tie_count,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_F_status,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_P_status,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_R_status,Capture_D_F_continuity,Capture_C_F_continuity,Delta_Capture_F_continuity_pp,Capture_F_continuity_status,Capture_D_F_execution,Capture_C_F_execution,Delta_Capture_F_execution_pp,Capture_F_execution_status,Capture_D_F_propagation,Capture_C_F_propagation,Delta_Capture_F_propagation_pp,Capture_F_propagation_status,Capture_D_P_time,Capture_C_P_time,Delta_Capture_P_time_pp,Capture_P_time_status,Capture_D_P_itinerary,Capture_C_P_itinerary,Delta_Capture_P_itinerary_pp,Capture_P_itinerary_status,Capture_D_P_service,Capture_C_P_service,Delta_Capture_P_service_pp,Capture_P_service_status,Capture_D_R_operating,Capture_C_R_operating,Delta_Capture_R_operating_pp,Capture_R_operating_status,robust_count_m3,MissRate_D_m3,MissRate_C_m3,Delta_Miss_m3,robust_status_m3,robust_count_m4,MissRate_D_m4,MissRate_C_m4,Delta_Miss_m4,robust_status_m4,robust_count_m5,MissRate_D_m5,MissRate_C_m5,Delta_Miss_m5,robust_status_m5,Pareto_reversal_count_D,Pareto_rate_D,Pareto_complete_selected_D,Pareto_reversal_count_C,Pareto_rate_C,Pareto_complete_selected_C,replicate
POST_OB_PRE_TO,0.2,PASS,86,18,18,0,0.0,2,2,0.023255813953488372,0.023255813953488372,0.6829100473950097,0.6829100473950097,0.0,PASS,0.6640650357889554,0.6640650357889554,0.0,PASS,0.6829100473950095,0.6829100473950095,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6829100473950096,0.6829100473950096,0.0,PASS,0.6640650357889553,0.6640650357889553,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6829100473950096,0.6829100473950096,0.0,PASS,11,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,18,0,0.0,18,1196
POST_OB_PRE_TO,0.3,PASS,86,26,26,0,0.0,2,2,0.023255813953488372,0.023255813953488372,0.825538085672443,0.825538085672443,0.0,PASS,0.820990778881669,0.820990778881669,0.0,PASS,0.8255380856724427,0.8255380856724427,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8255380856724429,0.8255380856724429,0.0,PASS,0.8209907788816692,0.8209907788816692,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8255380856724429,0.8255380856724429,0.0,PASS,11,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1196
PRE_IB,0.05,PASS,26,2,2,0,0.0,1,1,0.038461538461538464,0.038461538461538464,0.161979226432344,0.161979226432344,0.0,PASS,0.20456161182417676,0.20456161182417676,0.0,PASS,0.1208196967037562,0.1208196967037562,0.0,PASS,0.0,0.0,0.0,PASS,0.17053497911262566,0.17053497911262566,0.0,PASS,0.159631004686361,0.159631004686361,0.0,PASS,0.1987296349957994,0.1987296349957994,0.0,PASS,0.2627387082131626,0.2627387082131626,0.0,PASS,0.40491614300819273,0.40491614300819273,0.0,PASS,0.1208196967037562,0.1208196967037562,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,3,0.3333333333333333,0.3333333333333333,0.0,PASS,0,0.0,2,0,0.0,2,1197
PRE_IB,0.1,PASS,26,3,2,1,0.3333333333333333,1,2,0.038461538461538464,0.07692307692307693,0.2222586241246378,0.2147206617061146,-0.7537962418523197,PASS,0.2757637751698261,0.2647070126352683,-1.1056762534557785,PASS,0.12814277807839947,0.20586225206118328,7.771947398278381,PASS,0.0,0.0,0.0,PASS,0.24065644689353818,0.21797767452597108,-2.26787723675671,PASS,0.21597900149001753,0.2153204180382584,-0.06585834517591205,PASS,0.27202542745518593,0.26107788503828105,-1.0947542416904876,PASS,0.2933846912349742,0.298075175797376,0.4690484562401842,PASS,0.5119918646848923,0.40491614300819273,-10.70757216766996,PASS,0.12814277807839947,0.20586225206118328,7.771947398278381,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,0,0.0,3,0,0.0,3,1197
PRE_IB,0.2,PASS,26,6,5,1,0.16666666666666666,3,3,0.11538461538461539,0.11538461538461539,0.38173794121613985,0.37545499006780697,-0.6282951148332883,PASS,0.4415731104217911,0.4158894807059238,-2.5683629715867298,PASS,0.36259767722868114,0.4196443842894654,5.704670706078424,PASS,0.0,0.0,0.0,PASS,0.3881283022068125,0.3705932989124835,-1.7535003294329,PASS,0.38252871052474985,0.3813515960520309,-0.11771144727189542,PASS,0.4434872098031789,0.4169566996068222,-2.6530510196356714,PASS,0.3848969006538999,0.3750901918825871,-0.9806708771312844,PASS,0.5817675446167437,0.5444675028718955,-3.7300041744848245,PASS,0.362597677228681,0.41964438428946527,5.704670706078424,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,1197
PRE_IB,0.3,PASS,26,8,7,1,0.125,3,2,0.11538461538461539,0.07692307692307693,0.48973083430406167,0.4720033585588074,-1.7727475745254295,PASS,0.5326101776813551,0.49486034155397773,-3.7749836127377367,PASS,0.49133725409953605,0.5524400991581897,6.110284505865366,PASS,0.0,0.0,0.0,PASS,0.4933012311799794,0.46148966062377667,-3.181157055620276,PASS,0.4928704751866251,0.48143767676257004,-1.1432798424055035,PASS,0.5370177743292385,0.49899991372061175,-3.801786060862672,PASS,0.42657544915489737,0.40583008290161565,-2.0745366253281716,PASS,0.7213189044804464,0.6142431828037469,-10.707572167669955,PASS,0.49133725409953605,0.5524400991581897,6.110284505865366,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,8,0,0.0,8,1197
POST_IB_PRE_OB,0.05,PASS,128,7,4,3,0.42857142857142855,2,1,0.015625,0.0078125,0.11332036503072425,0.09812513285218452,-1.5195232178539728,PASS,0.13923675558764692,0.14190284196101954,0.26660863733726226,PASS,0.0547317819238948,0.13902024713103778,8.428846520714298,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.11868899617174018,0.09437780235892895,-2.431119381281123,PASS,0.11056355690211983,0.10004939825485822,-1.0514158647261616,PASS,0.12783761291489887,0.1321086066366136,0.4270993721714744,PASS,0.27133741024352864,0.26130495551451555,-1.0032454729013096,PASS,0.19430711106915796,0.15585985968688437,-3.844725138227359,PASS,0.0547317819238948,0.13902024713103775,8.428846520714295,PASS,18,0.6111111111111112,0.6111111111111112,0.0,PASS,11,0.45454545454545453,0.36363636363636365,-0.09090909090909088,PASS,10,0.5,0.3,-0.2,PASS,0,0.0,7,0,0.0,7,1197
POST_IB_PRE_OB,0.1,PASS,128,13,9,4,0.3076923076923077,3,3,0.0234375,0.0234375,0.19662767029595138,0.1780311927105354,-1.8596477585415965,PASS,0.21717116486117324,0.22362007504703454,0.6448910185861301,PASS,0.11146161797843372,0.23559501753290887,12.413339955447515,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.20443166719062833,0.17275646295689231,-3.1675204233736016,PASS,0.19262029457768265,0.18073978219621248,-1.188051238147017,PASS,0.2080866566763294,0.21891915521008895,1.083249853375956,PASS,0.31262533944321075,0.2774531793477593,-3.5172160095451432,PASS,0.3165990783746472,0.24997302693832804,-6.662605143631914,PASS,0.11146161797843372,0.23559501753290882,12.41333995544751,PASS,18,0.4444444444444444,0.2777777777777778,-0.16666666666666663,PASS,11,0.18181818181818182,0.0,-0.18181818181818182,PASS,10,0.2,0.0,-0.2,PASS,0,0.0,13,0,0.0,13,1197
POST_IB_PRE_OB,0.2,PASS,128,26,19,7,0.2692307692307692,2,1,0.015625,0.0078125,0.35155186092233376,0.3245887659245008,-2.696309499783295,PASS,0.36967846586994274,0.3868210165885495,1.7142550718606764,PASS,0.321779937142461,0.4354751482913891,11.36952111489281,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.35427994323217793,0.31442794526761586,-3.985199796456207,PASS,0.35015098250663806,0.3298063776851943,-2.034460482144379,PASS,0.3669002955777554,0.38299303980798843,1.6092744230233047,PASS,0.3880364437011154,0.4314446529621829,4.340820926106748,PASS,0.4613367406501153,0.40382981154106223,-5.750692910905308,PASS,0.321779937142461,0.43547514829138906,11.369521114892805,PASS,18,0.2222222222222222,0.0,-0.2222222222222222,PASS,11,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1197
POST_IB_PRE_OB,0.3,PASS,128,39,34,5,0.1282051282051282,1,2,0.0078125,0.015625,0.48676269347949314,0.4696947417327167,-1.7067951746776444,PASS,0.49818642409794056,0.5160884542536942,1.7902030155753645,PASS,0.5005883287887737,0.5746917294186251,7.410340062985144,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4854958129316156,0.4600735823205557,-2.5422230611059913,PASS,0.4874132404253757,0.47463523583211636,-1.277800459325934,PASS,0.4945803554493766,0.5191967955879021,2.4616440138525486,PASS,0.5325701230776614,0.4696542456531614,-6.29158774245,PASS,0.5574802939591138,0.5599459568065838,0.24656628474699627,PASS,0.5005883287887736,0.5746917294186249,7.410340062985132,PASS,18,0.0,0.0,0.0,PASS,11,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,1197
POST_OB_PRE_TO,0.05,PASS,79,4,3,1,0.25,1,1,0.012658227848101266,0.012658227848101266,0.24806328025863686,0.24173257061214876,-0.6330709646488103,PASS,0.26003595034161475,0.3133910242695241,5.335507392790934,PASS,0.24806328025863678,0.24173257061214867,-0.6330709646488103,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2480632802586368,0.2417325706121487,-0.6330709646488103,PASS,0.2600359503416148,0.31339102426952414,5.335507392790934,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2480632802586368,0.2417325706121487,-0.6330709646488103,PASS,11,0.6363636363636364,0.6363636363636364,0.0,PASS,8,0.5,0.5,0.0,PASS,8,0.5,0.5,0.0,PASS,0,0.0,4,0,0.0,4,1197
POST_OB_PRE_TO,0.1,PASS,79,8,7,1,0.125,1,3,0.012658227848101266,0.0379746835443038,0.4474655368450021,0.4465447088512358,-0.09208279937663044,PASS,0.46069247262455026,0.47755287798179524,1.6860405357244979,PASS,0.447465536845002,0.4465447088512358,-0.09208279937661934,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.44746553684500207,0.4465447088512358,-0.09208279937662489,PASS,0.4606924726245503,0.47755287798179535,1.6860405357245034,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.44746553684500207,0.4465447088512358,-0.09208279937662489,PASS,11,0.2727272727272727,0.2727272727272727,0.0,PASS,8,0.125,0.0,-0.125,PASS,8,0.125,0.0,-0.125,PASS,0,0.0,8,0,0.0,8,1197
POST_OB_PRE_TO,0.2,PASS,79,16,16,0,0.0,1,1,0.012658227848101266,0.012658227848101266,0.7330033822793988,0.7330033822793988,0.0,PASS,0.7085274261612841,0.7085274261612841,0.0,PASS,0.7330033822793984,0.7330033822793984,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7330033822793985,0.7330033822793985,0.0,PASS,0.7085274261612841,0.7085274261612841,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7330033822793985,0.7330033822793985,0.0,PASS,11,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,0,0.0,16,0,0.0,16,1197
POST_OB_PRE_TO,0.3,PASS,79,24,23,1,0.041666666666666664,1,2,0.012658227848101266,0.02531645569620253,0.8558296085253413,0.8557064926322178,-0.012311589312352655,PASS,0.829009047914224,0.8348575133898765,0.5848465475652431,PASS,0.8558296085253411,0.8557064926322177,-0.012311589312341553,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8558296085253413,0.8557064926322178,-0.012311589312352655,PASS,0.8290090479142243,0.8348575133898765,0.5848465475652209,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8558296085253413,0.8557064926322178,-0.012311589312352655,PASS,11,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,0,0.0,24,0,0.0,24,1197
PRE_IB,0.05,PASS,34,2,2,0,0.0,1,1,0.029411764705882353,0.029411764705882353,0.1295380455263376,0.1295380455263376,0.0,PASS,0.16147222372561787,0.16147222372561787,0.0,PASS,0.1132599714300885,0.1132599714300885,0.0,PASS,0.0,0.0,0.0,PASS,0.13340966223407097,0.13340966223407097,0.0,PASS,0.12958269833572036,0.12958269833572036,0.0,PASS,0.15958018132989454,0.15958018132989454,0.0,PASS,0.15852748179503706,0.15852748179503706,0.0,PASS,0.3882175149835574,0.3882175149835574,0.0,PASS,0.1132599714300885,0.1132599714300885,0.0,PASS,4,0.5,0.5,0.0,PASS,4,0.5,0.5,0.0,PASS,4,0.5,0.5,0.0,PASS,0,0.0,2,0,0.0,2,1198
PRE_IB,0.1,PASS,34,4,4,0,0.0,4,4,0.11764705882352941,0.11764705882352941,0.21389481884963413,0.21389481884963413,0.0,PASS,0.2564246591237409,0.2564246591237409,0.0,PASS,0.2727028048902798,0.2727028048902798,0.0,PASS,0.0,0.0,0.0,PASS,0.2076385858660759,0.2076385858660759,0.0,PASS,0.21999601703969932,0.21999601703969932,0.0,PASS,0.25971164936777563,0.25971164936777563,0.0,PASS,0.20116909528057278,0.20116909528057278,0.0,PASS,0.3882175149835574,0.3882175149835574,0.0,PASS,0.2727028048902797,0.2727028048902797,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,4,0,0.0,4,1198
PRE_IB,0.2,PASS,34,7,7,0,0.0,1,1,0.029411764705882353,0.029411764705882353,0.3414336365914079,0.3414336365914079,0.0,PASS,0.387307486252682,0.387307486252682,0.0,PASS,0.49248778949022554,0.49248778949022554,0.0,PASS,0.0,0.0,0.0,PASS,0.32300594632637414,0.32300594632637414,0.0,PASS,0.3551950702947573,0.3551950702947573,0.0,PASS,0.3973957059948509,0.3973957059948509,0.0,PASS,0.25638440866680035,0.25638440866680035,0.0,PASS,0.45511566547019616,0.45511566547019616,0.0,PASS,0.49248778949022554,0.49248778949022554,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,7,0,0.0,7,1198
PRE_IB,0.3,PASS,34,11,9,2,0.18181818181818182,2,1,0.058823529411764705,0.029411764705882353,0.5118099491504461,0.4650660260790285,-4.674392307141756,PASS,0.49955525635691506,0.5243963762319566,2.484111987504151,PASS,0.5341395478510222,0.6577868288608821,12.364728100985989,PASS,0.30544993662864384,0.0012674271229404308,-30.418250950570343,PASS,0.5108532497113093,0.4418747958345556,-6.897845387675372,PASS,0.5152759390306559,0.4828822516635019,-3.239368736715403,PASS,0.5059552966512539,0.542360655608288,3.6405358957034006,PASS,0.4012364019730594,0.2920613621485118,-10.917503982454758,PASS,0.6754591474324486,0.6381587450416897,-3.7300402390758935,PASS,0.5341395478510221,0.657786828860882,12.364728100985989,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,11,0,0.0,11,1198
POST_IB_PRE_OB,0.05,PASS,128,7,3,4,0.5714285714285714,2,3,0.015625,0.0234375,0.1311707276788969,0.10455391630560276,-2.6616811373294134,PASS,0.13234615406277098,0.15118560767615102,1.8839453613380046,PASS,0.03494760355436961,0.15963133923692024,12.468373568255062,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.1411012359319612,0.0988697649339519,-4.223147099800929,PASS,0.12615189223547132,0.10742666155114787,-1.8725230684323455,PASS,0.11249227292766308,0.13688659047964852,2.439431755198544,PASS,0.3171177383808135,0.2936811370532606,-2.3436601327552875,PASS,0.20626038366548102,0.12669148630707683,-7.956889735840419,PASS,0.03494760355436961,0.15963133923692022,12.46837356825506,PASS,16,0.625,0.5625,-0.0625,PASS,13,0.6153846153846154,0.46153846153846156,-0.15384615384615385,PASS,12,0.5833333333333334,0.4166666666666667,-0.16666666666666669,PASS,0,0.0,7,0,0.0,7,1198
POST_IB_PRE_OB,0.1,PASS,128,13,8,5,0.38461538461538464,4,3,0.03125,0.0234375,0.2217114111281338,0.1931365150190128,-2.8574896109121006,PASS,0.21545693195203758,0.24030990351944717,2.4852971567409594,PASS,0.12853361445730188,0.27621284709118904,14.767923263388717,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.23132763266802644,0.18456279421350874,-4.67648384545177,PASS,0.21685141481512,0.19746963601988607,-1.9381778795233924,PASS,0.1989565450568604,0.2284129983918798,2.9456453335019424,PASS,0.35932381102654865,0.35081908389731825,-0.8504727129230394,PASS,0.3568791556294796,0.2863355817685605,-7.054357386091908,PASS,0.12853361445730183,0.27621284709118893,14.76792326338871,PASS,16,0.4375,0.1875,-0.25,PASS,13,0.38461538461538464,0.0,-0.38461538461538464,PASS,12,0.3333333333333333,0.0,-0.3333333333333333,PASS,0,0.0,13,0,0.0,13,1198
POST_IB_PRE_OB,0.2,PASS,128,26,21,5,0.19230769230769232,3,1,0.0234375,0.0078125,0.3827309624294796,0.35278426791265044,-2.9946694516829186,PASS,0.37209434468421676,0.39800216212533784,2.5907817441121086,PASS,0.3490387774567383,0.4676165778539893,11.857780039725101,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.38620809460513605,0.3409332371758482,-4.527485742928783,PASS,0.38097363503394827,0.35877372702061044,-2.219990801333782,PASS,0.35492908253563354,0.38761945786346125,3.2690375327827703,PASS,0.5263176662132977,0.4901734261412504,-3.6144240072047253,PASS,0.48159651902792056,0.4734225858019787,-0.8173933225941843,PASS,0.3490387774567383,0.4676165778539893,11.857780039725101,PASS,16,0.1875,0.0,-0.1875,PASS,13,0.07692307692307693,0.0,-0.07692307692307693,PASS,12,0.08333333333333333,0.0,-0.08333333333333333,PASS,0,0.0,26,0,0.0,26,1198
POST_IB_PRE_OB,0.3,PASS,128,39,32,7,0.1794871794871795,2,1,0.015625,0.0078125,0.5167251226369223,0.48606975299932087,-3.0655369637601404,PASS,0.506182855014929,0.5174862192519839,1.1303364237054914,PASS,0.4960456423828077,0.5945543681358536,9.850872575304592,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5188593055706089,0.474873822959161,-4.398548261144791,PASS,0.5156465159153545,0.49172812708005625,-2.3918388835298234,PASS,0.49522771613858824,0.5101035145424255,1.4875798403837293,PASS,0.5902358395073664,0.5768724644539244,-1.3363375053441984,PASS,0.694671858627063,0.6218805053078589,-7.279135331920417,PASS,0.49604564238280763,0.5945543681358535,9.850872575304587,PASS,16,0.0,0.0,0.0,PASS,13,0.0,0.0,0.0,PASS,12,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,1198
POST_OB_PRE_TO,0.05,PASS,86,5,5,0,0.0,2,2,0.023255813953488372,0.023255813953488372,0.28599142672859057,0.28599142672859057,0.0,PASS,0.31769332918270543,0.31769332918270543,0.0,PASS,0.28599142672859057,0.28599142672859057,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2859914267285906,0.2859914267285906,0.0,PASS,0.31769332918270554,0.31769332918270554,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2859914267285906,0.2859914267285906,0.0,PASS,11,0.5454545454545454,0.5454545454545454,0.0,PASS,11,0.5454545454545454,0.5454545454545454,0.0,PASS,10,0.5,0.5,0.0,PASS,0,0.0,5,0,0.0,5,1198
POST_OB_PRE_TO,0.1,PASS,86,9,7,2,0.2222222222222222,2,1,0.023255813953488372,0.011627906976744186,0.4791648374970406,0.47418004800336483,-0.49847894936757564,PASS,0.4220359701512318,0.4809575081332922,5.89215379820604,PASS,0.4791648374970407,0.4741800480033649,-0.4984789493675812,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4791648374970407,0.4741800480033648,-0.4984789493675923,PASS,0.42203597015123195,0.48095750813329224,5.892153798206029,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4791648374970407,0.4741800480033648,-0.4984789493675923,PASS,11,0.18181818181818182,0.18181818181818182,0.0,PASS,11,0.18181818181818182,0.18181818181818182,0.0,PASS,10,0.2,0.1,-0.1,PASS,0,0.0,9,0,0.0,9,1198
POST_OB_PRE_TO,0.2,PASS,86,18,18,0,0.0,1,1,0.011627906976744186,0.011627906976744186,0.7382513598851129,0.7382513598851129,0.0,PASS,0.6851203911585482,0.6851203911585482,0.0,PASS,0.7382513598851126,0.7382513598851126,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7382513598851126,0.7382513598851126,0.0,PASS,0.6851203911585483,0.6851203911585483,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7382513598851126,0.7382513598851126,0.0,PASS,11,0.0,0.0,0.0,PASS,11,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,18,0,0.0,18,1198
POST_OB_PRE_TO,0.3,PASS,86,26,25,1,0.038461538461538464,3,2,0.03488372093023256,0.023255813953488372,0.8560023574853263,0.8552134960883048,-0.07888613970215008,PASS,0.8163594523650577,0.8310250702974136,1.4665617932355879,PASS,0.8560023574853262,0.8552134960883047,-0.07888613970215008,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8560023574853262,0.8552134960883045,-0.07888613970216118,PASS,0.816359452365058,0.8310250702974137,1.4665617932355657,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8560023574853262,0.8552134960883045,-0.07888613970216118,PASS,11,0.0,0.0,0.0,PASS,11,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,1198
PRE_IB,0.05,PASS,27,2,0,2,1.0,2,3,0.07407407407407407,0.1111111111111111,0.17618599388114434,0.15904168160018584,-1.71443122809585,PASS,0.1308140233661591,0.20875737203828007,7.794334867212097,PASS,0.05434750305691133,0.1289292525447202,7.458174948780888,PASS,0.0,0.0,0.0,PASS,0.19377210680058965,0.163496879543712,-3.0275227256877644,PASS,0.16797039492953922,0.15709984539087607,-1.087054953866315,PASS,0.13710119693302594,0.20901558952807686,7.191439259505092,PASS,0.010475467765800201,0.17521204228654869,16.47365745207485,PASS,0.21632979463131888,0.3526230980783421,13.62933034470232,PASS,0.054347503056911314,0.12892925254472018,7.458174948780886,PASS,3,1.0,0.3333333333333333,-0.6666666666666667,PASS,3,1.0,0.3333333333333333,-0.6666666666666667,PASS,3,1.0,0.3333333333333333,-0.6666666666666667,PASS,0,0.0,2,0,0.0,2,1199
PRE_IB,0.1,PASS,27,3,1,2,0.6666666666666666,3,3,0.1111111111111111,0.1111111111111111,0.2557068346812372,0.23856252240027875,-1.7144312280958474,PASS,0.23519270938529915,0.3131360580574201,7.794334867212097,PASS,0.11881212932927143,0.1933938788170803,7.458174948780888,PASS,0.0,0.0,0.0,PASS,0.2755205465724456,0.245245319315568,-3.0275227256877617,PASS,0.24652031762497728,0.2356497680863141,-1.0870549538663177,PASS,0.24160899169706437,0.3135233842921153,7.191439259505092,PASS,0.09808148890907453,0.26281806342982306,16.473657452074853,PASS,0.3926413436704899,0.5289346471175131,13.629330344702323,PASS,0.1188121293292714,0.19339387881708023,7.458174948780883,PASS,3,0.6666666666666666,0.0,-0.6666666666666666,PASS,3,0.6666666666666666,0.0,-0.6666666666666666,PASS,3,0.6666666666666666,0.0,-0.6666666666666666,PASS,0,0.0,3,0,0.0,3,1199
PRE_IB,0.2,PASS,27,6,6,0,0.0,1,1,0.037037037037037035,0.037037037037037035,0.45241273967365303,0.45241273967365303,0.0,PASS,0.4727651968619786,0.4727651968619786,0.0,PASS,0.320091274661283,0.320091274661283,0.0,PASS,0.0,0.0,0.0,PASS,0.4717578524385535,0.4717578524385535,0.0,PASS,0.4436906588787166,0.4436906588787166,0.0,PASS,0.481033507674819,0.481033507674819,0.0,PASS,0.2818927731088671,0.2818927731088671,0.0,PASS,0.7452644417488321,0.7452644417488321,0.0,PASS,0.32009127466128295,0.32009127466128295,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,1199
PRE_IB,0.3,PASS,27,9,6,3,0.3333333333333333,2,2,0.07407407407407407,0.07407407407407407,0.5623809453781028,0.5280896697238942,-3.429127565420864,PASS,0.5807756652818085,0.5603903906757488,-2.0385274606059656,PASS,0.37954091574375787,0.5126098038670444,13.30688881232865,PASS,0.25,0.0,-25.0,PASS,0.5888171866938261,0.5308003352236964,-5.80168514701297,PASS,0.5500888281436491,0.5274340222757429,-2.2654805867906247,PASS,0.5858741441851183,0.572150357794249,-1.3723786390869241,PASS,0.4239967235479949,0.3302223990046851,-9.37743245433098,PASS,0.9405778571002056,0.7452644417488321,-19.531341535137347,PASS,0.3795409157437577,0.5126098038670441,13.306888812328644,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,1199
