decision_node_id,response_sensitivity,a00_baseline_action_id,a00_baseline_rmb,conditional_diagnostic_top1_action_id,factual_non_a00_candidate_count,supported_non_a00_candidate_count,operational_non_a00_candidate_count,recommendation_status,recommended_action_id,recommended_rmb
sha256:6a3d924d37a4923e30b93462f08631309d8cd6ceee3220d527a9b2b50bcbfb6e,BASE,A00,1.1154930045731875,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a3d924d37a4923e30b93462f08631309d8cd6ceee3220d527a9b2b50bcbfb6e,HIGH,A00,2.230986009146375,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a3d924d37a4923e30b93462f08631309d8cd6ceee3220d527a9b2b50bcbfb6e,LOW,A00,0.5577465022865937,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a4297f61db497a89afcad70c1287cce9209e30c5e150a11d8ba3ecfbd720f90,BASE,A00,0.6590253919954769,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a4297f61db497a89afcad70c1287cce9209e30c5e150a11d8ba3ecfbd720f90,HIGH,A00,1.3180507839909539,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a4297f61db497a89afcad70c1287cce9209e30c5e150a11d8ba3ecfbd720f90,LOW,A00,0.32951269599773847,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a638f6a42547c4dec35fead5308d2dc67e43ccd4f934b038f7c03610560de9b,BASE,A00,1.1135631271144844,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a638f6a42547c4dec35fead5308d2dc67e43ccd4f934b038f7c03610560de9b,HIGH,A00,2.2271262542289687,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a638f6a42547c4dec35fead5308d2dc67e43ccd4f934b038f7c03610560de9b,LOW,A00,0.5567815635572422,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a837e8edd341186cb0e270e96adc580b19437ae9de8627cffd2dbcd3afe0cf7,BASE,A00,0.6309410061654188,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a837e8edd341186cb0e270e96adc580b19437ae9de8627cffd2dbcd3afe0cf7,HIGH,A00,1.2618820123308376,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6a837e8edd341186cb0e270e96adc580b19437ae9de8627cffd2dbcd3afe0cf7,LOW,A00,0.3154705030827094,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ad7903eaf374d1483d6894eb63b038bdfffd76056a8ab14ae1f978453b5b2bf,BASE,A00,0.679891899898351,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ad7903eaf374d1483d6894eb63b038bdfffd76056a8ab14ae1f978453b5b2bf,HIGH,A00,1.359783799796702,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ad7903eaf374d1483d6894eb63b038bdfffd76056a8ab14ae1f978453b5b2bf,LOW,A00,0.3399459499491755,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b0bb68a11aec39993223107c4bfba448fcc3628b37c361de370dce98ed19117,BASE,A00,1.0636888277470922,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b0bb68a11aec39993223107c4bfba448fcc3628b37c361de370dce98ed19117,HIGH,A00,2.1273776554941843,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b0bb68a11aec39993223107c4bfba448fcc3628b37c361de370dce98ed19117,LOW,A00,0.5318444138735461,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b36bf0e1250d36de6b988a4f45b21a23fc17bd455975413696eec5e8240be54,BASE,A00,0.4200385452474257,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b36bf0e1250d36de6b988a4f45b21a23fc17bd455975413696eec5e8240be54,HIGH,A00,0.8400770904948514,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b36bf0e1250d36de6b988a4f45b21a23fc17bd455975413696eec5e8240be54,LOW,A00,0.21001927262371284,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b677463a10b107c97eaa2e36c8d5e9fe9829b814466b871733c336033699422,BASE,A00,1.6600041124188007,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b677463a10b107c97eaa2e36c8d5e9fe9829b814466b871733c336033699422,HIGH,A00,3.3200082248376015,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b677463a10b107c97eaa2e36c8d5e9fe9829b814466b871733c336033699422,LOW,A00,0.8300020562094004,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b90c9f843beda4d75071c106bbd37be5f4b65e0d96d22ce0a494fe7158b462b,BASE,A00,0.9876308222150382,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b90c9f843beda4d75071c106bbd37be5f4b65e0d96d22ce0a494fe7158b462b,HIGH,A00,1.9752616444300763,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6b90c9f843beda4d75071c106bbd37be5f4b65e0d96d22ce0a494fe7158b462b,LOW,A00,0.4938154111075191,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ba3cf52ed7f791bfbcbc1e4742933b59d137913ff4ef3d451ee567d3aa92b2c,BASE,A00,1.096506012125817,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ba3cf52ed7f791bfbcbc1e4742933b59d137913ff4ef3d451ee567d3aa92b2c,HIGH,A00,2.193012024251634,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ba3cf52ed7f791bfbcbc1e4742933b59d137913ff4ef3d451ee567d3aa92b2c,LOW,A00,0.5482530060629085,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6bad9baee1bfe6f7fe5d88224ee22bfbdcfce34730c89fa874d83aafeb663583,BASE,A00,1.2092247329576062,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6bad9baee1bfe6f7fe5d88224ee22bfbdcfce34730c89fa874d83aafeb663583,HIGH,A00,2.4184494659152125,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6bad9baee1bfe6f7fe5d88224ee22bfbdcfce34730c89fa874d83aafeb663583,LOW,A00,0.6046123664788031,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6bf0b3529f64dcbf3ac70ccd699c981bbd18d4e97fe460dae5b22f1c284b4229,BASE,A00,0.5901381929711533,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6bf0b3529f64dcbf3ac70ccd699c981bbd18d4e97fe460dae5b22f1c284b4229,HIGH,A00,1.1802763859423067,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6bf0b3529f64dcbf3ac70ccd699c981bbd18d4e97fe460dae5b22f1c284b4229,LOW,A00,0.29506909648557667,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c1096e670336f9e57fd764224cb36b6410459af9e3058cad6648c6d5348ce42,BASE,A00,1.8188290929243571,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c1096e670336f9e57fd764224cb36b6410459af9e3058cad6648c6d5348ce42,HIGH,A00,3.6376581858487143,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c1096e670336f9e57fd764224cb36b6410459af9e3058cad6648c6d5348ce42,LOW,A00,0.9094145464621786,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,BASE,A00,0.7460731865796996,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,HIGH,A00,1.4921463731593991,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c22b99ee2cda054082374ce55b0d24f193dd129dc243539a6bbcdc8eca9facc,LOW,A00,0.3730365932898498,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c3b41daee84628416bfdad1c8a054c3ca6533350b20f25bc348242ab3964d71,BASE,A00,0.5278221044138688,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c3b41daee84628416bfdad1c8a054c3ca6533350b20f25bc348242ab3964d71,HIGH,A00,1.0556442088277376,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c3b41daee84628416bfdad1c8a054c3ca6533350b20f25bc348242ab3964d71,LOW,A00,0.2639110522069344,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c50c8dede0caed3fb313253890a28f01357c13043c56f7faabe1ef212fd79d8,BASE,A00,1.600325549336735,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c50c8dede0caed3fb313253890a28f01357c13043c56f7faabe1ef212fd79d8,HIGH,A00,3.20065109867347,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c50c8dede0caed3fb313253890a28f01357c13043c56f7faabe1ef212fd79d8,LOW,A00,0.8001627746683675,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c633d5d3fa624ab7d01845aff654be3a70b44a2c7274a1f22cd59fcdb919085,BASE,A00,0.44763274625888383,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c633d5d3fa624ab7d01845aff654be3a70b44a2c7274a1f22cd59fcdb919085,HIGH,A00,0.8952654925177677,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c633d5d3fa624ab7d01845aff654be3a70b44a2c7274a1f22cd59fcdb919085,LOW,A00,0.22381637312944191,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c81016684a4767dadf07cf54f89444ae7920c1704a767872c50b885a8330f66,BASE,A00,0.6315886503146058,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c81016684a4767dadf07cf54f89444ae7920c1704a767872c50b885a8330f66,HIGH,A00,1.2631773006292115,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6c81016684a4767dadf07cf54f89444ae7920c1704a767872c50b885a8330f66,LOW,A00,0.3157943251573029,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cbf035a8fc1c5f2ba0c8baa5d35fa0194bbf361c3c58d5753e8a31dd386e27b,BASE,A00,1.6460568712666366,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cbf035a8fc1c5f2ba0c8baa5d35fa0194bbf361c3c58d5753e8a31dd386e27b,HIGH,A00,3.292113742533273,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cbf035a8fc1c5f2ba0c8baa5d35fa0194bbf361c3c58d5753e8a31dd386e27b,LOW,A00,0.8230284356333183,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cc79111bfd09b56f2f218d34831b32e61232aae9f751c8bdaeb6af23d8a7454,BASE,A00,0.7261015566784386,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cc79111bfd09b56f2f218d34831b32e61232aae9f751c8bdaeb6af23d8a7454,HIGH,A00,1.4522031133568771,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cc79111bfd09b56f2f218d34831b32e61232aae9f751c8bdaeb6af23d8a7454,LOW,A00,0.3630507783392193,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cd892b229dbd2b87be6128f1f19a269bf2475073e3c8700f1711b6092b01bb7,BASE,A00,1.6144650913295178,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cd892b229dbd2b87be6128f1f19a269bf2475073e3c8700f1711b6092b01bb7,HIGH,A00,3.2289301826590355,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cd892b229dbd2b87be6128f1f19a269bf2475073e3c8700f1711b6092b01bb7,LOW,A00,0.8072325456647589,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cef5f68e99eeda45204419f213c2dbbed80d6a6ce0eb0f3e975ba10b488f636,BASE,A00,0.9808631500754987,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cef5f68e99eeda45204419f213c2dbbed80d6a6ce0eb0f3e975ba10b488f636,HIGH,A00,1.9617263001509975,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6cef5f68e99eeda45204419f213c2dbbed80d6a6ce0eb0f3e975ba10b488f636,LOW,A00,0.49043157503774937,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d075a6aa09d6e1e58ad1f7bbe32f0dae4b3fbc73828ed2d8bc14acf0b06c54b,BASE,A00,1.0978948650148825,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d075a6aa09d6e1e58ad1f7bbe32f0dae4b3fbc73828ed2d8bc14acf0b06c54b,HIGH,A00,2.195789730029765,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d075a6aa09d6e1e58ad1f7bbe32f0dae4b3fbc73828ed2d8bc14acf0b06c54b,LOW,A00,0.5489474325074413,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d22c64ced94753b67a4bfe8b03b6a9877cf4403ce283e5324bc2be1f48b5620,BASE,A00,0.9112795309664008,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d22c64ced94753b67a4bfe8b03b6a9877cf4403ce283e5324bc2be1f48b5620,HIGH,A00,1.8225590619328016,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d22c64ced94753b67a4bfe8b03b6a9877cf4403ce283e5324bc2be1f48b5620,LOW,A00,0.4556397654832004,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,BASE,A00,0.9347153698585913,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,HIGH,A00,1.8694307397171825,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,LOW,A00,0.46735768492929564,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d5058e08518b91a22231c23197a3a54168ff48e7c7715f648881f8060a7806b,BASE,A00,1.377024198681585,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d5058e08518b91a22231c23197a3a54168ff48e7c7715f648881f8060a7806b,HIGH,A00,2.75404839736317,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d5058e08518b91a22231c23197a3a54168ff48e7c7715f648881f8060a7806b,LOW,A00,0.6885120993407925,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d7fb81c93479a7326da3222ee1309b130fe7b5577f1b88cb0c7d2f834f049c9,BASE,A00,1.5346900192623947,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d7fb81c93479a7326da3222ee1309b130fe7b5577f1b88cb0c7d2f834f049c9,HIGH,A00,3.0693800385247894,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d7fb81c93479a7326da3222ee1309b130fe7b5577f1b88cb0c7d2f834f049c9,LOW,A00,0.7673450096311973,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d94a1ecb608e96453988e90bbad9fed53975e115f04050894dfeca6204340b8,BASE,A00,0.7918321314300485,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d94a1ecb608e96453988e90bbad9fed53975e115f04050894dfeca6204340b8,HIGH,A00,1.583664262860097,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6d94a1ecb608e96453988e90bbad9fed53975e115f04050894dfeca6204340b8,LOW,A00,0.39591606571502425,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6df84b0a175e3b4cb1351f0eaecc2cd48339fdb26c28d7f7f0ec9fa2f06bf249,BASE,A00,1.3992787074803754,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6df84b0a175e3b4cb1351f0eaecc2cd48339fdb26c28d7f7f0ec9fa2f06bf249,HIGH,A00,2.798557414960751,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6df84b0a175e3b4cb1351f0eaecc2cd48339fdb26c28d7f7f0ec9fa2f06bf249,LOW,A00,0.6996393537401877,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6dfd0846195682a428e73c18c07d10f46c5ff3fa1477345051b38f259a270a6a,BASE,A00,0.6311117186831923,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6dfd0846195682a428e73c18c07d10f46c5ff3fa1477345051b38f259a270a6a,HIGH,A00,1.2622234373663845,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6dfd0846195682a428e73c18c07d10f46c5ff3fa1477345051b38f259a270a6a,LOW,A00,0.31555585934159613,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6e7e23504f8a35bbfce6f32f568faf95a9204e5086adc2473ca9bc362c6e8ab6,BASE,A00,0.838594830984186,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6e7e23504f8a35bbfce6f32f568faf95a9204e5086adc2473ca9bc362c6e8ab6,HIGH,A00,1.677189661968372,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6e7e23504f8a35bbfce6f32f568faf95a9204e5086adc2473ca9bc362c6e8ab6,LOW,A00,0.419297415492093,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6e8a27ecc4dff36419df49991017e4d343820038963d0dab70c731760b3cd4b2,BASE,A00,0.6941047636077274,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6e8a27ecc4dff36419df49991017e4d343820038963d0dab70c731760b3cd4b2,HIGH,A00,1.3882095272154549,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6e8a27ecc4dff36419df49991017e4d343820038963d0dab70c731760b3cd4b2,LOW,A00,0.3470523818038637,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ea90339b99cce9222c4b20a588ef9c92f7bcffdfd53365f3a78f9a9711da85e,BASE,A00,0.5826549821146614,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ea90339b99cce9222c4b20a588ef9c92f7bcffdfd53365f3a78f9a9711da85e,HIGH,A00,1.1653099642293228,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ea90339b99cce9222c4b20a588ef9c92f7bcffdfd53365f3a78f9a9711da85e,LOW,A00,0.2913274910573307,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ec73bfa1a8ff445e1b1027cc0f4a5dd933b8c009d63abc81c6ee4b3c27e083a,BASE,A00,0.3664418575088555,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ec73bfa1a8ff445e1b1027cc0f4a5dd933b8c009d63abc81c6ee4b3c27e083a,HIGH,A00,0.732883715017711,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ec73bfa1a8ff445e1b1027cc0f4a5dd933b8c009d63abc81c6ee4b3c27e083a,LOW,A00,0.18322092875442775,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ef5e936241d74b951f3ade5bbf58cfdbb5c5c514930961990655c487265f5aa,BASE,A00,1.6489348215557265,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ef5e936241d74b951f3ade5bbf58cfdbb5c5c514930961990655c487265f5aa,HIGH,A00,3.297869643111453,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6ef5e936241d74b951f3ade5bbf58cfdbb5c5c514930961990655c487265f5aa,LOW,A00,0.8244674107778632,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6fa074734a73829e736137c9d8e59605bdcc527bf1bbd89f52372a3a80fc9f7e,BASE,A00,0.5278159492482095,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6fa074734a73829e736137c9d8e59605bdcc527bf1bbd89f52372a3a80fc9f7e,HIGH,A00,1.055631898496419,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6fa074734a73829e736137c9d8e59605bdcc527bf1bbd89f52372a3a80fc9f7e,LOW,A00,0.26390797462410476,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6fa1786bc1d176ae041bf334ec74f2ff28c5a26bc6f8d9183300c8fdb596ba68,BASE,A00,1.577747141278096,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6fa1786bc1d176ae041bf334ec74f2ff28c5a26bc6f8d9183300c8fdb596ba68,HIGH,A00,3.155494282556192,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6fa1786bc1d176ae041bf334ec74f2ff28c5a26bc6f8d9183300c8fdb596ba68,LOW,A00,0.788873570639048,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6fe859a1dd07b6cf1c62d47a9ff4fe186aa538b8488772fc23f0665ab960338d,BASE,A00,0.7432532404688224,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6fe859a1dd07b6cf1c62d47a9ff4fe186aa538b8488772fc23f0665ab960338d,HIGH,A00,1.4865064809376447,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:6fe859a1dd07b6cf1c62d47a9ff4fe186aa538b8488772fc23f0665ab960338d,LOW,A00,0.3716266202344112,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:70141de4bebb0981bf14dd68f410c5e6938af0b427c730f3e5741d9739845760,BASE,A00,0.9921093998321119,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:70141de4bebb0981bf14dd68f410c5e6938af0b427c730f3e5741d9739845760,HIGH,A00,1.9842187996642238,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:70141de4bebb0981bf14dd68f410c5e6938af0b427c730f3e5741d9739845760,LOW,A00,0.49605469991605594,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:702f421e22e4727c6984da12e5d1af39b2688a249976a448da908bf033d67494,BASE,A00,1.6348881045292631,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:702f421e22e4727c6984da12e5d1af39b2688a249976a448da908bf033d67494,HIGH,A00,3.2697762090585263,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:702f421e22e4727c6984da12e5d1af39b2688a249976a448da908bf033d67494,LOW,A00,0.8174440522646316,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:704209eb3312e36d83bd2f4b4227954bf5d67f1158b4366077878325eafdc69d,BASE,A00,0.7418393364069336,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:704209eb3312e36d83bd2f4b4227954bf5d67f1158b4366077878325eafdc69d,HIGH,A00,1.4836786728138671,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:704209eb3312e36d83bd2f4b4227954bf5d67f1158b4366077878325eafdc69d,LOW,A00,0.3709196682034668,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,BASE,A00,1.5118141481915013,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,HIGH,A00,3.0236282963830026,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:7047b8298ba0a537243dd48c13369b306598f5eeca92f90a471a90ca9c8f40fb,LOW,A00,0.7559070740957506,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:707e78db1257157d3f7bcb636717b578d927a95786fc21038e1114f7729ead6a,BASE,A00,0.7503768917812002,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
