pair_id,decile,direction,episode_a,episode_b,total_j_a,total_j_b,n_common_scope_nodes_a,n_common_scope_nodes_b,share_flight_a,share_passenger_a,share_resource_a,share_flight_b,share_passenger_b,share_resource_b,rank_flight_a,rank_passenger_a,rank_resource_a,rank_flight_b,rank_passenger_b,rank_resource_b,flipped_channels,composition_different,focal_top1_change_rate_r3,focal_top1_change_rate_r1,reference_top1_change_rate_r3,reference_top1_change_rate_r1
391,5,A_TO_B,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,421.59178624931826,428.5976214499479,9,11,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.523038395497638,0.004600747336543988,0.4723608571658182,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
391,5,B_TO_A,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,421.59178624931826,428.5976214499479,9,11,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.523038395497638,0.004600747336543988,0.4723608571658182,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
392,5,A_TO_B,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,421.59178624931826,434.2067118679078,9,11,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5704386909474296,0.0007769336467691152,0.4287843754058015,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
392,5,B_TO_A,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,421.59178624931826,434.2067118679078,9,11,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5704386909474296,0.0007769336467691152,0.4287843754058015,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
393,5,A_TO_B,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,421.59178624931826,435.4399949239508,9,11,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5512805789707796,0.0018819766219867265,0.4468374444072336,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
393,5,B_TO_A,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,421.59178624931826,435.4399949239508,9,11,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5512805789707796,0.0018819766219867265,0.4468374444072336,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
394,5,A_TO_B,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,421.59178624931826,436.761397048183,9,10,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5179322238151909,0.0002756169746848095,0.48179215921012425,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
394,5,B_TO_A,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,421.59178624931826,436.761397048183,9,10,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5179322238151909,0.0002756169746848095,0.48179215921012425,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
395,5,A_TO_B,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,421.59178624931826,441.552263656593,9,12,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
395,5,B_TO_A,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,421.59178624931826,441.552263656593,9,12,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
396,5,A_TO_B,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,421.59178624931826,443.1473381091213,9,12,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
396,5,B_TO_A,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,421.59178624931826,443.1473381091213,9,12,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
397,5,A_TO_B,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,421.59178624931826,449.4074085166849,9,11,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
397,5,B_TO_A,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,421.59178624931826,449.4074085166849,9,11,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
398,5,A_TO_B,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,421.59178624931826,456.9636990840482,9,11,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
398,5,B_TO_A,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,421.59178624931826,456.9636990840482,9,11,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
399,5,A_TO_B,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,421.59178624931826,475.0404636282446,9,12,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
399,5,B_TO_A,sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,421.59178624931826,475.0404636282446,9,12,0.5591044838891673,0.0026010695481196613,0.438294446562713,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
400,5,A_TO_B,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,424.3599793261732,428.5976214499479,11,11,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.523038395497638,0.004600747336543988,0.4723608571658182,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
400,5,B_TO_A,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,424.3599793261732,428.5976214499479,11,11,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.523038395497638,0.004600747336543988,0.4723608571658182,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
401,5,A_TO_B,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,424.3599793261732,434.2067118679078,11,11,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5704386909474296,0.0007769336467691152,0.4287843754058015,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
401,5,B_TO_A,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,424.3599793261732,434.2067118679078,11,11,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5704386909474296,0.0007769336467691152,0.4287843754058015,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
402,5,A_TO_B,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,424.3599793261732,435.4399949239508,11,11,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5512805789707796,0.0018819766219867265,0.4468374444072336,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
402,5,B_TO_A,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,424.3599793261732,435.4399949239508,11,11,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5512805789707796,0.0018819766219867265,0.4468374444072336,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
403,5,A_TO_B,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,424.3599793261732,436.761397048183,11,10,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5179322238151909,0.0002756169746848095,0.48179215921012425,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
403,5,B_TO_A,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,424.3599793261732,436.761397048183,11,10,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5179322238151909,0.0002756169746848095,0.48179215921012425,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
404,5,A_TO_B,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,424.3599793261732,441.552263656593,11,12,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
404,5,B_TO_A,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,424.3599793261732,441.552263656593,11,12,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
405,5,A_TO_B,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,424.3599793261732,443.1473381091213,11,12,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
405,5,B_TO_A,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,424.3599793261732,443.1473381091213,11,12,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
406,5,A_TO_B,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,424.3599793261732,449.4074085166849,11,11,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
406,5,B_TO_A,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,424.3599793261732,449.4074085166849,11,11,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
407,5,A_TO_B,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,424.3599793261732,456.9636990840482,11,11,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
407,5,B_TO_A,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,424.3599793261732,456.9636990840482,11,11,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
408,5,A_TO_B,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,424.3599793261732,475.0404636282446,11,12,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
408,5,B_TO_A,sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,424.3599793261732,475.0404636282446,11,12,0.538391564848689,0.0031221591843334047,0.4584862759669776,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
409,5,A_TO_B,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,428.5976214499479,434.2067118679078,11,11,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5704386909474296,0.0007769336467691152,0.4287843754058015,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
409,5,B_TO_A,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,428.5976214499479,434.2067118679078,11,11,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5704386909474296,0.0007769336467691152,0.4287843754058015,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
410,5,A_TO_B,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,428.5976214499479,435.4399949239508,11,11,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5512805789707796,0.0018819766219867265,0.4468374444072336,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
410,5,B_TO_A,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,428.5976214499479,435.4399949239508,11,11,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5512805789707796,0.0018819766219867265,0.4468374444072336,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
411,5,A_TO_B,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,428.5976214499479,436.761397048183,11,10,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5179322238151909,0.0002756169746848095,0.48179215921012425,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
411,5,B_TO_A,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,428.5976214499479,436.761397048183,11,10,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5179322238151909,0.0002756169746848095,0.48179215921012425,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
412,5,A_TO_B,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,428.5976214499479,441.552263656593,11,12,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
412,5,B_TO_A,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,428.5976214499479,441.552263656593,11,12,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
413,5,A_TO_B,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,428.5976214499479,443.1473381091213,11,12,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
413,5,B_TO_A,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,428.5976214499479,443.1473381091213,11,12,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
414,5,A_TO_B,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,428.5976214499479,449.4074085166849,11,11,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
414,5,B_TO_A,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,428.5976214499479,449.4074085166849,11,11,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
415,5,A_TO_B,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,428.5976214499479,456.9636990840482,11,11,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
415,5,B_TO_A,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,428.5976214499479,456.9636990840482,11,11,0.523038395497638,0.004600747336543988,0.4723608571658182,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
416,5,A_TO_B,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,428.5976214499479,475.0404636282446,11,12,0.523038395497638,0.004600747336543988,0.4723608571658182,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
416,5,B_TO_A,sha256:29a423c8c4fc9dc08eabb584988d1d942c78c6f372c39e98876f9af82ccebba4,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,428.5976214499479,475.0404636282446,11,12,0.523038395497638,0.004600747336543988,0.4723608571658182,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
417,5,A_TO_B,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,434.2067118679078,435.4399949239508,11,11,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5512805789707796,0.0018819766219867265,0.4468374444072336,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
417,5,B_TO_A,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:9bc1c4d7908588a21802e6c224ab7595655c93af346cc39b44488108ea0c17e4,434.2067118679078,435.4399949239508,11,11,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5512805789707796,0.0018819766219867265,0.4468374444072336,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
418,5,A_TO_B,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,434.2067118679078,436.761397048183,11,10,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5179322238151909,0.0002756169746848095,0.48179215921012425,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
418,5,B_TO_A,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,434.2067118679078,436.761397048183,11,10,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5179322238151909,0.0002756169746848095,0.48179215921012425,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
419,5,A_TO_B,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,434.2067118679078,441.552263656593,11,12,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
419,5,B_TO_A,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:00b05b273658f3332865de1e9796d851ca6a2919bb7e4b04ee3e58f06dfe56c6,434.2067118679078,441.552263656593,11,12,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5862170220127892,0.001054303090809886,0.41272867489640097,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
420,5,A_TO_B,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,434.2067118679078,443.1473381091213,11,12,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
420,5,B_TO_A,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:b5233980f2c1df7d34acc3f0721fb7ac2a66808c1a837329f9fd3f49926f24dc,434.2067118679078,443.1473381091213,11,12,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5384746707382276,0.002200576689988092,0.4593247525717844,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
421,5,A_TO_B,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,434.2067118679078,449.4074085166849,11,11,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
421,5,B_TO_A,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:af73cf46cc7e39445099a80730dce5c7af45a971852a5baf6896d89214397d38,434.2067118679078,449.4074085166849,11,11,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5476797338247179,0.0014041581108219662,0.4509161080644599,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
422,5,A_TO_B,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,434.2067118679078,456.9636990840482,11,11,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
422,5,B_TO_A,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:8b1cd58281a9dfd745efda44159737fd261f3e5a0394d8bf26bd0858569c4989,434.2067118679078,456.9636990840482,11,11,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.5915186004482257,0.0033746512881610118,0.4051067482636132,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
423,5,A_TO_B,sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:63332b181b4f85d57c3f1f8aa629d80c9386423705d6bac0512a19938277ed18,434.2067118679078,475.0404636282446,11,12,0.5704386909474296,0.0007769336467691152,0.4287843754058015,0.6228825363393208,0.0010424801975290672,0.3760749834631499,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
